Local time - DST,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
2013-01-11 15:00:00+00:00,4.25,72.72,9.0,0.0,9.0,256.65,3.01,182.0,98459.0
2013-01-11 16:00:00+00:00,4.14,73.62,0.0,0.0,0.0,260.37,2.8,181.0,98427.0
2013-01-11 17:00:00+00:00,4.03,74.51,0.0,0.0,0.0,264.08,2.59,180.0,98395.0
2013-01-11 18:00:00+00:00,3.92,75.41,0.0,0.0,0.0,267.8,2.39,180.0,98362.0
2013-01-11 19:00:00+00:00,3.98,75.78,0.0,0.0,0.0,267.25,2.42,179.0,98346.0
2013-01-11 20:00:00+00:00,4.04,76.14,0.0,0.0,0.0,266.7,2.46,179.0,98330.0
2013-01-11 21:00:00+00:00,4.11,76.51,0.0,0.0,0.0,266.15,2.5,179.0,98314.0
2013-01-11 22:00:00+00:00,4.27,77.37,0.0,0.0,0.0,268.18,2.34,179.0,98294.0
2013-01-11 23:00:00+00:00,4.44,78.24,0.0,0.0,0.0,270.22,2.19,180.0,98275.0
2013-01-12 00:00:00+00:00,4.6,79.1,0.0,0.0,0.0,272.25,2.04,180.0,98256.0
2013-01-12 01:00:00+00:00,4.58,81.55,0.0,0.0,0.0,276.05,2.15,179.0,98294.0
2013-01-12 02:00:00+00:00,4.55,84.01,0.0,0.0,0.0,279.85,2.25,178.0,98333.0
2013-01-12 03:00:00+00:00,4.53,86.46,0.0,0.0,0.0,283.65,2.36,177.0,98372.0
2013-01-12 04:00:00+00:00,4.84,87.66,0.0,0.0,0.0,290.35,2.37,176.0,98366.0
2013-01-12 05:00:00+00:00,5.15,88.86,0.0,0.0,0.0,297.05,2.38,174.0,98359.0
2013-01-12 06:00:00+00:00,5.45,90.06,0.0,0.0,0.0,303.75,2.39,173.0,98353.0
2013-01-12 07:00:00+00:00,6.38,89.8,13.0,0.0,13.0,308.02,2.63,175.0,98327.0
2013-01-12 08:00:00+00:00,7.32,89.54,21.0,0.0,21.0,312.28,2.88,177.0,98301.0
2013-01-12 09:00:00+00:00,8.25,89.28,119.0,0.0,119.0,316.55,3.13,179.0,98275.0
2013-01-12 10:00:00+00:00,8.85,89.83,329.0,243.26,220.0,316.97,2.78,183.0,98197.0
2013-01-12 11:00:00+00:00,9.46,90.39,88.0,0.0,88.0,317.38,2.42,187.0,98120.0
2013-01-12 12:00:00+00:00,10.06,90.94,57.0,0.0,57.0,317.8,2.07,191.0,98042.0
2013-01-12 13:00:00+00:00,9.7,91.94,62.0,0.0,62.0,319.08,2.16,190.0,98097.0
2013-01-12 14:00:00+00:00,9.35,92.95,43.0,0.0,43.0,320.37,2.25,190.0,98152.0
2013-01-12 15:00:00+00:00,8.99,93.95,7.0,0.0,7.0,321.65,2.34,189.0,98207.0
2013-01-12 16:00:00+00:00,8.82,93.81,0.0,0.0,0.0,323.4,2.28,196.0,98214.0
2013-01-12 17:00:00+00:00,8.65,93.67,0.0,0.0,0.0,325.15,2.22,203.0,98220.0
2013-01-12 18:00:00+00:00,8.49,93.53,0.0,0.0,0.0,326.9,2.15,210.0,98226.0
2013-01-12 19:00:00+00:00,8.23,93.75,0.0,0.0,0.0,324.25,2.12,218.0,98278.0
2013-01-12 20:00:00+00:00,7.97,93.96,0.0,0.0,0.0,321.6,2.09,227.0,98330.0
2013-01-12 21:00:00+00:00,7.71,94.18,0.0,0.0,0.0,318.95,2.06,236.0,98382.0
2013-01-12 22:00:00+00:00,7.42,95.9,0.0,0.0,0.0,317.23,1.85,241.0,98453.0
2013-01-12 23:00:00+00:00,7.13,97.63,0.0,0.0,0.0,315.52,1.64,246.0,98524.0
2013-01-13 00:00:00+00:00,6.84,99.35,0.0,0.0,0.0,313.8,1.43,251.0,98595.0
2013-01-13 01:00:00+00:00,6.16,99.17,0.0,0.0,0.0,309.98,1.41,261.0,98718.0
2013-01-13 02:00:00+00:00,5.49,98.98,0.0,0.0,0.0,306.17,1.38,270.0,98841.0
2013-01-13 03:00:00+00:00,4.81,98.8,0.0,0.0,0.0,302.35,1.35,279.0,98964.0
2013-01-13 04:00:00+00:00,4.7,98.78,0.0,0.0,0.0,301.12,1.21,288.0,99042.0
2013-01-13 05:00:00+00:00,4.6,98.77,0.0,0.0,0.0,299.88,1.07,297.0,99120.0
2013-01-13 06:00:00+00:00,4.49,98.75,0.0,0.0,0.0,298.65,0.92,305.0,99197.0
2013-01-13 07:00:00+00:00,4.98,97.95,18.0,0.0,18.0,299.68,1.12,307.0,99255.0
2013-01-13 08:00:00+00:00,5.46,97.16,55.0,0.0,55.0,300.72,1.31,308.0,99314.0
2013-01-13 09:00:00+00:00,5.95,96.36,76.0,0.0,76.0,301.75,1.5,309.0,99372.0
2013-01-13 10:00:00+00:00,6.16,95.62,74.0,0.0,74.0,294.97,1.48,312.0,99359.0
2013-01-13 11:00:00+00:00,6.36,94.88,58.0,0.0,58.0,288.18,1.46,315.0,99346.0
2013-01-13 12:00:00+00:00,6.57,94.14,43.0,0.0,43.0,281.4,1.43,318.0,99333.0
2013-01-13 13:00:00+00:00,5.62,94.63,45.0,0.0,45.0,282.75,1.27,328.0,99433.0
2013-01-13 14:00:00+00:00,4.67,95.13,37.0,0.0,37.0,284.1,1.1,338.0,99534.0
2013-01-13 15:00:00+00:00,3.72,95.62,15.0,0.0,15.0,285.45,0.94,347.0,99634.0
2013-01-13 16:00:00+00:00,3.36,96.39,0.0,0.0,0.0,287.52,0.71,9.0,99634.0
2013-01-13 17:00:00+00:00,3.0,97.15,0.0,0.0,0.0,289.58,0.49,30.0,99634.0
2013-01-13 18:00:00+00:00,2.65,97.92,0.0,0.0,0.0,291.65,0.26,52.0,99634.0
2013-01-13 19:00:00+00:00,1.45,97.43,0.0,0.0,0.0,288.25,0.51,76.0,99650.0
2013-01-13 20:00:00+00:00,0.25,96.95,0.0,0.0,0.0,284.85,0.75,100.0,99666.0
2013-01-13 21:00:00+00:00,-0.95,96.46,0.0,0.0,0.0,281.45,0.99,125.0,99683.0
2013-01-13 22:00:00+00:00,-1.61,96.31,0.0,0.0,0.0,279.7,1.09,131.0,99699.0
2013-01-13 23:00:00+00:00,-2.26,96.17,0.0,0.0,0.0,277.95,1.19,138.0,99715.0
2013-01-14 00:00:00+00:00,-2.92,96.02,0.0,0.0,0.0,276.2,1.28,144.0,99731.0
2013-01-14 01:00:00+00:00,-3.15,95.41,0.0,0.0,0.0,274.68,1.47,149.0,99731.0
2013-01-14 02:00:00+00:00,-3.39,94.8,0.0,0.0,0.0,273.17,1.66,153.0,99731.0
2013-01-14 03:00:00+00:00,-3.62,94.19,0.0,0.0,0.0,271.65,1.85,157.0,99731.0
2013-01-14 04:00:00+00:00,-3.82,93.85,0.0,0.0,0.0,271.07,1.9,158.0,99763.0
2013-01-14 05:00:00+00:00,-4.02,93.51,0.0,0.0,0.0,270.48,1.96,159.0,99796.0
2013-01-14 06:00:00+00:00,-4.22,93.17,0.0,0.0,0.0,269.9,2.01,160.0,99828.0
2013-01-14 07:00:00+00:00,-0.96,90.01,46.0,23.96,43.0,277.47,1.95,162.0,99844.0
2013-01-14 08:00:00+00:00,2.31,86.86,129.0,44.21,117.0,285.03,1.89,164.0,99861.0
2013-01-14 09:00:00+00:00,5.57,83.7,283.0,266.24,181.0,292.6,1.82,165.0,99877.0
2013-01-14 10:00:00+00:00,6.61,77.49,442.0,691.44,129.0,279.17,1.88,174.0,99818.0
2013-01-14 11:00:00+00:00,7.65,71.29,468.0,704.7,133.0,265.73,1.94,182.0,99760.0
2013-01-14 12:00:00+00:00,8.69,65.08,457.0,802.83,96.0,252.3,2.0,190.0,99702.0
2013-01-14 13:00:00+00:00,8.37,66.06,368.0,736.87,90.0,242.77,1.9,181.0,99725.0
2013-01-14 14:00:00+00:00,8.05,67.05,80.0,0.0,80.0,233.23,1.8,172.0,99747.0
2013-01-14 15:00:00+00:00,7.73,68.03,37.0,0.0,37.0,223.7,1.7,162.0,99770.0
2013-01-14 16:00:00+00:00,5.16,75.51,0.0,0.0,0.0,224.32,1.6,164.0,99776.0
2013-01-14 17:00:00+00:00,2.59,83.0,0.0,0.0,0.0,224.93,1.51,165.0,99783.0
2013-01-14 18:00:00+00:00,0.02,90.48,0.0,0.0,0.0,225.55,1.42,167.0,99789.0
2013-01-14 19:00:00+00:00,-0.63,91.85,0.0,0.0,0.0,225.55,1.57,167.0,99789.0
2013-01-14 20:00:00+00:00,-1.27,93.23,0.0,0.0,0.0,225.55,1.71,168.0,99789.0
2013-01-14 21:00:00+00:00,-1.91,94.6,0.0,0.0,0.0,225.55,1.86,168.0,99789.0
2013-01-14 22:00:00+00:00,-1.88,94.96,0.0,0.0,0.0,225.38,1.92,168.0,99789.0
2013-01-14 23:00:00+00:00,-1.86,95.31,0.0,0.0,0.0,225.22,1.98,167.0,99789.0
2013-01-15 00:00:00+00:00,-1.83,95.67,0.0,0.0,0.0,225.05,2.04,167.0,99789.0
2013-01-15 01:00:00+00:00,-1.89,95.35,0.0,0.0,0.0,238.17,2.03,167.0,99776.0
2013-01-15 02:00:00+00:00,-1.96,95.03,0.0,0.0,0.0,251.28,2.02,167.0,99763.0
2013-01-15 03:00:00+00:00,-2.02,94.71,0.0,0.0,0.0,264.4,2.01,166.0,99751.0
2013-01-15 04:00:00+00:00,-2.02,94.52,0.0,0.0,0.0,269.23,2.05,166.0,99773.0
2013-01-15 05:00:00+00:00,-2.02,94.32,0.0,0.0,0.0,274.07,2.08,166.0,99796.0
2013-01-15 06:00:00+00:00,-2.02,94.13,0.0,0.0,0.0,278.9,2.11,166.0,99818.0
2013-01-15 07:00:00+00:00,0.46,89.33,92.0,395.0,42.0,284.58,2.22,162.0,99799.0
2013-01-15 08:00:00+00:00,2.94,84.54,247.0,622.35,77.0,290.27,2.33,158.0,99780.0
2013-01-15 09:00:00+00:00,5.42,79.74,377.0,732.05,95.0,295.95,2.44,155.0,99760.0
2013-01-15 10:00:00+00:00,6.93,72.38,462.0,793.16,101.0,293.58,2.74,155.0,99676.0
2013-01-15 11:00:00+00:00,8.45,65.01,484.0,777.99,112.0,291.22,3.03,154.0,99592.0
2013-01-15 12:00:00+00:00,9.96,57.65,456.0,775.37,105.0,288.85,3.32,154.0,99508.0
2013-01-15 13:00:00+00:00,8.36,64.9,374.0,751.68,88.0,267.67,3.0,151.0,99498.0
2013-01-15 14:00:00+00:00,6.75,72.14,81.0,0.0,81.0,246.48,2.68,148.0,99488.0
2013-01-15 15:00:00+00:00,5.15,79.39,36.0,0.0,36.0,225.3,2.36,145.0,99479.0
2013-01-15 16:00:00+00:00,4.11,82.64,0.0,0.0,0.0,224.17,2.37,147.0,99469.0
2013-01-15 17:00:00+00:00,3.07,85.89,0.0,0.0,0.0,223.03,2.38,149.0,99459.0
2013-01-15 18:00:00+00:00,2.03,89.14,0.0,0.0,0.0,221.9,2.39,151.0,99450.0
2013-01-15 19:00:00+00:00,1.67,90.02,0.0,0.0,0.0,224.05,2.4,152.0,99417.0
2013-01-15 20:00:00+00:00,1.32,90.9,0.0,0.0,0.0,226.2,2.42,153.0,99385.0
2013-01-15 21:00:00+00:00,0.97,91.78,0.0,0.0,0.0,228.35,2.44,153.0,99353.0
2013-01-15 22:00:00+00:00,0.87,91.65,0.0,0.0,0.0,229.55,2.61,154.0,99301.0
2013-01-15 23:00:00+00:00,0.77,91.53,0.0,0.0,0.0,230.75,2.78,155.0,99249.0
2013-01-16 00:00:00+00:00,0.67,91.4,0.0,0.0,0.0,231.95,2.95,155.0,99197.0
2013-01-16 01:00:00+00:00,0.6,90.11,0.0,0.0,0.0,231.32,2.8,154.0,99139.0
2013-01-16 02:00:00+00:00,0.52,88.83,0.0,0.0,0.0,230.68,2.64,153.0,99081.0
2013-01-16 03:00:00+00:00,0.45,87.54,0.0,0.0,0.0,230.05,2.48,152.0,99022.0
2013-01-16 04:00:00+00:00,0.51,87.95,0.0,0.0,0.0,230.93,2.47,152.0,99006.0
2013-01-16 05:00:00+00:00,0.58,88.37,0.0,0.0,0.0,231.82,2.46,153.0,98990.0
2013-01-16 06:00:00+00:00,0.64,88.78,0.0,0.0,0.0,232.7,2.44,153.0,98974.0
2013-01-16 07:00:00+00:00,3.51,82.88,19.0,0.0,19.0,240.25,2.76,155.0,98922.0
2013-01-16 08:00:00+00:00,6.39,76.97,252.0,647.26,74.0,247.8,3.09,156.0,98870.0
2013-01-16 09:00:00+00:00,9.26,71.07,328.0,443.94,156.0,255.35,3.41,157.0,98819.0
2013-01-16 10:00:00+00:00,10.67,64.36,354.0,301.5,216.0,251.6,3.76,161.0,98676.0
2013-01-16 11:00:00+00:00,12.09,57.66,513.0,931.34,65.0,247.85,4.11,166.0,98534.0
2013-01-16 12:00:00+00:00,13.5,50.95,462.0,792.0,101.0,244.1,4.47,170.0,98392.0
2013-01-16 13:00:00+00:00,12.31,54.9,346.0,560.23,131.0,237.03,3.92,165.0,98340.0
2013-01-16 14:00:00+00:00,11.13,58.85,83.0,0.0,83.0,229.97,3.37,160.0,98288.0
2013-01-16 15:00:00+00:00,9.94,62.8,38.0,0.0,38.0,222.9,2.83,155.0,98236.0
2013-01-16 16:00:00+00:00,9.0,65.12,0.0,0.0,0.0,222.13,2.65,157.0,98191.0
2013-01-16 17:00:00+00:00,8.07,67.44,0.0,0.0,0.0,221.37,2.48,159.0,98146.0
2013-01-16 18:00:00+00:00,7.14,69.76,0.0,0.0,0.0,220.6,2.3,161.0,98100.0
2013-01-16 19:00:00+00:00,7.29,65.9,0.0,0.0,0.0,227.2,2.44,165.0,98023.0
2013-01-16 20:00:00+00:00,7.44,62.03,0.0,0.0,0.0,233.8,2.57,168.0,97945.0
2013-01-16 21:00:00+00:00,7.6,58.17,0.0,0.0,0.0,240.4,2.7,172.0,97867.0
2013-01-16 22:00:00+00:00,7.51,61.98,0.0,0.0,0.0,245.2,2.66,175.0,97796.0
2013-01-16 23:00:00+00:00,7.42,65.79,0.0,0.0,0.0,250.0,2.62,178.0,97725.0
2013-01-17 00:00:00+00:00,7.33,69.6,0.0,0.0,0.0,254.8,2.58,181.0,97654.0
2013-01-17 01:00:00+00:00,6.74,74.22,0.0,0.0,0.0,265.67,2.41,183.0,97657.0
2013-01-17 02:00:00+00:00,6.15,78.85,0.0,0.0,0.0,276.53,2.25,185.0,97660.0
2013-01-17 03:00:00+00:00,5.56,83.47,0.0,0.0,0.0,287.4,2.08,187.0,97663.0
2013-01-17 04:00:00+00:00,5.74,84.26,0.0,0.0,0.0,291.25,2.44,197.0,97673.0
2013-01-17 05:00:00+00:00,5.93,85.06,0.0,0.0,0.0,295.1,2.8,206.0,97683.0
2013-01-17 06:00:00+00:00,6.11,85.85,0.0,0.0,0.0,298.95,3.16,216.0,97693.0
2013-01-17 07:00:00+00:00,6.8,83.53,49.0,23.13,46.0,294.68,3.5,220.0,97735.0
2013-01-17 08:00:00+00:00,7.5,81.2,227.0,440.49,105.0,290.42,3.85,225.0,97777.0
2013-01-17 09:00:00+00:00,8.19,78.88,177.0,28.22,166.0,286.15,4.19,229.0,97819.0
2013-01-17 10:00:00+00:00,9.15,73.05,287.0,123.81,230.0,277.73,4.14,232.0,97803.0
2013-01-17 11:00:00+00:00,10.11,67.23,441.0,539.26,180.0,269.32,4.08,235.0,97786.0
2013-01-17 12:00:00+00:00,11.07,61.4,77.0,0.0,77.0,260.9,4.03,237.0,97770.0
2013-01-17 13:00:00+00:00,10.57,65.2,113.0,0.0,113.0,262.92,3.09,232.0,97864.0
2013-01-17 14:00:00+00:00,10.06,68.99,126.0,0.0,126.0,264.93,2.16,226.0,97958.0
2013-01-17 15:00:00+00:00,9.56,72.79,45.0,0.0,45.0,266.95,1.23,220.0,98052.0
2013-01-17 16:00:00+00:00,9.12,74.99,0.0,0.0,0.0,269.2,1.59,213.0,98068.0
2013-01-17 17:00:00+00:00,8.68,77.19,0.0,0.0,0.0,271.45,1.95,205.0,98084.0
2013-01-17 18:00:00+00:00,8.25,79.39,0.0,0.0,0.0,273.7,2.32,197.0,98100.0
2013-01-17 19:00:00+00:00,8.02,78.84,0.0,0.0,0.0,276.03,2.22,193.0,98091.0
2013-01-17 20:00:00+00:00,7.8,78.3,0.0,0.0,0.0,278.37,2.11,189.0,98081.0
2013-01-17 21:00:00+00:00,7.58,77.75,0.0,0.0,0.0,280.7,2.01,185.0,98071.0
2013-01-17 22:00:00+00:00,7.52,76.28,0.0,0.0,0.0,282.7,2.11,183.0,98052.0
2013-01-17 23:00:00+00:00,7.47,74.81,0.0,0.0,0.0,284.7,2.21,181.0,98032.0
2013-01-18 00:00:00+00:00,7.41,73.34,0.0,0.0,0.0,286.7,2.3,179.0,98013.0
2013-01-18 01:00:00+00:00,7.62,69.57,0.0,0.0,0.0,290.58,2.45,175.0,97994.0
2013-01-18 02:00:00+00:00,7.82,65.81,0.0,0.0,0.0,294.47,2.6,172.0,97974.0
2013-01-18 03:00:00+00:00,8.03,62.04,0.0,0.0,0.0,298.35,2.74,168.0,97955.0
2013-01-18 04:00:00+00:00,8.06,61.63,0.0,0.0,0.0,296.88,3.06,166.0,97935.0
2013-01-18 05:00:00+00:00,8.09,61.23,0.0,0.0,0.0,295.42,3.37,163.0,97916.0
2013-01-18 06:00:00+00:00,8.12,60.82,0.0,0.0,0.0,293.95,3.68,160.0,97896.0
2013-01-18 07:00:00+00:00,9.12,60.05,21.0,0.0,21.0,296.82,3.95,165.0,97835.0
2013-01-18 08:00:00+00:00,10.11,59.27,26.0,0.0,26.0,299.68,4.23,169.0,97773.0
2013-01-18 09:00:00+00:00,11.11,58.5,37.0,0.0,37.0,302.55,4.5,173.0,97712.0
2013-01-18 10:00:00+00:00,11.63,57.37,54.0,0.0,54.0,299.85,4.15,176.0,97618.0
2013-01-18 11:00:00+00:00,12.14,56.23,60.0,0.0,60.0,297.15,3.8,178.0,97524.0
2013-01-18 12:00:00+00:00,12.66,55.1,54.0,0.0,54.0,294.45,3.45,181.0,97431.0
2013-01-18 13:00:00+00:00,12.21,55.98,67.0,0.0,67.0,290.93,3.45,176.0,97424.0
2013-01-18 14:00:00+00:00,11.77,56.87,30.0,0.0,30.0,287.42,3.45,171.0,97418.0
2013-01-18 15:00:00+00:00,11.32,57.75,50.0,0.0,50.0,283.9,3.45,166.0,97411.0
2013-01-18 16:00:00+00:00,10.73,58.45,0.0,0.0,0.0,289.7,3.79,166.0,97388.0
2013-01-18 17:00:00+00:00,10.15,59.14,0.0,0.0,0.0,295.5,4.14,167.0,97366.0
2013-01-18 18:00:00+00:00,9.57,59.84,0.0,0.0,0.0,301.3,4.48,167.0,97343.0
2013-01-18 19:00:00+00:00,9.28,59.34,0.0,0.0,0.0,299.05,4.15,169.0,97295.0
2013-01-18 20:00:00+00:00,9.0,58.85,0.0,0.0,0.0,296.8,3.81,170.0,97246.0
2013-01-18 21:00:00+00:00,8.72,58.35,0.0,0.0,0.0,294.55,3.48,171.0,97198.0
2013-01-18 22:00:00+00:00,8.51,58.07,0.0,0.0,0.0,299.03,3.08,174.0,97162.0
2013-01-18 23:00:00+00:00,8.29,57.79,0.0,0.0,0.0,303.52,2.68,177.0,97126.0
2013-01-19 00:00:00+00:00,8.08,57.51,0.0,0.0,0.0,308.0,2.28,179.0,97091.0
2013-01-19 01:00:00+00:00,7.6,65.16,0.0,0.0,0.0,313.33,2.76,182.0,97126.0
2013-01-19 02:00:00+00:00,7.13,72.81,0.0,0.0,0.0,318.67,3.25,185.0,97162.0
2013-01-19 03:00:00+00:00,6.65,80.46,0.0,0.0,0.0,324.0,3.74,188.0,97198.0
2013-01-19 04:00:00+00:00,6.39,81.35,0.0,0.0,0.0,325.42,3.56,192.0,97243.0
2013-01-19 05:00:00+00:00,6.13,82.23,0.0,0.0,0.0,326.83,3.38,197.0,97288.0
2013-01-19 06:00:00+00:00,5.86,83.12,0.0,0.0,0.0,328.25,3.2,201.0,97333.0
2013-01-19 07:00:00+00:00,6.61,78.18,60.0,60.06,52.0,323.7,3.48,206.0,97340.0
2013-01-19 08:00:00+00:00,7.37,73.25,119.0,24.89,112.0,319.15,3.76,210.0,97346.0
2013-01-19 09:00:00+00:00,8.12,68.31,209.0,63.34,184.0,314.6,4.04,215.0,97353.0
2013-01-19 10:00:00+00:00,8.12,67.05,201.0,17.17,193.0,311.32,4.02,219.0,97333.0
2013-01-19 11:00:00+00:00,8.13,65.79,137.0,0.0,137.0,308.03,4.0,222.0,97314.0
2013-01-19 12:00:00+00:00,8.13,64.53,172.0,4.29,170.0,304.75,3.97,225.0,97295.0
2013-01-19 13:00:00+00:00,7.66,69.58,60.0,0.0,60.0,302.62,3.32,223.0,97379.0
2013-01-19 14:00:00+00:00,7.19,74.62,51.0,0.0,51.0,300.48,2.68,221.0,97463.0
2013-01-19 15:00:00+00:00,6.72,79.67,52.0,0.0,52.0,298.35,2.03,218.0,97547.0
2013-01-19 16:00:00+00:00,6.31,82.43,0.0,0.0,0.0,295.05,2.06,225.0,97638.0
2013-01-19 17:00:00+00:00,5.9,85.19,0.0,0.0,0.0,291.75,2.1,231.0,97728.0
2013-01-19 18:00:00+00:00,5.5,87.95,0.0,0.0,0.0,288.45,2.14,237.0,97819.0
2013-01-19 19:00:00+00:00,5.24,87.03,0.0,0.0,0.0,277.23,2.15,237.0,97890.0
2013-01-19 20:00:00+00:00,4.99,86.1,0.0,0.0,0.0,266.02,2.16,238.0,97961.0
2013-01-19 21:00:00+00:00,4.74,85.18,0.0,0.0,0.0,254.8,2.17,238.0,98032.0
2013-01-19 22:00:00+00:00,4.64,83.98,0.0,0.0,0.0,252.43,2.24,236.0,98061.0
2013-01-19 23:00:00+00:00,4.55,82.79,0.0,0.0,0.0,250.07,2.31,235.0,98091.0
2013-01-20 00:00:00+00:00,4.45,81.59,0.0,0.0,0.0,247.7,2.39,233.0,98120.0
2013-01-20 01:00:00+00:00,4.28,79.87,0.0,0.0,0.0,245.48,2.36,227.0,98152.0
2013-01-20 02:00:00+00:00,4.11,78.16,0.0,0.0,0.0,243.27,2.33,221.0,98184.0
2013-01-20 03:00:00+00:00,3.94,76.44,0.0,0.0,0.0,241.05,2.3,214.0,98217.0
2013-01-20 04:00:00+00:00,4.14,76.62,0.0,0.0,0.0,245.2,2.22,210.0,98262.0
2013-01-20 05:00:00+00:00,4.35,76.81,0.0,0.0,0.0,249.35,2.14,206.0,98307.0
2013-01-20 06:00:00+00:00,4.55,76.99,0.0,0.0,0.0,253.5,2.06,201.0,98353.0
2013-01-20 07:00:00+00:00,6.62,71.96,76.0,155.41,55.0,254.58,2.04,206.0,98343.0
2013-01-20 08:00:00+00:00,8.7,66.93,214.0,328.06,121.0,255.67,2.03,210.0,98333.0
2013-01-20 09:00:00+00:00,10.77,61.9,405.0,840.57,71.0,256.75,2.01,215.0,98324.0
2013-01-20 10:00:00+00:00,11.68,59.69,481.0,816.7,98.0,257.7,2.17,222.0,98275.0
2013-01-20 11:00:00+00:00,12.6,57.48,502.0,784.28,115.0,258.65,2.34,229.0,98226.0
2013-01-20 12:00:00+00:00,13.51,55.27,475.0,784.42,107.0,259.6,2.5,236.0,98178.0
2013-01-20 13:00:00+00:00,12.78,58.03,346.0,487.83,152.0,263.68,2.08,235.0,98226.0
2013-01-20 14:00:00+00:00,12.06,60.79,64.0,0.0,64.0,267.77,1.66,234.0,98275.0
2013-01-20 15:00:00+00:00,11.33,63.55,34.0,0.0,34.0,271.85,1.24,233.0,98324.0
2013-01-20 16:00:00+00:00,10.77,67.35,0.0,0.0,0.0,278.98,1.48,231.0,98366.0
2013-01-20 17:00:00+00:00,10.21,71.15,0.0,0.0,0.0,286.12,1.72,229.0,98408.0
2013-01-20 18:00:00+00:00,9.66,74.95,0.0,0.0,0.0,293.25,1.96,227.0,98450.0
2013-01-20 19:00:00+00:00,9.18,77.67,0.0,0.0,0.0,291.78,1.93,223.0,98456.0
2013-01-20 20:00:00+00:00,8.7,80.39,0.0,0.0,0.0,290.32,1.9,218.0,98463.0
2013-01-20 21:00:00+00:00,8.23,83.11,0.0,0.0,0.0,288.85,1.88,214.0,98469.0
2013-01-20 22:00:00+00:00,7.91,84.07,0.0,0.0,0.0,285.35,2.01,208.0,98456.0
2013-01-20 23:00:00+00:00,7.6,85.03,0.0,0.0,0.0,281.85,2.15,201.0,98443.0
2013-01-21 00:00:00+00:00,7.28,85.99,0.0,0.0,0.0,278.35,2.29,195.0,98430.0
2013-01-21 01:00:00+00:00,6.84,86.54,0.0,0.0,0.0,277.83,2.22,187.0,98430.0
2013-01-21 02:00:00+00:00,6.4,87.08,0.0,0.0,0.0,277.32,2.15,179.0,98430.0
2013-01-21 03:00:00+00:00,5.96,87.63,0.0,0.0,0.0,276.8,2.08,171.0,98430.0
2013-01-21 04:00:00+00:00,5.89,88.68,0.0,0.0,0.0,277.77,2.03,170.0,98440.0
2013-01-21 05:00:00+00:00,5.83,89.73,0.0,0.0,0.0,278.73,1.97,168.0,98450.0
2013-01-21 06:00:00+00:00,5.76,90.78,0.0,0.0,0.0,279.7,1.92,167.0,98459.0
2013-01-21 07:00:00+00:00,8.0,87.4,66.4,197.95,39.25,280.9,2.29,168.0,98456.0
2013-01-21 08:00:00+00:00,10.23,84.01,199.0,241.37,130.0,282.1,2.67,170.0,98453.0
2013-01-21 09:00:00+00:00,12.47,80.63,35.0,0.0,35.0,283.3,3.05,171.0,98450.0
2013-01-21 10:00:00+00:00,13.62,72.38,381.8,489.71,150.65,274.98,3.1,173.0,98359.0
2013-01-21 11:00:00+00:00,14.77,64.14,506.0,787.07,115.0,266.67,3.15,174.0,98269.0
2013-01-21 12:00:00+00:00,15.92,55.89,474.0,757.4,116.0,258.35,3.2,176.0,98178.0
2013-01-21 13:00:00+00:00,14.85,59.61,282.0,219.27,194.0,251.95,2.91,172.0,98165.0
2013-01-21 14:00:00+00:00,13.77,63.32,58.0,0.0,58.0,245.55,2.63,168.0,98152.0
2013-01-21 15:00:00+00:00,12.7,67.04,44.0,0.0,44.0,239.15,2.34,164.0,98139.0
2013-01-21 16:00:00+00:00,11.82,68.79,0.0,0.0,0.0,237.78,2.33,161.0,98113.0
2013-01-21 17:00:00+00:00,10.94,70.53,0.0,0.0,0.0,236.42,2.31,159.0,98087.0
2013-01-21 18:00:00+00:00,10.07,72.28,0.0,0.0,0.0,235.05,2.29,156.0,98061.0
2013-01-21 19:00:00+00:00,9.64,72.64,0.0,0.0,0.0,238.35,2.38,155.0,98032.0
2013-01-21 20:00:00+00:00,9.21,73.0,0.0,0.0,0.0,241.65,2.47,154.0,98003.0
2013-01-21 21:00:00+00:00,8.78,73.36,0.0,0.0,0.0,244.95,2.57,152.0,97974.0
2013-01-21 22:00:00+00:00,8.51,74.24,0.0,0.0,0.0,249.15,2.51,152.0,97948.0
2013-01-21 23:00:00+00:00,8.23,75.13,0.0,0.0,0.0,253.35,2.45,152.0,97922.0
2013-01-22 00:00:00+00:00,7.96,76.01,0.0,0.0,0.0,257.55,2.39,152.0,97896.0
2013-01-22 01:00:00+00:00,8.11,75.5,0.0,0.0,0.0,256.37,2.48,154.0,97851.0
2013-01-22 02:00:00+00:00,8.25,74.99,0.0,0.0,0.0,255.18,2.58,156.0,97806.0
2013-01-22 03:00:00+00:00,8.4,74.48,0.0,0.0,0.0,254.0,2.68,157.0,97761.0
2013-01-22 04:00:00+00:00,8.62,72.92,0.0,0.0,0.0,249.68,2.65,162.0,97735.0
2013-01-22 05:00:00+00:00,8.85,71.36,0.0,0.0,0.0,245.37,2.62,166.0,97709.0
2013-01-22 06:00:00+00:00,9.07,69.8,0.0,0.0,0.0,241.05,2.59,170.0,97683.0
2013-01-22 07:00:00+00:00,10.56,66.2,26.0,0.0,26.0,245.15,2.88,177.0,97683.0
