,kW
329,0.0866733333333333
330,0.1475064833333333
330,0.1475064833333333
330,0.1475064833333333
330,0.1475064833333333
331,0.2305916333333334
331,0.2305916333333334
331,0.2305916333333334
331,0.2305916333333334
332,0.0436746666666666
332,0.0436746666666666
332,0.0436746666666666
332,0.0436746666666666
333,0.0551740499999999
333,0.0551740499999999
333,0.0551740499999999
333,0.0551740499999999
334,0.1062384166666666
334,0.1062384166666666
334,0.1062384166666666
334,0.1062384166666666
335,0.0339222166666666
335,0.0339222166666666
335,0.0339222166666666
335,0.0339222166666666
336,0.02658385
336,0.02658385
336,0.02658385
336,0.02658385
337,0.0509166666666667
337,0.0509166666666667
337,0.0509166666666667
337,0.0509166666666667
338,0.0315833333333333
338,0.0315833333333333
338,0.0315833333333333
338,0.0315833333333333
339,0.0261672666666667
339,0.0261672666666667
339,0.0261672666666667
339,0.0261672666666667
340,0.0325003
340,0.0325003
340,0.0325003
340,0.0325003
341,0.0384172333333333
341,0.0384172333333333
341,0.0384172333333333
341,0.0384172333333333
342,0.0315833333333333
342,0.0315833333333333
342,0.0315833333333333
342,0.0315833333333333
343,0.0496684499999999
343,0.0496684499999999
343,0.0496684499999999
343,0.0496684499999999
344,0.2161736666666665
344,0.2161736666666665
344,0.2161736666666665
344,0.2161736666666665
345,0.1210090833333333
345,0.1210090833333333
345,0.1210090833333333
345,0.1210090833333333
346,0.0952589333333333
346,0.0952589333333333
346,0.0952589333333333
346,0.0952589333333333
347,1.0633384166666668
347,1.0633384166666668
347,1.0633384166666668
347,1.0633384166666668
348,0.4278403000000004
348,0.4278403000000004
348,0.4278403000000004
348,0.4278403000000004
349,0.2175083333333332
349,0.2175083333333332
349,0.2175083333333332
349,0.2175083333333332
350,0.1338924666666666
350,0.1338924666666666
350,0.1338924666666666
350,0.1338924666666666
351,0.0826250333333332
351,0.0826250333333332
351,0.0826250333333332
351,0.0826250333333332
352,0.1826229166666666
352,0.1826229166666666
352,0.1826229166666666
352,0.1826229166666666
353,0.2071715166666667
353,0.2071715166666667
353,0.2071715166666667
353,0.2071715166666667
354,0.0455020333333334
354,0.0455020333333334
354,0.0455020333333334
354,0.0455020333333334
355,0.2951675166666666
355,0.2951675166666666
355,0.2951675166666666
355,0.2951675166666666
356,0.4357566666666671
356,0.4357566666666671
356,0.4357566666666671
356,0.4357566666666671
357,0.2735148666666666
357,0.2735148666666666
357,0.2735148666666666
357,0.2735148666666666
358,0.02916705
358,0.02916705
358,0.02916705
358,0.02916705
359,0.0530833833333333
359,0.0530833833333333
359,0.0530833833333333
359,0.0530833833333333
360,0.0257506833333333
360,0.0257506833333333
360,0.0257506833333333
360,0.0257506833333333
361,0.0291666666666667
361,0.0291666666666667
361,0.0291666666666667
361,0.0291666666666667
362,0.0533333333333333
362,0.0533333333333333
362,0.0533333333333333
362,0.0533333333333333
363,0.0092505999999999
363,0.0092505999999999
363,0.0092505999999999
363,0.0092505999999999
364,0.0531667
364,0.0531667
364,0.0531667
364,0.0531667
365,0.0275003333333333
365,0.0275003333333333
365,0.0275003333333333
365,0.0275003333333333
366,0.0325003
366,0.0325003
366,0.0325003
366,0.0325003
367,0.0485012166666666
367,0.0485012166666666
367,0.0485012166666666
367,0.0485012166666666
368,0.1056722
368,0.1056722
368,0.1056722
368,0.1056722
369,0.2108807666666665
369,0.2108807666666665
369,0.2108807666666665
369,0.2108807666666665
370,0.4910039833333324
370,0.4910039833333324
370,0.4910039833333324
370,0.4910039833333324
371,0.1076720499999999
371,0.1076720499999999
371,0.1076720499999999
371,0.1076720499999999
372,0.0840042333333332
372,0.0840042333333332
372,0.0840042333333332
372,0.0840042333333332
373,0.2249217666666666
373,0.2249217666666666
373,0.2249217666666666
373,0.2249217666666666
374,0.2540048666666665
374,0.2540048666666665
374,0.2540048666666665
374,0.2540048666666665
375,0.16819615
375,0.16819615
375,0.16819615
375,0.16819615
376,0.2452381333333333
376,0.2452381333333333
376,0.2452381333333333
376,0.2452381333333333
377,0.1670047833333334
377,0.1670047833333334
377,0.1670047833333334
377,0.1670047833333334
378,0.0339194333333333
378,0.0339194333333333
378,0.0339194333333333
378,0.0339194333333333
379,0.0450005333333333
379,0.0450005333333333
379,0.0450005333333333
379,0.0450005333333333
380,1.0258377333333335
380,1.0258377333333335
380,1.0258377333333335
380,1.0258377333333335
381,0.1569214833333331
381,0.1569214833333331
381,0.1569214833333331
381,0.1569214833333331
382,0.0351675166666666
382,0.0351675166666666
382,0.0351675166666666
382,0.0351675166666666
383,0.0325003
383,0.0325003
383,0.0325003
383,0.0325003
384,0.05141705
384,0.05141705
384,0.05141705
384,0.05141705
385,0.0291666666666666
385,0.0291666666666666
385,0.0291666666666666
385,0.0291666666666666
386,0.0533333333333333
386,0.0533333333333333
386,0.0533333333333333
386,0.0533333333333333
387,0.0010841166666666
387,0.0010841166666666
387,0.0010841166666666
387,0.0010841166666666
388,0.0500001833333333
388,0.0500001833333333
388,0.0500001833333333
388,0.0500001833333333
389,0.0315833333333333
389,0.0315833333333333
389,0.0315833333333333
389,0.0315833333333333
390,0.0509166666666667
390,0.0509166666666667
390,0.0509166666666667
390,0.0509166666666667
391,0.0480858833333333
391,0.0480858833333333
391,0.0480858833333333
391,0.0480858833333333
392,0.1577567833333333
392,0.1577567833333333
392,0.1577567833333333
392,0.1577567833333333
393,0.6342571499999999
393,0.6342571499999999
393,0.6342571499999999
393,0.6342571499999999
394,0.4535077833333333
394,0.4535077833333333
394,0.4535077833333333
394,0.4535077833333333
395,0.2416051833333333
395,0.2416051833333333
395,0.2416051833333333
395,0.2416051833333333
396,0.09895675
396,0.09895675
396,0.09895675
396,0.09895675
397,0.1072577333333333
397,0.1072577333333333
397,0.1072577333333333
397,0.1072577333333333
398,0.239841633333333
398,0.239841633333333
398,0.239841633333333
398,0.239841633333333
399,0.1985057166666666
399,0.1985057166666666
399,0.1985057166666666
399,0.1985057166666666
400,0.11083945
400,0.11083945
400,0.11083945
400,0.11083945
401,0.1762964833333334
401,0.1762964833333334
401,0.1762964833333334
401,0.1762964833333334
402,0.0509170166666666
402,0.0509170166666666
402,0.0509170166666666
402,0.0509170166666666
403,0.0315841333333333
403,0.0315841333333333
403,0.0315841333333333
403,0.0315841333333333
404,1.0262574166666671
404,1.0262574166666671
404,1.0262574166666671
404,1.0262574166666671
405,0.7810889500000001
405,0.7810889500000001
405,0.7810889500000001
405,0.7810889500000001
406,0.0500001833333333
406,0.0500001833333333
406,0.0500001833333333
406,0.0500001833333333
407,0.0380001666666666
407,0.0380001666666666
407,0.0380001666666666
407,0.0380001666666666
408,0.0450002166666667
408,0.0450002166666667
408,0.0450002166666667
408,0.0450002166666667
409,0.0078342166666666
409,0.0078342166666666
409,0.0078342166666666
409,0.0078342166666666
410,0.0527501166666667
410,0.0527501166666667
410,0.0527501166666667
410,0.0527501166666667
411,0.0526668
411,0.0526668
411,0.0526668
411,0.0526668
412,0.0291666666666666
412,0.0291666666666666
412,0.0291666666666666
412,0.0291666666666666
413,0.0533333333333333
413,0.0533333333333333
413,0.0533333333333333
413,0.0533333333333333
414,0.0291666666666666
414,0.0291666666666666
414,0.0291666666666666
414,0.0291666666666666
415,0.0533345833333332
415,0.0533345833333332
415,0.0533345833333332
415,0.0533345833333332
416,0.1933389166666667
416,0.1933389166666667
416,0.1933389166666667
416,0.1933389166666667
417,0.1150055999999999
417,0.1150055999999999
417,0.1150055999999999
417,0.1150055999999999
418,0.3814531333333332
418,0.3814531333333332
418,0.3814531333333332
418,0.3814531333333332
419,0.1725869166666666
419,0.1725869166666666
419,0.1725869166666666
419,0.1725869166666666
420,0.1199213166666666
420,0.1199213166666666
420,0.1199213166666666
420,0.1199213166666666
421,0.1022554
421,0.1022554
421,0.1022554
421,0.1022554
422,0.05827255
422,0.05827255
422,0.05827255
422,0.05827255
423,0.3674192499999999
423,0.3674192499999999
423,0.3674192499999999
423,0.3674192499999999
424,0.1908368166666665
424,0.1908368166666665
424,0.1908368166666665
424,0.1908368166666665
425,0.1329187166666666
425,0.1329187166666666
425,0.1329187166666666
425,0.1329187166666666
426,0.08675055
426,0.08675055
426,0.08675055
426,0.08675055
427,0.0565837833333333
427,0.0565837833333333
427,0.0565837833333333
427,0.0565837833333333
428,0.1225207333333332
428,0.1225207333333332
428,0.1225207333333332
428,0.1225207333333332
429,0.1252537666666666
429,0.1252537666666666
429,0.1252537666666666
429,0.1252537666666666
430,0.0388337499999999
430,0.0388337499999999
430,0.0388337499999999
430,0.0388337499999999
431,0.0001676333333333
431,0.0001676333333333
431,0.0001676333333333
431,0.0001676333333333
432,0.0475002
432,0.0475002
432,0.0475002
432,0.0475002
433,0.0205840833333333
433,0.0205840833333333
433,0.0205840833333333
433,0.0205840833333333
434,0.0388333333333332
434,0.0388333333333332
434,0.0388333333333332
434,0.0388333333333332
435,0.0436666666666667
435,0.0436666666666667
435,0.0436666666666667
435,0.0436666666666667
436,0.0388333333333332
436,0.0388333333333332
436,0.0388333333333332
436,0.0388333333333332
437,0.0436666666666667
437,0.0436666666666667
437,0.0436666666666667
437,0.0436666666666667
438,0.0388333333333332
438,0.0388333333333332
438,0.0388333333333332
438,0.0388333333333332
439,0.0535853666666666
439,0.0535853666666666
439,0.0535853666666666
439,0.0535853666666666
440,0.3375069833333335
440,0.3375069833333335
440,0.3375069833333335
440,0.3375069833333335
441,0.357009
441,0.357009
441,0.357009
441,0.357009
442,1.2399248000000005
442,1.2399248000000005
442,1.2399248000000005
442,1.2399248000000005
443,0.7365047666666668
443,0.7365047666666668
443,0.7365047666666668
443,0.7365047666666668
444,0.15809155
444,0.15809155
444,0.15809155
444,0.15809155
445,0.5507252333333331
445,0.5507252333333331
445,0.5507252333333331
445,0.5507252333333331
446,0.1283414333333332
446,0.1283414333333332
446,0.1283414333333332
446,0.1283414333333332
447,0.1673392
447,0.1673392
447,0.1673392
447,0.1673392
448,0.0527983666666666
448,0.0527983666666666
448,0.0527983666666666
448,0.0527983666666666
449,0.1233375499999999
449,0.1233375499999999
449,0.1233375499999999
449,0.1233375499999999
450,0.0589182166666666
450,0.0589182166666666
450,0.0589182166666666
450,0.0589182166666666
451,0.0291679666666666
451,0.0291679666666666
451,0.0291679666666666
451,0.0291679666666666
452,0.16400745
452,0.16400745
452,0.16400745
452,0.16400745
453,0.0945912499999999
453,0.0945912499999999
453,0.0945912499999999
453,0.0945912499999999
454,0.0500002833333333
454,0.0500002833333333
454,0.0500002833333333
454,0.0500002833333333
455,1.0000000000000004e-06
455,1.0000000000000004e-06
455,1.0000000000000004e-06
455,1.0000000000000004e-06
456,0.02608395
456,0.02608395
456,0.02608395
456,0.02608395
457,0.0435833499999999
457,0.0435833499999999
457,0.0435833499999999
457,0.0435833499999999
458,0.0533333333333333
458,0.0533333333333333
458,0.0533333333333333
458,0.0533333333333333
459,0.0470002999999999
459,0.0470002999999999
459,0.0470002999999999
459,0.0470002999999999
460,0.0450019
460,0.0450019
460,0.0450019
460,0.0450019
461,0.06042515
461,0.06042515
461,0.06042515
461,0.06042515
462,0.0793434333333333
462,0.0793434333333333
462,0.0793434333333333
462,0.0793434333333333
463,0.0723433833333334
463,0.0723433833333334
463,0.0723433833333334
463,0.0723433833333334
464,0.5961742999999998
464,0.5961742999999998
464,0.5961742999999998
464,0.5961742999999998
465,0.4305904499999998
465,0.4305904499999998
465,0.4305904499999998
465,0.4305904499999998
466,0.309542266666667
466,0.309542266666667
466,0.309542266666667
466,0.309542266666667
467,0.1791754333333333
467,0.1791754333333333
467,0.1791754333333333
467,0.1791754333333333
468,0.1750099
468,0.1750099
468,0.1750099
468,0.1750099
469,0.2208435333333333
469,0.2208435333333333
469,0.2208435333333333
469,0.2208435333333333
470,0.1259267166666667
470,0.1259267166666667
470,0.1259267166666667
470,0.1259267166666667
471,0.1480071833333333
471,0.1480071833333333
471,0.1480071833333333
471,0.1480071833333333
472,0.0694742333333333
472,0.0694742333333333
472,0.0694742333333333
472,0.0694742333333333
473,1.0948731833333345
473,1.0948731833333345
473,1.0948731833333345
473,1.0948731833333345
474,0.11367435
474,0.11367435
474,0.11367435
474,0.11367435
475,0.03159275
475,0.03159275
475,0.03159275
475,0.03159275
476,1.6195093666666665
476,1.6195093666666665
476,1.6195093666666665
476,1.6195093666666665
477,0.1405090666666665
477,0.1405090666666665
477,0.1405090666666665
477,0.1405090666666665
478,0.2185064166666667
478,0.2185064166666667
478,0.2185064166666667
478,0.2185064166666667
479,0.0535896166666666
479,0.0535896166666666
479,0.0535896166666666
479,0.0535896166666666
480,1.0000000000000004e-06
480,1.0000000000000004e-06
480,1.0000000000000004e-06
480,1.0000000000000004e-06
481,0.0375002666666667
481,0.0375002666666667
481,0.0375002666666667
481,0.0375002666666667
482,0.0436666666666666
482,0.0436666666666666
482,0.0436666666666666
482,0.0436666666666666
483,0.0388333333333333
483,0.0388333333333333
483,0.0388333333333333
483,0.0388333333333333
484,0.0436678666666666
484,0.0436678666666666
484,0.0436678666666666
484,0.0436678666666666
485,0.0495049999999999
485,0.0495049999999999
485,0.0495049999999999
485,0.0495049999999999
486,0.2500062166666668
486,0.2500062166666668
486,0.2500062166666668
486,0.2500062166666668
487,0.1840887166666666
487,0.1840887166666666
487,0.1840887166666666
487,0.1840887166666666
488,0.1065902833333332
488,0.1065902833333332
488,0.1065902833333332
488,0.1065902833333332
489,0.0509236666666666
489,0.0509236666666666
489,0.0509236666666666
489,0.0509236666666666
490,0.1982569166666671
490,0.1982569166666671
490,0.1982569166666671
490,0.1982569166666671
491,0.1375393833333333
491,0.1375393833333333
491,0.1375393833333333
491,0.1375393833333333
492,0.0853728333333333
492,0.0853728333333333
492,0.0853728333333333
492,0.0853728333333333
493,0.0610066166666666
493,0.0610066166666666
493,0.0610066166666666
493,0.0610066166666666
494,0.1337654833333333
494,0.1337654833333333
494,0.1337654833333333
494,0.1337654833333333
495,0.0427058666666666
495,0.0427058666666666
495,0.0427058666666666
495,0.0427058666666666
496,0.0533393333333333
496,0.0533393333333333
496,0.0533393333333333
496,0.0533393333333333
497,0.0443391166666666
497,0.0443391166666666
497,0.0443391166666666
497,0.0443391166666666
498,0.0908383333333333
498,0.0908383333333333
498,0.0908383333333333
498,0.0908383333333333
499,0.0990066666666667
499,0.0990066666666667
499,0.0990066666666667
499,0.0990066666666667
500,1.716672400000001
500,1.716672400000001
500,1.716672400000001
500,1.716672400000001
501,0.1978387
501,0.1978387
501,0.1978387
501,0.1978387
502,0.1858364666666667
502,0.1858364666666667
502,0.1858364666666667
502,0.1858364666666667
503,0.1160039166666667
503,0.1160039166666667
503,0.1160039166666667
503,0.1160039166666667
504,0.0526668
504,0.0526668
504,0.0526668
504,0.0526668
505,0.0279174
505,0.0279174
505,0.0279174
505,0.0279174
506,0.0475002
506,0.0475002
506,0.0475002
506,0.0475002
507,0.02558405
507,0.02558405
507,0.02558405
507,0.02558405
508,0.0291666666666666
508,0.0291666666666666
508,0.0291666666666666
508,0.0291666666666666
509,0.0533333333333333
509,0.0533333333333333
509,0.0533333333333333
509,0.0533333333333333
510,0.0291666666666666
510,0.0291666666666666
510,0.0291666666666666
510,0.0291666666666666
511,0.0533344
511,0.0533344
511,0.0533344
511,0.0533344
512,0.1485236499999999
512,0.1485236499999999
512,0.1485236499999999
512,0.1485236499999999
513,0.1477912999999999
513,0.1477912999999999
513,0.1477912999999999
513,0.1477912999999999
514,0.0707581666666666
514,0.0707581666666666
514,0.0707581666666666
514,0.0707581666666666
515,0.2528396166666667
515,0.2528396166666667
515,0.2528396166666667
515,0.2528396166666667
516,0.1175065833333333
516,0.1175065833333333
516,0.1175065833333333
516,0.1175065833333333
517,0.1150078166666666
517,0.1150078166666666
517,0.1150078166666666
517,0.1150078166666666
518,0.1762579333333331
518,0.1762579333333331
518,0.1762579333333331
518,0.1762579333333331
519,0.7105057833333334
519,0.7105057833333334
519,0.7105057833333334
519,0.7105057833333334
520,0.8010885833333324
520,0.8010885833333324
520,0.8010885833333324
520,0.8010885833333324
521,0.1500876
521,0.1500876
521,0.1500876
521,0.1500876
522,0.0315833333333333
522,0.0315833333333333
522,0.0315833333333333
