,kW
332,1.1491709666666667
332,1.1491709666666667
333,0.6399199166666659
333,0.6399199166666659
333,0.6399199166666659
333,0.6399199166666659
334,0.2157183500000001
334,0.2157183500000001
334,0.2157183500000001
334,0.2157183500000001
335,0.0355861166666666
335,0.0355861166666666
335,0.0355861166666666
335,0.0355861166666666
336,0.0450002166666667
336,0.0450002166666667
336,0.0450002166666667
336,0.0450002166666667
337,0.0320837166666666
337,0.0320837166666666
337,0.0320837166666666
337,0.0320837166666666
338,0.0400835666666666
338,0.0400835666666666
338,0.0400835666666666
338,0.0400835666666666
339,0.0291666666666666
339,0.0291666666666666
339,0.0291666666666666
339,0.0291666666666666
340,0.0279169166666666
340,0.0279169166666666
340,0.0279169166666666
340,0.0279169166666666
341,0.0460013333333333
341,0.0460013333333333
341,0.0460013333333333
341,0.0460013333333333
342,1.0297557666666664
342,1.0297557666666664
342,1.0297557666666664
342,1.0297557666666664
343,0.4875893666666668
343,0.4875893666666668
343,0.4875893666666668
343,0.4875893666666668
344,0.0445013833333332
344,0.0445013833333332
344,0.0445013833333332
344,0.0445013833333332
345,0.0530833833333333
345,0.0530833833333333
345,0.0530833833333333
345,0.0530833833333333
346,0.0291666666666666
346,0.0291666666666666
346,0.0291666666666666
346,0.0291666666666666
347,0.0533333333333333
347,0.0533333333333333
347,0.0533333333333333
347,0.0533333333333333
348,0.0291666666666666
348,0.0291666666666666
348,0.0291666666666666
348,0.0291666666666666
349,0.0533333333333333
349,0.0533333333333333
349,0.0533333333333333
349,0.0533333333333333
350,0.0291666666666666
350,0.0291666666666666
350,0.0291666666666666
350,0.0291666666666666
351,0.04725025
351,0.04725025
351,0.04725025
351,0.04725025
352,0.0364166666666666
352,0.0364166666666666
352,0.0364166666666666
352,0.0364166666666666
353,0.0009178833333333
353,0.0009178833333333
353,0.0009178833333333
353,0.0009178833333333
354,0.1187152333333333
354,0.1187152333333333
354,0.1187152333333333
354,0.1187152333333333
355,0.8842566
355,0.8842566
355,0.8842566
355,0.8842566
356,1.6435729500000014
356,1.6435729500000014
356,1.6435729500000014
356,1.6435729500000014
357,0.1432562333333334
357,0.1432562333333334
357,0.1432562333333334
357,0.1432562333333334
358,0.0540851333333332
358,0.0540851333333332
358,0.0540851333333332
358,0.0540851333333332
359,0.0300003166666667
359,0.0300003166666667
359,0.0300003166666667
359,0.0300003166666667
360,0.0530000666666667
360,0.0530000666666667
360,0.0530000666666667
360,0.0530000666666667
361,0.0274170166666666
361,0.0274170166666666
361,0.0274170166666666
361,0.0274170166666666
362,0.0340004833333333
362,0.0340004833333333
362,0.0340004833333333
362,0.0340004833333333
363,0.0308334833333333
363,0.0308334833333333
363,0.0308334833333333
363,0.0308334833333333
364,0.0264172166666666
364,0.0264172166666666
364,0.0264172166666666
364,0.0264172166666666
365,0.0477504666666666
365,0.0477504666666666
365,0.0477504666666666
365,0.0477504666666666
366,0.6200044666666668
366,0.6200044666666668
366,0.6200044666666668
366,0.6200044666666668
367,0.3099720000000001
367,0.3099720000000001
367,0.3099720000000001
367,0.3099720000000001
368,0.0503344166666666
368,0.0503344166666666
368,0.0503344166666666
368,0.0503344166666666
369,0.0388333333333333
369,0.0388333333333333
369,0.0388333333333333
369,0.0388333333333333
370,0.0436666666666666
370,0.0436666666666666
370,0.0436666666666666
370,0.0436666666666666
371,0.051667
371,0.051667
371,0.051667
371,0.051667
372,0.0291666666666666
372,0.0291666666666666
372,0.0291666666666666
372,0.0291666666666666
373,0.0533333333333333
373,0.0533333333333333
373,0.0533333333333333
373,0.0533333333333333
374,0.0291666666666666
374,0.0291666666666666
374,0.0291666666666666
374,0.0291666666666666
375,0.0533333333333333
375,0.0533333333333333
375,0.0533333333333333
375,0.0533333333333333
376,0.0291666666666666
376,0.0291666666666666
376,0.0291666666666666
376,0.0291666666666666
377,0.02766725
377,0.02766725
377,0.02766725
377,0.02766725
378,0.3508290666666664
378,0.3508290666666664
378,0.3508290666666664
378,0.3508290666666664
379,1.749070900000001
379,1.749070900000001
379,1.749070900000001
379,1.749070900000001
380,0.1370070666666666
380,0.1370070666666666
380,0.1370070666666666
380,0.1370070666666666
381,0.0713650666666667
381,0.0713650666666667
381,0.0713650666666667
381,0.0713650666666667
382,0.0267514166666666
382,0.0267514166666666
382,0.0267514166666666
382,0.0267514166666666
383,0.0349169666666665
383,0.0349169666666665
383,0.0349169666666665
383,0.0349169666666665
384,0.0200008666666666
384,0.0200008666666666
384,0.0200008666666666
384,0.0200008666666666
385,0.0339999999999999
385,0.0339999999999999
385,0.0339999999999999
385,0.0339999999999999
386,0.0485
386,0.0485
386,0.0485
386,0.0485
387,0.0339999999999999
387,0.0339999999999999
387,0.0339999999999999
387,0.0339999999999999
388,0.0485
388,0.0485
388,0.0485
388,0.0485
389,0.0433342166666666
389,0.0433342166666666
389,0.0433342166666666
389,0.0433342166666666
390,0.1790383333333333
390,0.1790383333333333
390,0.1790383333333333
390,0.1790383333333333
391,0.7450376166666661
391,0.7450376166666661
391,0.7450376166666661
391,0.7450376166666661
392,0.0291667833333333
392,0.0291667833333333
392,0.0291667833333333
392,0.0291667833333333
393,0.0533333333333333
393,0.0533333333333333
393,0.0533333333333333
393,0.0533333333333333
394,0.0291666666666666
394,0.0291666666666666
394,0.0291666666666666
394,0.0291666666666666
395,0.0533333333333333
395,0.0533333333333333
395,0.0533333333333333
395,0.0533333333333333
396,0.0291666666666666
396,0.0291666666666666
396,0.0291666666666666
396,0.0291666666666666
397,0.0001676333333333
397,0.0001676333333333
397,0.0001676333333333
397,0.0001676333333333
398,0.0270004333333333
398,0.0270004333333333
398,0.0270004333333333
398,0.0270004333333333
399,0.0355006666666666
399,0.0355006666666666
399,0.0355006666666666
399,0.0355006666666666
400,0.0555833666666666
400,0.0555833666666666
400,0.0555833666666666
400,0.0555833666666666
401,0.0291670666666666
401,0.0291670666666666
401,0.0291670666666666
401,0.0291670666666666
402,0.0858388666666667
402,0.0858388666666667
402,0.0858388666666667
402,0.0858388666666667
403,0.0775044166666666
403,0.0775044166666666
403,0.0775044166666666
403,0.0775044166666666
404,1.4532534500000005
404,1.4532534500000005
404,1.4532534500000005
404,1.4532534500000005
405,0.7355864500000001
405,0.7355864500000001
405,0.7355864500000001
405,0.7355864500000001
406,0.0540843499999999
406,0.0540843499999999
406,0.0540843499999999
406,0.0540843499999999
407,0.0350002833333333
407,0.0350002833333333
407,0.0350002833333333
407,0.0350002833333333
408,1.0000000000000004e-06
408,1.0000000000000004e-06
408,1.0000000000000004e-06
408,1.0000000000000004e-06
409,0.0375002666666667
409,0.0375002666666667
409,0.0375002666666667
409,0.0375002666666667
410,0.0436666666666666
410,0.0436666666666666
410,0.0436666666666666
410,0.0436666666666666
411,0.0388333333333333
411,0.0388333333333333
411,0.0388333333333333
411,0.0388333333333333
412,0.0436666666666666
412,0.0436666666666666
412,0.0436666666666666
412,0.0436666666666666
413,0.0755009
413,0.0755009
413,0.0755009
413,0.0755009
414,1.1248888666666663
414,1.1248888666666663
414,1.1248888666666663
414,1.1248888666666663
415,0.9447563000000015
415,0.9447563000000015
415,0.9447563000000015
415,0.9447563000000015
416,0.0452509666666666
416,0.0452509666666666
416,0.0452509666666666
416,0.0452509666666666
417,0.0530000666666666
417,0.0530000666666666
417,0.0530000666666666
417,0.0530000666666666
418,0.0277502833333333
418,0.0277502833333333
418,0.0277502833333333
418,0.0277502833333333
419,0.0125009166666666
419,0.0125009166666666
419,0.0125009166666666
419,0.0125009166666666
420,0.0412499999999999
420,0.0412499999999999
420,0.0412499999999999
420,0.0412499999999999
421,0.04125
421,0.04125
421,0.04125
421,0.04125
422,0.0412499999999999
422,0.0412499999999999
422,0.0412499999999999
422,0.0412499999999999
423,0.04125
423,0.04125
423,0.04125
423,0.04125
424,0.0412499999999999
424,0.0412499999999999
424,0.0412499999999999
424,0.0412499999999999
425,0.0321673666666666
425,0.0321673666666666
425,0.0321673666666666
425,0.0321673666666666
426,0.1043389166666666
426,0.1043389166666666
426,0.1043389166666666
426,0.1043389166666666
427,0.5909208666666667
427,0.5909208666666667
427,0.5909208666666667
427,0.5909208666666667
428,0.3854798666666673
428,0.3854798666666673
428,0.3854798666666673
428,0.3854798666666673
429,0.3736722833333328
429,0.3736722833333328
429,0.3736722833333328
429,0.3736722833333328
430,0.0291686
430,0.0291686
430,0.0291686
430,0.0291686
431,0.0274170166666667
431,0.0274170166666667
431,0.0274170166666667
431,0.0274170166666667
432,0.0200008666666666
432,0.0200008666666666
432,0.0200008666666666
432,0.0200008666666666
433,0.0266671666666666
433,0.0266671666666666
433,0.0266671666666666
433,0.0266671666666666
434,0.0518336333333333
434,0.0518336333333333
434,0.0518336333333333
434,0.0518336333333333
435,0.0286667666666666
435,0.0286667666666666
435,0.0286667666666666
435,0.0286667666666666
436,0.0425002333333333
436,0.0425002333333333
436,0.0425002333333333
436,0.0425002333333333
437,0.0116674499999999
437,0.0116674499999999
437,0.0116674499999999
437,0.0116674499999999
438,0.0545874166666666
438,0.0545874166666666
438,0.0545874166666666
438,0.0545874166666666
439,0.1391699666666666
439,0.1391699666666666
439,0.1391699666666666
439,0.1391699666666666
440,0.0529170833333333
440,0.0529170833333333
440,0.0529170833333333
440,0.0529170833333333
441,0.0291666666666666
441,0.0291666666666666
441,0.0291666666666666
441,0.0291666666666666
442,0.0533333333333333
442,0.0533333333333333
442,0.0533333333333333
442,0.0533333333333333
443,0.0291666666666666
443,0.0291666666666666
443,0.0291666666666666
443,0.0291666666666666
444,0.0533333333333333
444,0.0533333333333333
444,0.0533333333333333
444,0.0533333333333333
445,0.0291666666666666
445,0.0291666666666666
445,0.0291666666666666
445,0.0291666666666666
446,0.0533333333333333
446,0.0533333333333333
446,0.0533333333333333
446,0.0533333333333333
447,0.0291666666666666
447,0.0291666666666666
447,0.0291666666666666
447,0.0291666666666666
448,0.0533333333333333
448,0.0533333333333333
448,0.0533333333333333
448,0.0533333333333333
449,0.0291670333333333
449,0.0291670333333333
449,0.0291670333333333
449,0.0291670333333333
450,1.0300030833333338
450,1.0300030833333338
450,1.0300030833333338
450,1.0300030833333338
451,0.1223374999999999
451,0.1223374999999999
451,0.1223374999999999
451,0.1223374999999999
452,0.9813363999999996
452,0.9813363999999996
452,0.9813363999999996
452,0.9813363999999996
453,0.5182543333333329
453,0.5182543333333329
453,0.5182543333333329
453,0.5182543333333329
454,0.0915174500000001
454,0.0915174500000001
454,0.0915174500000001
454,0.0915174500000001
455,0.0075004666666666
455,0.0075004666666666
455,0.0075004666666666
455,0.0075004666666666
456,0.0175008833333333
456,0.0175008833333333
456,0.0175008833333333
456,0.0175008833333333
457,0.0602500666666666
457,0.0602500666666666
457,0.0602500666666666
457,0.0602500666666666
458,0.0291666666666666
458,0.0291666666666666
458,0.0291666666666666
458,0.0291666666666666
459,0.0256673666666667
459,0.0256673666666667
459,0.0256673666666667
459,0.0256673666666667
460,0.0525847833333333
460,0.0525847833333333
460,0.0525847833333333
460,0.0525847833333333
461,0.0350064666666666
461,0.0350064666666666
461,0.0350064666666666
461,0.0350064666666666
462,0.273089283333333
462,0.273089283333333
462,0.273089283333333
462,0.273089283333333
463,0.1165066333333333
463,0.1165066333333333
463,0.1165066333333333
463,0.1165066333333333
464,0.1291730833333335
464,0.1291730833333335
464,0.1291730833333335
464,0.1291730833333335
465,0.0300073166666666
465,0.0300073166666666
465,0.0300073166666666
465,0.0300073166666666
466,0.669222166666666
466,0.669222166666666
466,0.669222166666666
466,0.669222166666666
467,0.281288683333333
467,0.281288683333333
467,0.281288683333333
467,0.281288683333333
468,0.1574221333333333
468,0.1574221333333333
468,0.1574221333333333
468,0.1574221333333333
469,0.0362984999999999
469,0.0362984999999999
469,0.0362984999999999
469,0.0362984999999999
470,0.0557569666666666
470,0.0557569666666666
470,0.0557569666666666
470,0.0557569666666666
471,0.0315893333333333
471,0.0315893333333333
471,0.0315893333333333
471,0.0315893333333333
472,0.0572059666666666
472,0.0572059666666666
472,0.0572059666666666
472,0.0572059666666666
473,1.0254384833333332
473,1.0254384833333332
473,1.0254384833333332
473,1.0254384833333332
474,0.0509226666666666
474,0.0509226666666666
474,0.0509226666666666
474,0.0509226666666666
475,0.00042265
475,0.00042265
475,0.00042265
475,0.00042265
476,0.0527561166666666
476,0.0527561166666666
476,0.0527561166666666
476,0.0527561166666666
477,0.0291721499999999
477,0.0291721499999999
477,0.0291721499999999
477,0.0291721499999999
478,0.0673381333333332
478,0.0673381333333332
478,0.0673381333333332
478,0.0673381333333332
479,0.0659039833333333
479,0.0659039833333333
479,0.0659039833333333
479,0.0659039833333333
480,0.0262505833333333
480,0.0262505833333333
480,0.0262505833333333
480,0.0262505833333333
481,0.0386666999999999
481,0.0386666999999999
481,0.0386666999999999
481,0.0386666999999999
482,0.0550834666666666
482,0.0550834666666666
482,0.0550834666666666
482,0.0550834666666666
483,0.0530833833333333
483,0.0530833833333333
483,0.0530833833333333
483,0.0530833833333333
484,0.0291672333333333
484,0.0291672333333333
484,0.0291672333333333
484,0.0291672333333333
485,0.0841742833333333
485,0.0841742833333333
485,0.0841742833333333
485,0.0841742833333333
486,0.1029240166666666
486,0.1029240166666666
486,0.1029240166666666
486,0.1029240166666666
487,0.0795078500000001
487,0.0795078500000001
487,0.0795078500000001
487,0.0795078500000001
488,0.0530080666666666
488,0.0530080666666666
488,0.0530080666666666
488,0.0530080666666666
489,0.0291746666666666
489,0.0291746666666666
489,0.0291746666666666
489,0.0291746666666666
490,0.9322985333333332
490,0.9322985333333332
490,0.9322985333333332
490,0.9322985333333332
491,0.502591183333333
491,0.502591183333333
491,0.502591183333333
491,0.502591183333333
492,0.8408409000000003
492,0.8408409000000003
492,0.8408409000000003
492,0.8408409000000003
493,0.868008333333333
493,0.868008333333333
493,0.868008333333333
493,0.868008333333333
494,0.1355083333333332
494,0.1355083333333332
494,0.1355083333333332
494,0.1355083333333332
495,0.1352552333333333
495,0.1352552333333333
495,0.1352552333333333
495,0.1352552333333333
496,0.390921566666666
496,0.390921566666666
496,0.390921566666666
496,0.390921566666666
497,0.0842721166666666
497,0.0842721166666666
497,0.0842721166666666
497,0.0842721166666666
498,0.0590061333333333
498,0.0590061333333333
498,0.0590061333333333
498,0.0590061333333333
499,0.0309242333333333
499,0.0309242333333333
499,0.0309242333333333
499,0.0309242333333333
500,1.0451749333333324
500,1.0451749333333324
500,1.0451749333333324
500,1.0451749333333324
501,0.0395915333333333
501,0.0395915333333333
501,0.0395915333333333
501,0.0395915333333333
502,0.0532564999999999
502,0.0532564999999999
502,0.0532564999999999
502,0.0532564999999999
503,0.0117554666666666
503,0.0117554666666666
503,0.0117554666666666
503,0.0117554666666666
504,0.0500001833333333
504,0.0500001833333333
504,0.0500001833333333
504,0.0500001833333333
505,0.0325003
505,0.0325003
505,0.0325003
505,0.0325003
506,0.0350002833333333
506,0.0350002833333333
506,0.0350002833333333
506,0.0350002833333333
507,0.0450835333333333
507,0.0450835333333333
507,0.0450835333333333
507,0.0450835333333333
508,0.0268338
508,0.0268338
508,0.0268338
508,0.0268338
509,0.0532509833333333
509,0.0532509833333333
509,0.0532509833333333
509,0.0532509833333333
510,0.5321895333333335
510,0.5321895333333335
510,0.5321895333333335
510,0.5321895333333335
511,0.3553383499999999
511,0.3553383499999999
511,0.3553383499999999
511,0.3553383499999999
512,0.0291674666666667
512,0.0291674666666667
512,0.0291674666666667
512,0.0291674666666667
513,0.03025075
513,0.03025075
513,0.03025075
513,0.03025075
514,0.0478334666666666
514,0.0478334666666666
514,0.0478334666666666
514,0.0478334666666666
515,0.0270004333333333
515,0.0270004333333333
515,0.0270004333333333
515,0.0270004333333333
516,0.0533333333333333
516,0.0533333333333333
516,0.0533333333333333
516,0.0533333333333333
517,0.0291666666666666
517,0.0291666666666666
517,0.0291666666666666
517,0.0291666666666666
518,0.0533333333333333
518,0.0533333333333333
518,0.0533333333333333
518,0.0533333333333333
519,0.0291666666666666
519,0.0291666666666666
519,0.0291666666666666
519,0.0291666666666666
520,0.0533333333333333
520,0.0533333333333333
