,kW
1256,0.16417570000000004
1257,0.04700941666666662
1258,0.12671561666666678
1259,0.06925755000000001
1260,0.07759193333333345
1261,0.1082575166666667
1262,0.4997229333333337
1263,0.4567554333333333
1264,0.2669230999999998
1265,0.06475771666666659
1266,0.05275721666666663
1267,0.19912493333333336
1268,1.7021429166666693
1269,2.028341916666668
1270,0.35584056666666636
1271,0.028251566666666686
1272,0.026833800000000053
1273,0.025584050000000007
1274,0.029166666666666695
1275,0.05333333333333337
1276,0.029166666666666695
1277,0.052750116666666624
1278,0.04750211666666667
1279,0.09234068333333323
1280,0.05667666666666666
1281,1.0303422333333332
1282,0.11867481666666664
1283,0.07759123333333336
1284,0.17238999999999982
1285,0.05425926666666668
1286,0.15992444999999994
1287,0.1809233666666666
1288,0.18325648333333314
1289,0.15259026666666659
1290,0.03158969999999999
1291,1.6679929666666662
1292,0.057294599999999946
1293,1.4112575333333333
1294,0.5950056499999995
1295,0.035085300000000035
1296,0.026250583333333348
1297,0.038750016666666706
1298,0.052750116666666715
1299,0.02916666666666669
1300,0.05333570000000005
1301,0.07584160000000001
1302,0.053343333333333326
1303,0.11250916666666683
1304,0.5791749666666668
1305,0.33334151666666684
1306,0.18719178333333336
1307,0.22917566666666644
1308,0.25767608333333336
1309,0.23734249999999996
1310,0.8490183833333331
1311,0.3420071000000002
1312,0.07109088333333337
1313,0.1084253166666667
1314,0.03167426666666667
1315,0.02634229999999997
1316,1.1373432666666676
1317,0.6385102833333322
1318,0.9668418166666668
1319,0.09775586666666665
1320,0.02658385000000002
1321,0.03200040000000004
1322,1.0000000000000004e-06
1323,0.05250025000000004
1324,0.03258556666666668
1325,0.056673733333333316
1326,1.0090090166666648
1327,0.06267638333333332
1328,0.40650955000000016
1329,0.3172591333333334
1330,0.08384313333333332
1331,0.18656736666666665
1332,0.03642481666666663
1333,1.6677586666666657
1334,0.15225993333333332
1335,0.17788256666666669
1336,1.1080894333333333
1337,0.5077567499999998
1338,0.03642416666666665
1339,0.06692609999999996
1340,0.19092720000000007
1341,0.09334326666666669
1342,0.1490739666666666
1343,0.13225675000000023
1344,1.0000000000000004e-06
1345,0.026333900000000018
1346,0.027417016666666717
1347,0.04000025000000004
1348,0.04124999999999995
1349,0.038166799999999945
1350,0.06500225000000001
1351,0.04084108333333336
1352,0.10167618333333338
1353,0.20767449999999987
1354,0.16349021666666663
1355,1.1041733499999993
1356,0.08167444999999993
1357,0.059842033333333336
1358,0.1630914666666666
1359,0.9466732166666666
1360,0.5455901333333333
1361,0.02917466666666669
1362,0.05503275
1363,1.949925566666666
1364,0.5325249999999997
1365,0.21192691666666674
1366,0.03400708333333338
1367,0.027501383333333355
1368,0.027333700000000034
1369,0.0426668666666666
1370,0.0490003833333333
1371,0.053333333333333365
1372,0.0291666666666667
1373,0.05333336666666671
1374,0.04483634999999999
1375,0.12392316666666651
1376,0.026343750000000006
1377,0.6586089499999999
1378,0.6082732666666666
1379,1.0075064666666669
1380,0.6775079833333327
1381,0.07750764999999998
1382,0.5158406333333336
1383,0.1866738000000001
1384,0.04042481666666656
1385,0.12850753333333337
1386,0.10297401666666665
1387,0.20659294999999986
1388,1.715843233333334
1389,0.09392671666666677
1390,0.1348402166666667
1391,0.02758448333333337
1392,0.055000150000000046
1393,0.03399999999999997
1394,0.025834000000000006
1395,0.02825018333333336
1396,0.05333333333333337
1397,0.029166666666666695
1398,0.05333718333333332
1399,0.8758399000000004
1400,0.5800087166666663
1401,1.3875084499999994
1402,0.30334060000000007
1403,0.24667295000000006
1404,0.19584189999999996
1405,0.06417661666666667
1406,0.08000808333333335
1407,0.08250741666666672
1408,0.20720634999999987
1409,0.14834133333333338
1410,7.750000000000005e-06
1411,0.0551354833333333
1412,0.048510999999999964
1413,1.7749928166666675
1414,0.1109233
1415,0.04741803333333331
1416,0.05316670000000003
1417,0.028500133333333354
1418,0.05316669999999995
1419,0.06266673333333328
1420,0.03399999999999997
1421,0.05275025000000005
1422,0.03216953333333333
1423,0.9731742833333331
1424,0.5593412166666667
1425,0.1405925666666667
1426,0.05292503333333336
1427,0.02917501666666665
1428,0.10484228333333336
1429,0.5065915333333334
1430,0.4692565000000002
1431,0.059174916666666695
1432,1.0230891666666675
1433,0.5132571499999993
1434,0.2224078666666665
1435,1.71836715
1436,0.06151104999999997
1437,0.07251098333333328
1438,0.11700703333333339
1439,0.028752250000000028
1440,0.05266680000000005
1441,8.431666666666642e-05
1442,0.027250383333333364
1443,0.052833433333333325
1444,0.03750026666666672
1445,0.043666666666666666
1446,0.0955010666666667
1447,0.14367323333333315
1448,0.1788428666666664
1449,0.12200901666666668
1450,0.04717551666666669
1451,1.116589783333333
1452,0.10167436666666671
1453,0.11475801666666662
1454,0.16659068333333338
1455,0.06342431666666667
1456,0.2104655999999999
1457,0.11700684999999988
1458,0.22825489999999998
1459,0.031092683333333287
1460,0.6898438000000003
1461,2.8600078499999997
1462,0.19952411666666664
1463,0.05258566666666663
1464,0.04750020000000005
1465,0.014667150000000007
1466,0.03500028333333334
1467,0.0300003166666667
1468,0.05091831666666668
1469,0.03392456666666664
1470,0.050926566666666666
1471,0.08025141666666669
1472,0.7875929166666666
1473,0.3532595833333336
1474,0.07142646666666665
1475,0.6224252333333323
1476,0.14584266666666665
1477,0.643925833333333
1478,0.8426251166666667
1479,0.07942481666666668
1480,0.09334093333333335
1481,0.12917366666666655
1482,0.1766734166666666
1483,0.11434356666666665
1484,0.03617771666666661
1485,1.2915838833333335
1486,0.5740080666666671
1487,0.04550673333333335
1488,0.04750020000000003
1489,0.04341671666666663
1490,0.031583333333333366
1491,0.05091666666666669
1492,0.03158426666666667
1493,0.024841583333333295
1494,0.28250901666666667
1495,0.28967621666666676
1496,0.04601001666666667
1497,0.34572523333333305
1498,1.0471750333333327
1499,0.6260915499999999
1500,0.21542676666666657
1501,0.09825958333333343
1502,0.19651789999999994
1503,0.9672148833333324
1504,0.4425911999999993
1505,0.0500915
1506,0.028342116666666653
1507,1.1499999999999995e-05
1508,0.8866773000000004
1509,0.8191766499999994
1510,0.0530916666666667
1511,0.07533943333333319
1512,0.04750020000000005
1513,0.03399999999999997
1514,0.02783360000000005
1515,0.025500733333333338
1516,0.029166666666666695
1517,0.05008356666666671
1518,0.06016948333333333
1519,0.13475800000000002
1520,0.25334233333333317
1521,0.2475090333333331
1522,0.766674783333333
1523,0.37417483333333323
1524,0.05334065000000001
1525,0.033425699999999996
1526,0.03825866666666669
1527,0.11160779999999995
1528,0.17692336666666658
1529,0.08917396666666678
1530,0.11167123333333341
1531,1.457506583333334
1532,0.9739254833333334
1533,0.9313426000000002
1534,0.4965064833333333
1535,0.05233498333333333
1536,1.0000000000000004e-06
1537,0.025667366666666674
1538,0.02733370000000004
1539,0.025584050000000007
1540,0.05308338333333336
1541,0.029166666666666688
1542,0.053334016666666664
1543,0.3225084166666667
1544,0.9500097
1545,0.46750923333333333
1546,1.3041733166666662
1547,0.25000828333333325
1548,0.1440073833333333
1549,0.07167454999999995
1550,0.13008336666666662
1551,0.09250836666666666
1552,0.1533413333333333
1553,1.1041739166666675
1554,0.20167446666666672
1555,1.826675383333333
1556,0.1086437833333334
1557,0.08768553333333334
1558,0.07984028333333329
1559,2.35e-06
1560,0.026833800000000026
1561,0.0520002666666667
1562,0.04575006666666664
1563,0.04583338333333338
1564,0.03558349999999995
1565,0.034917000000000045
1566,0.04608678333333336
1567,0.3630928999999997
1568,0.42775991666666674
1569,0.5772596000000003
1570,0.8969239166666668
1571,0.9105075333333327
1572,0.1797576499999999
1573,0.037592616666666634
1574,1.0281751499999998
1575,0.09425865000000007
1576,0.2728401333333334
1577,0.1390080666666667
1578,0.012088716666666652
1579,0.13709121666666668
1580,0.42317635000000015
1581,1.4033429666666664
1582,0.03400639999999998
1583,0.026667716666666723
1584,0.027083750000000028
1585,0.02558405000000007
1586,0.027333700000000034
1587,0.03850055000000006
1588,0.026083950000000012
1589,0.052833433333333325
1590,0.12216926666666661
1591,0.39750883333333353
1592,0.2982589000000004
1593,0.910425733333334
1594,0.5585897999999992
1595,0.21329903333333333
1596,0.08884200000000005
1597,0.34367544999999994
1598,0.33884149999999924
1599,0.12692385000000006
1600,0.09475728333333346
1601,0.07442408333333339
1602,0.042256100000000046
1603,0.06775934999999995
1604,0.1514267166666665
1605,1.44334235
1606,1.2090390000000002
1607,0.03358518333333335
1608,0.03250030000000003
1609,0.04850000000000002
1610,0.03400000000000004
1611,0.04850000000000002
1612,0.03400000000000004
1613,0.029583966666666718
1614,0.09041978333333327
1615,0.03642633333333334
1616,1.0444252333333326
1617,0.4564255000000005
1618,0.14609118333333332
1619,0.2322564166666665
1620,0.05609098333333333
1621,0.043925766666666664
1622,0.09825823333333329
1623,0.6881977333333333
1624,0.20758200000000007
1625,0.15865680000000004
1626,0.06690634999999989
1627,0.05334129999999999
1628,1.3675101666666674
1629,1.382676233333332
1630,0.021841983333333346
1631,2.350000000000003e-06
1632,0.017500883333333335
1633,0.03641666666666661
1634,0.04608333333333338
1635,0.03641666666666661
1636,0.027169316666666703
1637,0.45250724999999997
1638,0.9949021833333334
1639,1.1138101000000002
1640,0.16910224999999987
1641,0.040844316666666616
1642,0.13691028333333327
1643,0.12917644999999994
1644,0.16834191666666654
1645,0.07250939999999992
1646,0.18484331666666667
1647,0.21750728333333327
1648,0.11084168333333327
1649,0.04717531666666673
1650,0.08900770000000002
1651,0.19717723333333337
1652,2.488342900000001
1653,0.4633432500000001
1654,0.3491741333333334
1655,0.11225495000000002
1656,0.05266680000000005
1657,0.028583450000000028
1658,0.05283343333333328
1659,0.02658395000000001
1660,0.05091868333333336
1661,1.0600085666666672
1662,1.4067589000000005
1663,0.44659295000000016
1664,0.09426056666666684
1665,0.0315943333333333
1666,0.07426096666666665
1667,0.06426033333333336
1668,1.689750966666668
1669,0.031595216666666655
1670,0.09155404999999989
1671,0.06600983333333336
1672,0.13000861666666658
1673,1.0341742499999995
1674,0.5426747833333333
1675,0.40659436666666676
1676,0.0600109333333333
1677,0.25250938333333334
1678,0.2725072500000004
1679,0.04034163333333326
1680,1.0000000000000004e-06
1681,0.0532500166666667
1682,0.04050015000000004
1683,0.04124999999999995
1684,0.041250000000000044
1685,0.04124999999999995
1686,0.04125245
1687,0.04125771666666668
1688,0.041260000000000005
1689,0.1292588166666667
1690,0.13075743333333337
1691,0.10292405000000007
1692,0.09709155000000008
1693,0.08792560000000005
1694,0.07542425000000003
1695,1.2188484166666664
1696,1.6633397833333343
1697,0.0908419000000001
1698,0.13634054999999998
1699,0.1325096166666667
1700,0.7066759500000005
1701,1.3591418833333329
1702,0.11133999999999995
1703,0.052501516666666685
1704,0.052833433333333374
1705,0.027250383333333367
1706,0.026750483333333356
1707,0.05333333333333338
1708,0.013417400000000001
1709,0.030000316666666676
1710,0.05833770000000002
1711,0.10460898333333331
1712,0.11964245000000007
1713,0.40025945000000024
1714,0.3061905833333333
1715,0.1555902166666666
1716,0.2369232166666667
1717,0.1544238333333332
1718,0.8989241666666663
1719,1.5597561333333347
1720,0.04075853333333322
1721,0.1283405833333334
1722,1.0741733166666667
1723,0.6476768833333335
1724,0.08592761666666672
1725,0.21392593333333337
1726,0.2085064833333333
1727,0.04933496666666666
1728,0.007500950000000001
1729,0.03500028333333334
1730,0.04250023333333337
1731,0.04066678333333326
1732,0.05316670000000003
1733,0.05091680000000007
1734,0.03158635000000001
1735,0.3425913166666667
1736,0.3234250333333334
1737,0.13184271666666636
1738,0.05267515000000001
1739,0.07917439999999994
1740,0.2968990333333335
1741,0.12216655000000003
1742,0.21067321666666675
1743,0.2500070000000003
1744,0.2774230666666667
1745,0.1121739
1746,0.04367361666666669
1747,0.03884353333333332
1748,2.702009416666665
1749,0.848567883333333
1750,0.49050553333333347
1751,0.04350033333333333
1752,1.0000000000000004e-06
1753,0.02700043333333336
1754,0.05333333333333338
1755,0.033083516666666694
1756,0.058000033333333374
1757,0.02708375000000004
1758,0.03750456666666666
1759,0.32034289999999993
1760,1.0438412333333336
1761,0.21367531666666667
1762,0.18492391666666674
1763,0.600172766666667
1764,0.22634143333333304
1765,0.18700931666666643
1766,0.6905073499999997
1767,0.7320065999999998
1768,0.2164733999999999
1769,0.14767356666666676
1770,0.050508616666666645
1771,0.05334403333333338
1772,0.884177316666667
1773,0.9164255833333328
1774,0.09325613333333334
1775,0.0006689333333333342
1776,0.04500021666666669
1777,0.0532500166666667
1778,0.04575006666666664
1779,0.04850000000000004
1780,0.05741681666666665
1781,0.03125006666666668
1782,0.05216838333333334
1783,0.027591716666666672
1784,0.054177566666666635
1785,0.3318430166666668
1786,0.11892564999999994
1787,0.2215080333333332
1788,0.1360933333333333
1789,0.44267581666666656
1790,0.46344044999999967
1791,1.1716737166666675
1792,0.3080087666666669
1793,0.04009213333333333
1794,0.13350870000000006
1795,1.693491933333335
1796,0.0968437833333333
1797,0.20684333333333318
1798,0.9787233333333325
1799,0.3950858999999995
1800,0.026333900000000018
1801,0.053000066666666644
1802,0.05333333333333338
1803,0.029166716666666682
1804,0.050751733333333354
1805,0.4625069833333335
1806,0.2805085833333336
1807,0.1847597166666665
1808,0.05576036666666667
1809,0.23709206666666688
1810,0.4975078666666668
1811,0.12250966666666667
1812,0.7575080833333334
1813,0.3383419999999998
1814,1.6291767166666675
1815,0.10500725
1816,0.07417421666666678
1817,0.14334024999999997
1818,0.10405601666666663
1819,0.026510449999999963
1820,0.05251116666666664
1821,0.04900985000000004
1822,0.9261740833333331
1823,0.39800648333333327
1824,0.052833433333333374
1825,0.02916666666666669
1826,0.02800023333333339
1827,1.1000000000000007e-06
1828,0.053085383333333284
1829,0.029173449999999965
1830,0.11762629999999996
1831,0.11750911666666684
1832,0.19167563333333346
1833,1.4525073666666668
1834,0.6916749333333333
1835,0.30584213333333327
1836,1.053342933333333
1837,0.05084328333333332
1838,1.7460093166666657
1839,0.24850696666666658
1840,0.17195784999999994
1841,0.05445783333333326
1842,0.10425546666666667
1843,0.03300886666666665
1844,0.0766775666666666
1845,0.12692640000000008
1846,0.07334156666666664
1847,0.03225735000000002
1848,0.026000633333333346
1849,0.03400000000000004
1850,0.04850000000000002
1851,0.04450031666666669
1852,0.038750016666666616
1853,0.037083816666666665
1854,0.043668416666666654
1855,0.10192408333333342
1856,0.27084266666666673
1857,0.29317574999999996
1858,0.3400069666666663
1859,0.09667435000000006
1860,1.0483414666666664
1861,0.20334208333333317
1862,0.19683968333333318
1863,0.09484080000000011
1864,1.098590383333333
1865,0.7424226499999996
1866,0.04975803333333324
1867,0.6027580666666661
1868,0.25347728333333347
1869,1.509176516666665
1870,0.1091651166666667
1871,0.028418616666666677
