,kW
330,0.1495893333333335
330,0.1495893333333335
330,0.1495893333333335
331,0.0350094666666666
331,0.0350094666666666
331,0.0350094666666666
331,0.0350094666666666
332,1.698343300000001
332,1.698343300000001
332,1.698343300000001
332,1.698343300000001
333,0.0716771166666667
333,0.0716771166666667
333,0.0716771166666667
333,0.0716771166666667
334,0.0711333499999999
334,0.0711333499999999
334,0.0711333499999999
334,0.0711333499999999
335,0.0809230666666666
335,0.0809230666666666
335,0.0809230666666666
335,0.0809230666666666
336,0.02658385
336,0.02658385
336,0.02658385
336,0.02658385
337,0.0509166666666667
337,0.0509166666666667
337,0.0509166666666667
337,0.0509166666666667
338,0.0315833333333333
338,0.0315833333333333
338,0.0315833333333333
338,0.0315833333333333
339,0.0278336
339,0.0278336
339,0.0278336
339,0.0278336
340,1.0000000000000004e-06
340,1.0000000000000004e-06
340,1.0000000000000004e-06
340,1.0000000000000004e-06
341,0.0325003
341,0.0325003
341,0.0325003
341,0.0325003
342,0.0485017166666667
342,0.0485017166666667
342,0.0485017166666667
342,0.0485017166666667
343,0.1306745666666666
343,0.1306745666666666
343,0.1306745666666666
343,0.1306745666666666
344,0.1461263166666666
344,0.1461263166666666
344,0.1461263166666666
344,0.1461263166666666
345,0.0779931
345,0.0779931
345,0.0779931
345,0.0779931
346,0.1085078166666666
346,0.1085078166666666
346,0.1085078166666666
346,0.1085078166666666
347,0.1340070333333332
347,0.1340070333333332
347,0.1340070333333332
347,0.1340070333333332
348,0.11850875
348,0.11850875
348,0.11850875
348,0.11850875
349,0.0606757666666667
349,0.0606757666666667
349,0.0606757666666667
349,0.0606757666666667
350,0.9935079833333328
350,0.9935079833333328
350,0.9935079833333328
350,0.9935079833333328
351,0.0640078999999999
351,0.0640078999999999
351,0.0640078999999999
351,0.0640078999999999
352,0.08350765
352,0.08350765
352,0.08350765
352,0.08350765
353,0.0806738833333333
353,0.0806738833333333
353,0.0806738833333333
353,0.0806738833333333
354,0.2140059666666666
354,0.2140059666666666
354,0.2140059666666666
354,0.2140059666666666
355,0.1006759833333332
355,0.1006759833333332
355,0.1006759833333332
355,0.1006759833333332
356,0.9643426333333328
356,0.9643426333333328
356,0.9643426333333328
356,0.9643426333333328
357,2.813689450000002
357,2.813689450000002
357,2.813689450000002
357,2.813689450000002
358,0.4225050833333332
358,0.4225050833333332
358,0.4225050833333332
358,0.4225050833333332
359,1.6499999999999988e-06
359,1.6499999999999988e-06
359,1.6499999999999988e-06
359,1.6499999999999988e-06
360,0.0525834833333333
360,0.0525834833333333
360,0.0525834833333333
360,0.0525834833333333
361,0.0291666666666666
361,0.0291666666666666
361,0.0291666666666666
361,0.0291666666666666
362,0.0280002333333333
362,0.0280002333333333
362,0.0280002333333333
362,0.0280002333333333
363,0.0264172166666666
363,0.0264172166666666
363,0.0264172166666666
363,0.0264172166666666
364,0.0440004166666667
364,0.0440004166666667
364,0.0440004166666667
364,0.0440004166666667
365,0.0364167333333333
365,0.0364167333333333
365,0.0364167333333333
365,0.0364167333333333
366,0.0026723833333333
366,0.0026723833333333
366,0.0026723833333333
366,0.0026723833333333
367,0.0765932833333332
367,0.0765932833333332
367,0.0765932833333332
367,0.0765932833333332
368,0.1950092666666667
368,0.1950092666666667
368,0.1950092666666667
368,0.1950092666666667
369,1.0308424166666663
369,1.0308424166666663
369,1.0308424166666663
369,1.0308424166666663
370,0.2233403
370,0.2233403
370,0.2233403
370,0.2233403
371,0.2258065833333331
371,0.2258065833333331
371,0.2258065833333331
371,0.2258065833333331
372,0.0566728999999999
372,0.0566728999999999
372,0.0566728999999999
372,0.0566728999999999
373,0.0743413333333333
373,0.0743413333333333
373,0.0743413333333333
373,0.0743413333333333
374,0.1875066833333335
374,0.1875066833333335
374,0.1875066833333335
374,0.1875066833333335
375,0.5414638166666667
375,0.5414638166666667
375,0.5414638166666667
375,0.5414638166666667
376,0.9125058166666672
376,0.9125058166666672
376,0.9125058166666672
376,0.9125058166666672
377,0.3341738499999998
377,0.3341738499999998
377,0.3341738499999998
377,0.3341738499999998
378,0.1125052333333333
378,0.1125052333333333
378,0.1125052333333333
378,0.1125052333333333
379,0.4133427500000003
379,0.4133427500000003
379,0.4133427500000003
379,0.4133427500000003
380,1.294176933333333
380,1.294176933333333
380,1.294176933333333
380,1.294176933333333
381,0.04476135
381,0.04476135
381,0.04476135
381,0.04476135
382,0.5982559500000008
382,0.5982559500000008
382,0.5982559500000008
382,0.5982559500000008
383,0.1614182333333333
383,0.1614182333333333
383,0.1614182333333333
383,0.1614182333333333
384,0.02608395
384,0.02608395
384,0.02608395
384,0.02608395
385,0.0364166666666667
385,0.0364166666666667
385,0.0364166666666667
385,0.0364166666666667
386,0.0677500166666666
386,0.0677500166666666
386,0.0677500166666666
386,0.0677500166666666
387,0.0315833333333333
387,0.0315833333333333
387,0.0315833333333333
387,0.0315833333333333
388,0.0452501666666667
388,0.0452501666666667
388,0.0452501666666667
388,0.0452501666666667
389,0.02700055
389,0.02700055
389,0.02700055
389,0.02700055
390,0.1361037833333333
390,0.1361037833333333
390,0.1361037833333333
390,0.1361037833333333
391,0.5033994
391,0.5033994
391,0.5033994
391,0.5033994
392,0.8371752333333327
392,0.8371752333333327
392,0.8371752333333327
392,0.8371752333333327
393,0.235842533333333
393,0.235842533333333
393,0.235842533333333
393,0.235842533333333
394,1.4863399
394,1.4863399
394,1.4863399
394,1.4863399
395,0.5704222833333331
395,0.5704222833333331
395,0.5704222833333331
395,0.5704222833333331
396,0.1634241833333332
396,0.1634241833333332
396,0.1634241833333332
396,0.1634241833333332
397,0.0700092333333333
397,0.0700092333333333
397,0.0700092333333333
397,0.0700092333333333
398,0.0862575499999999
398,0.0862575499999999
398,0.0862575499999999
398,0.0862575499999999
399,0.107924
399,0.107924
399,0.107924
399,0.107924
400,0.0569247833333333
400,0.0569247833333333
400,0.0569247833333333
400,0.0569247833333333
401,0.1603411000000002
401,0.1603411000000002
401,0.1603411000000002
401,0.1603411000000002
402,0.0262579999999999
402,0.0262579999999999
402,0.0262579999999999
402,0.0262579999999999
403,0.0565265166666666
403,0.0565265166666666
403,0.0565265166666666
403,0.0565265166666666
404,0.1935105833333332
404,0.1935105833333332
404,0.1935105833333332
404,0.1935105833333332
405,1.622509116666668
405,1.622509116666668
405,1.622509116666668
405,1.622509116666668
406,0.1366736666666666
406,0.1366736666666666
406,0.1366736666666666
406,0.1366736666666666
407,0.0290851833333333
407,0.0290851833333333
407,0.0290851833333333
407,0.0290851833333333
408,0.0265005333333333
408,0.0265005333333333
408,0.0265005333333333
408,0.0265005333333333
409,0.0485
409,0.0485
409,0.0485
409,0.0485
410,0.0402502
410,0.0402502
410,0.0402502
410,0.0402502
411,0.0400835666666666
411,0.0400835666666666
411,0.0400835666666666
411,0.0400835666666666
412,0.0272503833333333
412,0.0272503833333333
412,0.0272503833333333
412,0.0272503833333333
413,0.0361667166666666
413,0.0361667166666666
413,0.0361667166666666
413,0.0361667166666666
414,0.0673514333333333
414,0.0673514333333333
414,0.0673514333333333
414,0.0673514333333333
415,0.0796743
415,0.0796743
415,0.0796743
415,0.0796743
416,0.0475102666666666
416,0.0475102666666666
416,0.0475102666666666
416,0.0475102666666666
417,0.0807931
417,0.0807931
417,0.0807931
417,0.0807931
418,0.3242577999999999
418,0.3242577999999999
418,0.3242577999999999
418,0.3242577999999999
419,0.9019232666666668
419,0.9019232666666668
419,0.9019232666666668
419,0.9019232666666668
420,0.3578406499999998
420,0.3578406499999998
420,0.3578406499999998
420,0.3578406499999998
421,0.1625084666666666
421,0.1625084666666666
421,0.1625084666666666
421,0.1625084666666666
422,1.0025077333333332
422,1.0025077333333332
422,1.0025077333333332
422,1.0025077333333332
423,0.1430066666666666
423,0.1430066666666666
423,0.1430066666666666
423,0.1430066666666666
424,0.1475063166666665
424,0.1475063166666665
424,0.1475063166666665
424,0.1475063166666665
425,0.1600067166666665
425,0.1600067166666665
425,0.1600067166666665
425,0.1600067166666665
426,0.02917425
426,0.02917425
426,0.02917425
426,0.02917425
427,1.4576085666666678
427,1.4576085666666678
427,1.4576085666666678
427,1.4576085666666678
428,0.7429090500000006
428,0.7429090500000006
428,0.7429090500000006
428,0.7429090500000006
429,0.2613434000000001
429,0.2613434000000001
429,0.2613434000000001
429,0.2613434000000001
430,0.0530064499999999
430,0.0530064499999999
430,0.0530064499999999
430,0.0530064499999999
431,0.0015013166666666
431,0.0015013166666666
431,0.0015013166666666
431,0.0015013166666666
432,0.0375002666666667
432,0.0375002666666667
432,0.0375002666666667
432,0.0375002666666667
433,0.0425002333333333
433,0.0425002333333333
433,0.0425002333333333
433,0.0425002333333333
434,0.0412499999999999
434,0.0412499999999999
434,0.0412499999999999
434,0.0412499999999999
435,0.04125
435,0.04125
435,0.04125
435,0.04125
436,0.0475002
436,0.0475002
436,0.0475002
436,0.0475002
437,0.0485000999999999
437,0.0485000999999999
437,0.0485000999999999
437,0.0485000999999999
438,0.0507541666666666
438,0.0507541666666666
438,0.0507541666666666
438,0.0507541666666666
439,0.1583592333333333
439,0.1583592333333333
439,0.1583592333333333
439,0.1583592333333333
440,0.2546773666666664
440,0.2546773666666664
440,0.2546773666666664
440,0.2546773666666664
441,0.2025103499999999
441,0.2025103499999999
441,0.2025103499999999
441,0.2025103499999999
442,0.3100503999999998
442,0.3100503999999998
442,0.3100503999999998
442,0.3100503999999998
443,0.2267589333333335
443,0.2267589333333335
443,0.2267589333333335
443,0.2267589333333335
444,0.5255102333333334
444,0.5255102333333334
444,0.5255102333333334
444,0.5255102333333334
445,0.4266750666666664
445,0.4266750666666664
445,0.4266750666666664
445,0.4266750666666664
446,1.2500093000000003
446,1.2500093000000003
446,1.2500093000000003
446,1.2500093000000003
447,0.9664254666666668
447,0.9664254666666668
447,0.9664254666666668
447,0.9664254666666668
448,0.3641753999999999
448,0.3641753999999999
448,0.3641753999999999
448,0.3641753999999999
449,0.0710930666666666
449,0.0710930666666666
449,0.0710930666666666
449,0.0710930666666666
450,0.0818422666666667
450,0.0818422666666667
450,0.0818422666666667
450,0.0818422666666667
451,0.0775106166666666
451,0.0775106166666666
451,0.0775106166666666
451,0.0775106166666666
452,1.1616769333333334
452,1.1616769333333334
452,1.1616769333333334
452,1.1616769333333334
453,1.83175955
453,1.83175955
453,1.83175955
453,1.83175955
454,0.0409229166666667
454,0.0409229166666667
454,0.0409229166666667
454,0.0409229166666667
455,0.1091678
455,0.1091678
455,0.1091678
455,0.1091678
456,0.0600001166666667
456,0.0600001166666667
456,0.0600001166666667
456,0.0600001166666667
457,0.0460833333333333
457,0.0460833333333333
457,0.0460833333333333
457,0.0460833333333333
458,0.0364166666666667
458,0.0364166666666667
458,0.0364166666666667
458,0.0364166666666667
459,0.04608355
459,0.04608355
459,0.04608355
459,0.04608355
460,0.0364200666666666
460,0.0364200666666666
460,0.0364200666666666
460,0.0364200666666666
461,0.1060915499999999
461,0.1060915499999999
461,0.1060915499999999
461,0.1060915499999999
462,0.9432594666666654
462,0.9432594666666654
462,0.9432594666666654
462,0.9432594666666654
463,0.5192592333333333
463,0.5192592333333333
463,0.5192592333333333
463,0.5192592333333333
464,1.2811739499999997
464,1.2811739499999997
464,1.2811739499999997
464,1.2811739499999997
465,0.6748415000000011
465,0.6748415000000011
465,0.6748415000000011
465,0.6748415000000011
466,0.3318420000000003
466,0.3318420000000003
466,0.3318420000000003
466,0.3318420000000003
467,0.05334355
467,0.05334355
467,0.05334355
467,0.05334355
468,0.1385102333333331
468,0.1385102333333331
468,0.1385102333333331
468,0.1385102333333331
469,0.08834375
469,0.08834375
469,0.08834375
469,0.08834375
470,0.0971771
470,0.0971771
470,0.0971771
470,0.0971771
471,0.1837574500000001
471,0.1837574500000001
471,0.1837574500000001
471,0.1837574500000001
472,0.0854991833333332
472,0.0854991833333332
472,0.0854991833333332
472,0.0854991833333332
473,0.0526746499999999
473,0.0526746499999999
473,0.0526746499999999
473,0.0526746499999999
474,0.0823386499999999
474,0.0823386499999999
474,0.0823386499999999
474,0.0823386499999999
475,0.0521764666666666
475,0.0521764666666666
475,0.0521764666666666
475,0.0521764666666666
476,0.4972608000000005
476,0.4972608000000005
476,0.4972608000000005
476,0.4972608000000005
477,1.2544264500000004
477,1.2544264500000004
477,1.2544264500000004
477,1.2544264500000004
478,0.0925909666666666
478,0.0925909666666666
478,0.0925909666666666
478,0.0925909666666666
479,0.0279242333333333
479,0.0279242333333333
479,0.0279242333333333
479,0.0279242333333333
480,0.0267504833333333
480,0.0267504833333333
480,0.0267504833333333
480,0.0267504833333333
481,0.0533333333333333
481,0.0533333333333333
481,0.0533333333333333
481,0.0533333333333333
482,0.0284168166666666
482,0.0284168166666666
482,0.0284168166666666
482,0.0284168166666666
483,0.0425002333333333
483,0.0425002333333333
483,0.0425002333333333
483,0.0425002333333333
484,0.0612517499999999
484,0.0612517499999999
484,0.0612517499999999
484,0.0612517499999999
485,0.0620072
485,0.0620072
485,0.0620072
485,0.0620072
486,0.42751065
486,0.42751065
486,0.42751065
486,0.42751065
487,0.7265187333333333
487,0.7265187333333333
487,0.7265187333333333
487,0.7265187333333333
488,0.7063434333333334
488,0.7063434333333334
488,0.7063434333333334
488,0.7063434333333334
489,0.8465087833333329
489,0.8465087833333329
489,0.8465087833333329
489,0.8465087833333329
490,0.11817705
490,0.11817705
490,0.11817705
490,0.11817705
491,0.0477524333333332
491,0.0477524333333332
491,0.0477524333333332
491,0.0477524333333332
492,0.1350111833333333
492,0.1350111833333333
492,0.1350111833333333
492,0.1350111833333333
493,0.0408442666666666
493,0.0408442666666666
493,0.0408442666666666
493,0.0408442666666666
494,0.0914285166666665
494,0.0914285166666665
494,0.0914285166666665
494,0.0914285166666665
495,0.1183429499999999
495,0.1183429499999999
495,0.1183429499999999
495,0.1183429499999999
496,1.0486747999999997
496,1.0486747999999997
496,1.0486747999999997
496,1.0486747999999997
497,0.0255094166666666
497,0.0255094166666666
497,0.0255094166666666
497,0.0255094166666666
498,0.0565922666666666
498,0.0565922666666666
498,0.0565922666666666
498,0.0565922666666666
499,1.6418435666666669
499,1.6418435666666669
499,1.6418435666666669
499,1.6418435666666669
500,0.1970936666666665
500,0.1970936666666665
500,0.1970936666666665
500,0.1970936666666665
501,0.6647745166666671
501,0.6647745166666671
501,0.6647745166666671
501,0.6647745166666671
502,0.3345149666666664
502,0.3345149666666664
502,0.3345149666666664
502,0.3345149666666664
503,0.0525065666666666
503,0.0525065666666666
503,0.0525065666666666
503,0.0525065666666666
504,1.0000000000000004e-06
504,1.0000000000000004e-06
504,1.0000000000000004e-06
504,1.0000000000000004e-06
505,0.0025009833333333
505,0.0025009833333333
505,0.0025009833333333
505,0.0025009833333333
506,0.02558405
506,0.02558405
506,0.02558405
506,0.02558405
507,0.0291666666666666
507,0.0291666666666666
507,0.0291666666666666
507,0.0291666666666666
508,0.0533333333333333
508,0.0533333333333333
508,0.0533333333333333
508,0.0533333333333333
509,0.0291666666666666
509,0.0291666666666666
509,0.0291666666666666
509,0.0291666666666666
510,0.0533351166666666
510,0.0533351166666666
510,0.0533351166666666
510,0.0533351166666666
511,0.0491742499999999
511,0.0491742499999999
511,0.0491742499999999
511,0.0491742499999999
512,0.5408417500000005
512,0.5408417500000005
512,0.5408417500000005
512,0.5408417500000005
513,0.360807866666667
513,0.360807866666667
513,0.360807866666667
513,0.360807866666667
514,0.1106578000000001
514,0.1106578000000001
514,0.1106578000000001
514,0.1106578000000001
515,0.2908411333333334
515,0.2908411333333334
515,0.2908411333333334
515,0.2908411333333334
516,0.949757783333334
516,0.949757783333334
516,0.949757783333334
516,0.949757783333334
517,0.0808919666666666
517,0.0808919666666666
517,0.0808919666666666
517,0.0808919666666666
518,0.9522567333333328
518,0.9522567333333328
518,0.9522567333333328
518,0.9522567333333328
519,0.8004217333333333
519,0.8004217333333333
519,0.8004217333333333
519,0.8004217333333333
520,0.1982563333333333
520,0.1982563333333333
520,0.1982563333333333
520,0.1982563333333333
521,0.0527579333333332
