,kW
5707,0.1944754190098395
5708,0.1400223016870845
5709,0.054453117322755
5710,0.147801318447478
5711,0.0
5712,0.0
5713,0.0
5714,0.0
5715,0.0
5716,0.0
5717,0.0
5718,0.0934676756600948
5719,0.1012566486317693
5720,0.0
5721,0.0
5722,0.0
5723,0.1324125405184676
5724,0.1090456216034439
5725,0.0934676756600948
5726,0.0
5727,0.0
5728,0.2180912432068879
5729,0.0077889729716745
5730,0.179146378348515
5731,0.124623567546793
5732,0.0155779459433491
5733,0.3115589188669826
5734,0.0311558918866982
5735,0.0
5736,0.0
5737,0.0
5738,0.0
5739,0.0
5740,0.0
5741,0.0
5742,0.0
5743,0.0155982438630198
5744,0.0
5745,0.0
5746,0.0
5747,0.0623929754520793
5748,0.179379804424728
5749,0.1715806824932181
5750,0.0077991219315099
5751,0.0
5752,0.0
5753,0.0155982438630198
5754,0.2339736579452974
5755,0.0077991219315099
5756,0.0467947315890594
5757,0.1169868289726487
5758,0.1169868289726487
5759,0.1247859509041586
5760,0.0624756850603502
5761,0.0
5762,0.0
5763,0.0
5764,0.0
5765,0.0
5766,0.0
5767,0.0
5768,0.5232338623804335
5769,0.1249513701207005
5770,0.0624756850603502
5771,0.0
5772,0.0546662244278064
5773,0.0546662244278064
5774,0.070285145692894
5775,0.0156189212650875
5776,0.070285145692894
5777,0.1015229882230691
5778,0.070285145692894
5779,0.3514257284644703
5780,0.0468567637952627
5781,0.070285145692894
5782,0.0624756850603502
5783,0.0312378425301751
5784,0.0
5785,0.0
5786,0.0
5787,0.0
5788,0.0
5789,0.0
5790,0.0
5791,0.0
5792,0.5630389928061074
5793,0.0234599580335878
5794,0.0703798741007634
5795,0.0547399020783715
5796,0.1642197062351146
5797,0.1329397621903309
5798,0.0
5799,0.0
5800,0.0
5801,0.0156399720223918
5802,0.4691991606717561
5803,0.0547399020783715
5804,0.2267795943246821
5805,0.109479804156743
5806,0.2736995103918577
5807,0.0390999300559796
5808,0.0
5809,0.0
5810,0.0
5811,0.0
5812,0.0
5813,0.0
5814,0.1017990343314037
5815,0.0
5816,0.015661389897139
5817,0.015661389897139
5818,0.0
5819,0.0234920848457085
5820,0.1644445939199598
5821,0.1252911191771123
5822,0.031322779794278
5823,0.0078306949485695
5824,0.015661389897139
5825,0.1017990343314037
5826,0.1722752888685294
5827,0.1017990343314037
5828,0.1252911191771123
5829,0.1017990343314037
5830,0.1017990343314037
5831,0.0
5832,0.1254653483420043
5833,0.0
5834,0.0
5835,0.0
5836,0.0
5837,0.0
5838,0.0
5839,0.0
5840,0.1489901011561301
5841,0.2352475281412581
5842,0.0
5843,0.0
5844,0.0
5845,0.0
5846,0.2509306966840087
5847,0.0078415842713752
5848,0.0
5849,0.0
5850,0.0940990112565032
5851,0.0940990112565032
5852,0.1097821797992538
5853,0.0784158427137527
5854,0.0862574269851279
5855,0.0156831685427505
5856,0.0
5857,0.0
5858,0.0
5859,0.0
5860,0.0
5861,0.0
5862,0.0078526507528718
5863,0.0
5864,0.0
5865,0.0
5866,0.0
5867,0.0
5868,0.0392632537643591
5869,0.2591374748447705
5870,0.0157053015057436
5871,0.0
5872,0.0
5873,0.0078526507528718
5874,0.0
5875,0.4868643466780536
5876,0.1177897612930775
5877,0.1649056658103085
5878,0.0314106030114873
5879,0.0
5880,0.0
5881,0.0
5882,0.0
5883,0.0
5884,0.0
5885,0.0
5886,0.0943666933658628
5887,0.0471833466829314
5888,0.0
5889,0.0
5890,0.0
5891,0.0629111289105752
5892,0.1100944755935066
5893,0.0471833466829314
5894,0.0
5895,0.0
5896,0.0393194555691095
5897,0.1336861489349724
5898,0.1808694956179038
5899,0.0235916733414657
5900,0.2123250600731914
5901,0.0078638911138219
5902,0.1415500400487943
5903,0.0
5904,0.0
5905,0.0
5906,0.0
5907,0.0
5908,0.0
5909,0.0
5910,0.0
5911,0.0157506040469279
5912,0.0
5913,0.0
5914,0.0
5915,0.0
5916,0.0630024161877116
5917,0.157506040469279
5918,0.0157506040469279
5919,0.0
5920,0.0
5921,0.0236259060703918
5922,0.0551271141642476
5923,0.1260048323754232
5924,0.0236259060703918
5925,0.1968825505865988
5926,0.2047578526100627
5927,0.1260048323754232
5928,0.1104163214069884
5929,0.0
5930,0.0
5931,0.0
5932,0.0
5933,0.0
5934,0.0
5935,0.0
5936,1.230353295677871
5937,0.1104163214069884
5938,0.1261900816079868
5939,0.0630950408039934
5940,0.047321280602995
5941,0.1577376020099835
5942,0.1656244821104827
5943,0.0394344005024958
5944,0.0236606403014975
5945,0.0709819209044925
5946,0.1104163214069884
5947,0.2050588826129785
5948,0.1577376020099835
5949,0.1183032015074876
5950,0.2523801632159736
5951,0.1735113622109818
5952,0.1105807067973086
5953,0.0
5954,0.0
5955,0.0
5956,0.0
5957,0.0
5958,0.0
5959,0.0
5960,0.0631889753127478
5961,0.1974655478523369
5962,0.0157972438281869
5963,0.0631889753127478
5964,0.0157972438281869
5965,0.165871060195963
5966,0.0
5967,0.0
5968,0.0
5969,0.0157972438281869
5970,0.0
5971,0.0
5972,0.0868848410550282
5973,0.0315944876563739
5974,0.0078986219140934
5975,0.0236958657422804
5976,0.0
5977,0.0
5978,0.0
5979,0.0
5980,0.0
5981,0.0
5982,0.102836811803623
5983,0.0
5984,0.0
5985,0.1265683837583053
5986,0.2294051955619283
5987,0.1186578597734112
5988,0.0791052398489408
5989,0.0553736678942585
5990,0.0158210479697881
5991,0.1423894317280934
5992,0.007910523984894
5993,0.0395526199244704
5994,0.007910523984894
5995,0.1423894317280934
5996,0.0237315719546822
5997,0.0632841918791526
5998,0.1502999557129875
5999,0.0
6000,0.015845165572121
6001,0.0
6002,0.0
6003,0.0
6004,0.0
6005,0.0
6006,0.0
6007,0.0
6008,0.0475354967163632
6009,0.0237677483581816
6010,0.0
6011,0.0
6012,0.0
6013,0.0
6014,0.0792258278606053
6015,0.0237677483581816
6016,0.0
6017,0.0
6018,0.0633806622884843
6019,0.1267613245769686
6020,0.0079225827860605
6021,0.0633806622884843
6022,0.0237677483581816
6023,0.1109161590048475
6024,0.0
6025,0.0
6026,0.0
6027,0.0
6028,0.0
6029,0.0
6030,0.0079347947443098
6031,0.0158695894886196
6032,0.0
6033,0.0
6034,0.0
6035,0.0
6036,0.301522200283773
6037,0.0158695894886196
6038,0.1110871264203374
6039,0.0238043842329294
6040,0.0
6041,0.0079347947443098
6042,0.2539134318179141
6043,0.1348915106532668
6044,0.0952175369317177
6045,0.0238043842329294
6046,0.1507611001418865
6047,0.0
6048,0.0
6049,0.0
6050,0.0
6051,0.0
6052,0.0
6053,0.0
6054,0.0
6055,0.1112601873736517
6056,0.0
6057,0.0
6058,0.0
6059,0.1192073436146268
6060,0.2145732185063284
6061,0.0
6062,0.0
6063,0.0
6064,0.1033130311326766
6065,0.0476829374458507
6066,0.0079471562409751
6067,0.7947156240975126
6068,0.4768293744585075
6069,1.1841262799052938
6070,0.1351016560965771
6071,0.0476829374458507
6072,0.0
6073,0.0
6074,0.0
6075,0.0
6076,0.0
6077,0.0
6078,0.0
6079,0.0079596636130782
6080,0.0
6081,0.0
6082,0.0079596636130782
6083,0.0557176452915475
6084,0.1353142814223298
6085,0.0397983180653911
6086,0.3343058717492854
6087,0.0
6088,0.0
6089,0.1034756269700169
6090,0.0477579816784693
6091,0.0
6092,0.1193949541961733
6093,0.143273945035408
6094,0.0636773089046258
6095,0.0159193272261564
6096,0.1753908893971262
6097,0.0
6098,0.0
6099,0.0
6100,0.0
6101,0.0
6102,0.0
6103,0.0
6104,0.0398615657720741
6105,0.135529323625052
6106,0.1195846973162224
6107,0.1116123841618076
6108,0.0318892526176593
6109,0.0159446263088296
6110,0.2870032735589338
6111,0.0717508183897334
6112,0.3986156577207413
6113,0.0956677578529779
6114,0.1116123841618076
6115,0.0398615657720741
6116,0.0478338789264889
6117,0.135529323625052
6118,0.23119708147803
6119,0.1116123841618076
6120,0.0
6121,0.0
6122,0.0
6123,0.0
6124,0.0
6125,0.0
6126,0.0
6127,0.0
6128,0.0718659100498755
6129,0.1517169212164039
6130,0.1756722245663624
6131,0.0319404044666113
6132,0.1597020223330567
6133,0.1117914156331397
6134,0.0079851011166528
6135,0.0
6136,0.0
6137,0.0
6138,0.0079851011166528
6139,0.0159702022333056
6140,0.1197765167497925
6141,0.0239553033499585
6142,0.0558957078165698
6143,0.0239553033499585
6144,0.0
6145,0.0
6146,0.0
6147,0.0
6148,0.0
6149,0.0
6150,0.0639841896835444
6151,0.0
6152,0.007998023710443
6153,0.1919525690506333
6154,0.1679584979193041
6155,0.0159960474208861
6156,0.0799802371044305
6157,0.1599604742088611
6158,0.0319920948417722
6159,0.0959762845253166
6160,0.1279683793670888
6161,0.0959762845253166
6162,0.151962450498418
6163,0.0479881422626583
6164,0.1759565216297472
6165,0.2239446638924055
6166,0.1119723319462027
6167,0.007998023710443
6168,0.0320443084261681
6169,0.0
6170,0.0
6171,0.0
6172,0.0
6173,0.0
6174,0.0
6175,0.0
6176,0.008011077106542
6177,0.0881218481719625
6178,0.0
6179,0.0
6180,0.0
6181,0.0
6182,0.1602215421308409
6183,0.008011077106542
6184,0.0
6185,0.0
6186,0.008011077106542
6187,0.0720996939588784
6188,0.0400553855327102
6189,0.1602215421308409
6190,0.016022154213084
6191,0.0240332313196261
6192,0.0
6193,0.0
6194,0.0
6195,0.0
6196,0.0
6197,0.0
6198,0.0722183169325215
6199,0.0
6200,0.0
6201,0.0
6202,0.0
6203,0.0
6204,0.0080242574369468
6205,0.1685094061758835
6206,0.2086306933606177
6207,0.048145544621681
6208,0.0
6209,0.1845579210497772
6210,0.0240727723108405
6211,0.2086306933606177
6212,0.1283881189911493
6213,0.1123396041172557
6214,0.1203638615542025
6215,0.0
6216,0.0
6217,0.0
6218,0.0
6219,0.0
6220,0.0
6221,0.0
6222,0.0
6223,0.0241126823881232
6224,0.0
6225,0.0
6226,0.0
6227,0.2009390199010267
6228,0.008037560796041
6229,0.0562629255722874
6230,0.0
6231,0.0
6232,0.0160751215920821
6233,0.2089765806970678
6234,0.2652395062693553
6235,0.1125258511445749
6236,0.1125258511445749
6237,0.1125258511445749
6238,0.233089263085191
6239,0.0
6240,0.0
6241,0.0
6242,0.0
6243,0.0
6244,0.0
6245,0.0
6246,0.0
6247,0.0644078659340186
6248,0.0
6249,0.0
6250,0.0161019664835046
6251,0.0402549162087616
6252,0.1368667151097896
6253,0.0322039329670093
6254,0.2737334302195793
6255,0.0
6256,0.0
6257,0.024152949725257
6258,0.0
6259,0.0563568826922663
6260,0.120764748626285
6261,0.3220393296700934
6262,0.072458849175771
6263,0.0805098324175233
6264,0.0806452079672028
6265,0.0
6266,0.0
6267,0.0
6268,0.0
6269,0.0
6270,0.0
6271,0.0
6272,0.112903291154084
6273,0.0161290415934405
6274,0.1048387703573637
6275,0.0322580831868811
6276,0.0322580831868811
6277,0.1290323327475246
6278,0.112903291154084
6279,0.0403226039836014
6280,0.112903291154084
6281,0.0403226039836014
6282,0.0725806871704825
6283,0.0
6284,0.0725806871704825
6285,0.0322580831868811
6286,0.0806452079672028
6287,0.0725806871704825
6288,0.1211725417421284
6289,0.0
6290,0.0
6291,0.0
6292,0.0
6293,0.0
6294,0.0
6295,0.0
6296,0.1454070500905541
6297,0.0646253555958018
6298,0.1615633889895045
6299,0.1615633889895045
6300,0.0323126777979009
6301,0.2100324056863559
6302,0.0
6303,0.0
6304,0.0
6305,0.0
6306,0.0161563388989504
6307,0.1211725417421284
6308,0.0161563388989504
6309,0.4523774891706127
6310,0.0323126777979009
6311,0.0161563388989504
6312,0.0
6313,0.0
6314,0.0
6315,0.0
6316,0.0
6317,0.0
6318,0.0971031018675213
6319,0.0
6320,0.0161838503112535
6321,0.1537465779569088
6322,0.1537465779569088
6323,0.1375627276456552
6324,0.1132869521787749
6325,0.2103900540462963
6326,0.1294708024900285
6327,0.0647354012450142
6328,0.1537465779569088
6329,0.0404596257781339
6330,0.1537465779569088
6331,0.1294708024900285
6332,0.0404596257781339
6333,0.1051950270231481
6334,0.0242757754668803
6335,0.0242757754668803
6336,0.0
6337,0.0
6338,0.0
6339,0.0
6340,0.0
6341,0.0
6342,0.0
6343,0.0
6344,0.0324231353562493
6345,0.0324231353562493
6346,0.0
6347,0.0
6348,0.0
6349,0.0
6350,0.0324231353562493
6351,0.1296925414249975
6352,0.0
6353,0.0
6354,0.0
6355,0.210750379815621
6356,0.1377983252640598
6357,0.2431735151718703
6358,0.0324231353562493
6359,0.1053751899078105
6360,0.0
6361,0.0
6362,0.0
6363,0.0
6364,0.0
6365,0.0
6366,0.097436896717859
6367,0.0081197413931549
6368,0.0
6369,0.0
6370,0.0
6371,0.0
6372,0.0405987069657746
6373,0.1623948278630984
6374,0.1786343106494082
6375,0.0081197413931549
6376,0.0
6377,0.1299158622904787
6378,0.0
6379,0.1136763795041688
6380,0.2354725004014927
6381,0.0649579311452393
6382,0.0487184483589295
6383,0.0
6384,0.0
6385,0.0
6386,0.0
6387,0.0
6388,0.0
6389,0.0
6390,0.0
6391,0.07320414313782
6392,0.0
6393,0.0
6394,0.0
6395,0.00813379368198
6396,0.11387311154772
6397,0.09760552418376
6398,0.0
6399,0.0
6400,0.1626758736396
6401,0.04880276209188
6402,0.3578869220071199
6403,0.11387311154772
6404,0.07320414313782
6405,0.04880276209188
6406,0.13014069891168
6407,0.0
6408,0.0
6409,0.0
6410,0.0
6411,0.0
6412,0.0
6413,0.0
6414,0.0
6415,0.0162958730830822
6416,0.0
6417,0.0
6418,0.0
6419,0.1140711115815758
6420,0.1303669846646581
6421,0.0162958730830822
6422,0.0081479365415411
6423,0.0
6424,0.0
6425,0.1140711115815758
6426,0.244438096246234
6427,0.0081479365415411
6428,0.0
6429,0.2688819058708575
6430,0.3422133347447276
6431,0.1140711115815758
6432,0.0489729946860228
6433,0.0
6434,0.0
6435,0.0
6436,0.0
6437,0.0
6438,0.0
6439,0.0
6440,0.081621657810038
6441,1.2814600276175976
6442,0.3020001338971408
6443,0.0652973262480304
6444,0.1142703209340532
6445,0.0
6446,0.0
6447,0.4244326206121979
6448,0.0652973262480304
6449,0.0244864973430114
6450,0.0652973262480304
6451,0.1142703209340532
6452,0.1469189840580685
6453,0.040810828905019
6454,0.0244864973430114
6455,0.0163243315620076
6456,0.0490588631036236
6457,0.0
6458,0.0
6459,0.0
6460,0.0
6461,0.0
6462,0.0
6463,0.0
6464,0.0490588631036236
6465,0.0163529543678745
6466,0.0245294315518118
6467,0.2207648839663063
6468,0.212588406782369
6469,0.1798824980466199
6470,0.0
6471,0.0
6472,0.0
6473,0.0
6474,0.0
6475,0.0408823859196863
6476,0.2044119295984317
6477,0.0490588631036236
6478,0.122647157759059
6479,0.0490588631036236
6480,0.0
6481,0.0
6482,0.0
6483,0.0
6484,0.0
6485,0.0
6486,0.0
6487,0.0
6488,0.0163817330191279
6489,0.2375351287773552
6490,0.0491451990573838
6491,0.1392447306625875
6492,0.1146721311338956
6493,0.1638173301912794
6494,0.1556264636817154
6495,0.0081908665095639
6496,0.0982903981147676
6497,0.1801990632104074
6498,0.0
6499,0.0327634660382558
6500,0.0819086650956397
6501,0.4259250584973265
6502,1.3760655736067475
6503,0.0
6504,0.0656426359521294
6505,0.0
6506,0.0
6507,0.0
6508,0.0
6509,0.0
6510,0.0
6511,0.0
6512,0.0656426359521294
6513,0.0082053294940161
6514,0.0
6515,0.0
6516,0.0
6517,0.0
6518,0.0328213179760647
6519,0.0246159884820485
6520,0.0
6521,0.0
6522,0.0
6523,0.090258624434178
6524,0.1066692834222103
6525,0.0492319769640971
6526,0.0246159884820485
6527,0.0820532949401618
6528,0.0
6529,0.0
6530,0.0
6531,0.0
6532,0.0
6533,0.0
6534,0.0082198618515994
6535,0.0
6536,0.0
6537,0.0
6538,0.0
6539,0.0
6540,0.0082198618515994
6541,0.0821986185159947
6542,0.0657588948127957
6543,0.0
6544,0.0
6545,0.0493191711095968
6546,0.2383759936963846
6547,0.0493191711095968
6548,0.1479575133287904
6549,0.0493191711095968
6550,0.0739787566643952
6551,0.0
6552,0.0
6553,0.0
6554,0.0
6555,0.0
6556,0.0
6557,0.0
6558,0.0
6559,0.0164689185521253
6560,0.0
6561,0.0
6562,0.0
6563,0.2223304004536915
6564,0.0576412149324385
6565,0.0082344592760626
6566,0.0
6567,0.0
6568,0.1893925633494409
6569,0.1482202669691276
6570,0.1070479705888144
6571,0.1317513484170024
6572,0.0164689185521253
6573,0.0658756742085012
6574,0.2140959411776289
6575,0.0
6576,0.0
6577,0.0
6578,0.0
6579,0.0
6580,0.0
6581,0.0
6582,0.0
6583,0.0659929395349905
6584,0.0
6585,0.0
6586,0.0164982348837476
6587,0.5609399860474195
6588,0.0824911744187381
6589,0.0742420569768643
6590,0.0082491174418738
6591,0.0
6592,0.0
6593,0.0494947046512428
6594,0.3629611674424479
6595,0.041245587209369
6596,0.2557226406980882
6597,0.1732314662793501
6598,0.0164982348837476
6599,0.2062279360468454
6600,0.0661106560440167
6601,0.0
6602,0.0
6603,0.0
6604,0.0
6605,0.0
6606,0.0
6607,0.0
6608,0.0165276640110041
6609,0.1570128081045396
6610,0.0661106560440167
6611,0.0495829920330125
6612,0.1322213120880334
6613,0.0330553280220083
6614,0.1487489760990375
6615,0.2148596321430542
6616,0.0495829920330125
6617,0.0330553280220083
6618,0.0578468240385146
6619,0.1322213120880334
6620,0.1735404721155438
6621,0.008263832005502
6622,0.0413191600275104
6623,0.0495829920330125
6624,0.107621781887161
6625,0.0
6626,0.0
6627,0.0
6628,0.0
6629,0.0
6630,0.0
6631,0.0
6632,0.0827859860670469
6633,0.0496715916402281
6634,0.0910645846737516
6635,0.1490147749206845
6636,0.2483579582011408
6637,0.1986863665609126
6638,0.0
6639,0.0
6640,0.0
6641,0.0082785986067046
6642,0.0082785986067046
6643,0.215243563774322
6644,0.2566365568078455
6645,0.1490147749206845
6646,0.1572933735273892
6647,0.0413929930335234
6648,0.0
6649,0.0
6650,0.0
6651,0.0
6652,0.0
6653,0.0
6654,0.024880238609457
6655,0.0
6656,0.0
6657,0.058053890088733
6658,0.0912275415680091
6659,0.1824550831360183
6660,0.1658682573963802
6661,0.0663473029585521
6662,0.0995209544378281
6663,0.1492814316567422
6664,0.1326946059171042
6665,0.016586825739638
6666,0.1244011930472852
6667,0.1409880187869232
6668,0.0
6669,0.0995209544378281
6670,0.1990419088756563
6671,0.1078143673076471
6672,0.1329323264809466
6673,0.0
6674,0.0
6675,0.0
6676,0.0
6677,0.0
6678,0.0
6679,0.0
6680,0.1661654081011833
6681,0.0581578928354141
6682,0.0
6683,0.0
6684,0.0
6685,0.0
6686,0.0747744336455324
6687,0.0249248112151774
6688,0.0
6689,0.0
6690,0.0581578928354141
6691,0.0249248112151774
6692,0.4984962243035499
6693,0.0
6694,0.1163157856708283
6695,0.0
6696,0.0
6697,0.0
6698,0.0
6699,0.0
6700,0.0
6701,0.0
6702,0.0166463336196336
6703,0.0998780017178016
6704,0.0
6705,0.0
6706,0.0
6707,0.0
6708,0.0499390008589008
6709,0.1082011685276184
6710,0.0998780017178016
6711,0.0
6712,0.0
6713,0.0
6714,0.083231668098168
6715,0.0665853344785344
6716,0.0749085012883512
6717,0.1664633361963361
6718,0.0166463336196336
6719,0.0
6720,0.0
6721,0.0
6722,0.0
6723,0.0
6724,0.0
6725,0.0
6726,0.0
6727,0.0667047813597257
6728,0.0
6729,0.0
6730,0.0
6731,0.0083380976699657
6732,0.1250714650494857
6733,0.0
6734,0.0
6735,0.0
6736,0.05836668368976
6737,0.0750428790296914
6738,0.0500285860197943
6739,0.17510005106928
6740,0.0250142930098971
6741,0.1584238557293486
6742,0.1000571720395886
6743,0.0
6744,0.0
6745,0.0
6746,0.0
6747,0.0
6748,0.0
6749,0.0
6750,0.0
6751,0.0
6752,0.0
6753,0.0
6754,0.1169428198563771
6755,0.2422386982739241
6756,0.1252958784175469
6757,0.2840039910797731
6758,0.0083530585611697
6759,0.0
6760,0.0
6761,0.2338856397127543
6762,0.0250591756835093
6763,0.1169428198563771
6764,0.2338856397127543
6765,1.3281363112259976
6766,0.0751775270505281
6767,0.2672978739574335
6768,0.1171526307027174
6769,0.0
6770,0.0
6771,0.0
6772,0.0
6773,0.0
6774,0.0
6775,0.0
6776,0.1087845856525233
6777,0.0251041351505823
6778,0.1757289460540762
6779,0.0585763153513587
6780,0.1338887208031057
6781,0.1506248109034939
6782,0.1422567658532998
6783,0.0083680450501941
6784,0.0
6785,0.2845135317065996
6786,0.0669443604015528
6787,0.0083680450501941
6788,0.1422567658532998
6789,0.1506248109034939
6790,0.0753124054517469
6791,0.0
6792,0.016766105392437
6793,0.0
6794,0.0
6795,0.0
6796,0.0
6797,0.0
6798,0.0
6799,0.0
6800,0.134128843139496
6801,0.067064421569748
6802,0.1089796850508405
6803,0.100596632354622
6804,0.083830526962185
6805,0.2263424227978996
6806,0.0
6807,0.0
6808,0.0
6809,0.0754474742659665
6810,0.050298316177311
6811,0.0251491580886555
6812,0.2011932647092441
6813,0.1676610539243701
6814,0.1257457904432775
6815,0.2263424227978996
6816,0.0
6817,0.0
6818,0.0
6819,0.0
6820,0.0
6821,0.0
6822,0.1175730787301502
6823,0.0
6824,0.0167961541043071
6825,0.2267480804081469
6826,0.0923788475736895
6827,0.1259711557823038
6828,0.0839807705215359
6829,0.0251942311564607
6830,0.2015538492516861
6831,0.0
6832,0.4450980837641403
6833,0.0671846164172287
6834,1.3436923283445743
6835,0.0587865393650751
6836,0.0335923082086143
6837,0.2015538492516861
6838,0.1511653869387646
6839,0.0
6840,0.0168262273319168
6841,0.0
6842,0.0
6843,0.0
6844,0.0
6845,0.0
6846,0.0
6847,0.0
6848,0.0168262273319168
6849,0.0504786819957506
6850,0.0
6851,0.0
6852,0.0
6853,0.0
6854,0.1009573639915013
6855,0.1009573639915013
6856,0.0
6857,0.0
6858,0.0084131136659584
6859,0.1093704776574597
6860,0.1430229323212935
6861,0.6057441839490081
6862,0.075718022993626
6863,0.0
6864,0.0
6865,0.0
6866,0.0
6867,0.0
6868,0.0
6869,0.0
6870,0.0
6871,0.0
6872,0.0
6873,0.0
6874,0.0
6875,0.0
6876,0.0168563161639197
6877,0.0252844742458796
6878,0.0842815808195988
6879,0.0168563161639197
6880,0.0
6881,0.1011378969835185
6882,0.0084281580819598
6883,0.134850529311358
6884,0.134850529311358
6885,0.2359884262948766
6886,0.1264223712293982
6887,0.0
6888,0.0
6889,0.0
6890,0.0
6891,0.0
6892,0.0
6893,0.0
6894,0.033772823368691
6895,0.0506592350530365
6896,0.0
6897,0.0
6898,0.0
6899,0.1519777051591095
6900,0.2110801460543187
6901,0.2110801460543187
6902,0.0
6903,0.0
6904,0.135091293474764
6905,0.0591024408952092
6906,0.135091293474764
6907,0.0253296175265182
6908,1.0638439361137666
6909,0.2532961752651825
6910,0.2195233518964915
6911,0.0
6912,0.0
6913,0.0
6914,0.0
6915,0.0
6916,0.0
6917,0.0
6918,0.0
6919,0.0253747574628628
6920,0.0
6921,0.0
6922,0.0253747574628628
6923,0.0507495149257256
6924,0.0084582524876209
6925,0.0507495149257256
6926,0.0084582524876209
6927,0.0
6928,0.0
6929,0.0592077674133466
6930,0.0169165049752418
6931,0.1860815547276608
6932,0.2029980597029027
6933,0.2791223320914913
6934,0.0507495149257256
6935,0.1099572823390723
6936,0.0
6937,0.0
6938,0.0
6939,0.0
6940,0.0
6941,0.0
6942,0.0
6943,0.0
6944,0.0423664677982934
6945,0.0169465871193173
6946,0.2033590454318086
6947,0.1525192840738564
6948,0.135572696954539
6949,0.1440459905141977
6950,0.2711453939090781
6951,0.1525192840738564
6952,0.1864124583124912
6953,0.0847329355965869
6954,0.1101528162755629
6955,0.1440459905141977
6956,0.1270994033948803
6957,0.0423664677982934
6958,0.0677863484772695
6959,0.1440459905141977
6960,0.0169766492025834
6961,0.0
6962,0.0
6963,0.0
6964,0.0
6965,0.0
6966,0.0
6967,0.0
6968,0.1358131936206676
6969,0.0339532984051669
6970,1.341155287004093
6971,0.2122081150322932
6972,0.1952314658297097
6973,0.0509299476077503
6974,0.0
6975,0.0
6976,0.0
6977,0.0084883246012917
6978,0.0339532984051669
6979,0.0339532984051669
6980,0.1358131936206676
6981,0.0679065968103338
6982,0.1697664920258345
6983,0.0169766492025834
6984,0.0
6985,0.0
6986,0.0
6987,0.0
6988,0.0
6989,0.0
6990,0.008503341158498
6991,0.0
6992,0.1105434350604742
6993,0.008503341158498
6994,0.025510023475494
6995,0.1275501173774702
6996,0.2040801878039524
6997,0.2806102582304346
6998,0.0
6999,0.017006682316996
7000,0.0765300704264821
7001,0.1020400939019762
7002,0.0
7003,0.1615634820114623
7004,0.0680267292679841
7005,0.2295902112794465
7006,0.017006682316996
7007,0.0765300704264821
7008,0.0
7009,0.0
7010,0.0
7011,0.0
7012,0.0
7013,0.0
7014,0.0
7015,0.0
7016,0.102220065378571
7017,0.0085183387815475
7018,0.0
7019,0.0
7020,0.0
7021,0.0
7022,0.1362934205047613
7023,0.0
7024,0.0
7025,0.0
7026,0.0
7027,0.1107384041601186
7028,0.0255550163446427
7029,0.0511100326892855
7030,0.2385134858833323
7031,0.0
7032,0.0
7033,0.0
7034,0.0
7035,0.0
7036,0.0
7037,0.0
7038,0.008533313026321
7039,0.1109330693421735
7040,0.0
7041,0.0
7042,0.0
7043,0.0
7044,0.0
7045,0.0682665042105683
7046,0.1194663823684945
7047,0.0
7048,0.0
7049,0.1791995735527418
7050,0.0767998172368893
7051,0.0511998781579262
7052,1.3738633972376872
7053,0.1109330693421735
7054,0.0597331911842472
7055,0.0
7056,0.0
7057,0.0
7058,0.0
7059,0.0
7060,0.0
7061,0.0
7062,0.0
7063,0.0170965189112529
7064,0.0
7065,0.0
7066,0.0
7067,0.0256447783668794
7068,0.0256447783668794
7069,0.0
7070,0.0
7071,0.0
7072,0.1367721512900237
7073,0.2393512647575415
7074,0.0769343351006383
7075,0.1538686702012767
7076,0.1196756323787707
7077,0.0854825945562648
7078,0.1367721512900237
7079,0.0
7080,0.0
7081,0.0
7082,0.0
7083,0.0
7084,0.0
7085,0.0
7086,0.0
7087,0.2312056882938874
7088,0.0
7089,0.0
7090,0.0
7091,0.1370107782482295
7092,0.0599422154836004
7093,0.0599422154836004
7094,0.025689520921543
7095,0.0
7096,0.0
7097,0.0856317364051434
7098,0.1883898200913157
7099,0.1455739518887439
7100,0.1198844309672009
7101,0.2740215564964591
7102,0.0685053891241147
7103,0.0428158682025717
7104,0.0
7105,0.0
7106,0.0
7107,0.0
7108,0.0
7109,0.0
7110,0.0
7111,0.0
7112,0.1972951767165647
7113,0.0514683069695386
7114,0.6776660417655921
7115,0.2830756883324625
7116,0.2916537394940522
7117,0.0257341534847693
7118,0.3088098418172318
7119,0.2401854325245136
7120,0.1715610232317954
7121,0.0772024604543079
7122,0.1029366139390772
7123,0.1286707674238466
7124,0.0686244092927182
7125,0.0085780511615897
7126,0.0428902558079488
7127,0.2830756883324625
7128,0.1203004265445105
7129,0.0
7130,0.0
7131,0.0
7132,0.0
7133,0.0
7134,0.0
7135,0.0
7136,0.0859288761032218
7137,0.0257786628309665
7138,0.0171857752206443
7139,0.0773359884928996
7140,0.0687431008825774
7141,0.1460790893754771
7142,0.0
7143,0.0
7144,0.0
7145,0.0
7146,0.1031146513238661
7147,0.1117075389341883
7148,0.051557325661933
7149,0.1288933141548327
7150,0.0687431008825774
7151,0.1203004265445105
7152,0.0
7153,0.0
7154,0.0
7155,0.0
7156,0.0
7157,0.0
7158,0.0
7159,0.0
7160,0.0
7161,0.0602537501324613
7162,0.1463305360359774
7163,0.0774691073131645
7164,0.0172153571807032
7165,0.0172153571807032
7166,0.1205075002649226
7167,0.0258230357710548
7168,0.0774691073131645
7169,0.0688614287228129
7170,0.0
