,Sm3/s
582,2.36
582,2.36
583,2.36
583,2.36
583,2.36
583,2.36
584,2.36
584,2.36
584,2.36
584,2.36
585,2.36
585,2.36
585,2.36
585,2.36
586,2.36
586,2.36
586,2.36
586,2.36
587,2.36
587,2.36
587,2.36
587,2.36
588,2.36
588,2.36
588,2.36
588,2.36
589,2.36
589,2.36
589,2.36
589,2.36
590,2.36
590,2.36
590,2.36
590,2.36
591,2.36
591,2.36
591,2.36
591,2.36
592,2.36
592,2.36
592,2.36
592,2.36
593,2.36
593,2.36
593,2.36
593,2.36
594,2.36
594,2.36
594,2.36
594,2.36
595,2.36
595,2.36
595,2.36
595,2.36
596,2.36
596,2.36
596,2.36
596,2.36
597,2.36
597,2.36
597,2.36
597,2.36
598,2.36
598,2.36
598,2.36
598,2.36
599,2.36
599,2.36
599,2.36
599,2.36
600,2.36
600,2.36
600,2.36
600,2.36
601,2.36
601,2.36
601,2.36
601,2.36
602,2.36
602,2.36
602,2.36
602,2.36
603,2.36
603,2.36
603,2.36
603,2.36
604,2.36
604,2.36
604,2.36
604,2.36
605,2.36
605,2.36
605,2.36
605,2.36
606,2.36
606,2.36
606,2.36
606,2.36
607,2.36
607,2.36
607,2.36
607,2.36
608,2.36
608,2.36
608,2.36
608,2.36
609,2.36
609,2.36
609,2.36
609,2.36
610,2.36
610,2.36
610,2.36
610,2.36
611,2.36
611,2.36
611,2.36
611,2.36
612,2.36
612,2.36
612,2.36
612,2.36
613,2.36
613,2.36
613,2.36
613,2.36
614,2.36
614,2.36
614,2.36
614,2.36
615,2.36
615,2.36
615,2.36
615,2.36
616,2.36
616,2.36
616,2.36
616,2.36
617,2.36
617,2.36
617,2.36
617,2.36
618,2.36
618,2.36
618,2.36
618,2.36
619,2.36
619,2.36
619,2.36
619,2.36
620,2.36
620,2.36
620,2.36
620,2.36
621,2.36
621,2.36
621,2.36
621,2.36
622,2.36
622,2.36
622,2.36
622,2.36
623,2.36
623,2.36
623,2.36
623,2.36
624,2.36
624,2.36
624,2.36
624,2.36
625,2.36
625,2.36
625,2.36
625,2.36
626,2.36
626,2.36
626,2.36
626,2.36
627,2.36
627,2.36
627,2.36
627,2.36
628,2.36
628,2.36
628,2.36
628,2.36
629,2.36
629,2.36
629,2.36
629,2.36
630,2.36
630,2.36
630,2.36
630,2.36
631,2.36
631,2.36
631,2.36
631,2.36
632,2.36
632,2.36
632,2.36
632,2.36
633,2.36
633,2.36
633,2.36
633,2.36
634,2.36
634,2.36
634,2.36
634,2.36
635,2.36
635,2.36
635,2.36
635,2.36
636,2.36
636,2.36
636,2.36
636,2.36
637,2.36
637,2.36
637,2.36
637,2.36
638,2.36
638,2.36
638,2.36
638,2.36
639,2.36
639,2.36
639,2.36
639,2.36
640,2.36
640,2.36
640,2.36
640,2.36
641,2.36
641,2.36
641,2.36
641,2.36
642,2.36
642,2.36
642,2.36
642,2.36
643,2.36
643,2.36
643,2.36
643,2.36
644,2.36
644,2.36
644,2.36
644,2.36
645,2.36
645,2.36
645,2.36
645,2.36
646,2.36
646,2.36
646,2.36
646,2.36
647,2.36
647,2.36
647,2.36
647,2.36
648,2.36
648,2.36
648,2.36
648,2.36
649,2.36
649,2.36
649,2.36
649,2.36
650,2.36
650,2.36
650,2.36
650,2.36
651,2.36
651,2.36
651,2.36
651,2.36
652,2.36
652,2.36
652,2.36
652,2.36
653,2.36
653,2.36
653,2.36
653,2.36
654,2.36
654,2.36
654,2.36
654,2.36
655,2.36
655,2.36
655,2.36
655,2.36
656,2.36
656,2.36
656,2.36
656,2.36
657,2.36
657,2.36
657,2.36
657,2.36
658,2.36
658,2.36
658,2.36
658,2.36
659,2.36
659,2.36
659,2.36
659,2.36
660,2.36
660,2.36
660,2.36
660,2.36
661,2.36
661,2.36
661,2.36
661,2.36
662,2.36
662,2.36
662,2.36
662,2.36
663,2.36
663,2.36
663,2.36
663,2.36
664,2.36
664,2.36
664,2.36
664,2.36
665,2.36
665,2.36
665,2.36
665,2.36
666,2.36
666,2.36
666,2.36
666,2.36
667,2.36
667,2.36
667,2.36
667,2.36
668,2.36
668,2.36
668,2.36
668,2.36
669,2.36
669,2.36
669,2.36
669,2.36
670,2.36
670,2.36
670,2.36
670,2.36
671,2.36
671,2.36
671,2.36
671,2.36
672,2.36
672,2.36
672,2.36
672,2.36
673,2.36
673,2.36
673,2.36
673,2.36
674,2.36
674,2.36
674,2.36
674,2.36
675,2.36
675,2.36
675,2.36
675,2.36
676,2.36
676,2.36
676,2.36
676,2.36
677,2.36
677,2.36
677,2.36
677,2.36
678,2.36
678,2.36
678,2.36
678,2.36
679,2.36
679,2.36
679,2.36
679,2.36
680,2.36
680,2.36
680,2.36
680,2.36
681,2.36
681,2.36
681,2.36
681,2.36
682,2.36
682,2.36
682,2.36
682,2.36
683,2.36
683,2.36
683,2.36
683,2.36
684,2.36
684,2.36
684,2.36
684,2.36
685,2.36
685,2.36
685,2.36
685,2.36
686,2.36
686,2.36
686,2.36
686,2.36
687,2.36
687,2.36
687,2.36
687,2.36
688,2.36
688,2.36
688,2.36
688,2.36
689,2.36
689,2.36
689,2.36
689,2.36
690,2.36
690,2.36
690,2.36
690,2.36
691,2.36
691,2.36
691,2.36
691,2.36
692,2.36
692,2.36
692,2.36
692,2.36
693,2.36
693,2.36
693,2.36
693,2.36
694,2.36
694,2.36
694,2.36
694,2.36
695,2.36
695,2.36
695,2.36
695,2.36
696,2.36
696,2.36
696,2.36
696,2.36
697,2.36
697,2.36
697,2.36
697,2.36
698,2.36
698,2.36
698,2.36
698,2.36
699,2.36
699,2.36
699,2.36
699,2.36
700,2.36
700,2.36
700,2.36
700,2.36
701,2.36
701,2.36
701,2.36
701,2.36
702,2.36
702,2.36
702,2.36
702,2.36
703,2.36
703,2.36
703,2.36
703,2.36
704,2.36
704,2.36
704,2.36
704,2.36
705,2.36
705,2.36
705,2.36
705,2.36
706,2.36
706,2.36
706,2.36
706,2.36
707,2.36
707,2.36
707,2.36
707,2.36
708,2.36
708,2.36
708,2.36
708,2.36
709,2.36
709,2.36
709,2.36
709,2.36
710,2.36
710,2.36
710,2.36
710,2.36
711,2.36
711,2.36
711,2.36
711,2.36
712,2.36
712,2.36
712,2.36
712,2.36
713,2.36
713,2.36
713,2.36
713,2.36
714,2.36
714,2.36
714,2.36
714,2.36
715,2.36
715,2.36
715,2.36
715,2.36
716,2.36
716,2.36
716,2.36
716,2.36
717,2.36
717,2.36
717,2.36
717,2.36
718,2.36
718,2.36
718,2.36
718,2.36
719,2.36
719,2.36
719,2.36
719,2.36
720,2.36
720,2.36
720,2.36
720,2.36
721,2.36
721,2.36
721,2.36
721,2.36
722,2.36
722,2.36
722,2.36
722,2.36
723,2.36
723,2.36
723,2.36
723,2.36
724,2.36
724,2.36
724,2.36
724,2.36
725,2.36
725,2.36
725,2.36
725,2.36
726,2.36
726,2.36
726,2.36
726,2.36
727,2.36
727,2.36
727,2.36
727,2.36
728,2.36
728,2.36
728,2.36
728,2.36
729,2.36
729,2.36
729,2.36
729,2.36
730,2.36
730,2.36
730,2.36
730,2.36
731,2.36
731,2.36
731,2.36
731,2.36
732,2.36
732,2.36
732,2.36
732,2.36
733,2.36
733,2.36
733,2.36
733,2.36
734,2.36
734,2.36
734,2.36
734,2.36
735,2.36
735,2.36
735,2.36
735,2.36
736,2.36
736,2.36
736,2.36
736,2.36
737,2.36
737,2.36
737,2.36
737,2.36
738,2.36
738,2.36
738,2.36
738,2.36
739,2.36
739,2.36
739,2.36
739,2.36
740,2.36
740,2.36
740,2.36
740,2.36
741,2.36
741,2.36
741,2.36
741,2.36
742,2.36
742,2.36
742,2.36
742,2.36
743,2.36
743,2.36
743,2.36
743,2.36
744,2.36
744,2.36
744,2.36
744,2.36
745,2.36
745,2.36
745,2.36
745,2.36
746,2.36
746,2.36
746,2.36
746,2.36
747,2.36
747,2.36
747,2.36
747,2.36
748,2.36
748,2.36
748,2.36
748,2.36
749,2.36
749,2.36
749,2.36
749,2.36
750,2.36
750,2.36
750,2.36
750,2.36
751,2.36
751,2.36
751,2.36
751,2.36
752,2.36
752,2.36
752,2.36
752,2.36
753,2.36
753,2.36
753,2.36
753,2.36
754,2.36
754,2.36
754,2.36
754,2.36
755,2.36
755,2.36
755,2.36
755,2.36
756,2.36
756,2.36
756,2.36
756,2.36
757,2.36
757,2.36
757,2.36
757,2.36
758,2.36
758,2.36
758,2.36
758,2.36
759,2.36
759,2.36
759,2.36
759,2.36
760,2.36
760,2.36
760,2.36
760,2.36
761,2.36
761,2.36
761,2.36
761,2.36
762,2.36
762,2.36
762,2.36
762,2.36
763,2.36
763,2.36
763,2.36
763,2.36
764,2.36
764,2.36
764,2.36
764,2.36
765,2.36
765,2.36
765,2.36
765,2.36
766,2.36
766,2.36
766,2.36
766,2.36
767,2.36
767,2.36
767,2.36
767,2.36
768,2.36
768,2.36
768,2.36
768,2.36
769,2.36
769,2.36
769,2.36
769,2.36
770,2.36
770,2.36
770,2.36
770,2.36
771,2.36
771,2.36
771,2.36
771,2.36
772,2.36
772,2.36
772,2.36
772,2.36
773,2.36
773,2.36
773,2.36
773,2.36
774,2.36
774,2.36
774,2.36
774,2.36
775,2.36
775,2.36
775,2.36
775,2.36
776,2.36
776,2.36
776,2.36
776,2.36
777,2.36
777,2.36
777,2.36
777,2.36
778,2.36
778,2.36
778,2.36
778,2.36
779,2.36
779,2.36
779,2.36
779,2.36
780,2.36
780,2.36
780,2.36
780,2.36
781,2.36
781,2.36
781,2.36
781,2.36
782,2.36
782,2.36
782,2.36
782,2.36
783,2.36
783,2.36
783,2.36
783,2.36
784,2.36
784,2.36
784,2.36
784,2.36
785,2.36
785,2.36
785,2.36
785,2.36
786,2.36
786,2.36
786,2.36
786,2.36
787,2.36
787,2.36
787,2.36
787,2.36
788,2.36
788,2.36
788,2.36
788,2.36
789,2.36
789,2.36
789,2.36
789,2.36
790,2.36
790,2.36
790,2.36
790,2.36
791,2.36
791,2.36
791,2.36
791,2.36
792,2.36
792,2.36
792,2.36
792,2.36
793,2.36
793,2.36
793,2.36
793,2.36
794,2.36
794,2.36
794,2.36
794,2.36
795,2.36
795,2.36
795,2.36
795,2.36
796,2.36
796,2.36
796,2.36
796,2.36
797,2.36
797,2.36
797,2.36
797,2.36
798,2.36
798,2.36
798,2.36
798,2.36
799,2.36
799,2.36
799,2.36
799,2.36
800,2.36
800,2.36
800,2.36
800,2.36
801,2.36
801,2.36
801,2.36
801,2.36
802,2.36
802,2.36
802,2.36
802,2.36
803,2.36
803,2.36
803,2.36
803,2.36
804,2.36
804,2.36
804,2.36
804,2.36
805,2.36
805,2.36
805,2.36
805,2.36
806,2.36
806,2.36
806,2.36
806,2.36
807,2.36
807,2.36
807,2.36
807,2.36
808,2.36
808,2.36
808,2.36
808,2.36
809,2.36
809,2.36
809,2.36
809,2.36
810,2.36
810,2.36
810,2.36
810,2.36
811,2.36
811,2.36
811,2.36
811,2.36
812,2.36
812,2.36
812,2.36
812,2.36
813,2.36
813,2.36
813,2.36
813,2.36
814,2.36
814,2.36
814,2.36
814,2.36
815,2.36
815,2.36
815,2.36
815,2.36
816,2.36
816,2.36
816,2.36
816,2.36
817,2.36
817,2.36
817,2.36
817,2.36
818,2.36
818,2.36
818,2.36
818,2.36
819,2.36
819,2.36
819,2.36
819,2.36
820,2.36
820,2.36
820,2.36
820,2.36
821,2.36
821,2.36
821,2.36
821,2.36
822,2.36
822,2.36
822,2.36
822,2.36
823,2.36
823,2.36
823,2.36
823,2.36
824,2.36
824,2.36
824,2.36
824,2.36
825,2.36
825,2.36
825,2.36
825,2.36
826,2.36
826,2.36
826,2.36
826,2.36
827,2.36
827,2.36
827,2.36
827,2.36
828,2.36
828,2.36
828,2.36
828,2.36
829,2.36
829,2.36
829,2.36
829,2.36
830,2.36
830,2.36
830,2.36
830,2.36
831,2.36
831,2.36
831,2.36
831,2.36
832,2.36
832,2.36
832,2.36
832,2.36
833,2.36
833,2.36
833,2.36
833,2.36
834,2.36
834,2.36
834,2.36
834,2.36
835,2.36
835,2.36
835,2.36
835,2.36
836,2.36
836,2.36
836,2.36
836,2.36
837,2.36
837,2.36
837,2.36
837,2.36
838,2.36
838,2.36
838,2.36
838,2.36
839,2.36
839,2.36
839,2.36
839,2.36
840,2.36
840,2.36
840,2.36
840,2.36
841,2.36
841,2.36
841,2.36
841,2.36
842,2.36
842,2.36
842,2.36
842,2.36
843,2.36
843,2.36
843,2.36
843,2.36
844,2.36
844,2.36
844,2.36
844,2.36
845,2.36
845,2.36
845,2.36
845,2.36
846,2.36
846,2.36
846,2.36
846,2.36
847,2.36
847,2.36
847,2.36
847,2.36
848,2.36
848,2.36
848,2.36
848,2.36
849,2.36
849,2.36
849,2.36
849,2.36
850,2.36
850,2.36
850,2.36
850,2.36
851,2.36
851,2.36
851,2.36
851,2.36
852,2.36
852,2.36
852,2.36
852,2.36
853,2.36
853,2.36
853,2.36
853,2.36
854,2.36
854,2.36
854,2.36
854,2.36
855,2.36
855,2.36
855,2.36
855,2.36
856,2.36
856,2.36
856,2.36
856,2.36
857,2.36
857,2.36
857,2.36
857,2.36
858,2.36
858,2.36
858,2.36
858,2.36
859,2.36
859,2.36
859,2.36
859,2.36
860,2.36
860,2.36
860,2.36
860,2.36
861,2.36
861,2.36
861,2.36
861,2.36
862,2.36
862,2.36
862,2.36
862,2.36
863,2.36
863,2.36
863,2.36
863,2.36
864,2.36
864,2.36
864,2.36
864,2.36
865,2.36
865,2.36
865,2.36
865,2.36
866,2.36
866,2.36
866,2.36
866,2.36
867,2.36
867,2.36
867,2.36
867,2.36
868,2.36
868,2.36
868,2.36
868,2.36
869,2.36
869,2.36
869,2.36
869,2.36
870,2.36
870,2.36
870,2.36
870,2.36
871,2.36
871,2.36
871,2.36
871,2.36
872,2.36
872,2.36
872,2.36
872,2.36
873,2.36
873,2.36
873,2.36
873,2.36
874,2.36
874,2.36
874,2.36
874,2.36
875,2.36
875,2.36
875,2.36
875,2.36
876,2.36
876,2.36
876,2.36
876,2.36
877,2.36
877,2.36
877,2.36
877,2.36
878,2.36
878,2.36
878,2.36
878,2.36
879,2.36
879,2.36
879,2.36
879,2.36
880,2.36
880,2.36
880,2.36
880,2.36
881,2.36
881,2.36
881,2.36
881,2.36
882,2.36
882,2.36
882,2.36
882,2.36
883,2.36
883,2.36
883,2.36
883,2.36
884,2.36
884,2.36
884,2.36
884,2.36
885,2.36
885,2.36
885,2.36
885,2.36
886,2.36
886,2.36
886,2.36
886,2.36
887,2.36
887,2.36
887,2.36
887,2.36
888,2.36
888,2.36
888,2.36
888,2.36
889,2.36
889,2.36
889,2.36
889,2.36
890,2.36
890,2.36
890,2.36
890,2.36
891,2.36
891,2.36
891,2.36
891,2.36
892,2.36
892,2.36
892,2.36
892,2.36
893,2.36
893,2.36
893,2.36
893,2.36
894,2.36
894,2.36
894,2.36
894,2.36
895,2.36
895,2.36
895,2.36
895,2.36
896,2.36
896,2.36
896,2.36
896,2.36
897,2.36
897,2.36
897,2.36
897,2.36
898,2.36
898,2.36
898,2.36
898,2.36
899,2.36
899,2.36
899,2.36
899,2.36
900,2.36
900,2.36
900,2.36
900,2.36
901,2.36
901,2.36
901,2.36
901,2.36
902,2.36
902,2.36
902,2.36
902,2.36
903,2.36
903,2.36
903,2.36
903,2.36
904,2.36
904,2.36
904,2.36
904,2.36
905,2.36
905,2.36
905,2.36
905,2.36
906,2.36
906,2.36
906,2.36
906,2.36
907,2.36
907,2.36
907,2.36
907,2.36
908,2.36
908,2.36
908,2.36
908,2.36
909,2.36
909,2.36
909,2.36
909,2.36
910,2.36
910,2.36
910,2.36
910,2.36
911,2.36
911,2.36
911,2.36
911,2.36
912,2.36
912,2.36
912,2.36
912,2.36
913,2.36
913,2.36
913,2.36
913,2.36
914,2.36
914,2.36
914,2.36
914,2.36
915,2.36
915,2.36
915,2.36
915,2.36
916,2.36
916,2.36
916,2.36
916,2.36
917,2.36
917,2.36
917,2.36
917,2.36
918,2.36
918,2.36
918,2.36
918,2.36
919,2.36
919,2.36
919,2.36
919,2.36
920,2.36
920,2.36
920,2.36
920,2.36
921,2.36
921,2.36
921,2.36
921,2.36
922,2.36
922,2.36
922,2.36
922,2.36
923,2.36
923,2.36
923,2.36
923,2.36
924,2.36
924,2.36
924,2.36
924,2.36
925,2.36
925,2.36
925,2.36
925,2.36
926,2.36
926,2.36
926,2.36
926,2.36
927,2.36
927,2.36
927,2.36
927,2.36
928,2.36
928,2.36
928,2.36
928,2.36
929,2.36
929,2.36
929,2.36
929,2.36
930,2.36
930,2.36
930,2.36
930,2.36
931,2.36
931,2.36
931,2.36
931,2.36
932,2.36
932,2.36
932,2.36
932,2.36
933,2.36
933,2.36
933,2.36
933,2.36
934,2.36
934,2.36
934,2.36
934,2.36
935,2.36
935,2.36
935,2.36
935,2.36
936,2.36
936,2.36
936,2.36
936,2.36
937,2.36
937,2.36
937,2.36
937,2.36
938,2.36
938,2.36
938,2.36
938,2.36
939,2.36
939,2.36
939,2.36
939,2.36
940,2.36
940,2.36
940,2.36
940,2.36
941,2.36
941,2.36
941,2.36
941,2.36
942,2.36
942,2.36
942,2.36
942,2.36
943,2.36
943,2.36
943,2.36
943,2.36
944,2.36
944,2.36
944,2.36
944,2.36
945,2.36
945,2.36
945,2.36
945,2.36
946,2.36
946,2.36
946,2.36
946,2.36
947,2.36
947,2.36
947,2.36
947,2.36
948,2.36
948,2.36
948,2.36
948,2.36
949,2.36
949,2.36
949,2.36
949,2.36
950,2.36
950,2.36
950,2.36
950,2.36
951,2.36
951,2.36
951,2.36
951,2.36
952,2.36
952,2.36
952,2.36
952,2.36
953,2.36
953,2.36
953,2.36
953,2.36
954,2.36
954,2.36
954,2.36
954,2.36
955,2.36
955,2.36
955,2.36
955,2.36
956,2.36
956,2.36
956,2.36
956,2.36
957,2.36
957,2.36
957,2.36
957,2.36
958,2.36
958,2.36
958,2.36
958,2.36
959,2.36
959,2.36
959,2.36
959,2.36
960,2.36
960,2.36
960,2.36
960,2.36
961,2.36
961,2.36
961,2.36
961,2.36
962,2.36
962,2.36
962,2.36
962,2.36
963,2.36
963,2.36
963,2.36
963,2.36
964,2.36
964,2.36
964,2.36
964,2.36
965,2.36
965,2.36
965,2.36
965,2.36
966,2.36
966,2.36
966,2.36
966,2.36
967,2.36
967,2.36
967,2.36
967,2.36
968,2.36
968,2.36
968,2.36
968,2.36
969,2.36
969,2.36
969,2.36
969,2.36
970,2.36
970,2.36
970,2.36
970,2.36
971,2.36
971,2.36
971,2.36
971,2.36
972,2.36
972,2.36
972,2.36
972,2.36
973,2.36
973,2.36
973,2.36
973,2.36
974,2.36
974,2.36
974,2.36
974,2.36
975,2.36
975,2.36
975,2.36
975,2.36
976,2.36
976,2.36
976,2.36
976,2.36
977,2.36
977,2.36
977,2.36
977,2.36
978,2.36
978,2.36
978,2.36
978,2.36
979,2.36
979,2.36
979,2.36
979,2.36
980,2.36
980,2.36
980,2.36
980,2.36
981,2.36
981,2.36
981,2.36
981,2.36
982,2.36
982,2.36
982,2.36
982,2.36
983,2.36
983,2.36
983,2.36
983,2.36
984,2.36
984,2.36
984,2.36
984,2.36
985,2.36
985,2.36
985,2.36
985,2.36
986,2.36
986,2.36
986,2.36
986,2.36
987,2.36
987,2.36
987,2.36
987,2.36
988,2.36
988,2.36
988,2.36
988,2.36
989,2.36
989,2.36
989,2.36
989,2.36
990,2.36
990,2.36
990,2.36
990,2.36
991,2.36
991,2.36
991,2.36
991,2.36
992,2.36
992,2.36
992,2.36
992,2.36
993,2.36
993,2.36
993,2.36
993,2.36
994,2.36
994,2.36
994,2.36
994,2.36
995,2.36
995,2.36
995,2.36
995,2.36
996,2.36
996,2.36
996,2.36
996,2.36
997,2.36
997,2.36
997,2.36
997,2.36
998,2.36
998,2.36
998,2.36
998,2.36
999,2.36
999,2.36
999,2.36
999,2.36
1000,2.36
1000,2.36
1000,2.36
1000,2.36
1001,2.36
1001,2.36
1001,2.36
1001,2.36
1002,2.36
1002,2.36
1002,2.36
1002,2.36
1003,2.36
1003,2.36
1003,2.36
1003,2.36
1004,2.36
1004,2.36
1004,2.36
1004,2.36
1005,2.36
1005,2.36
1005,2.36
1005,2.36
1006,2.36
1006,2.36
1006,2.36
1006,2.36
1007,2.36
1007,2.36
1007,2.36
1007,2.36
1008,2.36
1008,2.36
1008,2.36
1008,2.36
1009,2.36
1009,2.36
1009,2.36
1009,2.36
1010,2.36
1010,2.36
1010,2.36
1010,2.36
1011,2.36
1011,2.36
1011,2.36
1011,2.36
1012,2.36
1012,2.36
1012,2.36
1012,2.36
1013,2.36
1013,2.36
1013,2.36
1013,2.36
1014,2.36
1014,2.36
1014,2.36
1014,2.36
1015,2.36
1015,2.36
1015,2.36
1015,2.36
1016,2.36
1016,2.36
1016,2.36
1016,2.36
1017,2.36
1017,2.36
1017,2.36
1017,2.36
1018,2.36
1018,2.36
1018,2.36
1018,2.36
1019,2.36
1019,2.36
1019,2.36
1019,2.36
1020,2.36
1020,2.36
1020,2.36
1020,2.36
1021,2.36
1021,2.36
1021,2.36
1021,2.36
1022,2.36
1022,2.36
1022,2.36
1022,2.36
1023,2.36
1023,2.36
1023,2.36
1023,2.36
1024,2.36
1024,2.36
1024,2.36
1024,2.36
1025,2.36
1025,2.36
1025,2.36
1025,2.36
1026,2.36
1026,2.36
1026,2.36
1026,2.36
1027,2.36
1027,2.36
1027,2.36
1027,2.36
1028,2.36
1028,2.36
1028,2.36
1028,2.36
1029,2.36
1029,2.36
1029,2.36
1029,2.36
1030,2.36
1030,2.36
1030,2.36
1030,2.36
1031,2.36
1031,2.36
1031,2.36
1031,2.36
1032,2.36
1032,2.36
1032,2.36
1032,2.36
1033,2.36
1033,2.36
1033,2.36
1033,2.36
1034,2.36
1034,2.36
1034,2.36
1034,2.36
1035,2.36
1035,2.36
1035,2.36
1035,2.36
1036,2.36
1036,2.36
1036,2.36
1036,2.36
1037,2.36
1037,2.36
1037,2.36
1037,2.36
1038,2.36
1038,2.36
1038,2.36
1038,2.36
1039,2.36
1039,2.36
1039,2.36
1039,2.36
1040,2.36
1040,2.36
1040,2.36
1040,2.36
1041,2.36
1041,2.36
1041,2.36
1041,2.36
1042,2.36
1042,2.36
1042,2.36
1042,2.36
1043,2.36
1043,2.36
1043,2.36
1043,2.36
1044,2.36
1044,2.36
1044,2.36
1044,2.36
1045,2.36
1045,2.36
1045,2.36
1045,2.36
1046,2.36
1046,2.36
1046,2.36
1046,2.36
1047,2.36
1047,2.36
1047,2.36
1047,2.36
1048,2.36
1048,2.36
1048,2.36
1048,2.36
1049,2.36
1049,2.36
1049,2.36
1049,2.36
1050,2.36
1050,2.36
1050,2.36
1050,2.36
1051,2.36
1051,2.36
1051,2.36
1051,2.36
1052,2.36
1052,2.36
1052,2.36
1052,2.36
1053,2.36
1053,2.36
1053,2.36
1053,2.36
1054,2.36
1054,2.36
1054,2.36
1054,2.36
1055,2.36
1055,2.36
1055,2.36
1055,2.36
1056,2.36
1056,2.36
1056,2.36
1056,2.36
1057,2.36
1057,2.36
1057,2.36
1057,2.36
1058,2.36
1058,2.36
1058,2.36
1058,2.36
1059,2.36
1059,2.36
1059,2.36
1059,2.36
1060,2.36
1060,2.36
1060,2.36
1060,2.36
1061,2.36
1061,2.36
1061,2.36
1061,2.36
1062,2.36
1062,2.36
1062,2.36
1062,2.36
1063,2.36
1063,2.36
1063,2.36
1063,2.36
1064,2.36
1064,2.36
1064,2.36
1064,2.36
1065,2.36
1065,2.36
1065,2.36
1065,2.36
1066,2.36
1066,2.36
1066,2.36
1066,2.36
1067,2.36
1067,2.36
1067,2.36
1067,2.36
1068,2.36
1068,2.36
1068,2.36
1068,2.36
1069,2.36
1069,2.36
1069,2.36
1069,2.36
1070,2.36
1070,2.36
1070,2.36
1070,2.36
1071,2.36
1071,2.36
1071,2.36
1071,2.36
1072,2.36
1072,2.36
1072,2.36
1072,2.36
1073,2.36
1073,2.36
1073,2.36
1073,2.36
1074,2.36
1074,2.36
1074,2.36
1074,2.36
1075,2.36
1075,2.36
1075,2.36
1075,2.36
1076,2.36
1076,2.36
1076,2.36
1076,2.36
1077,2.36
1077,2.36
1077,2.36
1077,2.36
1078,2.36
1078,2.36
1078,2.36
1078,2.36
1079,2.36
1079,2.36
1079,2.36
1079,2.36
1080,2.36
1080,2.36
1080,2.36
1080,2.36
1081,2.36
1081,2.36
1081,2.36
1081,2.36
1082,2.36
1082,2.36
1082,2.36
1082,2.36
1083,2.36
1083,2.36
1083,2.36
1083,2.36
1084,2.36
1084,2.36
1084,2.36
1084,2.36
1085,2.36
1085,2.36
1085,2.36
1085,2.36
1086,2.36
1086,2.36
1086,2.36
1086,2.36
1087,2.36
1087,2.36
1087,2.36
1087,2.36
1088,2.36
1088,2.36
1088,2.36
1088,2.36
1089,2.36
1089,2.36
1089,2.36
1089,2.36
1090,2.36
1090,2.36
1090,2.36
1090,2.36
1091,2.36
1091,2.36
1091,2.36
1091,2.36
1092,2.36
1092,2.36
1092,2.36
1092,2.36
1093,2.36
1093,2.36
1093,2.36
1093,2.36
1094,2.36
1094,2.36
1094,2.36
1094,2.36
1095,2.36
1095,2.36
1095,2.36
1095,2.36
1096,2.36
1096,2.36
1096,2.36
1096,2.36
1097,2.36
1097,2.36
1097,2.36
1097,2.36
1098,2.36
1098,2.36
1098,2.36
1098,2.36
1099,2.36
1099,2.36
1099,2.36
1099,2.36
1100,2.36
1100,2.36
1100,2.36
1100,2.36
1101,2.36
1101,2.36
1101,2.36
1101,2.36
1102,2.36
1102,2.36
1102,2.36
1102,2.36
1103,2.36
1103,2.36
1103,2.36
1103,2.36
1104,2.36
1104,2.36
1104,2.36
1104,2.36
1105,2.36
1105,2.36
1105,2.36
1105,2.36
1106,2.36
1106,2.36
1106,2.36
1106,2.36
1107,2.36
1107,2.36
1107,2.36
1107,2.36
1108,2.36
1108,2.36
1108,2.36
1108,2.36
1109,2.36
1109,2.36
1109,2.36
1109,2.36
1110,2.36
1110,2.36
1110,2.36
1110,2.36
1111,2.36
1111,2.36
1111,2.36
1111,2.36
1112,2.36
1112,2.36
1112,2.36
1112,2.36
1113,2.36
1113,2.36
1113,2.36
1113,2.36
1114,2.36
1114,2.36
1114,2.36
1114,2.36
1115,2.36
1115,2.36
1115,2.36
1115,2.36
1116,2.36
1116,2.36
1116,2.36
1116,2.36
1117,2.36
1117,2.36
1117,2.36
1117,2.36
1118,2.36
1118,2.36
1118,2.36
1118,2.36
1119,2.36
1119,2.36
1119,2.36
1119,2.36
1120,2.36
1120,2.36
1120,2.36
1120,2.36
1121,2.36
1121,2.36
1121,2.36
1121,2.36
1122,2.36
1122,2.36
1122,2.36
1122,2.36
1123,2.36
1123,2.36
1123,2.36
1123,2.36
1124,2.36
1124,2.36
1124,2.36
1124,2.36
1125,2.36
1125,2.36
1125,2.36
1125,2.36
1126,2.36
1126,2.36
1126,2.36
1126,2.36
1127,2.36
1127,2.36
1127,2.36
1127,2.36
1128,2.36
1128,2.36
1128,2.36
1128,2.36
1129,2.36
1129,2.36
1129,2.36
1129,2.36
1130,2.36
1130,2.36
1130,2.36
1130,2.36
1131,2.36
1131,2.36
1131,2.36
1131,2.36
1132,2.36
1132,2.36
1132,2.36
1132,2.36
1133,2.36
1133,2.36
1133,2.36
1133,2.36
1134,2.36
1134,2.36
1134,2.36
1134,2.36
1135,2.36
1135,2.36
1135,2.36
1135,2.36
1136,2.36
1136,2.36
1136,2.36
1136,2.36
1137,2.36
1137,2.36
1137,2.36
1137,2.36
1138,2.36
1138,2.36
1138,2.36
1138,2.36
1139,2.36
1139,2.36
1139,2.36
1139,2.36
1140,2.36
1140,2.36
1140,2.36
1140,2.36
1141,2.36
1141,2.36
1141,2.36
