,kW
385,5293.9375
385,5293.9375
385,5293.9375
386,5220.691667
386,5220.691667
386,5220.691667
386,5220.691667
387,4980.33750025
387,4980.33750025
387,4980.33750025
387,4980.33750025
388,4988.4458335
388,4988.4458335
388,4988.4458335
388,4988.4458335
389,5096.75
389,5096.75
389,5096.75
389,5096.75
390,5151.224999749999
390,5151.224999749999
390,5151.224999749999
390,5151.224999749999
391,5160.27083325
391,5160.27083325
391,5160.27083325
391,5160.27083325
392,5104.0041665
392,5104.0041665
392,5104.0041665
392,5104.0041665
393,4934.1208335
393,4934.1208335
393,4934.1208335
393,4934.1208335
394,5100.5166665
394,5100.5166665
394,5100.5166665
394,5100.5166665
395,5136.8916665
395,5136.8916665
395,5136.8916665
395,5136.8916665
396,5135.4833335
396,5135.4833335
396,5135.4833335
396,5135.4833335
397,5146.43333325
397,5146.43333325
397,5146.43333325
397,5146.43333325
398,5190.04583325
398,5190.04583325
398,5190.04583325
398,5190.04583325
399,5162.5125
399,5162.5125
399,5162.5125
399,5162.5125
400,5124.65833325
400,5124.65833325
400,5124.65833325
400,5124.65833325
401,4996.26250025
401,4996.26250025
401,4996.26250025
401,4996.26250025
402,4987.5375
402,4987.5375
402,4987.5375
402,4987.5375
403,5008.174999999999
403,5008.174999999999
403,5008.174999999999
403,5008.174999999999
404,5012.883333000001
404,5012.883333000001
404,5012.883333000001
404,5012.883333000001
405,4998.895833500001
405,4998.895833500001
405,4998.895833500001
405,4998.895833500001
406,5030.054166999999
406,5030.054166999999
406,5030.054166999999
406,5030.054166999999
407,5038.70833325
407,5038.70833325
407,5038.70833325
407,5038.70833325
408,5059.0625
408,5059.0625
408,5059.0625
408,5059.0625
409,5060.204166500001
409,5060.204166500001
409,5060.204166500001
409,5060.204166500001
410,4991.4666667500005
410,4991.4666667500005
410,4991.4666667500005
410,4991.4666667500005
411,4971.5375
411,4971.5375
411,4971.5375
411,4971.5375
412,4946.816667
412,4946.816667
412,4946.816667
412,4946.816667
413,5048.08333325
413,5048.08333325
413,5048.08333325
413,5048.08333325
414,5118.395833250001
414,5118.395833250001
414,5118.395833250001
414,5118.395833250001
415,5063.791666749999
415,5063.791666749999
415,5063.791666749999
415,5063.791666749999
416,5103.17083325
416,5103.17083325
416,5103.17083325
416,5103.17083325
417,5058.612499999999
417,5058.612499999999
417,5058.612499999999
417,5058.612499999999
418,5005.24583325
418,5005.24583325
418,5005.24583325
418,5005.24583325
419,4891.7333335
419,4891.7333335
419,4891.7333335
419,4891.7333335
420,5045.41666675
420,5045.41666675
420,5045.41666675
420,5045.41666675
421,5069.13333325
421,5069.13333325
421,5069.13333325
421,5069.13333325
422,5070.00833325
422,5070.00833325
422,5070.00833325
422,5070.00833325
423,5100.516666750001
423,5100.516666750001
423,5100.516666750001
423,5100.516666750001
424,5154.5708335
424,5154.5708335
424,5154.5708335
424,5154.5708335
425,4978.75
425,4978.75
425,4978.75
425,4978.75
426,4973.337500250001
426,4973.337500250001
426,4973.337500250001
426,4973.337500250001
427,4966.7291665
427,4966.7291665
427,4966.7291665
427,4966.7291665
428,4922.7875
428,4922.7875
428,4922.7875
428,4922.7875
429,4992.25
429,4992.25
429,4992.25
429,4992.25
430,4968.13750025
430,4968.13750025
430,4968.13750025
430,4968.13750025
431,4990.44166675
431,4990.44166675
431,4990.44166675
431,4990.44166675
432,5025.7166665
432,5025.7166665
432,5025.7166665
432,5025.7166665
433,5143.895833500001
433,5143.895833500001
433,5143.895833500001
433,5143.895833500001
434,5102.375
434,5102.375
434,5102.375
434,5102.375
435,5096.52500025
435,5096.52500025
435,5096.52500025
435,5096.52500025
436,5004.5333335000005
436,5004.5333335000005
436,5004.5333335000005
436,5004.5333335000005
437,4905.225
437,4905.225
437,4905.225
437,4905.225
438,4966.583333250001
438,4966.583333250001
438,4966.583333250001
438,4966.583333250001
439,4966.016666750001
439,4966.016666750001
439,4966.016666750001
439,4966.016666750001
440,4969.63750025
440,4969.63750025
440,4969.63750025
440,4969.63750025
441,4997.6708335
441,4997.6708335
441,4997.6708335
441,4997.6708335
442,4988.60416675
442,4988.60416675
442,4988.60416675
442,4988.60416675
443,4993.36249975
443,4993.36249975
443,4993.36249975
443,4993.36249975
444,5005.983333249999
444,5005.983333249999
444,5005.983333249999
444,5005.983333249999
445,5049.470833
445,5049.470833
445,5049.470833
445,5049.470833
446,5020.6875
446,5020.6875
446,5020.6875
446,5020.6875
447,5011.1208335
447,5011.1208335
447,5011.1208335
447,5011.1208335
448,5056.229166749999
448,5056.229166749999
448,5056.229166749999
448,5056.229166749999
449,4973.94166675
449,4973.94166675
449,4973.94166675
449,4973.94166675
450,4974.06666675
450,4974.06666675
450,4974.06666675
450,4974.06666675
451,4952.31666675
451,4952.31666675
451,4952.31666675
451,4952.31666675
452,4930.98333325
452,4930.98333325
452,4930.98333325
452,4930.98333325
453,4939.6833335
453,4939.6833335
453,4939.6833335
453,4939.6833335
454,4972.12916675
454,4972.12916675
454,4972.12916675
454,4972.12916675
455,4930.70416675
455,4930.70416675
455,4930.70416675
455,4930.70416675
456,4952.1166665
456,4952.1166665
456,4952.1166665
456,4952.1166665
457,4952.8333335
457,4952.8333335
457,4952.8333335
457,4952.8333335
458,4957.50833325
458,4957.50833325
458,4957.50833325
458,4957.50833325
459,4959.2666665
459,4959.2666665
459,4959.2666665
459,4959.2666665
460,4957.474999999999
460,4957.474999999999
460,4957.474999999999
460,4957.474999999999
461,5009.995833250001
461,5009.995833250001
461,5009.995833250001
461,5009.995833250001
462,5132.00416675
462,5132.00416675
462,5132.00416675
462,5132.00416675
463,5154.374999750001
463,5154.374999750001
463,5154.374999750001
463,5154.374999750001
464,5120.0583335
464,5120.0583335
464,5120.0583335
464,5120.0583335
465,5131.70416675
465,5131.70416675
465,5131.70416675
465,5131.70416675
466,5176.22083325
466,5176.22083325
466,5176.22083325
466,5176.22083325
467,5188.55
467,5188.55
467,5188.55
467,5188.55
468,5170.20833325
468,5170.20833325
468,5170.20833325
468,5170.20833325
469,5145.224999999999
469,5145.224999999999
469,5145.224999999999
469,5145.224999999999
470,5108.724999999999
470,5108.724999999999
470,5108.724999999999
470,5108.724999999999
471,5033.5291665
471,5033.5291665
471,5033.5291665
471,5033.5291665
472,4991.8458335
472,4991.8458335
472,4991.8458335
472,4991.8458335
473,5061.895833250001
473,5061.895833250001
473,5061.895833250001
473,5061.895833250001
474,5180.4666667500005
474,5180.4666667500005
474,5180.4666667500005
474,5180.4666667500005
475,5254.670833499999
475,5254.670833499999
475,5254.670833499999
475,5254.670833499999
476,5175.1208335
476,5175.1208335
476,5175.1208335
476,5175.1208335
477,5262.02500025
477,5262.02500025
477,5262.02500025
477,5262.02500025
478,5240.47083325
478,5240.47083325
478,5240.47083325
478,5240.47083325
479,5170.3666665
479,5170.3666665
479,5170.3666665
479,5170.3666665
480,5121.5875
480,5121.5875
480,5121.5875
480,5121.5875
481,5178.775
481,5178.775
481,5178.775
481,5178.775
482,5145.84166675
482,5145.84166675
482,5145.84166675
482,5145.84166675
483,5160.608333249999
483,5160.608333249999
483,5160.608333249999
483,5160.608333249999
484,5136.066666749999
484,5136.066666749999
484,5136.066666749999
484,5136.066666749999
485,5084.75833325
485,5084.75833325
485,5084.75833325
485,5084.75833325
486,5113.641666500001
486,5113.641666500001
486,5113.641666500001
486,5113.641666500001
487,5141.025
487,5141.025
487,5141.025
487,5141.025
488,5126.6125
488,5126.6125
488,5126.6125
488,5126.6125
489,5175.63750025
489,5175.63750025
489,5175.63750025
489,5175.63750025
490,5127.05
490,5127.05
490,5127.05
490,5127.05
491,5193.05416675
491,5193.05416675
491,5193.05416675
491,5193.05416675
492,5191.275000000001
492,5191.275000000001
492,5191.275000000001
492,5191.275000000001
493,5224.974999999999
493,5224.974999999999
493,5224.974999999999
493,5224.974999999999
494,5285.10000025
494,5285.10000025
494,5285.10000025
494,5285.10000025
495,5265.65416675
495,5265.65416675
495,5265.65416675
495,5265.65416675
496,5149.299999999999
496,5149.299999999999
496,5149.299999999999
496,5149.299999999999
497,5204.099999749999
497,5204.099999749999
497,5204.099999749999
497,5204.099999749999
498,5267.933333500001
498,5267.933333500001
498,5267.933333500001
498,5267.933333500001
499,5267.754166500001
499,5267.754166500001
499,5267.754166500001
499,5267.754166500001
500,5235.85833325
500,5235.85833325
500,5235.85833325
500,5235.85833325
501,5240.3416667500005
501,5240.3416667500005
501,5240.3416667500005
501,5240.3416667500005
502,5209.3625
502,5209.3625
502,5209.3625
502,5209.3625
503,5138.73750025
503,5138.73750025
503,5138.73750025
503,5138.73750025
504,5137.700000000001
504,5137.700000000001
504,5137.700000000001
504,5137.700000000001
505,5186.75833325
505,5186.75833325
505,5186.75833325
505,5186.75833325
506,5114.241666749999
506,5114.241666749999
506,5114.241666749999
506,5114.241666749999
507,5188.68220325
507,5188.68220325
507,5188.68220325
507,5188.68220325
508,4808.6541665
508,4808.6541665
508,4808.6541665
508,4808.6541665
509,5209.04583325
509,5209.04583325
509,5209.04583325
509,5209.04583325
510,5190.56666675
510,5190.56666675
510,5190.56666675
510,5190.56666675
511,5239.44166675
511,5239.44166675
511,5239.44166675
511,5239.44166675
512,5183.11666675
512,5183.11666675
512,5183.11666675
512,5183.11666675
513,5266.54166675
513,5266.54166675
513,5266.54166675
513,5266.54166675
514,5286.11666675
514,5286.11666675
514,5286.11666675
514,5286.11666675
515,5264.154167
515,5264.154167
515,5264.154167
515,5264.154167
516,5215.7375
516,5215.7375
516,5215.7375
516,5215.7375
517,5206.36666675
517,5206.36666675
517,5206.36666675
517,5206.36666675
518,5233.54999975
518,5233.54999975
518,5233.54999975
518,5233.54999975
519,5236.933333499999
519,5236.933333499999
519,5236.933333499999
519,5236.933333499999
520,5244.308333499999
520,5244.308333499999
520,5244.308333499999
520,5244.308333499999
521,5257.666666749999
521,5257.666666749999
521,5257.666666749999
521,5257.666666749999
522,5309.7625
522,5309.7625
522,5309.7625
522,5309.7625
523,5324.6499997500005
523,5324.6499997500005
523,5324.6499997500005
523,5324.6499997500005
524,5113.4125
524,5113.4125
524,5113.4125
524,5113.4125
525,5121.5375
525,5121.5375
525,5121.5375
525,5121.5375
526,5221.85000025
526,5221.85000025
526,5221.85000025
526,5221.85000025
527,5223.85416675
527,5223.85416675
527,5223.85416675
527,5223.85416675
528,5166.08333325
528,5166.08333325
528,5166.08333325
528,5166.08333325
529,5267.245833499999
529,5267.245833499999
529,5267.245833499999
529,5267.245833499999
530,5219.11666675
530,5219.11666675
530,5219.11666675
530,5219.11666675
531,5271.96666675
531,5271.96666675
531,5271.96666675
531,5271.96666675
532,5246.037499999999
532,5246.037499999999
532,5246.037499999999
532,5246.037499999999
533,5196.8125
533,5196.8125
533,5196.8125
533,5196.8125
534,5221.06666675
534,5221.06666675
534,5221.06666675
534,5221.06666675
535,5162.83333325
535,5162.83333325
535,5162.83333325
535,5162.83333325
536,5177.5625
536,5177.5625
536,5177.5625
536,5177.5625
537,5225.658333250001
537,5225.658333250001
537,5225.658333250001
537,5225.658333250001
538,5249.17916675
538,5249.17916675
538,5249.17916675
538,5249.17916675
539,5279.97916675
539,5279.97916675
539,5279.97916675
539,5279.97916675
540,5236.866666499999
540,5236.866666499999
540,5236.866666499999
540,5236.866666499999
541,5286.46249975
541,5286.46249975
541,5286.46249975
541,5286.46249975
542,5327.69166675
542,5327.69166675
542,5327.69166675
542,5327.69166675
543,5324.104166749999
543,5324.104166749999
543,5324.104166749999
543,5324.104166749999
544,5270.19583325
544,5270.19583325
544,5270.19583325
544,5270.19583325
545,5245.1333335
545,5245.1333335
545,5245.1333335
545,5245.1333335
546,5241.037499749999
546,5241.037499749999
546,5241.037499749999
546,5241.037499749999
547,5285.233333499999
547,5285.233333499999
547,5285.233333499999
547,5285.233333499999
548,5296.916667
548,5296.916667
548,5296.916667
548,5296.916667
549,5337.35000025
549,5337.35000025
549,5337.35000025
549,5337.35000025
550,5267.075
550,5267.075
550,5267.075
550,5267.075
551,5224.745833499999
551,5224.745833499999
551,5224.745833499999
551,5224.745833499999
552,5181.2
552,5181.2
552,5181.2
552,5181.2
553,5253.0084745
553,5253.0084745
553,5253.0084745
553,5253.0084745
554,5264.2208335
554,5264.2208335
554,5264.2208335
554,5264.2208335
555,5308.32916675
555,5308.32916675
555,5308.32916675
555,5308.32916675
556,5219.07500025
556,5219.07500025
556,5219.07500025
556,5219.07500025
557,5145.1791665
557,5145.1791665
557,5145.1791665
557,5145.1791665
558,5158.887500000001
558,5158.887500000001
558,5158.887500000001
558,5158.887500000001
559,5154.32499975
559,5154.32499975
559,5154.32499975
559,5154.32499975
560,5182.391666500001
560,5182.391666500001
560,5182.391666500001
560,5182.391666500001
561,5148.72500025
561,5148.72500025
561,5148.72500025
561,5148.72500025
562,5156.8333335
562,5156.8333335
562,5156.8333335
562,5156.8333335
563,5160.225
563,5160.225
563,5160.225
563,5160.225
564,5082.666666499999
564,5082.666666499999
564,5082.666666499999
564,5082.666666499999
565,5063.68749975
565,5063.68749975
565,5063.68749975
565,5063.68749975
566,5126.445833250001
566,5126.445833250001
566,5126.445833250001
566,5126.445833250001
567,5053.929166750001
567,5053.929166750001
567,5053.929166750001
567,5053.929166750001
568,5035.2541665
568,5035.2541665
568,5035.2541665
568,5035.2541665
569,5003.40833325
569,5003.40833325
569,5003.40833325
569,5003.40833325
570,4953.64583325
570,4953.64583325
570,4953.64583325
570,4953.64583325
571,4929.608333249999
571,4929.608333249999
571,4929.608333249999
571,4929.608333249999
572,4923.48333325
572,4923.48333325
572,4923.48333325
572,4923.48333325
573,4933.220833
573,4933.220833
573,4933.220833
573,4933.220833
574,4957.895833250001
574,4957.895833250001
574,4957.895833250001
574,4957.895833250001
575,4930.041666749999
575,4930.041666749999
575,4930.041666749999
575,4930.041666749999
576,4931.7416665
576,4931.7416665
576,4931.7416665
576,4931.7416665
577,4947.233333249999
577,4947.233333249999
577,4947.233333249999
577,4947.233333249999
578,4994.1958335
578,4994.1958335
578,4994.1958335
578,4994.1958335
579,4899.85000025
579,4899.85000025
579,4899.85000025
579,4899.85000025
580,5062.170833249999
580,5062.170833249999
580,5062.170833249999
580,5062.170833249999
581,5023.32083325
581,5023.32083325
581,5023.32083325
581,5023.32083325
582,5186.3875
582,5186.3875
582,5186.3875
582,5186.3875
583,5201.161017
583,5201.161017
583,5201.161017
583,5201.161017
584,5242.4375
584,5242.4375
584,5242.4375
584,5242.4375
585,5252.61250025
585,5252.61250025
585,5252.61250025
585,5252.61250025
586,5218.8708335
586,5218.8708335
586,5218.8708335
586,5218.8708335
587,5210.7458335
587,5210.7458335
587,5210.7458335
587,5210.7458335
588,5229.32916675
588,5229.32916675
588,5229.32916675
588,5229.32916675
589,5206.791666749999
589,5206.791666749999
589,5206.791666749999
589,5206.791666749999
590,5241.6416665
590,5241.6416665
590,5241.6416665
590,5241.6416665
591,5291.620833250001
591,5291.620833250001
591,5291.620833250001
591,5291.620833250001
592,5207.18750025
592,5207.18750025
592,5207.18750025
592,5207.18750025
593,5193.4375
593,5193.4375
593,5193.4375
593,5193.4375
594,5046.412499999999
594,5046.412499999999
594,5046.412499999999
594,5046.412499999999
595,5103.06666675
595,5103.06666675
595,5103.06666675
595,5103.06666675
596,5183.299999749999
596,5183.299999749999
596,5183.299999749999
596,5183.299999749999
597,5183.854166499999
597,5183.854166499999
597,5183.854166499999
597,5183.854166499999
598,5194.6333335
598,5194.6333335
598,5194.6333335
598,5194.6333335
599,5211.704166750001
599,5211.704166750001
599,5211.704166750001
599,5211.704166750001
600,5140.5625
600,5140.5625
600,5140.5625
600,5140.5625
601,5168.416666499999
601,5168.416666499999
601,5168.416666499999
601,5168.416666499999
602,5188.49166675
602,5188.49166675
602,5188.49166675
602,5188.49166675
603,5181.5916667500005
603,5181.5916667500005
603,5181.5916667500005
603,5181.5916667500005
604,5129.5541665
604,5129.5541665
604,5129.5541665
604,5129.5541665
605,5152.941666749999
605,5152.941666749999
605,5152.941666749999
605,5152.941666749999
606,5159.787499999999
606,5159.787499999999
606,5159.787499999999
606,5159.787499999999
607,5157.99166675
607,5157.99166675
607,5157.99166675
607,5157.99166675
608,5077.308333499999
608,5077.308333499999
608,5077.308333499999
608,5077.308333499999
609,5133.116666749999
609,5133.116666749999
609,5133.116666749999
609,5133.116666749999
610,5163.7208335000005
610,5163.7208335000005
610,5163.7208335000005
610,5163.7208335000005
611,5153.42083325
611,5153.42083325
611,5153.42083325
611,5153.42083325
612,5144.349999999999
612,5144.349999999999
612,5144.349999999999
612,5144.349999999999
613,5099.162499999999
613,5099.162499999999
613,5099.162499999999
613,5099.162499999999
614,5172.083333250001
614,5172.083333250001
614,5172.083333250001
614,5172.083333250001
615,5193.237500249999
615,5193.237500249999
615,5193.237500249999
615,5193.237500249999
616,5200.7166665
616,5200.7166665
616,5200.7166665
616,5200.7166665
617,5169.53333325
617,5169.53333325
617,5169.53333325
617,5169.53333325
618,5137.108333499999
618,5137.108333499999
618,5137.108333499999
618,5137.108333499999
619,5139.9
619,5139.9
