,kW
1361,8491.509336024585
1362,9088.138331938297
1363,9319.908451068924
1364,9861.016886845022
1365,7818.313765518447
1366,13246.16955694918
1367,12818.240171981157
1368,10481.96566116025
1369,9653.700114880256
1370,9260.111706830687
1371,8829.710752533852
1372,9125.152304496216
1373,9161.965170604859
1374,8804.589496571818
1375,7798.070021846955
1376,8036.1868789424925
1377,7929.755821752186
1378,8081.351884709827
1379,7685.492058372347
1380,12667.846918736373
1381,11845.861207114154
1382,10524.391090180772
1383,10652.536471492715
1384,10223.003417853897
1385,13586.174391631372
1386,12084.980804224986
1387,10406.40143038929
1388,10331.372179539936
1389,10338.587374370893
1390,13567.935017077674
1391,10663.493111526168
1392,12000.19676881586
1393,10879.62930737645
1394,10562.006467595118
1395,11503.184015179011
1396,10532.475382101606
1397,11771.967387638804
1398,12841.824818417997
1399,9516.602563204375
1400,9417.587330592287
1401,10340.12464549969
1402,9245.613957036132
1403,9556.956564629621
1404,9464.889953712269
1405,11337.624147266997
1406,9509.386809659949
1407,10705.384599548188
1408,8943.156781190472
1409,9592.90121105402
1410,12101.817403427614
1411,9143.926128151968
1412,9756.189204186669
1413,8349.200300205504
1414,8492.04400376817
1415,8589.588816111347
1416,9473.040908417846
1417,8701.899668614946
1418,8830.044890246747
1419,8862.514908467845
1420,8934.003900237023
1421,9051.993162498444
1422,8824.699540694919
1423,9821.33087739661
1424,10728.834958994099
1425,9812.91286967924
1426,10893.726701973848
1427,10897.467985157793
1428,9890.815104522284
1429,10045.550968806869
1430,10207.102204881043
1431,10218.994683459981
1432,10567.017226116159
1433,9542.458844733334
1434,9564.639972705128
1435,9400.483600208094
1436,9366.877435058883
1437,9425.604694986721
1438,9531.568232772759
1439,9709.020602981895
1440,9508.250716682345
1441,9402.755338691439
1442,10661.021063825048
1443,9622.833208787863
1444,11131.04208184293
1445,8986.517749940816
1446,8776.99598011316
1447,9699.132253499449
1448,9671.071428260646
1449,10220.731598862365
1450,9517.871535782862
1451,9545.464997121806
1452,11262.527889051173
1453,9474.377180998381
1454,9745.566096384398
1455,9778.504909613579
1456,9525.220935927351
1457,10426.578508269513
1458,9490.746314413183
1459,9395.739656347841
1460,9971.79063508223
1461,9472.840812162603
1462,9350.575205452302
1463,9305.00950140935
1464,9921.014178819072
1465,9033.218859969296
1466,9918.341425539324
1467,11244.688734400785
1468,9314.229302539901
1469,9046.71548492322
1470,8980.036942624336
1471,9011.037652992578
1472,9677.28468164405
1473,9023.598599081159
1474,8970.282715775851
1475,9004.490127437582
1476,8943.95865093611
1477,10709.125718041107
1478,8902.401680117868
1479,8994.735902259392
1480,10136.94998761586
1481,9884.133694851365
1482,8602.817826333478
1483,8812.606886688785
1484,8738.178642831737
1485,8948.10087074668
1486,10167.549443166397
1487,9608.335275594985
1488,9154.549424196413
1489,10129.066004411712
1490,8752.475868274603
1491,8880.086507180802
1492,8966.140494294985
1493,8944.22626048999
1494,8934.337591647261
1495,8818.619988196146
1496,8719.337622064075
1497,8644.241310565858
1498,8641.167459476075
1499,9989.563125110551
1500,11963.850867573756
1501,8131.661217428484
1502,8148.631358169652
1503,8241.633647952347
1504,8247.780077367599
1505,8616.580946754933
1506,7885.3930866011415
1507,8211.701625331114
1508,7904.233948690838
1509,7940.8466644267
1510,7909.177884746992
1511,7987.748507092578
1512,8876.478709747573
1513,9127.023185023798
1514,6770.037171606913
1515,8377.662056057878
1516,6630.267041698135
1517,7834.616075800249
1518,7983.47248166992
1519,8123.109325261133
1520,8524.2472023176
1521,7594.22732104231
1522,7477.8410118975735
1523,8941.55318651372
1524,7859.469798874915
1525,8141.9501856805355
1526,7890.871605382898
1527,7754.708913961088
1528,9722.182157697573
1529,8064.58205669405
1530,8421.223393488473
1531,8756.48492052554
1532,7947.928931385261
1533,7754.976206159036
1534,7794.261678515236
1535,8187.3820857816945
1536,7961.692051806715
1537,7984.8087789708115
1538,9363.937229734014
1539,7966.235369427323
1540,8143.353385453411
1541,8128.520782558881
1542,8284.25922567535
1543,8265.685497439696
1544,9055.668235213361
1545,9096.088899256321
1546,8371.515706649723
1547,8274.037079721154
1548,9324.25153814262
1549,8349.868286837396
1550,8421.357039754477
1551,9656.840549916886
1552,8927.122155458768
1553,8643.974019203059
1554,9530.365818418584
1555,3815.9544175493356
1556,2508.0471948332606
1557,1268.1543124659722
1558,1384.206328894496
1559,1697.2863887229792
1560,1566.6692663759636
1561,1874.0703724317482
1562,3131.6015826074213
1563,3651.3303674711547
1564,2458.138720738484
1565,1630.6082244117122
1566,4517.077228662137
1567,5576.177454894661
1568,10197.48090657307
1569,10246.053641078246
1570,9591.631710328447
1571,9546.20028876663
1572,9232.986801480703
1573,9545.86601559286
1574,10166.012994657576
1575,11116.544069144042
1576,10773.598947793644
1577,12602.905929391234
1578,9772.157617444995
1579,9754.920145922077
1580,9165.105609316137
1581,10792.44026988241
1582,9278.61891492474
1583,9173.724224398826
1584,9261.247995399763
1585,11740.298611466715
1586,11454.478195459713
1587,9367.745797720325
1588,9330.799066871177
1589,9335.208578879696
1590,10865.665798064178
1591,10594.2095909813
1592,10794.377753231165
1593,10407.871373121037
1594,10465.863901119701
1595,11592.71127739102
1596,12961.350846878224
1597,10910.363124747098
1598,10536.149844490961
1599,10423.973053488546
1600,10407.002756908912
1601,10445.352627734397
1602,10344.93459154326
1603,10681.198700919831
1604,10721.152002065102
1605,10527.79833921007
1606,10578.976606164906
1607,10534.212776043325
1608,10495.261577529012
1609,10633.093805012179
1610,10491.452835832088
1611,10954.391905416544
1612,10948.04436871686
1613,10918.112745295986
1614,10667.969447001748
1615,10898.33700207354
1616,10985.859897005073
1617,10506.28536072387
1618,10089.513561389233
1619,9840.572994471042
1620,9987.024176440713
1621,10784.08886448513
1622,10448.158789597263
1623,11793.9488434431
1624,12221.744661651133
1625,10798.720601619796
1626,10522.720836226896
1627,10648.060135516047
1628,10671.845012332766
1629,10698.035274065858
1630,11462.695971293937
1631,13950.966448120953
1632,11292.459355130317
1633,10076.017601212468
1634,10458.314379164469
1635,10733.378383513544
1636,11346.509918919732
1637,12088.18785227159
1638,11868.44322093563
1639,11205.269725182865
1640,10768.588138328625
1641,10818.630018668106
1642,10688.21345608302
1643,10698.235690349504
1644,11218.164545745944
1645,10295.026224180294
1646,10498.067291084866
1647,10481.431105994505
1648,10304.17984156653
1649,10773.732701292547
1650,10225.408511804995
1651,10291.285100676494
1652,10004.32829888928
1653,9728.128624481134
1654,9631.451792469019
1655,11784.19424645738
1656,9939.253663779227
1657,9587.155562092867
1658,10245.25155653275
1659,10507.487722463773
1660,11583.157388656406
1661,12262.633113848722
1662,9769.351267172926
1663,9884.601893898414
1664,9999.11723031532
1665,10452.368099954963
1666,10561.471752749232
1667,10199.284913357727
1668,10121.248952408612
1669,8758.22194967497
1670,9873.711507260552
1671,9884.13420095056
1672,10148.574724353604
1673,11000.291605030337
1674,9642.208281795634
1675,10288.946857919342
1676,9517.33706062422
1677,9241.003980138401
1678,9468.364027377836
1679,9419.525038595637
1680,9286.1018454168
1681,9172.922395408372
1682,10886.978814586806
1683,9880.058323896328
1684,10931.3418677619
1685,11135.184250208435
1686,11752.124529984016
1687,9463.353189517815
1688,10029.182340990174
1689,10596.681826757567
1690,11593.446276734327
1691,11089.284511175689
1692,12057.854891019379
1693,10558.799476338527
1694,11487.750190659348
1695,10806.871107350247
1696,10330.503349864188
1697,10960.939139672197
1698,9542.325148692558
1699,10754.825257260356
1700,10762.909229319817
1701,10837.136845600982
1702,9272.872909689799
1703,9629.915026604267
1704,10820.300670820157
1705,9983.549814148279
1706,11103.91672668267
1707,11655.447777310881
1708,8412.53805949915
1709,9524.285608157887
1710,10146.303544082639
1711,9816.92147195287
1712,9623.902242118782
1713,10315.938754387656
1714,9209.334880764354
1715,10379.610109550704
1716,10155.456602755408
1717,11675.958745700433
1718,10383.752662083914
1719,10257.344900203434
1720,10078.289260356833
1721,10642.180468648392
1722,10157.861987003671
1723,9968.650944328774
1724,11259.989127287274
1725,10031.186788945863
1726,11621.03981808037
1727,10822.571930931197
1728,11524.29640295655
1729,11392.276331714875
1730,10910.22910867792
1731,11334.216661891043
1732,11374.704307911998
1733,12517.787330511172
1734,8643.1051327373
1735,8540.148631593576
1736,8645.042659179651
1737,8292.076318767693
1738,8351.605353234389
1739,10984.056726202749
1740,9848.857069132866
1741,10807.60632099232
1742,8271.832436461766
1743,8341.049133038483
1744,8587.985652203513
1745,9172.588683453516
1746,9179.136207338215
1747,8777.530470471485
1748,9142.657138536477
1749,8952.443572149408
1750,9192.832564089147
1751,9084.3300778003
1752,9267.060757122961
1753,9456.939631259402
1754,9320.042267203866
1755,9232.451771617298
1756,9276.414365535895
1757,9774.963568349678
1758,10354.689165144857
1759,10402.927306447862
1760,10625.009781507648
1761,10361.704608970418
1762,10529.535761379768
1763,10270.172580945697
1764,10369.45494640965
1765,10203.160479857952
1766,10722.554991213856
1767,9816.987977395882
1768,10203.828231479423
1769,9795.942597819965
1770,10345.001443071267
1771,10279.86030285226
1772,11005.369253162095
1773,10204.964219061454
1774,11389.33620455978
1775,11528.772499747065
1776,10324.223276020251
1777,10411.746808503152
1778,9935.044300974281
1779,9858.678752824035
1780,10577.907707626742
1781,10270.0388558418
1782,10190.46620719771
1783,10411.612764206
1784,10923.724938237663
1785,11112.134665203566
1786,10338.921756113794
1787,11183.288905760726
1788,10757.631338782061
1789,10798.520239954782
1790,10161.068688798247
1791,12118.119395518337
1792,11534.184514756103
1793,10710.128009415328
1794,11838.712383100486
1795,10557.663567093303
1796,9609.3370227873
1797,9900.703164375684
1798,9775.297439817648
1799,10360.502036439366
1800,10071.407302281985
1801,9872.976216784939
1802,10055.63949622195
1803,9959.76485715743
1804,10062.85532843724
1805,10578.174601125424
1806,10425.844123427509
1807,10010.341719756925
1808,10199.485461093542
1809,10188.261292515484
1810,10535.014040808343
1811,10697.968160301636
1812,10758.366230391377
1813,11005.50258123702
1814,10755.09254812207
1815,11035.634913243055
1816,10947.176019417775
1817,10596.815073489157
1818,10816.425421508839
1819,10347.607375222367
1820,9801.55460402273
1821,9853.801717903629
1822,10125.92567660798
1823,10336.182178698868
1824,10746.40701035683
1825,12383.89605904757
1826,6831.838151840486
1827,9869.168348317911
1828,10498.000707806137
1829,11178.144740660926
1830,10864.797130072926
1831,8398.106778067075
1832,8097.854694622962
1833,8357.885626845531
1834,8313.923670979384
1835,8139.611874942403
1836,8169.877474057617
1837,8186.713967864666
1838,8277.711852451203
1839,8154.911703269393
1840,8258.737385351773
1841,8318.60047518585
1842,8235.954035248515
1843,8186.379913666488
1844,8125.982334476266
1845,9211.005289888577
1846,8106.874247167426
1847,8221.923622629112
1848,8302.365287019746
1849,8404.320247753598
1850,8348.19796423442
1851,8326.083360579965
1852,8425.232240126172
1853,8525.91714877028
1854,9465.9593610221
1855,9353.247510425039
1856,9529.296680861296
1857,9492.34977195877
1858,9607.934287189233
1859,9741.824602910394
1860,10002.32393177584
1861,9886.272212826743
1862,10206.901525359004
1863,9444.980167695936
1864,9514.130041640741
1865,9743.0941577535
1866,9292.515486354785
1867,9463.954753386266
1868,9363.536957049402
1869,10053.969322776262
1870,9482.595147413193
1871,9522.61519101625
1872,9796.409959381414
1873,9550.810058714882
1874,9512.058931902484
1875,9696.860542408933
1876,9632.053038647478
1877,9516.468683097157
1878,9529.095893939331
1879,9600.584568519607
1880,9619.693038993977
1881,9594.371555324535
1882,9399.615249405742
1883,9819.727235951614
1884,10942.031693969713
1885,9376.030442954705
1886,9378.502172965835
1887,9297.927818552727
1888,9551.545189677385
1889,9665.926574164416
1890,9648.889771807711
1891,9866.96319461656
1892,9448.855415169932
1893,9952.883455791698
1894,9604.660523409557
1895,9915.869484570014
1896,10196.545814148083
1897,10514.102467846686
1898,7705.268070178126
1899,9531.768728395387
1900,9479.187579023608
1901,10332.173841835012
1902,11690.189613020251
1903,8667.491317032285
1904,8472.401149333227
1905,8679.651006632865
1906,8804.989988399055
1907,8718.001436505878
1908,8556.584256420918
1909,8672.168121238752
1910,8988.321973362657
1911,8882.291514063278
1912,9599.11510683264
1913,9856.340592579427
1914,8280.85198900623
1915,8971.484843173454
1916,8342.585800188835
1917,9177.265485989687
1918,8377.194147642047
1919,8284.593431703286
1920,8508.479349322293
1921,8747.198066763536
1922,8674.974202426396
1923,8561.795549983532
1924,8786.616826940566
1925,9159.493632343523
1926,10076.81923578066
1927,10210.442659506403
1928,10350.413139054082
1929,10594.743724564745
1930,10012.880270896703
1931,10204.496380296898
1932,10313.065689384692
1933,10244.115886473684
1934,9778.036700043675
1935,9984.351846246527
1936,10168.88568918925
1937,10759.836175127479
1938,10189.129749882617
1939,10259.749728076637
1940,10173.094892481084
1941,10223.20391464573
1942,10248.525557828285
1943,10241.710661738538
1944,10390.16629066172
1945,10217.992607052644
1946,10650.999414161597
1947,10651.868112385177
1948,10659.88566084605
1949,10342.462491728955
1950,10540.826913940173
1951,11235.20182664199
1952,10044.615794203397
1953,10183.985186918697
1954,9434.022891280325
1955,9634.057405593892
1956,10179.3083825452
1957,9004.489916813462
1958,8842.939555806512
1959,8793.030682678407
1960,9346.499915506542
1961,8574.556483257129
1962,10168.217777887636
1963,12053.177849297052
1964,10503.412084595697
1965,4317.643989423123
1966,9416.65189391963
1967,10100.33666289067
1968,9743.22788269037
1969,10181.179422919953
1970,9786.45494678017
1971,9893.955091084876
1972,9815.451210027866
1973,9868.700270701262
1974,11394.88194483975
1975,9911.125937738732
1976,9882.063089542009
1977,9757.391939237363
1978,9677.35145182872
1979,9817.72286933926
1980,10285.20501652302
1981,10118.0422521173
1982,11899.778841360885
1983,8448.41578691565
1984,8565.603732799958
1985,8390.891019511764
1986,8364.366405098888
