,kg/s
7120,0.21175
7121,0.21175
7122,0.21175
7123,0.21175
7124,0.21175
7125,0.21175
7126,0.21175
7127,0.21175
7128,0.21175
7129,0.21175
7130,0.21175
7131,0.21175
7132,0.21175
7133,0.21175
7134,0.21175
7135,0.21175
7136,0.21175
7137,0.21175
7138,0.21175
7139,0.21175
7140,0.21175
7141,0.21175
7142,0.21175
7143,0.21175
7144,0.21175
7145,0.21175
7146,0.21175
7147,0.21175
7148,0.21175
7149,0.21175
7150,0.21175
7151,0.21175
7152,0.21175
7153,0.21175
7154,0.21175
7155,0.21175
7156,0.21175
7157,0.21175
7158,0.21175
7159,0.21175
7160,0.21175
7161,0.21175
7162,0.21175
7163,0.21175
7164,0.21175
7165,0.21175
7166,0.21175
7167,0.21175
7168,0.21175
7169,0.21175
7170,0.21175
7171,0.21175
7172,0.21175
7173,0.21175
7174,0.21175
7175,0.21175
7176,0.21175
7177,0.21175
7178,0.21175
7179,0.21175
7180,0.21175
7181,0.21175
7182,0.21175
7183,0.21175
7184,0.21175
7185,0.21175
7186,0.21175
7187,0.21175
7188,0.21175
7189,0.21175
7190,0.21175
7191,0.21175
7192,0.21175
7193,0.21175
7194,0.21175
7195,0.21175
7196,0.21175
7197,0.21175
7198,0.21175
7199,0.21175
7200,0.21175
7201,0.21175
7202,0.21175
7203,0.21175
7204,0.21175
7205,0.21175
7206,0.21175
7207,0.21175
7208,0.21175
7209,0.21175
7210,0.21175
7211,0.21175
7212,0.21175
7213,0.21175
7214,0.21175
7215,0.21175
7216,0.21175
7217,0.21175
7218,0.21175
7219,0.21175
7220,0.21175
7221,0.21175
7222,0.21175
7223,0.21175
7224,0.21175
7225,0.21175
7226,0.21175
7227,0.21175
7228,0.21175
7229,0.21175
7230,0.21175
7231,0.21175
7232,0.21175
7233,0.21175
7234,0.21175
7235,0.21175
7236,0.21175
7237,0.21175
7238,0.21175
7239,0.21175
7240,0.21175
7241,0.21175
7242,0.21175
7243,0.21175
7244,0.21175
7245,0.21175
7246,0.21175
7247,0.21175
7248,0.21175
7249,0.21175
7250,0.21175
7251,0.21175
7252,0.21175
7253,0.21175
7254,0.21175
7255,0.21175
7256,0.21175
7257,0.21175
7258,0.21175
7259,0.21175
7260,0.21175
7261,0.21175
7262,0.21175
7263,0.21175
7264,0.21175
7265,0.21175
7266,0.21175
7267,0.21175
7268,0.21175
7269,0.21175
7270,0.21175
7271,0.21175
7272,0.21175
7273,0.21175
7274,0.21175
7275,0.21175
7276,0.21175
7277,0.21175
7278,0.21175
7279,0.21175
7280,0.21175
7281,0.21175
7282,0.21175
7283,0.21175
7284,0.21175
7285,0.21175
7286,0.21175
7287,0.21175
7288,0.21175
7289,0.21175
7290,0.21175
7291,0.21175
7292,0.21175
7293,0.21175
7294,0.21175
7295,0.21175
7296,0.21175
7297,0.21175
7298,0.21175
7299,0.21175
7300,0.21175
7301,0.21175
7302,0.21175
7303,0.21175
7304,0.21175
7305,0.21175
7306,0.21175
7307,0.21175
7308,0.21175
7309,0.21175
7310,0.21175
7311,0.21175
7312,0.21175
7313,0.21175
7314,0.21175
7315,0.21175
7316,0.21175
7317,0.21175
7318,0.21175
7319,0.21175
7320,0.21175
7321,0.21175
7322,0.21175
7323,0.21175
7324,0.21175
7325,0.21175
7326,0.21175
7327,0.21175
7328,0.21175
7329,0.21175
7330,0.21175
7331,0.21175
7332,0.21175
7333,0.21175
7334,0.21175
7335,0.21175
7336,0.21175
7337,0.21175
7338,0.21175
7339,0.21175
7340,0.21175
7341,0.21175
7342,0.21175
7343,0.21175
7344,0.21175
7345,0.21175
7346,0.21175
7347,0.21175
7348,0.21175
7349,0.21175
7350,0.21175
7351,0.21175
7352,0.21175
7353,0.21175
7354,0.21175
7355,0.21175
7356,0.21175
7357,0.21175
7358,0.21175
7359,0.21175
7360,0.21175
7361,0.21175
7362,0.21175
7363,0.21175
7364,0.21175
7365,0.21175
7366,0.21175
7367,0.21175
7368,0.21175
7369,0.21175
7370,0.21175
7371,0.21175
7372,0.21175
7373,0.21175
7374,0.21175
7375,0.21175
7376,0.21175
7377,0.21175
7378,0.21175
7379,0.21175
7380,0.21175
7381,0.21175
7382,0.21175
7383,0.21175
7384,0.21175
7385,0.21175
7386,0.21175
7387,0.21175
7388,0.21175
7389,0.21175
7390,0.21175
7391,0.21175
7392,0.21175
7393,0.21175
7394,0.21175
7395,0.21175
7396,0.21175
7397,0.21175
7398,0.21175
7399,0.21175
7400,0.21175
7401,0.21175
7402,0.21175
7403,0.21175
7404,0.21175
7405,0.21175
7406,0.21175
7407,0.21175
7408,0.21175
7409,0.21175
7410,0.21175
7411,0.21175
7412,0.21175
7413,0.21175
7414,0.21175
7415,0.21175
7416,0.21175
7417,0.21175
7418,0.21175
7419,0.21175
7420,0.21175
7421,0.21175
7422,0.21175
7423,0.21175
7424,0.21175
7425,0.21175
7426,0.21175
7427,0.21175
7428,0.21175
7429,0.21175
7430,0.21175
7431,0.21175
7432,0.21175
7433,0.21175
7434,0.21175
7435,0.21175
7436,0.21175
7437,0.21175
7438,0.21175
7439,0.21175
7440,0.21175
7441,0.21175
7442,0.21175
7443,0.21175
7444,0.21175
7445,0.21175
7446,0.21175
7447,0.21175
7448,0.21175
7449,0.21175
7450,0.21175
7451,0.21175
7452,0.21175
7453,0.21175
7454,0.21175
7455,0.21175
7456,0.21175
7457,0.21175
7458,0.21175
7459,0.21175
7460,0.21175
7461,0.21175
7462,0.21175
7463,0.21175
7464,0.21175
7465,0.21175
7466,0.21175
7467,0.21175
7468,0.21175
7469,0.21175
7470,0.21175
7471,0.21175
7472,0.21175
7473,0.21175
7474,0.21175
7475,0.21175
7476,0.21175
7477,0.21175
7478,0.21175
7479,0.21175
7480,0.21175
7481,0.21175
7482,0.21175
7483,0.21175
7484,0.21175
7485,0.21175
7486,0.21175
7487,0.21175
7488,0.21175
7489,0.21175
7490,0.21175
7491,0.21175
7492,0.21175
7493,0.21175
7494,0.21175
7495,0.21175
7496,0.21175
7497,0.21175
7498,0.21175
7499,0.21175
7500,0.21175
7501,0.21175
7502,0.21175
7503,0.21175
7504,0.21175
7505,0.21175
7506,0.21175
7507,0.21175
7508,0.21175
7509,0.21175
7510,0.21175
7511,0.21175
7512,0.21175
7513,0.21175
7514,0.21175
7515,0.21175
7516,0.21175
7517,0.21175
7518,0.21175
7519,0.21175
7520,0.21175
7521,0.21175
7522,0.21175
7523,0.21175
7524,0.21175
7525,0.21175
7526,0.21175
7527,0.21175
7528,0.21175
7529,0.21175
7530,0.21175
7531,0.21175
7532,0.21175
7533,0.21175
7534,0.21175
7535,0.21175
7536,0.21175
7537,0.21175
7538,0.21175
7539,0.21175
7540,0.21175
7541,0.21175
7542,0.21175
7543,0.21175
7544,0.21175
7545,0.21175
7546,0.21175
7547,0.21175
7548,0.21175
7549,0.21175
7550,0.21175
7551,0.21175
7552,0.21175
7553,0.21175
7554,0.21175
7555,0.21175
7556,0.21175
7557,0.21175
7558,0.21175
7559,0.21175
7560,0.21175
7561,0.21175
7562,0.21175
7563,0.21175
7564,0.21175
7565,0.21175
7566,0.21175
7567,0.21175
7568,0.21175
7569,0.21175
7570,0.21175
7571,0.21175
7572,0.21175
7573,0.21175
7574,0.21175
7575,0.21175
7576,0.21175
7577,0.21175
7578,0.21175
7579,0.21175
7580,0.21175
7581,0.21175
7582,0.21175
7583,0.21175
7584,0.21175
7585,0.21175
7586,0.21175
7587,0.21175
7588,0.21175
7589,0.21175
7590,0.21175
7591,0.21175
7592,0.21175
7593,0.21175
7594,0.21175
7595,0.21175
7596,0.21175
7597,0.21175
7598,0.21175
7599,0.21175
7600,0.21175
7601,0.21175
7602,0.21175
7603,0.21175
7604,0.21175
7605,0.21175
7606,0.21175
7607,0.21175
7608,0.21175
7609,0.21175
7610,0.21175
7611,0.21175
7612,0.21175
7613,0.21175
7614,0.21175
7615,0.21175
7616,0.21175
7617,0.21175
7618,0.21175
7619,0.21175
7620,0.21175
7621,0.21175
7622,0.21175
7623,0.21175
7624,0.21175
7625,0.21175
7626,0.21175
7627,0.21175
7628,0.21175
7629,0.21175
7630,0.21175
7631,0.21175
7632,0.21175
7633,0.21175
7634,0.21175
7635,0.21175
7636,0.21175
7637,0.21175
7638,0.21175
7639,0.21175
7640,0.21175
7641,0.21175
7642,0.21175
7643,0.21175
7644,0.21175
7645,0.21175
7646,0.21175
7647,0.21175
7648,0.21175
7649,0.21175
7650,0.21175
7651,0.21175
7652,0.21175
7653,0.21175
7654,0.21175
7655,0.21175
7656,0.21175
7657,0.21175
7658,0.21175
7659,0.21175
7660,0.21175
7661,0.21175
7662,0.21175
7663,0.21175
7664,0.21175
7665,0.21175
7666,0.21175
7667,0.21175
7668,0.21175
7669,0.21175
7670,0.21175
7671,0.21175
7672,0.21175
7673,0.21175
7674,0.21175
7675,0.21175
7676,0.21175
7677,0.21175
7678,0.21175
7679,0.21175
7680,0.21175
7681,0.21175
7682,0.21175
7683,0.21175
7684,0.21175
7685,0.21175
7686,0.21175
7687,0.21175
7688,0.21175
7689,0.21175
7690,0.21175
7691,0.21175
7692,0.21175
7693,0.21175
7694,0.21175
7695,0.21175
7696,0.21175
7697,0.21175
7698,0.21175
7699,0.21175
7700,0.21175
7701,0.21175
7702,0.21175
7703,0.21175
7704,0.21175
7705,0.21175
7706,0.21175
7707,0.21175
7708,0.21175
7709,0.21175
7710,0.21175
7711,0.21175
7712,0.21175
7713,0.21175
7714,0.21175
7715,0.21175
7716,0.21175
7717,0.21175
7718,0.21175
7719,0.21175
7720,0.21175
7721,0.21175
7722,0.21175
7723,0.21175
7724,0.21175
7725,0.21175
7726,0.21175
7727,0.21175
7728,0.21175
7729,0.21175
7730,0.21175
7731,0.21175
7732,0.21175
7733,0.21175
7734,0.21175
7735,0.21175
7736,0.21175
7737,0.21175
7738,0.21175
7739,0.21175
7740,0.21175
7741,0.21175
7742,0.21175
7743,0.21175
7744,0.21175
7745,0.21175
7746,0.21175
7747,0.21175
7748,0.21175
7749,0.21175
7750,0.21175
7751,0.21175
7752,0.21175
7753,0.21175
7754,0.21175
7755,0.21175
7756,0.21175
7757,0.21175
7758,0.21175
7759,0.21175
7760,0.21175
7761,0.21175
7762,0.21175
7763,0.21175
7764,0.21175
7765,0.21175
7766,0.21175
7767,0.21175
7768,0.21175
7769,0.21175
7770,0.21175
7771,0.21175
7772,0.21175
7773,0.21175
7774,0.21175
7775,0.21175
7776,0.21175
7777,0.21175
7778,0.21175
7779,0.21175
7780,0.21175
7781,0.21175
7782,0.21175
7783,0.21175
7784,0.21175
7785,0.21175
7786,0.21175
7787,0.21175
7788,0.21175
7789,0.21175
7790,0.21175
7791,0.21175
7792,0.21175
7793,0.21175
7794,0.21175
7795,0.21175
7796,0.21175
7797,0.21175
7798,0.21175
7799,0.21175
7800,0.21175
7801,0.21175
7802,0.21175
7803,0.21175
7804,0.21175
7805,0.21175
7806,0.21175
7807,0.21175
7808,0.21175
7809,0.21175
7810,0.21175
7811,0.21175
7812,0.21175
7813,0.21175
7814,0.21175
7815,0.21175
7816,0.21175
7817,0.21175
7818,0.21175
7819,0.21175
7820,0.21175
7821,0.21175
7822,0.21175
7823,0.21175
7824,0.21175
7825,0.21175
7826,0.21175
7827,0.21175
7828,0.21175
7829,0.21175
7830,0.21175
7831,0.21175
7832,0.21175
7833,0.21175
7834,0.21175
7835,0.21175
7836,0.21175
7837,0.21175
7838,0.21175
7839,0.21175
7840,0.21175
7841,0.21175
7842,0.21175
7843,0.21175
7844,0.21175
7845,0.21175
7846,0.21175
7847,0.21175
7848,0.21175
7849,0.21175
7850,0.21175
7851,0.21175
7852,0.21175
7853,0.21175
7854,0.21175
7855,0.21175
7856,0.21175
7857,0.21175
7858,0.21175
7859,0.21175
7860,0.21175
7861,0.21175
7862,0.21175
7863,0.21175
7864,0.21175
7865,0.21175
7866,0.21175
7867,0.21175
7868,0.21175
7869,0.21175
7870,0.21175
7871,0.21175
7872,0.21175
7873,0.21175
7874,0.21175
7875,0.21175
7876,0.21175
7877,0.21175
7878,0.21175
7879,0.21175
7880,0.21175
7881,0.21175
7882,0.21175
7883,0.21175
7884,0.21175
7885,0.21175
7886,0.21175
7887,0.21175
7888,0.21175
7889,0.21175
7890,0.21175
7891,0.21175
7892,0.21175
7893,0.21175
7894,0.21175
7895,0.21175
7896,0.21175
7897,0.21175
7898,0.21175
7899,0.21175
7900,0.21175
7901,0.21175
7902,0.21175
7903,0.21175
7904,0.21175
7905,0.21175
7906,0.21175
7907,0.21175
7908,0.21175
7909,0.21175
7910,0.21175
7911,0.21175
7912,0.21175
7913,0.21175
7914,0.21175
7915,0.21175
7916,0.21175
7917,0.21175
7918,0.21175
7919,0.21175
7920,0.21175
7921,0.21175
7922,0.21175
7923,0.21175
7924,0.21175
7925,0.21175
7926,0.21175
7927,0.21175
7928,0.21175
7929,0.21175
7930,0.21175
7931,0.21175
7932,0.21175
7933,0.21175
7934,0.21175
7935,0.21175
7936,0.21175
7937,0.21175
7938,0.21175
7939,0.21175
7940,0.21175
7941,0.21175
7942,0.21175
7943,0.21175
7944,0.21175
7945,0.21175
7946,0.21175
7947,0.21175
7948,0.21175
7949,0.21175
7950,0.21175
7951,0.21175
7952,0.21175
7953,0.21175
7954,0.21175
7955,0.21175
7956,0.21175
7957,0.21175
7958,0.21175
7959,0.21175
7960,0.21175
7961,0.21175
7962,0.21175
7963,0.21175
7964,0.21175
7965,0.21175
7966,0.21175
7967,0.21175
7968,0.21175
7969,0.21175
7970,0.21175
7971,0.21175
7972,0.21175
7973,0.21175
7974,0.21175
7975,0.21175
7976,0.21175
7977,0.21175
7978,0.21175
7979,0.21175
7980,0.21175
7981,0.21175
7982,0.21175
7983,0.21175
7984,0.21175
7985,0.21175
7986,0.21175
7987,0.21175
7988,0.21175
7989,0.21175
7990,0.21175
7991,0.21175
7992,0.21175
7993,0.21175
7994,0.21175
7995,0.21175
7996,0.21175
7997,0.21175
7998,0.21175
7999,0.21175
8000,0.21175
8001,0.21175
8002,0.21175
8003,0.21175
8004,0.21175
8005,0.21175
8006,0.21175
8007,0.21175
8008,0.21175
8009,0.21175
8010,0.21175
8011,0.21175
8012,0.21175
8013,0.21175
8014,0.21175
8015,0.21175
8016,0.21175
8017,0.21175
8018,0.21175
8019,0.21175
8020,0.21175
8021,0.21175
8022,0.21175
8023,0.21175
8024,0.21175
8025,0.21175
8026,0.21175
8027,0.21175
8028,0.21175
8029,0.21175
8030,0.21175
8031,0.21175
8032,0.21175
8033,0.21175
8034,0.21175
8035,0.21175
8036,0.21175
8037,0.21175
8038,0.21175
8039,0.21175
8040,0.21175
8041,0.21175
8042,0.21175
8043,0.21175
8044,0.21175
8045,0.21175
8046,0.21175
8047,0.21175
8048,0.21175
8049,0.21175
8050,0.21175
8051,0.21175
8052,0.21175
8053,0.21175
8054,0.21175
8055,0.21175
8056,0.21175
8057,0.21175
8058,0.21175
8059,0.21175
8060,0.21175
8061,0.21175
8062,0.21175
8063,0.21175
8064,0.21175
8065,0.21175
8066,0.21175
8067,0.21175
8068,0.21175
8069,0.21175
8070,0.21175
8071,0.21175
8072,0.21175
8073,0.21175
8074,0.21175
8075,0.21175
8076,0.21175
8077,0.21175
8078,0.21175
8079,0.21175
8080,0.21175
8081,0.21175
8082,0.21175
8083,0.21175
8084,0.21175
8085,0.21175
8086,0.21175
8087,0.21175
8088,0.21175
8089,0.21175
8090,0.21175
8091,0.21175
8092,0.21175
8093,0.21175
8094,0.21175
8095,0.21175
8096,0.21175
8097,0.21175
8098,0.21175
8099,0.21175
8100,0.21175
8101,0.21175
8102,0.21175
8103,0.21175
8104,0.21175
8105,0.21175
8106,0.21175
8107,0.21175
8108,0.21175
8109,0.21175
8110,0.21175
8111,0.21175
8112,0.21175
8113,0.21175
8114,0.21175
8115,0.21175
8116,0.21175
8117,0.21175
8118,0.21175
8119,0.21175
8120,0.21175
8121,0.21175
8122,0.21175
8123,0.21175
8124,0.21175
8125,0.21175
8126,0.21175
8127,0.21175
8128,0.21175
8129,0.21175
8130,0.21175
8131,0.21175
8132,0.21175
8133,0.21175
8134,0.21175
8135,0.21175
8136,0.21175
8137,0.21175
8138,0.21175
8139,0.21175
8140,0.21175
8141,0.21175
8142,0.21175
8143,0.21175
8144,0.21175
8145,0.21175
8146,0.21175
8147,0.21175
8148,0.21175
8149,0.21175
8150,0.21175
8151,0.21175
8152,0.21175
8153,0.21175
8154,0.21175
8155,0.21175
8156,0.21175
8157,0.21175
8158,0.21175
8159,0.21175
8160,0.21175
8161,0.21175
8162,0.21175
8163,0.21175
8164,0.21175
8165,0.21175
8166,0.21175
8167,0.21175
8168,0.21175
8169,0.21175
8170,0.21175
8171,0.21175
8172,0.21175
8173,0.21175
8174,0.21175
8175,0.21175
8176,0.21175
8177,0.21175
8178,0.21175
8179,0.21175
8180,0.21175
8181,0.21175
8182,0.21175
8183,0.21175
8184,0.21175
8185,0.21175
8186,0.21175
8187,0.21175
8188,0.21175
8189,0.21175
8190,0.21175
8191,0.21175
8192,0.21175
8193,0.21175
8194,0.21175
8195,0.21175
8196,0.21175
8197,0.21175
8198,0.21175
8199,0.21175
8200,0.21175
8201,0.21175
8202,0.21175
8203,0.21175
8204,0.21175
8205,0.21175
8206,0.21175
8207,0.21175
8208,0.21175
8209,0.21175
8210,0.21175
8211,0.21175
8212,0.21175
8213,0.21175
8214,0.21175
8215,0.21175
8216,0.21175
8217,0.21175
8218,0.21175
8219,0.21175
8220,0.21175
8221,0.21175
8222,0.21175
8223,0.21175
8224,0.21175
8225,0.21175
8226,0.21175
8227,0.21175
8228,0.21175
8229,0.21175
8230,0.21175
8231,0.21175
8232,0.21175
8233,0.21175
8234,0.21175
8235,0.21175
8236,0.21175
8237,0.21175
8238,0.21175
8239,0.21175
8240,0.21175
8241,0.21175
8242,0.21175
8243,0.21175
8244,0.21175
8245,0.21175
8246,0.21175
8247,0.21175
8248,0.21175
8249,0.21175
8250,0.21175
8251,0.21175
8252,0.21175
8253,0.21175
8254,0.21175
8255,0.21175
8256,0.21175
8257,0.21175
8258,0.21175
8259,0.21175
8260,0.21175
8261,0.21175
8262,0.21175
8263,0.21175
8264,0.21175
8265,0.21175
8266,0.21175
8267,0.21175
8268,0.21175
8269,0.21175
8270,0.21175
8271,0.21175
8272,0.21175
8273,0.21175
8274,0.21175
8275,0.21175
8276,0.21175
8277,0.21175
8278,0.21175
8279,0.21175
8280,0.21175
8281,0.21175
8282,0.21175
8283,0.21175
8284,0.21175
8285,0.21175
8286,0.21175
8287,0.21175
8288,0.21175
8289,0.21175
8290,0.21175
8291,0.21175
8292,0.21175
8293,0.21175
8294,0.21175
8295,0.21175
8296,0.21175
8297,0.21175
8298,0.21175
8299,0.21175
8300,0.21175
8301,0.21175
8302,0.21175
8303,0.21175
8304,0.21175
8305,0.21175
8306,0.21175
8307,0.21175
8308,0.21175
8309,0.21175
8310,0.21175
8311,0.21175
8312,0.21175
8313,0.21175
8314,0.21175
8315,0.21175
8316,0.21175
8317,0.21175
8318,0.21175
8319,0.21175
8320,0.21175
8321,0.21175
8322,0.21175
8323,0.21175
8324,0.21175
8325,0.21175
8326,0.21175
8327,0.21175
8328,0.21175
8329,0.21175
8330,0.21175
8331,0.21175
8332,0.21175
8333,0.21175
8334,0.21175
8335,0.21175
8336,0.21175
8337,0.21175
8338,0.21175
8339,0.21175
8340,0.21175
8341,0.21175
8342,0.21175
8343,0.21175
8344,0.21175
8345,0.21175
8346,0.21175
8347,0.21175
8348,0.21175
8349,0.21175
8350,0.21175
8351,0.21175
8352,0.21175
8353,0.21175
8354,0.21175
8355,0.21175
8356,0.21175
8357,0.21175
8358,0.21175
8359,0.21175
8360,0.21175
8361,0.21175
8362,0.21175
8363,0.21175
8364,0.21175
8365,0.21175
8366,0.21175
8367,0.21175
8368,0.21175
8369,0.21175
8370,0.21175
8371,0.21175
8372,0.21175
8373,0.21175
8374,0.21175
8375,0.21175
8376,0.21175
8377,0.21175
8378,0.21175
8379,0.21175
8380,0.21175
8381,0.21175
8382,0.21175
8383,0.21175
8384,0.21175
8385,0.21175
8386,0.21175
8387,0.21175
8388,0.21175
8389,0.21175
8390,0.21175
8391,0.21175
8392,0.21175
8393,0.21175
8394,0.21175
8395,0.21175
8396,0.21175
8397,0.21175
8398,0.21175
8399,0.21175
8400,0.21175
8401,0.21175
8402,0.21175
8403,0.21175
8404,0.21175
8405,0.21175
8406,0.21175
8407,0.21175
8408,0.21175
8409,0.21175
8410,0.21175
8411,0.21175
8412,0.21175
8413,0.21175
8414,0.21175
8415,0.21175
8416,0.21175
8417,0.21175
8418,0.21175
8419,0.21175
8420,0.21175
8421,0.21175
8422,0.21175
8423,0.21175
8424,0.21175
8425,0.21175
8426,0.21175
8427,0.21175
8428,0.21175
8429,0.21175
8430,0.21175
8431,0.21175
8432,0.21175
8433,0.21175
8434,0.21175
8435,0.21175
8436,0.21175
8437,0.21175
8438,0.21175
8439,0.21175
8440,0.21175
8441,0.21175
8442,0.21175
8443,0.21175
8444,0.21175
8445,0.21175
8446,0.21175
8447,0.21175
8448,0.21175
8449,0.21175
8450,0.21175
8451,0.21175
8452,0.21175
8453,0.21175
8454,0.21175
8455,0.21175
8456,0.21175
8457,0.21175
8458,0.21175
8459,0.21175
8460,0.21175
8461,0.21175
8462,0.21175
8463,0.21175
8464,0.21175
8465,0.21175
8466,0.21175
8467,0.21175
8468,0.21175
8469,0.21175
8470,0.21175
8471,0.21175
8472,0.21175
8473,0.21175
8474,0.21175
8475,0.21175
8476,0.21175
8477,0.21175
8478,0.21175
8479,0.21175
8480,0.21175
8481,0.21175
8482,0.21175
8483,0.21175
8484,0.21175
8485,0.21175
8486,0.21175
8487,0.21175
8488,0.21175
8489,0.21175
8490,0.21175
8491,0.21175
8492,0.21175
8493,0.21175
8494,0.21175
8495,0.21175
8496,0.21175
8497,0.21175
8498,0.21175
8499,0.21175
8500,0.21175
8501,0.21175
8502,0.21175
8503,0.21175
8504,0.21175
8505,0.21175
8506,0.21175
8507,0.21175
8508,0.21175
8509,0.21175
8510,0.21175
8511,0.21175
8512,0.21175
8513,0.21175
8514,0.21175
8515,0.21175
8516,0.21175
8517,0.21175
8518,0.21175
8519,0.21175
8520,0.21175
8521,0.21175
8522,0.21175
8523,0.21175
8524,0.21175
8525,0.21175
8526,0.21175
8527,0.21175
8528,0.21175
8529,0.21175
8530,0.21175
8531,0.21175
8532,0.21175
8533,0.21175
8534,0.21175
8535,0.21175
8536,0.21175
8537,0.21175
8538,0.21175
8539,0.21175
8540,0.21175
8541,0.21175
8542,0.21175
8543,0.21175
8544,0.21175
8545,0.21175
8546,0.21175
8547,0.21175
8548,0.21175
8549,0.21175
8550,0.21175
8551,0.21175
8552,0.21175
8553,0.21175
8554,0.21175
8555,0.21175
8556,0.21175
8557,0.21175
8558,0.21175
8559,0.21175
8560,0.21175
8561,0.21175
8562,0.21175
8563,0.21175
8564,0.21175
8565,0.21175
8566,0.21175
8567,0.21175
8568,0.21175
8569,0.21175
8570,0.21175
8571,0.21175
8572,0.21175
8573,0.21175
8574,0.21175
8575,0.21175
8576,0.21175
8577,0.21175
8578,0.21175
8579,0.21175
8580,0.21175
8581,0.21175
8582,0.21175
8583,0.21175
8584,0.21175
8585,0.21175
8586,0.21175
8587,0.21175
8588,0.21175
8589,0.21175
8590,0.21175
8591,0.21175
8592,0.21175
8593,0.21175
8594,0.21175
8595,0.21175
8596,0.21175
8597,0.21175
8598,0.21175
8599,0.21175
8600,0.21175
8601,0.21175
8602,0.21175
8603,0.21175
8604,0.21175
8605,0.21175
8606,0.21175
8607,0.21175
8608,0.21175
8609,0.21175
8610,0.21175
8611,0.21175
8612,0.21175
8613,0.21175
8614,0.21175
8615,0.21175
8616,0.21175
8617,0.21175
8618,0.21175
8619,0.21175
8620,0.21175
8621,0.21175
8622,0.21175
8623,0.21175
8624,0.21175
8625,0.21175
8626,0.21175
8627,0.21175
8628,0.21175
8629,0.21175
8630,0.21175
8631,0.21175
8632,0.21175
8633,0.21175
8634,0.21175
8635,0.21175
8636,0.21175
8637,0.21175
8638,0.21175
8639,0.21175
8640,0.21175
8641,0.21175
8642,0.21175
8643,0.21175
8644,0.21175
8645,0.21175
8646,0.21175
8647,0.21175
8648,0.21175
8649,0.21175
8650,0.21175
8651,0.21175
8652,0.21175
8653,0.21175
8654,0.21175
8655,0.21175
8656,0.21175
8657,0.21175
8658,0.21175
8659,0.21175
8660,0.21175
8661,0.21175
8662,0.21175
8663,0.21175
8664,0.21175
8665,0.21175
8666,0.21175
8667,0.21175
8668,0.21175
8669,0.21175
8670,0.21175
8671,0.21175
8672,0.21175
8673,0.21175
8674,0.21175
8675,0.21175
8676,0.21175
8677,0.21175
8678,0.21175
8679,0.21175
8680,0.21175
8681,0.21175
8682,0.21175
8683,0.21175
8684,0.21175
8685,0.21175
8686,0.21175
8687,0.21175
8688,0.21175
8689,0.21175
8690,0.21175
8691,0.21175
8692,0.21175
8693,0.21175
8694,0.21175
8695,0.21175
8696,0.21175
8697,0.21175
8698,0.21175
8699,0.21175
8700,0.21175
8701,0.21175
8702,0.21175
8703,0.21175
8704,0.21175
8705,0.21175
8706,0.21175
8707,0.21175
8708,0.21175
8709,0.21175
8710,0.21175
8711,0.21175
8712,0.21175
8713,0.21175
8714,0.21175
8715,0.21175
8716,0.21175
8717,0.21175
8718,0.21175
8719,0.21175
8720,0.21175
8721,0.21175
8722,0.21175
8723,0.21175
8724,0.21175
8725,0.21175
8726,0.21175
8727,0.21175
8728,0.21175
8729,0.21175
8730,0.21175
8731,0.21175
8732,0.21175
8733,0.21175
8734,0.21175
8735,0.21175
8736,0.21175
8737,0.21175
8738,0.21175
8739,0.21175
8740,0.21175
8741,0.21175
8742,0.21175
8743,0.21175
8744,0.21175
8745,0.21175
8746,0.21175
8747,0.21175
8748,0.21175
8749,0.21175
8750,0.21175
8751,0.21175
8752,0.21175
8753,0.21175
8754,0.21175
8755,0.21175
8756,0.21175
8757,0.21175
8758,0.21175
8759,0.21175
