,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
356,5.85,98.2,0.0,0.0,0.0,288.07,3.63,152.0,101954.0
357,5.85,98.2,0.0,0.0,0.0,288.07,3.63,152.0,101954.0
358,5.85,98.2,0.0,0.0,0.0,288.07,3.63,152.0,101954.0
359,5.85,98.2,0.0,0.0,0.0,288.07,3.63,152.0,101954.0
360,5.45,99.82,0.0,0.0,0.0,281.35,3.46,151.0,101937.0
361,5.45,99.82,0.0,0.0,0.0,281.35,3.46,151.0,101937.0
362,5.45,99.82,0.0,0.0,0.0,281.35,3.46,151.0,101937.0
363,5.45,99.82,0.0,0.0,0.0,281.35,3.46,151.0,101937.0
364,5.19,99.77,0.0,0.0,0.0,278.47,3.64,150.0,101904.0
365,5.19,99.77,0.0,0.0,0.0,278.47,3.64,150.0,101904.0
366,5.19,99.77,0.0,0.0,0.0,278.47,3.64,150.0,101904.0
367,5.19,99.77,0.0,0.0,0.0,278.47,3.64,150.0,101904.0
368,4.94,99.73,0.0,0.0,0.0,275.58,3.81,148.0,101871.0
369,4.94,99.73,0.0,0.0,0.0,275.58,3.81,148.0,101871.0
370,4.94,99.73,0.0,0.0,0.0,275.58,3.81,148.0,101871.0
371,4.94,99.73,0.0,0.0,0.0,275.58,3.81,148.0,101871.0
372,4.69,99.68,0.0,0.0,0.0,272.7,3.99,146.0,101838.0
373,4.69,99.68,0.0,0.0,0.0,272.7,3.99,146.0,101838.0
374,4.69,99.68,0.0,0.0,0.0,272.7,3.99,146.0,101838.0
375,4.69,99.68,0.0,0.0,0.0,272.7,3.99,146.0,101838.0
376,4.67,97.78,0.0,0.0,0.0,277.47,4.29,147.0,101785.0
377,4.67,97.78,0.0,0.0,0.0,277.47,4.29,147.0,101785.0
378,4.67,97.78,0.0,0.0,0.0,277.47,4.29,147.0,101785.0
379,4.67,97.78,0.0,0.0,0.0,277.47,4.29,147.0,101785.0
380,4.65,95.88,0.0,0.0,0.0,282.23,4.58,148.0,101732.0
381,4.65,95.88,0.0,0.0,0.0,282.23,4.58,148.0,101732.0
382,4.65,95.88,0.0,0.0,0.0,282.23,4.58,148.0,101732.0
383,4.65,95.88,0.0,0.0,0.0,282.23,4.58,148.0,101732.0
384,4.63,93.98,0.0,0.0,0.0,287.0,4.88,148.0,101679.0
385,4.63,93.98,0.0,0.0,0.0,287.0,4.88,148.0,101679.0
386,4.63,93.98,0.0,0.0,0.0,287.0,4.88,148.0,101679.0
387,4.63,93.98,0.0,0.0,0.0,287.0,4.88,148.0,101679.0
388,4.45,92.43,0.0,0.0,0.0,283.92,5.0,150.0,101607.0
389,4.45,92.43,0.0,0.0,0.0,283.92,5.0,150.0,101607.0
390,4.45,92.43,0.0,0.0,0.0,283.92,5.0,150.0,101607.0
391,4.45,92.43,0.0,0.0,0.0,283.92,5.0,150.0,101607.0
392,4.26,90.89,0.0,0.0,0.0,280.83,5.12,152.0,101534.0
393,4.26,90.89,0.0,0.0,0.0,280.83,5.12,152.0,101534.0
394,4.26,90.89,0.0,0.0,0.0,280.83,5.12,152.0,101534.0
395,4.26,90.89,0.0,0.0,0.0,280.83,5.12,152.0,101534.0
396,4.08,89.34,0.0,0.0,0.0,277.75,5.24,154.0,101461.0
397,4.08,89.34,0.0,0.0,0.0,277.75,5.24,154.0,101461.0
398,4.08,89.34,0.0,0.0,0.0,277.75,5.24,154.0,101461.0
399,4.08,89.34,0.0,0.0,0.0,277.75,5.24,154.0,101461.0
400,3.99,89.58,0.0,0.0,0.0,274.25,5.44,152.0,101405.0
401,3.99,89.58,0.0,0.0,0.0,274.25,5.44,152.0,101405.0
402,3.99,89.58,0.0,0.0,0.0,274.25,5.44,152.0,101405.0
403,3.99,89.58,0.0,0.0,0.0,274.25,5.44,152.0,101405.0
404,3.9,89.83,0.0,0.0,0.0,270.75,5.65,149.0,101348.0
405,3.9,89.83,0.0,0.0,0.0,270.75,5.65,149.0,101348.0
406,3.9,89.83,0.0,0.0,0.0,270.75,5.65,149.0,101348.0
407,3.9,89.83,0.0,0.0,0.0,270.75,5.65,149.0,101348.0
408,3.81,90.07,0.0,0.0,0.0,267.25,5.85,147.0,101292.0
409,3.81,90.07,0.0,0.0,0.0,267.25,5.85,147.0,101292.0
410,3.81,90.07,0.0,0.0,0.0,267.25,5.85,147.0,101292.0
411,3.81,90.07,0.0,0.0,0.0,267.25,5.85,147.0,101292.0
412,3.82,89.9,0.0,0.0,0.0,265.68,6.07,145.0,101256.0
413,3.82,89.9,0.0,0.0,0.0,265.68,6.07,145.0,101256.0
414,3.82,89.9,0.0,0.0,0.0,265.68,6.07,145.0,101256.0
415,3.82,89.9,0.0,0.0,0.0,265.68,6.07,145.0,101256.0
416,3.83,89.74,0.0,0.0,0.0,264.12,6.29,143.0,101219.0
417,3.83,89.74,0.0,0.0,0.0,264.12,6.29,143.0,101219.0
418,3.83,89.74,0.0,0.0,0.0,264.12,6.29,143.0,101219.0
419,3.83,89.74,0.0,0.0,0.0,264.12,6.29,143.0,101219.0
420,3.84,89.57,0.0,0.0,0.0,262.55,6.51,141.0,101183.0
421,3.84,89.57,0.0,0.0,0.0,262.55,6.51,141.0,101183.0
422,3.84,89.57,0.0,0.0,0.0,262.55,6.51,141.0,101183.0
423,3.84,89.57,0.0,0.0,0.0,262.55,6.51,141.0,101183.0
424,4.14,88.43,0.0,0.0,0.0,268.78,6.74,140.0,101123.0
425,4.14,88.43,0.0,0.0,0.0,268.78,6.74,140.0,101123.0
426,4.14,88.43,0.0,0.0,0.0,268.78,6.74,140.0,101123.0
427,4.14,88.43,0.0,0.0,0.0,268.78,6.74,140.0,101123.0
428,4.44,87.29,58.0,69.97,49.0,275.02,6.97,139.0,101064.0
429,4.44,87.29,58.0,69.97,49.0,275.02,6.97,139.0,101064.0
430,4.44,87.29,58.0,69.97,49.0,275.02,6.97,139.0,101064.0
431,4.44,87.29,58.0,69.97,49.0,275.02,6.97,139.0,101064.0
432,4.73,86.15,122.0,188.81,85.0,281.25,7.2,138.0,101004.0
433,4.73,86.15,122.0,188.81,85.0,281.25,7.2,138.0,101004.0
434,4.73,86.15,122.0,188.81,85.0,281.25,7.2,138.0,101004.0
435,4.73,86.15,122.0,188.81,85.0,281.25,7.2,138.0,101004.0
436,4.7,84.67,128.0,113.67,102.0,277.18,6.95,137.0,100941.0
437,4.7,84.67,128.0,113.67,102.0,277.18,6.95,137.0,100941.0
438,4.7,84.67,128.0,113.67,102.0,277.18,6.95,137.0,100941.0
439,4.7,84.67,128.0,113.67,102.0,277.18,6.95,137.0,100941.0
440,4.66,83.2,112.0,71.2,96.0,273.12,6.69,137.0,100879.0
441,4.66,83.2,112.0,71.2,96.0,273.12,6.69,137.0,100879.0
442,4.66,83.2,112.0,71.2,96.0,273.12,6.69,137.0,100879.0
443,4.66,83.2,112.0,71.2,96.0,273.12,6.69,137.0,100879.0
444,4.62,81.72,60.0,5.43,59.0,269.05,6.44,136.0,100816.0
445,4.62,81.72,60.0,5.43,59.0,269.05,6.44,136.0,100816.0
446,4.62,81.72,60.0,5.43,59.0,269.05,6.44,136.0,100816.0
447,4.62,81.72,60.0,5.43,59.0,269.05,6.44,136.0,100816.0
448,4.24,82.53,54.0,109.21,42.0,269.27,6.11,134.0,100829.0
449,4.24,82.53,54.0,109.21,42.0,269.27,6.11,134.0,100829.0
450,4.24,82.53,54.0,109.21,42.0,269.27,6.11,134.0,100829.0
451,4.24,82.53,54.0,109.21,42.0,269.27,6.11,134.0,100829.0
452,3.86,83.35,0.0,0.0,0.0,269.48,5.79,132.0,100842.0
453,3.86,83.35,0.0,0.0,0.0,269.48,5.79,132.0,100842.0
454,3.86,83.35,0.0,0.0,0.0,269.48,5.79,132.0,100842.0
455,3.86,83.35,0.0,0.0,0.0,269.48,5.79,132.0,100842.0
456,3.48,84.16,0.0,0.0,0.0,269.7,5.46,130.0,100855.0
457,3.48,84.16,0.0,0.0,0.0,269.7,5.46,130.0,100855.0
458,3.48,84.16,0.0,0.0,0.0,269.7,5.46,130.0,100855.0
459,3.48,84.16,0.0,0.0,0.0,269.7,5.46,130.0,100855.0
460,3.26,84.5,0.0,0.0,0.0,267.77,5.32,130.0,100869.0
461,3.26,84.5,0.0,0.0,0.0,267.77,5.32,130.0,100869.0
462,3.26,84.5,0.0,0.0,0.0,267.77,5.32,130.0,100869.0
463,3.26,84.5,0.0,0.0,0.0,267.77,5.32,130.0,100869.0
464,3.04,84.85,0.0,0.0,0.0,265.83,5.18,130.0,100882.0
465,3.04,84.85,0.0,0.0,0.0,265.83,5.18,130.0,100882.0
466,3.04,84.85,0.0,0.0,0.0,265.83,5.18,130.0,100882.0
467,3.04,84.85,0.0,0.0,0.0,265.83,5.18,130.0,100882.0
468,2.83,85.19,0.0,0.0,0.0,263.9,5.03,130.0,100895.0
469,2.83,85.19,0.0,0.0,0.0,263.9,5.03,130.0,100895.0
470,2.83,85.19,0.0,0.0,0.0,263.9,5.03,130.0,100895.0
471,2.83,85.19,0.0,0.0,0.0,263.9,5.03,130.0,100895.0
472,2.74,85.61,0.0,0.0,0.0,260.95,4.67,131.0,100928.0
473,2.74,85.61,0.0,0.0,0.0,260.95,4.67,131.0,100928.0
474,2.74,85.61,0.0,0.0,0.0,260.95,4.67,131.0,100928.0
475,2.74,85.61,0.0,0.0,0.0,260.95,4.67,131.0,100928.0
476,2.65,86.03,0.0,0.0,0.0,258.0,4.31,132.0,100961.0
477,2.65,86.03,0.0,0.0,0.0,258.0,4.31,132.0,100961.0
478,2.65,86.03,0.0,0.0,0.0,258.0,4.31,132.0,100961.0
479,2.65,86.03,0.0,0.0,0.0,258.0,4.31,132.0,100961.0
480,2.56,86.45,0.0,0.0,0.0,255.05,3.94,133.0,100994.0
481,2.56,86.45,0.0,0.0,0.0,255.05,3.94,133.0,100994.0
482,2.56,86.45,0.0,0.0,0.0,255.05,3.94,133.0,100994.0
483,2.56,86.45,0.0,0.0,0.0,255.05,3.94,133.0,100994.0
484,2.65,87.62,0.0,0.0,0.0,261.33,3.76,135.0,101018.0
485,2.65,87.62,0.0,0.0,0.0,261.33,3.76,135.0,101018.0
486,2.65,87.62,0.0,0.0,0.0,261.33,3.76,135.0,101018.0
487,2.65,87.62,0.0,0.0,0.0,261.33,3.76,135.0,101018.0
488,2.73,88.79,0.0,0.0,0.0,267.62,3.57,137.0,101041.0
489,2.73,88.79,0.0,0.0,0.0,267.62,3.57,137.0,101041.0
490,2.73,88.79,0.0,0.0,0.0,267.62,3.57,137.0,101041.0
491,2.73,88.79,0.0,0.0,0.0,267.62,3.57,137.0,101041.0
492,2.81,89.96,0.0,0.0,0.0,273.9,3.38,140.0,101064.0
493,2.81,89.96,0.0,0.0,0.0,273.9,3.38,140.0,101064.0
494,2.81,89.96,0.0,0.0,0.0,273.9,3.38,140.0,101064.0
495,2.81,89.96,0.0,0.0,0.0,273.9,3.38,140.0,101064.0
496,2.64,90.98,0.0,0.0,0.0,272.78,2.9,138.0,101133.0
497,2.64,90.98,0.0,0.0,0.0,272.78,2.9,138.0,101133.0
498,2.64,90.98,0.0,0.0,0.0,272.78,2.9,138.0,101133.0
499,2.64,90.98,0.0,0.0,0.0,272.78,2.9,138.0,101133.0
500,2.47,92.01,0.0,0.0,0.0,271.67,2.42,137.0,101203.0
501,2.47,92.01,0.0,0.0,0.0,271.67,2.42,137.0,101203.0
502,2.47,92.01,0.0,0.0,0.0,271.67,2.42,137.0,101203.0
503,2.47,92.01,0.0,0.0,0.0,271.67,2.42,137.0,101203.0
504,2.31,93.03,0.0,0.0,0.0,270.55,1.94,136.0,101272.0
505,2.31,93.03,0.0,0.0,0.0,270.55,1.94,136.0,101272.0
506,2.31,93.03,0.0,0.0,0.0,270.55,1.94,136.0,101272.0
507,2.31,93.03,0.0,0.0,0.0,270.55,1.94,136.0,101272.0
508,2.06,94.09,0.0,0.0,0.0,266.52,2.12,132.0,101342.0
509,2.06,94.09,0.0,0.0,0.0,266.52,2.12,132.0,101342.0
510,2.06,94.09,0.0,0.0,0.0,266.52,2.12,132.0,101342.0
511,2.06,94.09,0.0,0.0,0.0,266.52,2.12,132.0,101342.0
512,1.82,95.16,0.0,0.0,0.0,262.48,2.29,129.0,101411.0
513,1.82,95.16,0.0,0.0,0.0,262.48,2.29,129.0,101411.0
514,1.82,95.16,0.0,0.0,0.0,262.48,2.29,129.0,101411.0
515,1.82,95.16,0.0,0.0,0.0,262.48,2.29,129.0,101411.0
516,1.57,96.22,0.0,0.0,0.0,258.45,2.47,125.0,101481.0
517,1.57,96.22,0.0,0.0,0.0,258.45,2.47,125.0,101481.0
518,1.57,96.22,0.0,0.0,0.0,258.45,2.47,125.0,101481.0
519,1.57,96.22,0.0,0.0,0.0,258.45,2.47,125.0,101481.0
520,2.25,94.16,0.0,0.0,0.0,260.1,2.23,123.0,101530.0
521,2.25,94.16,0.0,0.0,0.0,260.1,2.23,123.0,101530.0
522,2.25,94.16,0.0,0.0,0.0,260.1,2.23,123.0,101530.0
523,2.25,94.16,0.0,0.0,0.0,260.1,2.23,123.0,101530.0
524,2.93,92.11,8.0,0.0,8.0,261.75,1.99,120.0,101580.0
525,2.93,92.11,8.0,0.0,8.0,261.75,1.99,120.0,101580.0
526,2.93,92.11,8.0,0.0,8.0,261.75,1.99,120.0,101580.0
527,2.93,92.11,8.0,0.0,8.0,261.75,1.99,120.0,101580.0
528,3.61,90.05,51.0,0.0,51.0,263.4,1.75,117.0,101630.0
529,3.61,90.05,51.0,0.0,51.0,263.4,1.75,117.0,101630.0
530,3.61,90.05,51.0,0.0,51.0,263.4,1.75,117.0,101630.0
531,3.61,90.05,51.0,0.0,51.0,263.4,1.75,117.0,101630.0
532,3.84,91.17,37.0,0.0,37.0,270.1,1.42,127.0,101643.0
533,3.84,91.17,37.0,0.0,37.0,270.1,1.42,127.0,101643.0
534,3.84,91.17,37.0,0.0,37.0,270.1,1.42,127.0,101643.0
535,3.84,91.17,37.0,0.0,37.0,270.1,1.42,127.0,101643.0
536,4.06,92.3,30.0,0.0,30.0,276.8,1.09,137.0,101656.0
537,4.06,92.3,30.0,0.0,30.0,276.8,1.09,137.0,101656.0
538,4.06,92.3,30.0,0.0,30.0,276.8,1.09,137.0,101656.0
539,4.06,92.3,30.0,0.0,30.0,276.8,1.09,137.0,101656.0
540,4.28,93.42,25.0,0.0,25.0,283.5,0.76,148.0,101669.0
541,4.28,93.42,25.0,0.0,25.0,283.5,0.76,148.0,101669.0
542,4.28,93.42,25.0,0.0,25.0,283.5,0.76,148.0,101669.0
543,4.28,93.42,25.0,0.0,25.0,283.5,0.76,148.0,101669.0
544,3.73,94.62,21.0,0.0,21.0,280.83,1.17,141.0,101706.0
545,3.73,94.62,21.0,0.0,21.0,280.83,1.17,141.0,101706.0
546,3.73,94.62,21.0,0.0,21.0,280.83,1.17,141.0,101706.0
547,3.73,94.62,21.0,0.0,21.0,280.83,1.17,141.0,101706.0
548,3.18,95.81,0.0,0.0,0.0,278.17,1.59,134.0,101742.0
549,3.18,95.81,0.0,0.0,0.0,278.17,1.59,134.0,101742.0
550,3.18,95.81,0.0,0.0,0.0,278.17,1.59,134.0,101742.0
551,3.18,95.81,0.0,0.0,0.0,278.17,1.59,134.0,101742.0
552,2.64,97.01,0.0,0.0,0.0,275.5,2.0,127.0,101779.0
553,2.64,97.01,0.0,0.0,0.0,275.5,2.0,127.0,101779.0
554,2.64,97.01,0.0,0.0,0.0,275.5,2.0,127.0,101779.0
555,2.64,97.01,0.0,0.0,0.0,275.5,2.0,127.0,101779.0
556,2.26,97.03,0.0,0.0,0.0,272.28,2.18,127.0,101795.0
557,2.26,97.03,0.0,0.0,0.0,272.28,2.18,127.0,101795.0
558,2.26,97.03,0.0,0.0,0.0,272.28,2.18,127.0,101795.0
559,2.26,97.03,0.0,0.0,0.0,272.28,2.18,127.0,101795.0
560,1.88,97.06,0.0,0.0,0.0,269.07,2.36,127.0,101812.0
561,1.88,97.06,0.0,0.0,0.0,269.07,2.36,127.0,101812.0
562,1.88,97.06,0.0,0.0,0.0,269.07,2.36,127.0,101812.0
563,1.88,97.06,0.0,0.0,0.0,269.07,2.36,127.0,101812.0
564,1.5,97.08,0.0,0.0,0.0,265.85,2.54,127.0,101828.0
565,1.5,97.08,0.0,0.0,0.0,265.85,2.54,127.0,101828.0
566,1.5,97.08,0.0,0.0,0.0,265.85,2.54,127.0,101828.0
567,1.5,97.08,0.0,0.0,0.0,265.85,2.54,127.0,101828.0
568,1.46,96.3,0.0,0.0,0.0,265.28,2.48,134.0,101825.0
569,1.46,96.3,0.0,0.0,0.0,265.28,2.48,134.0,101825.0
570,1.46,96.3,0.0,0.0,0.0,265.28,2.48,134.0,101825.0
571,1.46,96.3,0.0,0.0,0.0,265.28,2.48,134.0,101825.0
572,1.42,95.53,0.0,0.0,0.0,264.72,2.43,141.0,101822.0
573,1.42,95.53,0.0,0.0,0.0,264.72,2.43,141.0,101822.0
574,1.42,95.53,0.0,0.0,0.0,264.72,2.43,141.0,101822.0
575,1.42,95.53,0.0,0.0,0.0,264.72,2.43,141.0,101822.0
576,1.38,94.75,0.0,0.0,0.0,264.15,2.37,148.0,101818.0
577,1.38,94.75,0.0,0.0,0.0,264.15,2.37,148.0,101818.0
578,1.38,94.75,0.0,0.0,0.0,264.15,2.37,148.0,101818.0
579,1.38,94.75,0.0,0.0,0.0,264.15,2.37,148.0,101818.0
580,0.51,94.28,0.0,0.0,0.0,254.93,2.46,153.0,101802.0
581,0.51,94.28,0.0,0.0,0.0,254.93,2.46,153.0,101802.0
582,0.51,94.28,0.0,0.0,0.0,254.93,2.46,153.0,101802.0
583,0.51,94.28,0.0,0.0,0.0,254.93,2.46,153.0,101802.0
584,-0.36,93.8,0.0,0.0,0.0,245.72,2.54,157.0,101785.0
585,-0.36,93.8,0.0,0.0,0.0,245.72,2.54,157.0,101785.0
586,-0.36,93.8,0.0,0.0,0.0,245.72,2.54,157.0,101785.0
587,-0.36,93.8,0.0,0.0,0.0,245.72,2.54,157.0,101785.0
588,-1.23,93.33,0.0,0.0,0.0,236.5,2.62,161.0,101769.0
589,-1.23,93.33,0.0,0.0,0.0,236.5,2.62,161.0,101769.0
590,-1.23,93.33,0.0,0.0,0.0,236.5,2.62,161.0,101769.0
591,-1.23,93.33,0.0,0.0,0.0,236.5,2.62,161.0,101769.0
592,-1.49,92.65,0.0,0.0,0.0,233.88,2.68,160.0,101745.0
593,-1.49,92.65,0.0,0.0,0.0,233.88,2.68,160.0,101745.0
594,-1.49,92.65,0.0,0.0,0.0,233.88,2.68,160.0,101745.0
595,-1.49,92.65,0.0,0.0,0.0,233.88,2.68,160.0,101745.0
596,-1.75,91.98,0.0,0.0,0.0,231.27,2.73,159.0,101722.0
597,-1.75,91.98,0.0,0.0,0.0,231.27,2.73,159.0,101722.0
598,-1.75,91.98,0.0,0.0,0.0,231.27,2.73,159.0,101722.0
599,-1.75,91.98,0.0,0.0,0.0,231.27,2.73,159.0,101722.0
600,-2.01,91.3,0.0,0.0,0.0,228.65,2.79,158.0,101699.0
601,-2.01,91.3,0.0,0.0,0.0,228.65,2.79,158.0,101699.0
602,-2.01,91.3,0.0,0.0,0.0,228.65,2.79,158.0,101699.0
603,-2.01,91.3,0.0,0.0,0.0,228.65,2.79,158.0,101699.0
604,-1.85,90.27,0.0,0.0,0.0,229.47,2.6,155.0,101679.0
605,-1.85,90.27,0.0,0.0,0.0,229.47,2.6,155.0,101679.0
606,-1.85,90.27,0.0,0.0,0.0,229.47,2.6,155.0,101679.0
607,-1.85,90.27,0.0,0.0,0.0,229.47,2.6,155.0,101679.0
608,-1.69,89.25,0.0,0.0,0.0,230.28,2.41,152.0,101659.0
609,-1.69,89.25,0.0,0.0,0.0,230.28,2.41,152.0,101659.0
610,-1.69,89.25,0.0,0.0,0.0,230.28,2.41,152.0,101659.0
611,-1.69,89.25,0.0,0.0,0.0,230.28,2.41,152.0,101659.0
612,-1.53,88.22,0.0,0.0,0.0,231.1,2.22,149.0,101640.0
613,-1.53,88.22,0.0,0.0,0.0,231.1,2.22,149.0,101640.0
614,-1.53,88.22,0.0,0.0,0.0,231.1,2.22,149.0,101640.0
615,-1.53,88.22,0.0,0.0,0.0,231.1,2.22,149.0,101640.0
616,-0.16,86.1,0.0,0.0,0.0,233.38,2.46,150.0,101616.0
617,-0.16,86.1,0.0,0.0,0.0,233.38,2.46,150.0,101616.0
618,-0.16,86.1,0.0,0.0,0.0,233.38,2.46,150.0,101616.0
619,-0.16,86.1,0.0,0.0,0.0,233.38,2.46,150.0,101616.0
620,1.2,83.98,57.0,53.3,50.0,235.67,2.69,150.0,101593.0
621,1.2,83.98,57.0,53.3,50.0,235.67,2.69,150.0,101593.0
622,1.2,83.98,57.0,53.3,50.0,235.67,2.69,150.0,101593.0
623,1.2,83.98,57.0,53.3,50.0,235.67,2.69,150.0,101593.0
624,2.56,81.86,55.0,0.0,55.0,237.95,2.92,151.0,101570.0
625,2.56,81.86,55.0,0.0,55.0,237.95,2.92,151.0,101570.0
626,2.56,81.86,55.0,0.0,55.0,237.95,2.92,151.0,101570.0
627,2.56,81.86,55.0,0.0,55.0,237.95,2.92,151.0,101570.0
628,2.97,80.95,167.0,292.37,99.0,240.97,2.76,154.0,101527.0
629,2.97,80.95,167.0,292.37,99.0,240.97,2.76,154.0,101527.0
630,2.97,80.95,167.0,292.37,99.0,240.97,2.76,154.0,101527.0
631,2.97,80.95,167.0,292.37,99.0,240.97,2.76,154.0,101527.0
632,3.38,80.05,69.0,4.37,68.0,243.98,2.6,157.0,101484.0
633,3.38,80.05,69.0,4.37,68.0,243.98,2.6,157.0,101484.0
634,3.38,80.05,69.0,4.37,68.0,243.98,2.6,157.0,101484.0
635,3.38,80.05,69.0,4.37,68.0,243.98,2.6,157.0,101484.0
636,3.79,79.14,38.0,0.0,38.0,247.0,2.44,159.0,101441.0
637,3.79,79.14,38.0,0.0,38.0,247.0,2.44,159.0,101441.0
638,3.79,79.14,38.0,0.0,38.0,247.0,2.44,159.0,101441.0
639,3.79,79.14,38.0,0.0,38.0,247.0,2.44,159.0,101441.0
640,2.69,82.49,16.0,0.0,16.0,243.75,2.29,156.0,101434.0
641,2.69,82.49,16.0,0.0,16.0,243.75,2.29,156.0,101434.0
642,2.69,82.49,16.0,0.0,16.0,243.75,2.29,156.0,101434.0
643,2.69,82.49,16.0,0.0,16.0,243.75,2.29,156.0,101434.0
644,1.59,85.84,0.0,0.0,0.0,240.5,2.13,153.0,101428.0
645,1.59,85.84,0.0,0.0,0.0,240.5,2.13,153.0,101428.0
646,1.59,85.84,0.0,0.0,0.0,240.5,2.13,153.0,101428.0
647,1.59,85.84,0.0,0.0,0.0,240.5,2.13,153.0,101428.0
648,0.5,89.19,0.0,0.0,0.0,237.25,1.97,149.0,101421.0
649,0.5,89.19,0.0,0.0,0.0,237.25,1.97,149.0,101421.0
650,0.5,89.19,0.0,0.0,0.0,237.25,1.97,149.0,101421.0
651,0.5,89.19,0.0,0.0,0.0,237.25,1.97,149.0,101421.0
652,0.27,89.66,0.0,0.0,0.0,235.78,2.06,149.0,101428.0
653,0.27,89.66,0.0,0.0,0.0,235.78,2.06,149.0,101428.0
654,0.27,89.66,0.0,0.0,0.0,235.78,2.06,149.0,101428.0
655,0.27,89.66,0.0,0.0,0.0,235.78,2.06,149.0,101428.0
656,0.04,90.13,0.0,0.0,0.0,234.32,2.15,148.0,101434.0
657,0.04,90.13,0.0,0.0,0.0,234.32,2.15,148.0,101434.0
658,0.04,90.13,0.0,0.0,0.0,234.32,2.15,148.0,101434.0
659,0.04,90.13,0.0,0.0,0.0,234.32,2.15,148.0,101434.0
660,-0.19,90.6,0.0,0.0,0.0,232.85,2.23,148.0,101441.0
661,-0.19,90.6,0.0,0.0,0.0,232.85,2.23,148.0,101441.0
662,-0.19,90.6,0.0,0.0,0.0,232.85,2.23,148.0,101441.0
663,-0.19,90.6,0.0,0.0,0.0,232.85,2.23,148.0,101441.0
664,-0.23,91.11,0.0,0.0,0.0,228.85,2.38,149.0,101451.0
665,-0.23,91.11,0.0,0.0,0.0,228.85,2.38,149.0,101451.0
666,-0.23,91.11,0.0,0.0,0.0,228.85,2.38,149.0,101451.0
667,-0.23,91.11,0.0,0.0,0.0,228.85,2.38,149.0,101451.0
668,-0.27,91.63,0.0,0.0,0.0,224.85,2.52,150.0,101461.0
669,-0.27,91.63,0.0,0.0,0.0,224.85,2.52,150.0,101461.0
670,-0.27,91.63,0.0,0.0,0.0,224.85,2.52,150.0,101461.0
671,-0.27,91.63,0.0,0.0,0.0,224.85,2.52,150.0,101461.0
672,-0.31,92.14,0.0,0.0,0.0,220.85,2.66,152.0,101471.0
673,-0.31,92.14,0.0,0.0,0.0,220.85,2.66,152.0,101471.0
674,-0.31,92.14,0.0,0.0,0.0,220.85,2.66,152.0,101471.0
675,-0.31,92.14,0.0,0.0,0.0,220.85,2.66,152.0,101471.0
676,-0.3,92.42,0.0,0.0,0.0,227.6,2.63,151.0,101487.0
677,-0.3,92.42,0.0,0.0,0.0,227.6,2.63,151.0,101487.0
678,-0.3,92.42,0.0,0.0,0.0,227.6,2.63,151.0,101487.0
679,-0.3,92.42,0.0,0.0,0.0,227.6,2.63,151.0,101487.0
680,-0.3,92.7,0.0,0.0,0.0,234.35,2.6,151.0,101504.0
681,-0.3,92.7,0.0,0.0,0.0,234.35,2.6,151.0,101504.0
682,-0.3,92.7,0.0,0.0,0.0,234.35,2.6,151.0,101504.0
683,-0.3,92.7,0.0,0.0,0.0,234.35,2.6,151.0,101504.0
684,-0.29,92.98,0.0,0.0,0.0,241.1,2.57,151.0,101520.0
685,-0.29,92.98,0.0,0.0,0.0,241.1,2.57,151.0,101520.0
686,-0.29,92.98,0.0,0.0,0.0,241.1,2.57,151.0,101520.0
687,-0.29,92.98,0.0,0.0,0.0,241.1,2.57,151.0,101520.0
688,-0.49,94.1,0.0,0.0,0.0,235.73,2.48,152.0,101554.0
689,-0.49,94.1,0.0,0.0,0.0,235.73,2.48,152.0,101554.0
690,-0.49,94.1,0.0,0.0,0.0,235.73,2.48,152.0,101554.0
691,-0.49,94.1,0.0,0.0,0.0,235.73,2.48,152.0,101554.0
692,-0.68,95.22,0.0,0.0,0.0,230.37,2.4,154.0,101587.0
693,-0.68,95.22,0.0,0.0,0.0,230.37,2.4,154.0,101587.0
694,-0.68,95.22,0.0,0.0,0.0,230.37,2.4,154.0,101587.0
695,-0.68,95.22,0.0,0.0,0.0,230.37,2.4,154.0,101587.0
696,-0.87,96.34,0.0,0.0,0.0,225.0,2.32,155.0,101620.0
697,-0.87,96.34,0.0,0.0,0.0,225.0,2.32,155.0,101620.0
698,-0.87,96.34,0.0,0.0,0.0,225.0,2.32,155.0,101620.0
699,-0.87,96.34,0.0,0.0,0.0,225.0,2.32,155.0,101620.0
700,-0.76,96.72,0.0,0.0,0.0,224.35,2.34,153.0,101666.0
701,-0.76,96.72,0.0,0.0,0.0,224.35,2.34,153.0,101666.0
702,-0.76,96.72,0.0,0.0,0.0,224.35,2.34,153.0,101666.0
703,-0.76,96.72,0.0,0.0,0.0,224.35,2.34,153.0,101666.0
704,-0.65,97.1,0.0,0.0,0.0,223.7,2.36,151.0,101712.0
705,-0.65,97.1,0.0,0.0,0.0,223.7,2.36,151.0,101712.0
706,-0.65,97.1,0.0,0.0,0.0,223.7,2.36,151.0,101712.0
707,-0.65,97.1,0.0,0.0,0.0,223.7,2.36,151.0,101712.0
708,-0.54,97.48,0.0,0.0,0.0,223.05,2.39,148.0,101759.0
709,-0.54,97.48,0.0,0.0,0.0,223.05,2.39,148.0,101759.0
710,-0.54,97.48,0.0,0.0,0.0,223.05,2.39,148.0,101759.0
