Local time - DST,P
2009-01-28 17:10:00+00:00,0.0
2009-01-28 18:10:00+00:00,0.0
2009-01-28 19:10:00+00:00,0.0
2009-01-28 20:10:00+00:00,0.0
2009-01-28 21:10:00+00:00,0.0
2009-01-28 22:10:00+00:00,0.0
2009-01-28 23:10:00+00:00,0.0
2009-01-29 00:10:00+00:00,0.0
2009-01-29 01:10:00+00:00,0.0
2009-01-29 02:10:00+00:00,0.0
2009-01-29 03:10:00+00:00,0.0
2009-01-29 04:10:00+00:00,0.0
2009-01-29 05:10:00+00:00,0.0
2009-01-29 06:10:00+00:00,0.0
2009-01-29 07:10:00+00:00,0.0
2009-01-29 08:10:00+00:00,9.62
2009-01-29 09:10:00+00:00,407.24
2009-01-29 10:10:00+00:00,590.85
2009-01-29 11:10:00+00:00,710.04
2009-01-29 12:10:00+00:00,763.51
2009-01-29 13:10:00+00:00,405.84
2009-01-29 14:10:00+00:00,458.41
2009-01-29 15:10:00+00:00,126.28
2009-01-29 16:10:00+00:00,40.39
2009-01-29 17:10:00+00:00,0.0
2009-01-29 18:10:00+00:00,0.0
2009-01-29 19:10:00+00:00,0.0
2009-01-29 20:10:00+00:00,0.0
2009-01-29 21:10:00+00:00,0.0
2009-01-29 22:10:00+00:00,0.0
2009-01-29 23:10:00+00:00,0.0
2009-01-30 00:10:00+00:00,0.0
2009-01-30 01:10:00+00:00,0.0
2009-01-30 02:10:00+00:00,0.0
2009-01-30 03:10:00+00:00,0.0
2009-01-30 04:10:00+00:00,0.0
2009-01-30 05:10:00+00:00,0.0
2009-01-30 06:10:00+00:00,0.0
2009-01-30 07:10:00+00:00,0.0
2009-01-30 08:10:00+00:00,13.64
2009-01-30 09:10:00+00:00,422.29
2009-01-30 10:10:00+00:00,595.38
2009-01-30 11:10:00+00:00,712.47
2009-01-30 12:10:00+00:00,760.86
2009-01-30 13:10:00+00:00,741.09
2009-01-30 14:10:00+00:00,635.66
2009-01-30 15:10:00+00:00,487.81
2009-01-30 16:10:00+00:00,280.63
2009-01-30 17:10:00+00:00,0.0
2009-01-30 18:10:00+00:00,0.0
2009-01-30 19:10:00+00:00,0.0
2009-01-30 20:10:00+00:00,0.0
2009-01-30 21:10:00+00:00,0.0
2009-01-30 22:10:00+00:00,0.0
2009-01-30 23:10:00+00:00,0.0
2009-01-31 00:10:00+00:00,0.0
2009-01-31 01:10:00+00:00,0.0
2009-01-31 02:10:00+00:00,0.0
2009-01-31 03:10:00+00:00,0.0
2009-01-31 04:10:00+00:00,0.0
2009-01-31 05:10:00+00:00,0.0
2009-01-31 06:10:00+00:00,0.0
2009-01-31 07:10:00+00:00,0.0
2009-01-31 08:10:00+00:00,10.33
2009-01-31 09:10:00+00:00,394.37
2009-01-31 10:10:00+00:00,589.69
2009-01-31 11:10:00+00:00,703.25
2009-01-31 12:10:00+00:00,736.65
2009-01-31 13:10:00+00:00,720.34
2009-01-31 14:10:00+00:00,651.65
2009-01-31 15:10:00+00:00,505.5
2009-01-31 16:10:00+00:00,289.42
2009-01-31 17:10:00+00:00,0.0
2009-01-31 18:10:00+00:00,0.0
2009-01-31 19:10:00+00:00,0.0
2009-01-31 20:10:00+00:00,0.0
2009-01-31 21:10:00+00:00,0.0
2009-01-31 22:10:00+00:00,0.0
2009-01-31 23:10:00+00:00,0.0
2009-02-01 00:10:00+00:00,0.0
2008-02-01 01:10:00+00:00,0.0
2008-02-01 02:10:00+00:00,0.0
2008-02-01 03:10:00+00:00,0.0
2008-02-01 04:10:00+00:00,0.0
2008-02-01 05:10:00+00:00,0.0
2008-02-01 06:10:00+00:00,0.0
2008-02-01 07:10:00+00:00,0.0
2008-02-01 08:10:00+00:00,6.41
2008-02-01 09:10:00+00:00,43.96
2008-02-01 10:10:00+00:00,149.77
2008-02-01 11:10:00+00:00,525.94
2008-02-01 12:10:00+00:00,92.28
2008-02-01 13:10:00+00:00,269.78
2008-02-01 14:10:00+00:00,26.71
2008-02-01 15:10:00+00:00,98.78
2008-02-01 16:10:00+00:00,81.84
2008-02-01 17:10:00+00:00,0.0
2008-02-01 18:10:00+00:00,0.0
2008-02-01 19:10:00+00:00,0.0
2008-02-01 20:10:00+00:00,0.0
2008-02-01 21:10:00+00:00,0.0
2008-02-01 22:10:00+00:00,0.0
2008-02-01 23:10:00+00:00,0.0
2008-02-02 00:10:00+00:00,0.0
2008-02-02 01:10:00+00:00,0.0
2008-02-02 02:10:00+00:00,0.0
2008-02-02 03:10:00+00:00,0.0
2008-02-02 04:10:00+00:00,0.0
2008-02-02 05:10:00+00:00,0.0
2008-02-02 06:10:00+00:00,0.0
2008-02-02 07:10:00+00:00,0.0
2008-02-02 08:10:00+00:00,14.75
2008-02-02 09:10:00+00:00,417.56
2008-02-02 10:10:00+00:00,485.28
2008-02-02 11:10:00+00:00,244.89
2008-02-02 12:10:00+00:00,191.09
2008-02-02 13:10:00+00:00,72.3
2008-02-02 14:10:00+00:00,60.54
2008-02-02 15:10:00+00:00,35.23
2008-02-02 16:10:00+00:00,12.0
2008-02-02 17:10:00+00:00,0.0
2008-02-02 18:10:00+00:00,0.0
2008-02-02 19:10:00+00:00,0.0
2008-02-02 20:10:00+00:00,0.0
2008-02-02 21:10:00+00:00,0.0
2008-02-02 22:10:00+00:00,0.0
2008-02-02 23:10:00+00:00,0.0
2008-02-03 00:10:00+00:00,0.0
2008-02-03 01:10:00+00:00,0.0
2008-02-03 02:10:00+00:00,0.0
2008-02-03 03:10:00+00:00,0.0
2008-02-03 04:10:00+00:00,0.0
2008-02-03 05:10:00+00:00,0.0
2008-02-03 06:10:00+00:00,0.0
2008-02-03 07:10:00+00:00,0.0
2008-02-03 08:10:00+00:00,15.52
2008-02-03 09:10:00+00:00,64.13
2008-02-03 10:10:00+00:00,47.02
2008-02-03 11:10:00+00:00,55.15
2008-02-03 12:10:00+00:00,203.64
2008-02-03 13:10:00+00:00,139.78
2008-02-03 14:10:00+00:00,172.46
2008-02-03 15:10:00+00:00,271.99
2008-02-03 16:10:00+00:00,84.44
2008-02-03 17:10:00+00:00,0.0
2008-02-03 18:10:00+00:00,0.0
2008-02-03 19:10:00+00:00,0.0
2008-02-03 20:10:00+00:00,0.0
2008-02-03 21:10:00+00:00,0.0
2008-02-03 22:10:00+00:00,0.0
2008-02-03 23:10:00+00:00,0.0
2008-02-04 00:10:00+00:00,0.0
2008-02-04 01:10:00+00:00,0.0
2008-02-04 02:10:00+00:00,0.0
2008-02-04 03:10:00+00:00,0.0
2008-02-04 04:10:00+00:00,0.0
2008-02-04 05:10:00+00:00,0.0
2008-02-04 06:10:00+00:00,0.0
2008-02-04 07:10:00+00:00,0.0
2008-02-04 08:10:00+00:00,19.76
2008-02-04 09:10:00+00:00,379.98
2008-02-04 10:10:00+00:00,507.9
2008-02-04 11:10:00+00:00,229.69
2008-02-04 12:10:00+00:00,273.81
2008-02-04 13:10:00+00:00,335.02
2008-02-04 14:10:00+00:00,340.58
2008-02-04 15:10:00+00:00,220.81
2008-02-04 16:10:00+00:00,88.53
2008-02-04 17:10:00+00:00,0.0
2008-02-04 18:10:00+00:00,0.0
2008-02-04 19:10:00+00:00,0.0
2008-02-04 20:10:00+00:00,0.0
2008-02-04 21:10:00+00:00,0.0
2008-02-04 22:10:00+00:00,0.0
2008-02-04 23:10:00+00:00,0.0
2008-02-05 00:10:00+00:00,0.0
2008-02-05 01:10:00+00:00,0.0
2008-02-05 02:10:00+00:00,0.0
2008-02-05 03:10:00+00:00,0.0
2008-02-05 04:10:00+00:00,0.0
2008-02-05 05:10:00+00:00,0.0
2008-02-05 06:10:00+00:00,0.0
2008-02-05 07:10:00+00:00,0.0
2008-02-05 08:10:00+00:00,141.91
2008-02-05 09:10:00+00:00,229.45
2008-02-05 10:10:00+00:00,154.07
2008-02-05 11:10:00+00:00,373.95
2008-02-05 12:10:00+00:00,167.24
2008-02-05 13:10:00+00:00,597.12
2008-02-05 14:10:00+00:00,550.83
2008-02-05 15:10:00+00:00,425.35
2008-02-05 16:10:00+00:00,156.31
2008-02-05 17:10:00+00:00,8.69
2008-02-05 18:10:00+00:00,0.0
2008-02-05 19:10:00+00:00,0.0
2008-02-05 20:10:00+00:00,0.0
2008-02-05 21:10:00+00:00,0.0
2008-02-05 22:10:00+00:00,0.0
2008-02-05 23:10:00+00:00,0.0
2008-02-06 00:10:00+00:00,0.0
2008-02-06 01:10:00+00:00,0.0
2008-02-06 02:10:00+00:00,0.0
2008-02-06 03:10:00+00:00,0.0
2008-02-06 04:10:00+00:00,0.0
2008-02-06 05:10:00+00:00,0.0
2008-02-06 06:10:00+00:00,0.0
2008-02-06 07:10:00+00:00,0.0
2008-02-06 08:10:00+00:00,101.91
2008-02-06 09:10:00+00:00,266.26
2008-02-06 10:10:00+00:00,527.52
2008-02-06 11:10:00+00:00,353.29
2008-02-06 12:10:00+00:00,258.9
2008-02-06 13:10:00+00:00,130.69
2008-02-06 14:10:00+00:00,215.53
2008-02-06 15:10:00+00:00,304.79
2008-02-06 16:10:00+00:00,52.34
2008-02-06 17:10:00+00:00,0.0
2008-02-06 18:10:00+00:00,0.0
2008-02-06 19:10:00+00:00,0.0
2008-02-06 20:10:00+00:00,0.0
2008-02-06 21:10:00+00:00,0.0
2008-02-06 22:10:00+00:00,0.0
2008-02-06 23:10:00+00:00,0.0
2008-02-07 00:10:00+00:00,0.0
2008-02-07 01:10:00+00:00,0.0
2008-02-07 02:10:00+00:00,0.0
2008-02-07 03:10:00+00:00,0.0
2008-02-07 04:10:00+00:00,0.0
2008-02-07 05:10:00+00:00,0.0
2008-02-07 06:10:00+00:00,0.0
2008-02-07 07:10:00+00:00,0.0
2008-02-07 08:10:00+00:00,127.83
2008-02-07 09:10:00+00:00,393.08
2008-02-07 10:10:00+00:00,607.09
2008-02-07 11:10:00+00:00,743.68
2008-02-07 12:10:00+00:00,806.25
2008-02-07 13:10:00+00:00,804.35
2008-02-07 14:10:00+00:00,694.78
2008-02-07 15:10:00+00:00,350.67
2008-02-07 16:10:00+00:00,75.42
2008-02-07 17:10:00+00:00,17.37
2008-02-07 18:10:00+00:00,0.0
2008-02-07 19:10:00+00:00,0.0
2008-02-07 20:10:00+00:00,0.0
2008-02-07 21:10:00+00:00,0.0
2008-02-07 22:10:00+00:00,0.0
2008-02-07 23:10:00+00:00,0.0
2008-02-08 00:10:00+00:00,0.0
2008-02-08 01:10:00+00:00,0.0
2008-02-08 02:10:00+00:00,0.0
2008-02-08 03:10:00+00:00,0.0
2008-02-08 04:10:00+00:00,0.0
2008-02-08 05:10:00+00:00,0.0
2008-02-08 06:10:00+00:00,0.0
2008-02-08 07:10:00+00:00,0.0
2008-02-08 08:10:00+00:00,150.62
2008-02-08 09:10:00+00:00,421.04
2008-02-08 10:10:00+00:00,625.48
2008-02-08 11:10:00+00:00,754.14
2008-02-08 12:10:00+00:00,805.15
2008-02-08 13:10:00+00:00,802.11
2008-02-08 14:10:00+00:00,698.45
2008-02-08 15:10:00+00:00,543.68
2008-02-08 16:10:00+00:00,327.57
2008-02-08 17:10:00+00:00,20.74
2008-02-08 18:10:00+00:00,0.0
2008-02-08 19:10:00+00:00,0.0
2008-02-08 20:10:00+00:00,0.0
2008-02-08 21:10:00+00:00,0.0
2008-02-08 22:10:00+00:00,0.0
2008-02-08 23:10:00+00:00,0.0
2008-02-09 00:10:00+00:00,0.0
2008-02-09 01:10:00+00:00,0.0
2008-02-09 02:10:00+00:00,0.0
2008-02-09 03:10:00+00:00,0.0
2008-02-09 04:10:00+00:00,0.0
2008-02-09 05:10:00+00:00,0.0
2008-02-09 06:10:00+00:00,0.0
2008-02-09 07:10:00+00:00,0.0
2008-02-09 08:10:00+00:00,159.2
2008-02-09 09:10:00+00:00,419.59
2008-02-09 10:10:00+00:00,625.99
2008-02-09 11:10:00+00:00,740.58
2008-02-09 12:10:00+00:00,802.35
2008-02-09 13:10:00+00:00,792.8
2008-02-09 14:10:00+00:00,697.62
2008-02-09 15:10:00+00:00,554.45
2008-02-09 16:10:00+00:00,329.97
2008-02-09 17:10:00+00:00,28.36
2008-02-09 18:10:00+00:00,0.0
2008-02-09 19:10:00+00:00,0.0
2008-02-09 20:10:00+00:00,0.0
2008-02-09 21:10:00+00:00,0.0
2008-02-09 22:10:00+00:00,0.0
2008-02-09 23:10:00+00:00,0.0
2008-02-10 00:10:00+00:00,0.0
2008-02-10 01:10:00+00:00,0.0
2008-02-10 02:10:00+00:00,0.0
2008-02-10 03:10:00+00:00,0.0
2008-02-10 04:10:00+00:00,0.0
2008-02-10 05:10:00+00:00,0.0
2008-02-10 06:10:00+00:00,0.0
2008-02-10 07:10:00+00:00,0.0
2008-02-10 08:10:00+00:00,157.55
2008-02-10 09:10:00+00:00,418.73
2008-02-10 10:10:00+00:00,622.75
2008-02-10 11:10:00+00:00,741.96
2008-02-10 12:10:00+00:00,796.67
2008-02-10 13:10:00+00:00,792.98
2008-02-10 14:10:00+00:00,700.0
2008-02-10 15:10:00+00:00,558.52
2008-02-10 16:10:00+00:00,348.43
2008-02-10 17:10:00+00:00,34.08
2008-02-10 18:10:00+00:00,0.0
2008-02-10 19:10:00+00:00,0.0
2008-02-10 20:10:00+00:00,0.0
2008-02-10 21:10:00+00:00,0.0
2008-02-10 22:10:00+00:00,0.0
2008-02-10 23:10:00+00:00,0.0
2008-02-11 00:10:00+00:00,0.0
2008-02-11 01:10:00+00:00,0.0
2008-02-11 02:10:00+00:00,0.0
2008-02-11 03:10:00+00:00,0.0
2008-02-11 04:10:00+00:00,0.0
2008-02-11 05:10:00+00:00,0.0
2008-02-11 06:10:00+00:00,0.0
2008-02-11 07:10:00+00:00,0.0
2008-02-11 08:10:00+00:00,167.08
2008-02-11 09:10:00+00:00,442.14
2008-02-11 10:10:00+00:00,113.15
2008-02-11 11:10:00+00:00,58.54
2008-02-11 12:10:00+00:00,33.52
2008-02-11 13:10:00+00:00,76.84
2008-02-11 14:10:00+00:00,635.44
2008-02-11 15:10:00+00:00,535.29
2008-02-11 16:10:00+00:00,334.1
2008-02-11 17:10:00+00:00,42.51
2008-02-11 18:10:00+00:00,0.0
2008-02-11 19:10:00+00:00,0.0
2008-02-11 20:10:00+00:00,0.0
2008-02-11 21:10:00+00:00,0.0
2008-02-11 22:10:00+00:00,0.0
2008-02-11 23:10:00+00:00,0.0
2008-02-12 00:10:00+00:00,0.0
2008-02-12 01:10:00+00:00,0.0
2008-02-12 02:10:00+00:00,0.0
2008-02-12 03:10:00+00:00,0.0
2008-02-12 04:10:00+00:00,0.0
2008-02-12 05:10:00+00:00,0.0
2008-02-12 06:10:00+00:00,0.0
2008-02-12 07:10:00+00:00,0.0
2008-02-12 08:10:00+00:00,163.74
2008-02-12 09:10:00+00:00,416.64
2008-02-12 10:10:00+00:00,617.36
2008-02-12 11:10:00+00:00,738.45
2008-02-12 12:10:00+00:00,801.93
2008-02-12 13:10:00+00:00,786.7
2008-02-12 14:10:00+00:00,698.67
2008-02-12 15:10:00+00:00,552.3
2008-02-12 16:10:00+00:00,340.31
2008-02-12 17:10:00+00:00,51.16
2008-02-12 18:10:00+00:00,0.0
2008-02-12 19:10:00+00:00,0.0
2008-02-12 20:10:00+00:00,0.0
2008-02-12 21:10:00+00:00,0.0
2008-02-12 22:10:00+00:00,0.0
2008-02-12 23:10:00+00:00,0.0
2008-02-13 00:10:00+00:00,0.0
2008-02-13 01:10:00+00:00,0.0
2008-02-13 02:10:00+00:00,0.0
2008-02-13 03:10:00+00:00,0.0
2008-02-13 04:10:00+00:00,0.0
2008-02-13 05:10:00+00:00,0.0
2008-02-13 06:10:00+00:00,0.0
2008-02-13 07:10:00+00:00,0.0
2008-02-13 08:10:00+00:00,166.28
2008-02-13 09:10:00+00:00,417.65
2008-02-13 10:10:00+00:00,616.13
2008-02-13 11:10:00+00:00,726.09
2008-02-13 12:10:00+00:00,778.96
2008-02-13 13:10:00+00:00,761.04
2008-02-13 14:10:00+00:00,685.56
2008-02-13 15:10:00+00:00,541.05
2008-02-13 16:10:00+00:00,342.87
2008-02-13 17:10:00+00:00,50.82
2008-02-13 18:10:00+00:00,0.0
2008-02-13 19:10:00+00:00,0.0
2008-02-13 20:10:00+00:00,0.0
2008-02-13 21:10:00+00:00,0.0
2008-02-13 22:10:00+00:00,0.0
2008-02-13 23:10:00+00:00,0.0
2008-02-14 00:10:00+00:00,0.0
2008-02-14 01:10:00+00:00,0.0
2008-02-14 02:10:00+00:00,0.0
2008-02-14 03:10:00+00:00,0.0
2008-02-14 04:10:00+00:00,0.0
2008-02-14 05:10:00+00:00,0.0
2008-02-14 06:10:00+00:00,0.0
2008-02-14 07:10:00+00:00,0.0
2008-02-14 08:10:00+00:00,175.56
2008-02-14 09:10:00+00:00,418.7
2008-02-14 10:10:00+00:00,601.03
2008-02-14 11:10:00+00:00,713.98
2008-02-14 12:10:00+00:00,765.54
2008-02-14 13:10:00+00:00,758.7
2008-02-14 14:10:00+00:00,684.34
2008-02-14 15:10:00+00:00,545.56
2008-02-14 16:10:00+00:00,341.32
2008-02-14 17:10:00+00:00,58.85
2008-02-14 18:10:00+00:00,0.0
2008-02-14 19:10:00+00:00,0.0
2008-02-14 20:10:00+00:00,0.0
2008-02-14 21:10:00+00:00,0.0
2008-02-14 22:10:00+00:00,0.0
2008-02-14 23:10:00+00:00,0.0
2008-02-15 00:10:00+00:00,0.0
2008-02-15 01:10:00+00:00,0.0
2008-02-15 02:10:00+00:00,0.0
2008-02-15 03:10:00+00:00,0.0
2008-02-15 04:10:00+00:00,0.0
2008-02-15 05:10:00+00:00,0.0
2008-02-15 06:10:00+00:00,0.0
2008-02-15 07:10:00+00:00,0.0
2008-02-15 08:10:00+00:00,171.44
2008-02-15 09:10:00+00:00,414.43
2008-02-15 10:10:00+00:00,570.98
2008-02-15 11:10:00+00:00,681.62
2008-02-15 12:10:00+00:00,618.13
2008-02-15 13:10:00+00:00,712.91
2008-02-15 14:10:00+00:00,602.88
2008-02-15 15:10:00+00:00,510.69
2008-02-15 16:10:00+00:00,348.81
2008-02-15 17:10:00+00:00,58.77
2008-02-15 18:10:00+00:00,0.0
2008-02-15 19:10:00+00:00,0.0
2008-02-15 20:10:00+00:00,0.0
2008-02-15 21:10:00+00:00,0.0
2008-02-15 22:10:00+00:00,0.0
2008-02-15 23:10:00+00:00,0.0
2008-02-16 00:10:00+00:00,0.0
2008-02-16 01:10:00+00:00,0.0
2008-02-16 02:10:00+00:00,0.0
2008-02-16 03:10:00+00:00,0.0
2008-02-16 04:10:00+00:00,0.0
2008-02-16 05:10:00+00:00,0.0
2008-02-16 06:10:00+00:00,0.0
2008-02-16 07:10:00+00:00,0.0
2008-02-16 08:10:00+00:00,197.35
2008-02-16 09:10:00+00:00,448.89
2008-02-16 10:10:00+00:00,645.04
2008-02-16 11:10:00+00:00,764.72
2008-02-16 12:10:00+00:00,805.82
2008-02-16 13:10:00+00:00,803.53
2008-02-16 14:10:00+00:00,720.84
2008-02-16 15:10:00+00:00,569.89
2008-02-16 16:10:00+00:00,357.31
2008-02-16 17:10:00+00:00,68.87
2008-02-16 18:10:00+00:00,0.0
2008-02-16 19:10:00+00:00,0.0
2008-02-16 20:10:00+00:00,0.0
2008-02-16 21:10:00+00:00,0.0
2008-02-16 22:10:00+00:00,0.0
2008-02-16 23:10:00+00:00,0.0
2008-02-17 00:10:00+00:00,0.0
2008-02-17 01:10:00+00:00,0.0
2008-02-17 02:10:00+00:00,0.0
2008-02-17 03:10:00+00:00,0.0
2008-02-17 04:10:00+00:00,0.0
2008-02-17 05:10:00+00:00,0.0
2008-02-17 06:10:00+00:00,0.0
2008-02-17 07:10:00+00:00,0.0
2008-02-17 08:10:00+00:00,209.16
2008-02-17 09:10:00+00:00,453.18
2008-02-17 10:10:00+00:00,652.37
2008-02-17 11:10:00+00:00,762.82
2008-02-17 12:10:00+00:00,807.34
2008-02-17 13:10:00+00:00,778.24
2008-02-17 14:10:00+00:00,708.46
2008-02-17 15:10:00+00:00,575.24
2008-02-17 16:10:00+00:00,364.49
2008-02-17 17:10:00+00:00,73.19
2008-02-17 18:10:00+00:00,0.0
2008-02-17 19:10:00+00:00,0.0
2008-02-17 20:10:00+00:00,0.0
2008-02-17 21:10:00+00:00,0.0
2008-02-17 22:10:00+00:00,0.0
2008-02-17 23:10:00+00:00,0.0
2008-02-18 00:10:00+00:00,0.0
2008-02-18 01:10:00+00:00,0.0
2008-02-18 02:10:00+00:00,0.0
2008-02-18 03:10:00+00:00,0.0
2008-02-18 04:10:00+00:00,0.0
2008-02-18 05:10:00+00:00,0.0
2008-02-18 06:10:00+00:00,0.0
2008-02-18 07:10:00+00:00,0.0
2008-02-18 08:10:00+00:00,212.35
2008-02-18 09:10:00+00:00,436.58
2008-02-18 10:10:00+00:00,604.27
2008-02-18 11:10:00+00:00,720.35
2008-02-18 12:10:00+00:00,739.48
2008-02-18 13:10:00+00:00,473.33
2008-02-18 14:10:00+00:00,665.78
2008-02-18 15:10:00+00:00,550.34
2008-02-18 16:10:00+00:00,335.21
2008-02-18 17:10:00+00:00,85.34
2008-02-18 18:10:00+00:00,0.0
2008-02-18 19:10:00+00:00,0.0
2008-02-18 20:10:00+00:00,0.0
2008-02-18 21:10:00+00:00,0.0
2008-02-18 22:10:00+00:00,0.0
2008-02-18 23:10:00+00:00,0.0
2008-02-19 00:10:00+00:00,0.0
2008-02-19 01:10:00+00:00,0.0
2008-02-19 02:10:00+00:00,0.0
2008-02-19 03:10:00+00:00,0.0
2008-02-19 04:10:00+00:00,0.0
2008-02-19 05:10:00+00:00,0.0
2008-02-19 06:10:00+00:00,0.0
2008-02-19 07:10:00+00:00,0.0
2008-02-19 08:10:00+00:00,98.81
2008-02-19 09:10:00+00:00,290.07
2008-02-19 10:10:00+00:00,443.18
2008-02-19 11:10:00+00:00,447.01
2008-02-19 12:10:00+00:00,501.81
2008-02-19 13:10:00+00:00,451.22
2008-02-19 14:10:00+00:00,608.63
2008-02-19 15:10:00+00:00,538.05
2008-02-19 16:10:00+00:00,337.58
2008-02-19 17:10:00+00:00,39.2
2008-02-19 18:10:00+00:00,0.0
2008-02-19 19:10:00+00:00,0.0
2008-02-19 20:10:00+00:00,0.0
2008-02-19 21:10:00+00:00,0.0
2008-02-19 22:10:00+00:00,0.0
2008-02-19 23:10:00+00:00,0.0
2008-02-20 00:10:00+00:00,0.0
2008-02-20 01:10:00+00:00,0.0
2008-02-20 02:10:00+00:00,0.0
2008-02-20 03:10:00+00:00,0.0
2008-02-20 04:10:00+00:00,0.0
2008-02-20 05:10:00+00:00,0.0
2008-02-20 06:10:00+00:00,0.0
2008-02-20 07:10:00+00:00,0.0
2008-02-20 08:10:00+00:00,23.42
2008-02-20 09:10:00+00:00,140.48
2008-02-20 10:10:00+00:00,163.8
2008-02-20 11:10:00+00:00,359.68
2008-02-20 12:10:00+00:00,262.02
2008-02-20 13:10:00+00:00,193.14
2008-02-20 14:10:00+00:00,146.42
2008-02-20 15:10:00+00:00,53.25
2008-02-20 16:10:00+00:00,80.89
2008-02-20 17:10:00+00:00,44.45
2008-02-20 18:10:00+00:00,0.0
2008-02-20 19:10:00+00:00,0.0
2008-02-20 20:10:00+00:00,0.0
2008-02-20 21:10:00+00:00,0.0
2008-02-20 22:10:00+00:00,0.0
2008-02-20 23:10:00+00:00,0.0
2008-02-21 00:10:00+00:00,0.0
2008-02-21 01:10:00+00:00,0.0
2008-02-21 02:10:00+00:00,0.0
2008-02-21 03:10:00+00:00,0.0
2008-02-21 04:10:00+00:00,0.0
2008-02-21 05:10:00+00:00,0.0
2008-02-21 06:10:00+00:00,0.0
2008-02-21 07:10:00+00:00,0.0
2008-02-21 08:10:00+00:00,211.85
2008-02-21 09:10:00+00:00,442.41
2008-02-21 10:10:00+00:00,624.49
2008-02-21 11:10:00+00:00,427.36
2008-02-21 12:10:00+00:00,495.26
2008-02-21 13:10:00+00:00,472.44
2008-02-21 14:10:00+00:00,573.21
2008-02-21 15:10:00+00:00,459.57
2008-02-21 16:10:00+00:00,340.25
2008-02-21 17:10:00+00:00,114.47
2008-02-21 18:10:00+00:00,0.0
2008-02-21 19:10:00+00:00,0.0
2008-02-21 20:10:00+00:00,0.0
2008-02-21 21:10:00+00:00,0.0
2008-02-21 22:10:00+00:00,0.0
2008-02-21 23:10:00+00:00,0.0
2008-02-22 00:10:00+00:00,0.0
2008-02-22 01:10:00+00:00,0.0
2008-02-22 02:10:00+00:00,0.0
2008-02-22 03:10:00+00:00,0.0
2008-02-22 04:10:00+00:00,0.0
2008-02-22 05:10:00+00:00,0.0
2008-02-22 06:10:00+00:00,0.0
2008-02-22 07:10:00+00:00,0.0
2008-02-22 08:10:00+00:00,229.12
2008-02-22 09:10:00+00:00,426.85
2008-02-22 10:10:00+00:00,627.03
2008-02-22 11:10:00+00:00,733.26
2008-02-22 12:10:00+00:00,767.21
2008-02-22 13:10:00+00:00,746.5
2008-02-22 14:10:00+00:00,686.84
2008-02-22 15:10:00+00:00,565.27
2008-02-22 16:10:00+00:00,371.19
2008-02-22 17:10:00+00:00,108.3
2008-02-22 18:10:00+00:00,0.0
2008-02-22 19:10:00+00:00,0.0
2008-02-22 20:10:00+00:00,0.0
2008-02-22 21:10:00+00:00,0.0
2008-02-22 22:10:00+00:00,0.0
2008-02-22 23:10:00+00:00,0.0
2008-02-23 00:10:00+00:00,0.0
2008-02-23 01:10:00+00:00,0.0
2008-02-23 02:10:00+00:00,0.0
2008-02-23 03:10:00+00:00,0.0
2008-02-23 04:10:00+00:00,0.0
2008-02-23 05:10:00+00:00,0.0
2008-02-23 06:10:00+00:00,0.0
2008-02-23 07:10:00+00:00,0.0
2008-02-23 08:10:00+00:00,54.28
2008-02-23 09:10:00+00:00,103.02
2008-02-23 10:10:00+00:00,114.28
2008-02-23 11:10:00+00:00,86.62
2008-02-23 12:10:00+00:00,81.22
2008-02-23 13:10:00+00:00,95.24
2008-02-23 14:10:00+00:00,255.88
2008-02-23 15:10:00+00:00,562.63
2008-02-23 16:10:00+00:00,365.11
2008-02-23 17:10:00+00:00,95.07
2008-02-23 18:10:00+00:00,0.0
2008-02-23 19:10:00+00:00,0.0
2008-02-23 20:10:00+00:00,0.0
2008-02-23 21:10:00+00:00,0.0
2008-02-23 22:10:00+00:00,0.0
2008-02-23 23:10:00+00:00,0.0
2008-02-24 00:10:00+00:00,0.0
2008-02-24 01:10:00+00:00,0.0
2008-02-24 02:10:00+00:00,0.0
2008-02-24 03:10:00+00:00,0.0
2008-02-24 04:10:00+00:00,0.0
2008-02-24 05:10:00+00:00,0.0
2008-02-24 06:10:00+00:00,0.0
2008-02-24 07:10:00+00:00,0.0
2008-02-24 08:10:00+00:00,174.11
2008-02-24 09:10:00+00:00,426.6
2008-02-24 10:10:00+00:00,637.41
2008-02-24 11:10:00+00:00,741.86
2008-02-24 12:10:00+00:00,776.76
2008-02-24 13:10:00+00:00,730.45
2008-02-24 14:10:00+00:00,694.61
2008-02-24 15:10:00+00:00,575.04
2008-02-24 16:10:00+00:00,384.77
2008-02-24 17:10:00+00:00,115.69
2008-02-24 18:10:00+00:00,0.0
2008-02-24 19:10:00+00:00,0.0
2008-02-24 20:10:00+00:00,0.0
2008-02-24 21:10:00+00:00,0.0
2008-02-24 22:10:00+00:00,0.0
2008-02-24 23:10:00+00:00,0.0
2008-02-25 00:10:00+00:00,0.0
2008-02-25 01:10:00+00:00,0.0
2008-02-25 02:10:00+00:00,0.0
2008-02-25 03:10:00+00:00,0.0
2008-02-25 04:10:00+00:00,0.0
2008-02-25 05:10:00+00:00,0.0
2008-02-25 06:10:00+00:00,0.0
2008-02-25 07:10:00+00:00,0.0
2008-02-25 08:10:00+00:00,186.09
2008-02-25 09:10:00+00:00,315.79
2008-02-25 10:10:00+00:00,626.96
