time(UTC),P
2009-01-28 17:10:00+00:00,0.0
2009-01-28 18:10:00+00:00,0.0
2009-01-28 19:10:00+00:00,0.0
2009-01-28 20:10:00+00:00,0.0
2009-01-28 21:10:00+00:00,0.0
2009-01-28 22:10:00+00:00,0.0
2009-01-28 23:10:00+00:00,0.0
2009-01-29 00:10:00+00:00,0.0
2009-01-29 01:10:00+00:00,0.0
2009-01-29 02:10:00+00:00,0.0
2009-01-29 03:10:00+00:00,0.0
2009-01-29 04:10:00+00:00,0.0
2009-01-29 05:10:00+00:00,0.0
2009-01-29 06:10:00+00:00,0.0
2009-01-29 07:10:00+00:00,122.74
2009-01-29 08:10:00+00:00,393.29
2009-01-29 09:10:00+00:00,583.58
2009-01-29 10:10:00+00:00,716.62
2009-01-29 11:10:00+00:00,765.54
2009-01-29 12:10:00+00:00,539.51
2009-01-29 13:10:00+00:00,633.23
2009-01-29 14:10:00+00:00,183.04
2009-01-29 15:10:00+00:00,40.47
2009-01-29 16:10:00+00:00,0.0
2009-01-29 17:10:00+00:00,0.0
2009-01-29 18:10:00+00:00,0.0
2009-01-29 19:10:00+00:00,0.0
2009-01-29 20:10:00+00:00,0.0
2009-01-29 21:10:00+00:00,0.0
2009-01-29 22:10:00+00:00,0.0
2009-01-29 23:10:00+00:00,0.0
2009-01-30 00:10:00+00:00,0.0
2009-01-30 01:10:00+00:00,0.0
2009-01-30 02:10:00+00:00,0.0
2009-01-30 03:10:00+00:00,0.0
2009-01-30 04:10:00+00:00,0.0
2009-01-30 05:10:00+00:00,0.0
2009-01-30 06:10:00+00:00,0.0
2009-01-30 07:10:00+00:00,64.62
2009-01-30 08:10:00+00:00,423.84
2009-01-30 09:10:00+00:00,586.95
2009-01-30 10:10:00+00:00,714.27
2009-01-30 11:10:00+00:00,762.89
2009-01-30 12:10:00+00:00,737.07
2009-01-30 13:10:00+00:00,515.21
2009-01-30 14:10:00+00:00,498.44
2009-01-30 15:10:00+00:00,208.62
2009-01-30 16:10:00+00:00,0.0
2009-01-30 17:10:00+00:00,0.0
2009-01-30 18:10:00+00:00,0.0
2009-01-30 19:10:00+00:00,0.0
2009-01-30 20:10:00+00:00,0.0
2009-01-30 21:10:00+00:00,0.0
2009-01-30 22:10:00+00:00,0.0
2009-01-30 23:10:00+00:00,0.0
2009-01-31 00:10:00+00:00,0.0
2009-01-31 01:10:00+00:00,0.0
2009-01-31 02:10:00+00:00,0.0
2009-01-31 03:10:00+00:00,0.0
2009-01-31 04:10:00+00:00,0.0
2009-01-31 05:10:00+00:00,0.0
2009-01-31 06:10:00+00:00,0.0
2009-01-31 07:10:00+00:00,126.54
2009-01-31 08:10:00+00:00,399.67
2009-01-31 09:10:00+00:00,576.37
2009-01-31 10:10:00+00:00,709.62
2009-01-31 11:10:00+00:00,749.4
2009-01-31 12:10:00+00:00,716.46
2009-01-31 13:10:00+00:00,653.86
2009-01-31 14:10:00+00:00,510.69
2009-01-31 15:10:00+00:00,295.28
2009-01-31 16:10:00+00:00,0.0
2009-01-31 17:10:00+00:00,0.0
2009-01-31 18:10:00+00:00,0.0
2009-01-31 19:10:00+00:00,0.0
2009-01-31 20:10:00+00:00,0.0
2009-01-31 21:10:00+00:00,0.0
2009-01-31 22:10:00+00:00,0.0
2009-01-31 23:10:00+00:00,0.0
2007-02-01 00:10:00+00:00,0.0
2007-02-01 01:10:00+00:00,0.0
2007-02-01 02:10:00+00:00,0.0
2007-02-01 03:10:00+00:00,0.0
2007-02-01 04:10:00+00:00,0.0
2007-02-01 05:10:00+00:00,0.0
2007-02-01 06:10:00+00:00,0.0
2007-02-01 07:10:00+00:00,88.26
2007-02-01 08:10:00+00:00,355.66
2007-02-01 09:10:00+00:00,547.25
2007-02-01 10:10:00+00:00,153.09
2007-02-01 11:10:00+00:00,113.29
2007-02-01 12:10:00+00:00,633.2
2007-02-01 13:10:00+00:00,162.34
2007-02-01 14:10:00+00:00,134.1
2007-02-01 15:10:00+00:00,9.32
2007-02-01 16:10:00+00:00,0.0
2007-02-01 17:10:00+00:00,0.0
2007-02-01 18:10:00+00:00,0.0
2007-02-01 19:10:00+00:00,0.0
2007-02-01 20:10:00+00:00,0.0
2007-02-01 21:10:00+00:00,0.0
2007-02-01 22:10:00+00:00,0.0
2007-02-01 23:10:00+00:00,0.0
2007-02-02 00:10:00+00:00,0.0
2007-02-02 01:10:00+00:00,0.0
2007-02-02 02:10:00+00:00,0.0
2007-02-02 03:10:00+00:00,0.0
2007-02-02 04:10:00+00:00,0.0
2007-02-02 05:10:00+00:00,0.0
2007-02-02 06:10:00+00:00,0.0
2007-02-02 07:10:00+00:00,94.47
2007-02-02 08:10:00+00:00,360.94
2007-02-02 09:10:00+00:00,571.13
2007-02-02 10:10:00+00:00,681.7
2007-02-02 11:10:00+00:00,715.88
2007-02-02 12:10:00+00:00,717.03
2007-02-02 13:10:00+00:00,623.81
2007-02-02 14:10:00+00:00,478.81
2007-02-02 15:10:00+00:00,264.73
2007-02-02 16:10:00+00:00,0.0
2007-02-02 17:10:00+00:00,0.0
2007-02-02 18:10:00+00:00,0.0
2007-02-02 19:10:00+00:00,0.0
2007-02-02 20:10:00+00:00,0.0
2007-02-02 21:10:00+00:00,0.0
2007-02-02 22:10:00+00:00,0.0
2007-02-02 23:10:00+00:00,0.0
2007-02-03 00:10:00+00:00,0.0
2007-02-03 01:10:00+00:00,0.0
2007-02-03 02:10:00+00:00,0.0
2007-02-03 03:10:00+00:00,0.0
2007-02-03 04:10:00+00:00,0.0
2007-02-03 05:10:00+00:00,0.0
2007-02-03 06:10:00+00:00,0.0
2007-02-03 07:10:00+00:00,113.06
2007-02-03 08:10:00+00:00,369.65
2007-02-03 09:10:00+00:00,565.85
2007-02-03 10:10:00+00:00,672.32
2007-02-03 11:10:00+00:00,707.79
2007-02-03 12:10:00+00:00,710.35
2007-02-03 13:10:00+00:00,624.35
2007-02-03 14:10:00+00:00,481.73
2007-02-03 15:10:00+00:00,287.74
2007-02-03 16:10:00+00:00,0.0
2007-02-03 17:10:00+00:00,0.0
2007-02-03 18:10:00+00:00,0.0
2007-02-03 19:10:00+00:00,0.0
2007-02-03 20:10:00+00:00,0.0
2007-02-03 21:10:00+00:00,0.0
2007-02-03 22:10:00+00:00,0.0
2007-02-03 23:10:00+00:00,0.0
2007-02-04 00:10:00+00:00,0.0
2007-02-04 01:10:00+00:00,0.0
2007-02-04 02:10:00+00:00,0.0
2007-02-04 03:10:00+00:00,0.0
2007-02-04 04:10:00+00:00,0.0
2007-02-04 05:10:00+00:00,0.0
2007-02-04 06:10:00+00:00,0.0
2007-02-04 07:10:00+00:00,105.48
2007-02-04 08:10:00+00:00,374.21
2007-02-04 09:10:00+00:00,573.97
2007-02-04 10:10:00+00:00,694.47
2007-02-04 11:10:00+00:00,740.33
2007-02-04 12:10:00+00:00,741.13
2007-02-04 13:10:00+00:00,646.01
2007-02-04 14:10:00+00:00,495.22
2007-02-04 15:10:00+00:00,271.01
2007-02-04 16:10:00+00:00,0.0
2007-02-04 17:10:00+00:00,0.0
2007-02-04 18:10:00+00:00,0.0
2007-02-04 19:10:00+00:00,0.0
2007-02-04 20:10:00+00:00,0.0
2007-02-04 21:10:00+00:00,0.0
2007-02-04 22:10:00+00:00,0.0
2007-02-04 23:10:00+00:00,0.0
2007-02-05 00:10:00+00:00,0.0
2007-02-05 01:10:00+00:00,0.0
2007-02-05 02:10:00+00:00,0.0
2007-02-05 03:10:00+00:00,0.0
2007-02-05 04:10:00+00:00,0.0
2007-02-05 05:10:00+00:00,0.0
2007-02-05 06:10:00+00:00,0.0
2007-02-05 07:10:00+00:00,124.08
2007-02-05 08:10:00+00:00,371.24
2007-02-05 09:10:00+00:00,565.75
2007-02-05 10:10:00+00:00,671.66
2007-02-05 11:10:00+00:00,718.29
2007-02-05 12:10:00+00:00,718.04
2007-02-05 13:10:00+00:00,621.83
2007-02-05 14:10:00+00:00,492.52
2007-02-05 15:10:00+00:00,279.45
2007-02-05 16:10:00+00:00,9.4
2007-02-05 17:10:00+00:00,0.0
2007-02-05 18:10:00+00:00,0.0
2007-02-05 19:10:00+00:00,0.0
2007-02-05 20:10:00+00:00,0.0
2007-02-05 21:10:00+00:00,0.0
2007-02-05 22:10:00+00:00,0.0
2007-02-05 23:10:00+00:00,0.0
2007-02-06 00:10:00+00:00,0.0
2007-02-06 01:10:00+00:00,0.0
2007-02-06 02:10:00+00:00,0.0
2007-02-06 03:10:00+00:00,0.0
2007-02-06 04:10:00+00:00,0.0
2007-02-06 05:10:00+00:00,0.0
2007-02-06 06:10:00+00:00,0.0
2007-02-06 07:10:00+00:00,130.37
2007-02-06 08:10:00+00:00,382.04
2007-02-06 09:10:00+00:00,569.98
2007-02-06 10:10:00+00:00,564.55
2007-02-06 11:10:00+00:00,574.62
2007-02-06 12:10:00+00:00,466.34
2007-02-06 13:10:00+00:00,510.0
2007-02-06 14:10:00+00:00,341.97
2007-02-06 15:10:00+00:00,229.3
2007-02-06 16:10:00+00:00,1.73
2007-02-06 17:10:00+00:00,0.0
2007-02-06 18:10:00+00:00,0.0
2007-02-06 19:10:00+00:00,0.0
2007-02-06 20:10:00+00:00,0.0
2007-02-06 21:10:00+00:00,0.0
2007-02-06 22:10:00+00:00,0.0
2007-02-06 23:10:00+00:00,0.0
2007-02-07 00:10:00+00:00,0.0
2007-02-07 01:10:00+00:00,0.0
2007-02-07 02:10:00+00:00,0.0
2007-02-07 03:10:00+00:00,0.0
2007-02-07 04:10:00+00:00,0.0
2007-02-07 05:10:00+00:00,0.0
2007-02-07 06:10:00+00:00,0.0
2007-02-07 07:10:00+00:00,79.73
2007-02-07 08:10:00+00:00,144.09
2007-02-07 09:10:00+00:00,204.2
2007-02-07 10:10:00+00:00,62.43
2007-02-07 11:10:00+00:00,185.5
2007-02-07 12:10:00+00:00,62.91
2007-02-07 13:10:00+00:00,48.92
2007-02-07 14:10:00+00:00,36.06
2007-02-07 15:10:00+00:00,109.11
2007-02-07 16:10:00+00:00,0.0
2007-02-07 17:10:00+00:00,0.0
2007-02-07 18:10:00+00:00,0.0
2007-02-07 19:10:00+00:00,0.0
2007-02-07 20:10:00+00:00,0.0
2007-02-07 21:10:00+00:00,0.0
2007-02-07 22:10:00+00:00,0.0
2007-02-07 23:10:00+00:00,0.0
2007-02-08 00:10:00+00:00,0.0
2007-02-08 01:10:00+00:00,0.0
2007-02-08 02:10:00+00:00,0.0
2007-02-08 03:10:00+00:00,0.0
2007-02-08 04:10:00+00:00,0.0
2007-02-08 05:10:00+00:00,0.0
2007-02-08 06:10:00+00:00,0.0
2007-02-08 07:10:00+00:00,140.76
2007-02-08 08:10:00+00:00,387.83
2007-02-08 09:10:00+00:00,321.46
2007-02-08 10:10:00+00:00,519.47
2007-02-08 11:10:00+00:00,582.45
2007-02-08 12:10:00+00:00,751.17
2007-02-08 13:10:00+00:00,294.61
2007-02-08 14:10:00+00:00,236.24
2007-02-08 15:10:00+00:00,93.34
2007-02-08 16:10:00+00:00,6.83
2007-02-08 17:10:00+00:00,0.0
2007-02-08 18:10:00+00:00,0.0
2007-02-08 19:10:00+00:00,0.0
2007-02-08 20:10:00+00:00,0.0
2007-02-08 21:10:00+00:00,0.0
2007-02-08 22:10:00+00:00,0.0
2007-02-08 23:10:00+00:00,0.0
2007-02-09 00:10:00+00:00,0.0
2007-02-09 01:10:00+00:00,0.0
2007-02-09 02:10:00+00:00,0.0
2007-02-09 03:10:00+00:00,0.0
2007-02-09 04:10:00+00:00,0.0
2007-02-09 05:10:00+00:00,0.0
2007-02-09 06:10:00+00:00,0.0
2007-02-09 07:10:00+00:00,15.73
2007-02-09 08:10:00+00:00,52.81
2007-02-09 09:10:00+00:00,64.35
2007-02-09 10:10:00+00:00,56.69
2007-02-09 11:10:00+00:00,59.92
2007-02-09 12:10:00+00:00,155.52
2007-02-09 13:10:00+00:00,33.75
2007-02-09 14:10:00+00:00,41.0
2007-02-09 15:10:00+00:00,11.39
2007-02-09 16:10:00+00:00,8.03
2007-02-09 17:10:00+00:00,0.0
2007-02-09 18:10:00+00:00,0.0
2007-02-09 19:10:00+00:00,0.0
2007-02-09 20:10:00+00:00,0.0
2007-02-09 21:10:00+00:00,0.0
2007-02-09 22:10:00+00:00,0.0
2007-02-09 23:10:00+00:00,0.0
2007-02-10 00:10:00+00:00,0.0
2007-02-10 01:10:00+00:00,0.0
2007-02-10 02:10:00+00:00,0.0
2007-02-10 03:10:00+00:00,0.0
2007-02-10 04:10:00+00:00,0.0
2007-02-10 05:10:00+00:00,0.0
2007-02-10 06:10:00+00:00,0.0
2007-02-10 07:10:00+00:00,161.93
2007-02-10 08:10:00+00:00,403.75
2007-02-10 09:10:00+00:00,593.03
2007-02-10 10:10:00+00:00,712.11
2007-02-10 11:10:00+00:00,632.82
2007-02-10 12:10:00+00:00,728.65
2007-02-10 13:10:00+00:00,24.29
2007-02-10 14:10:00+00:00,180.7
2007-02-10 15:10:00+00:00,72.37
2007-02-10 16:10:00+00:00,7.2
2007-02-10 17:10:00+00:00,0.0
2007-02-10 18:10:00+00:00,0.0
2007-02-10 19:10:00+00:00,0.0
2007-02-10 20:10:00+00:00,0.0
2007-02-10 21:10:00+00:00,0.0
2007-02-10 22:10:00+00:00,0.0
2007-02-10 23:10:00+00:00,0.0
2007-02-11 00:10:00+00:00,0.0
2007-02-11 01:10:00+00:00,0.0
2007-02-11 02:10:00+00:00,0.0
2007-02-11 03:10:00+00:00,0.0
2007-02-11 04:10:00+00:00,0.0
2007-02-11 05:10:00+00:00,0.0
2007-02-11 06:10:00+00:00,0.0
2007-02-11 07:10:00+00:00,115.13
2007-02-11 08:10:00+00:00,373.96
2007-02-11 09:10:00+00:00,561.1
2007-02-11 10:10:00+00:00,694.17
2007-02-11 11:10:00+00:00,509.68
2007-02-11 12:10:00+00:00,201.58
2007-02-11 13:10:00+00:00,283.39
2007-02-11 14:10:00+00:00,471.09
2007-02-11 15:10:00+00:00,125.53
2007-02-11 16:10:00+00:00,16.01
2007-02-11 17:10:00+00:00,0.0
2007-02-11 18:10:00+00:00,0.0
2007-02-11 19:10:00+00:00,0.0
2007-02-11 20:10:00+00:00,0.0
2007-02-11 21:10:00+00:00,0.0
2007-02-11 22:10:00+00:00,0.0
2007-02-11 23:10:00+00:00,0.0
2007-02-12 00:10:00+00:00,0.0
2007-02-12 01:10:00+00:00,0.0
2007-02-12 02:10:00+00:00,0.0
2007-02-12 03:10:00+00:00,0.0
2007-02-12 04:10:00+00:00,0.0
2007-02-12 05:10:00+00:00,0.0
2007-02-12 06:10:00+00:00,0.0
2007-02-12 07:10:00+00:00,20.12
2007-02-12 08:10:00+00:00,76.83
2007-02-12 09:10:00+00:00,40.23
2007-02-12 10:10:00+00:00,35.3
2007-02-12 11:10:00+00:00,31.24
2007-02-12 12:10:00+00:00,28.03
2007-02-12 13:10:00+00:00,64.36
2007-02-12 14:10:00+00:00,64.35
2007-02-12 15:10:00+00:00,74.3
2007-02-12 16:10:00+00:00,3.77
2007-02-12 17:10:00+00:00,0.0
2007-02-12 18:10:00+00:00,0.0
2007-02-12 19:10:00+00:00,0.0
2007-02-12 20:10:00+00:00,0.0
2007-02-12 21:10:00+00:00,0.0
2007-02-12 22:10:00+00:00,0.0
2007-02-12 23:10:00+00:00,0.0
2007-02-13 00:10:00+00:00,0.0
2007-02-13 01:10:00+00:00,0.0
2007-02-13 02:10:00+00:00,0.0
2007-02-13 03:10:00+00:00,0.0
2007-02-13 04:10:00+00:00,0.0
2007-02-13 05:10:00+00:00,0.0
2007-02-13 06:10:00+00:00,0.0
2007-02-13 07:10:00+00:00,182.4
2007-02-13 08:10:00+00:00,430.83
2007-02-13 09:10:00+00:00,633.99
2007-02-13 10:10:00+00:00,734.0
2007-02-13 11:10:00+00:00,776.61
2007-02-13 12:10:00+00:00,813.18
2007-02-13 13:10:00+00:00,717.7
2007-02-13 14:10:00+00:00,555.09
2007-02-13 15:10:00+00:00,337.18
2007-02-13 16:10:00+00:00,69.11
2007-02-13 17:10:00+00:00,0.0
2007-02-13 18:10:00+00:00,0.0
2007-02-13 19:10:00+00:00,0.0
2007-02-13 20:10:00+00:00,0.0
2007-02-13 21:10:00+00:00,0.0
2007-02-13 22:10:00+00:00,0.0
2007-02-13 23:10:00+00:00,0.0
2007-02-14 00:10:00+00:00,0.0
2007-02-14 01:10:00+00:00,0.0
2007-02-14 02:10:00+00:00,0.0
2007-02-14 03:10:00+00:00,0.0
2007-02-14 04:10:00+00:00,0.0
2007-02-14 05:10:00+00:00,0.0
2007-02-14 06:10:00+00:00,0.0
2007-02-14 07:10:00+00:00,173.21
2007-02-14 08:10:00+00:00,416.67
2007-02-14 09:10:00+00:00,597.96
2007-02-14 10:10:00+00:00,633.91
2007-02-14 11:10:00+00:00,462.8
2007-02-14 12:10:00+00:00,153.94
2007-02-14 13:10:00+00:00,334.32
2007-02-14 14:10:00+00:00,36.09
2007-02-14 15:10:00+00:00,103.54
2007-02-14 16:10:00+00:00,18.86
2007-02-14 17:10:00+00:00,0.0
2007-02-14 18:10:00+00:00,0.0
2007-02-14 19:10:00+00:00,0.0
2007-02-14 20:10:00+00:00,0.0
2007-02-14 21:10:00+00:00,0.0
2007-02-14 22:10:00+00:00,0.0
2007-02-14 23:10:00+00:00,0.0
2007-02-15 00:10:00+00:00,0.0
2007-02-15 01:10:00+00:00,0.0
2007-02-15 02:10:00+00:00,0.0
2007-02-15 03:10:00+00:00,0.0
2007-02-15 04:10:00+00:00,0.0
2007-02-15 05:10:00+00:00,0.0
2007-02-15 06:10:00+00:00,0.0
2007-02-15 07:10:00+00:00,59.37
2007-02-15 08:10:00+00:00,15.66
2007-02-15 09:10:00+00:00,39.49
2007-02-15 10:10:00+00:00,74.29
2007-02-15 11:10:00+00:00,228.03
2007-02-15 12:10:00+00:00,673.83
2007-02-15 13:10:00+00:00,498.71
2007-02-15 14:10:00+00:00,55.48
2007-02-15 15:10:00+00:00,33.57
2007-02-15 16:10:00+00:00,41.56
2007-02-15 17:10:00+00:00,0.0
2007-02-15 18:10:00+00:00,0.0
2007-02-15 19:10:00+00:00,0.0
2007-02-15 20:10:00+00:00,0.0
2007-02-15 21:10:00+00:00,0.0
2007-02-15 22:10:00+00:00,0.0
2007-02-15 23:10:00+00:00,0.0
2007-02-16 00:10:00+00:00,0.0
2007-02-16 01:10:00+00:00,0.0
2007-02-16 02:10:00+00:00,0.0
2007-02-16 03:10:00+00:00,0.0
2007-02-16 04:10:00+00:00,0.0
2007-02-16 05:10:00+00:00,0.0
2007-02-16 06:10:00+00:00,0.0
2007-02-16 07:10:00+00:00,187.18
2007-02-16 08:10:00+00:00,430.28
2007-02-16 09:10:00+00:00,620.73
2007-02-16 10:10:00+00:00,733.53
2007-02-16 11:10:00+00:00,780.47
2007-02-16 12:10:00+00:00,783.04
2007-02-16 13:10:00+00:00,700.12
2007-02-16 14:10:00+00:00,561.84
2007-02-16 15:10:00+00:00,343.02
2007-02-16 16:10:00+00:00,66.91
2007-02-16 17:10:00+00:00,0.0
2007-02-16 18:10:00+00:00,0.0
2007-02-16 19:10:00+00:00,0.0
2007-02-16 20:10:00+00:00,0.0
2007-02-16 21:10:00+00:00,0.0
2007-02-16 22:10:00+00:00,0.0
2007-02-16 23:10:00+00:00,0.0
2007-02-17 00:10:00+00:00,0.0
2007-02-17 01:10:00+00:00,0.0
2007-02-17 02:10:00+00:00,0.0
2007-02-17 03:10:00+00:00,0.0
2007-02-17 04:10:00+00:00,0.0
2007-02-17 05:10:00+00:00,0.0
2007-02-17 06:10:00+00:00,0.0
2007-02-17 07:10:00+00:00,190.04
2007-02-17 08:10:00+00:00,333.33
2007-02-17 09:10:00+00:00,585.15
2007-02-17 10:10:00+00:00,727.21
2007-02-17 11:10:00+00:00,713.56
2007-02-17 12:10:00+00:00,746.14
2007-02-17 13:10:00+00:00,701.43
2007-02-17 14:10:00+00:00,465.31
2007-02-17 15:10:00+00:00,268.63
2007-02-17 16:10:00+00:00,54.04
2007-02-17 17:10:00+00:00,0.0
2007-02-17 18:10:00+00:00,0.0
2007-02-17 19:10:00+00:00,0.0
2007-02-17 20:10:00+00:00,0.0
2007-02-17 21:10:00+00:00,0.0
2007-02-17 22:10:00+00:00,0.0
2007-02-17 23:10:00+00:00,0.0
2007-02-18 00:10:00+00:00,0.0
2007-02-18 01:10:00+00:00,0.0
2007-02-18 02:10:00+00:00,0.0
2007-02-18 03:10:00+00:00,0.0
2007-02-18 04:10:00+00:00,0.0
2007-02-18 05:10:00+00:00,0.0
2007-02-18 06:10:00+00:00,0.0
2007-02-18 07:10:00+00:00,110.27
2007-02-18 08:10:00+00:00,112.01
2007-02-18 09:10:00+00:00,122.4
2007-02-18 10:10:00+00:00,60.27
2007-02-18 11:10:00+00:00,80.43
2007-02-18 12:10:00+00:00,127.6
2007-02-18 13:10:00+00:00,140.08
2007-02-18 14:10:00+00:00,159.35
2007-02-18 15:10:00+00:00,53.76
2007-02-18 16:10:00+00:00,44.06
2007-02-18 17:10:00+00:00,0.0
2007-02-18 18:10:00+00:00,0.0
2007-02-18 19:10:00+00:00,0.0
2007-02-18 20:10:00+00:00,0.0
2007-02-18 21:10:00+00:00,0.0
2007-02-18 22:10:00+00:00,0.0
2007-02-18 23:10:00+00:00,0.0
2007-02-19 00:10:00+00:00,0.0
2007-02-19 01:10:00+00:00,0.0
2007-02-19 02:10:00+00:00,0.0
2007-02-19 03:10:00+00:00,0.0
2007-02-19 04:10:00+00:00,0.0
2007-02-19 05:10:00+00:00,0.0
2007-02-19 06:10:00+00:00,0.0
2007-02-19 07:10:00+00:00,177.06
2007-02-19 08:10:00+00:00,457.71
2007-02-19 09:10:00+00:00,548.86
2007-02-19 10:10:00+00:00,642.13
2007-02-19 11:10:00+00:00,691.43
2007-02-19 12:10:00+00:00,231.49
2007-02-19 13:10:00+00:00,334.5
2007-02-19 14:10:00+00:00,235.35
2007-02-19 15:10:00+00:00,197.92
2007-02-19 16:10:00+00:00,82.56
2007-02-19 17:10:00+00:00,0.0
2007-02-19 18:10:00+00:00,0.0
2007-02-19 19:10:00+00:00,0.0
2007-02-19 20:10:00+00:00,0.0
2007-02-19 21:10:00+00:00,0.0
2007-02-19 22:10:00+00:00,0.0
2007-02-19 23:10:00+00:00,0.0
2007-02-20 00:10:00+00:00,0.0
2007-02-20 01:10:00+00:00,0.0
2007-02-20 02:10:00+00:00,0.0
2007-02-20 03:10:00+00:00,0.0
2007-02-20 04:10:00+00:00,0.0
2007-02-20 05:10:00+00:00,0.0
2007-02-20 06:10:00+00:00,0.0
2007-02-20 07:10:00+00:00,210.71
2007-02-20 08:10:00+00:00,485.36
2007-02-20 09:10:00+00:00,642.27
2007-02-20 10:10:00+00:00,557.77
2007-02-20 11:10:00+00:00,809.3
2007-02-20 12:10:00+00:00,566.48
2007-02-20 13:10:00+00:00,590.29
2007-02-20 14:10:00+00:00,561.83
2007-02-20 15:10:00+00:00,385.04
2007-02-20 16:10:00+00:00,106.01
2007-02-20 17:10:00+00:00,0.0
2007-02-20 18:10:00+00:00,0.0
2007-02-20 19:10:00+00:00,0.0
2007-02-20 20:10:00+00:00,0.0
2007-02-20 21:10:00+00:00,0.0
2007-02-20 22:10:00+00:00,0.0
2007-02-20 23:10:00+00:00,0.0
2007-02-21 00:10:00+00:00,0.0
2007-02-21 01:10:00+00:00,0.0
2007-02-21 02:10:00+00:00,0.0
2007-02-21 03:10:00+00:00,0.0
2007-02-21 04:10:00+00:00,0.0
2007-02-21 05:10:00+00:00,0.0
2007-02-21 06:10:00+00:00,0.0
2007-02-21 07:10:00+00:00,95.47
2007-02-21 08:10:00+00:00,131.5
2007-02-21 09:10:00+00:00,189.63
2007-02-21 10:10:00+00:00,78.34
2007-02-21 11:10:00+00:00,224.28
2007-02-21 12:10:00+00:00,198.93
2007-02-21 13:10:00+00:00,28.86
2007-02-21 14:10:00+00:00,86.37
2007-02-21 15:10:00+00:00,20.57
2007-02-21 16:10:00+00:00,2.2
2007-02-21 17:10:00+00:00,0.0
2007-02-21 18:10:00+00:00,0.0
2007-02-21 19:10:00+00:00,0.0
2007-02-21 20:10:00+00:00,0.0
2007-02-21 21:10:00+00:00,0.0
2007-02-21 22:10:00+00:00,0.0
2007-02-21 23:10:00+00:00,0.0
2007-02-22 00:10:00+00:00,0.0
2007-02-22 01:10:00+00:00,0.0
2007-02-22 02:10:00+00:00,0.0
2007-02-22 03:10:00+00:00,0.0
2007-02-22 04:10:00+00:00,0.0
2007-02-22 05:10:00+00:00,0.0
2007-02-22 06:10:00+00:00,0.0
2007-02-22 07:10:00+00:00,144.19
2007-02-22 08:10:00+00:00,362.21
2007-02-22 09:10:00+00:00,524.42
2007-02-22 10:10:00+00:00,719.1
2007-02-22 11:10:00+00:00,542.67
2007-02-22 12:10:00+00:00,480.8
2007-02-22 13:10:00+00:00,271.4
2007-02-22 14:10:00+00:00,177.28
2007-02-22 15:10:00+00:00,231.76
2007-02-22 16:10:00+00:00,108.81
2007-02-22 17:10:00+00:00,0.0
2007-02-22 18:10:00+00:00,0.0
2007-02-22 19:10:00+00:00,0.0
2007-02-22 20:10:00+00:00,0.0
2007-02-22 21:10:00+00:00,0.0
2007-02-22 22:10:00+00:00,0.0
2007-02-22 23:10:00+00:00,0.0
2007-02-23 00:10:00+00:00,0.0
2007-02-23 01:10:00+00:00,0.0
2007-02-23 02:10:00+00:00,0.0
2007-02-23 03:10:00+00:00,0.0
2007-02-23 04:10:00+00:00,0.0
2007-02-23 05:10:00+00:00,0.0
2007-02-23 06:10:00+00:00,0.0
2007-02-23 07:10:00+00:00,125.69
2007-02-23 08:10:00+00:00,263.38
2007-02-23 09:10:00+00:00,410.0
2007-02-23 10:10:00+00:00,614.41
2007-02-23 11:10:00+00:00,793.04
2007-02-23 12:10:00+00:00,759.85
2007-02-23 13:10:00+00:00,701.72
2007-02-23 14:10:00+00:00,397.2
2007-02-23 15:10:00+00:00,357.1
2007-02-23 16:10:00+00:00,88.63
2007-02-23 17:10:00+00:00,0.0
2007-02-23 18:10:00+00:00,0.0
2007-02-23 19:10:00+00:00,0.0
2007-02-23 20:10:00+00:00,0.0
2007-02-23 21:10:00+00:00,0.0
2007-02-23 22:10:00+00:00,0.0
2007-02-23 23:10:00+00:00,0.0
2007-02-24 00:10:00+00:00,0.0
2007-02-24 01:10:00+00:00,0.0
2007-02-24 02:10:00+00:00,0.0
2007-02-24 03:10:00+00:00,0.0
2007-02-24 04:10:00+00:00,0.0
2007-02-24 05:10:00+00:00,0.0
2007-02-24 06:10:00+00:00,0.0
2007-02-24 07:10:00+00:00,31.89
2007-02-24 08:10:00+00:00,88.47
2007-02-24 09:10:00+00:00,169.49
2007-02-24 10:10:00+00:00,310.63
2007-02-24 11:10:00+00:00,350.98
2007-02-24 12:10:00+00:00,427.05
2007-02-24 13:10:00+00:00,337.86
2007-02-24 14:10:00+00:00,459.17
2007-02-24 15:10:00+00:00,324.01
2007-02-24 16:10:00+00:00,18.67
2007-02-24 17:10:00+00:00,0.0
2007-02-24 18:10:00+00:00,0.0
2007-02-24 19:10:00+00:00,0.0
2007-02-24 20:10:00+00:00,0.0
2007-02-24 21:10:00+00:00,0.0
2007-02-24 22:10:00+00:00,0.0
2007-02-24 23:10:00+00:00,0.0
2007-02-25 00:10:00+00:00,0.0
2007-02-25 01:10:00+00:00,0.0
2007-02-25 02:10:00+00:00,0.0
2007-02-25 03:10:00+00:00,0.0
2007-02-25 04:10:00+00:00,0.0
2007-02-25 05:10:00+00:00,0.0
2007-02-25 06:10:00+00:00,0.0
2007-02-25 07:10:00+00:00,3.84
2007-02-25 08:10:00+00:00,31.47
2007-02-25 09:10:00+00:00,31.35
2007-02-25 10:10:00+00:00,142.32
