Local time - DST,P
2008-01-28 17:10:00+00:00,0.0
2008-01-28 18:10:00+00:00,0.0
2008-01-28 19:10:00+00:00,0.0
2008-01-28 20:10:00+00:00,0.0
2008-01-28 21:10:00+00:00,0.0
2008-01-28 22:10:00+00:00,0.0
2008-01-28 23:10:00+00:00,0.0
2008-01-29 00:10:00+00:00,0.0
2008-01-29 01:10:00+00:00,0.0
2008-01-29 02:10:00+00:00,0.0
2008-01-29 03:10:00+00:00,0.0
2008-01-29 04:10:00+00:00,0.0
2008-01-29 05:10:00+00:00,0.0
2008-01-29 06:10:00+00:00,0.0
2008-01-29 07:10:00+00:00,0.0
2008-01-29 08:10:00+00:00,9.04
2008-01-29 09:10:00+00:00,137.82
2008-01-29 10:10:00+00:00,276.26
2008-01-29 11:10:00+00:00,360.45
2008-01-29 12:10:00+00:00,433.78
2008-01-29 13:10:00+00:00,437.06
2008-01-29 14:10:00+00:00,398.76
2008-01-29 15:10:00+00:00,302.33
2008-01-29 16:10:00+00:00,147.7
2008-01-29 17:10:00+00:00,0.0
2008-01-29 18:10:00+00:00,0.0
2008-01-29 19:10:00+00:00,0.0
2008-01-29 20:10:00+00:00,0.0
2008-01-29 21:10:00+00:00,0.0
2008-01-29 22:10:00+00:00,0.0
2008-01-29 23:10:00+00:00,0.0
2008-01-30 00:10:00+00:00,0.0
2008-01-30 01:10:00+00:00,0.0
2008-01-30 02:10:00+00:00,0.0
2008-01-30 03:10:00+00:00,0.0
2008-01-30 04:10:00+00:00,0.0
2008-01-30 05:10:00+00:00,0.0
2008-01-30 06:10:00+00:00,0.0
2008-01-30 07:10:00+00:00,0.0
2008-01-30 08:10:00+00:00,0.0
2008-01-30 09:10:00+00:00,17.31
2008-01-30 10:10:00+00:00,68.45
2008-01-30 11:10:00+00:00,31.71
2008-01-30 12:10:00+00:00,71.38
2008-01-30 13:10:00+00:00,34.54
2008-01-30 14:10:00+00:00,27.81
2008-01-30 15:10:00+00:00,21.99
2008-01-30 16:10:00+00:00,17.04
2008-01-30 17:10:00+00:00,0.0
2008-01-30 18:10:00+00:00,0.0
2008-01-30 19:10:00+00:00,0.0
2008-01-30 20:10:00+00:00,0.0
2008-01-30 21:10:00+00:00,0.0
2008-01-30 22:10:00+00:00,0.0
2008-01-30 23:10:00+00:00,0.0
2008-01-31 00:10:00+00:00,0.0
2008-01-31 01:10:00+00:00,0.0
2008-01-31 02:10:00+00:00,0.0
2008-01-31 03:10:00+00:00,0.0
2008-01-31 04:10:00+00:00,0.0
2008-01-31 05:10:00+00:00,0.0
2008-01-31 06:10:00+00:00,0.0
2008-01-31 07:10:00+00:00,0.0
2008-01-31 08:10:00+00:00,1.35
2008-01-31 09:10:00+00:00,112.28
2008-01-31 10:10:00+00:00,278.78
2008-01-31 11:10:00+00:00,390.63
2008-01-31 12:10:00+00:00,449.91
2008-01-31 13:10:00+00:00,451.38
2008-01-31 14:10:00+00:00,388.87
2008-01-31 15:10:00+00:00,308.22
2008-01-31 16:10:00+00:00,158.16
2008-01-31 17:10:00+00:00,0.0
2008-01-31 18:10:00+00:00,0.0
2008-01-31 19:10:00+00:00,0.0
2008-01-31 20:10:00+00:00,0.0
2008-01-31 21:10:00+00:00,0.0
2008-01-31 22:10:00+00:00,0.0
2008-01-31 23:10:00+00:00,0.0
2008-02-01 00:10:00+00:00,0.0
2008-02-01 01:10:00+00:00,0.0
2008-02-01 02:10:00+00:00,0.0
2008-02-01 03:10:00+00:00,0.0
2008-02-01 04:10:00+00:00,0.0
2008-02-01 05:10:00+00:00,0.0
2008-02-01 06:10:00+00:00,0.0
2008-02-01 07:10:00+00:00,0.0
2008-02-01 08:10:00+00:00,6.94
2008-02-01 09:10:00+00:00,82.24
2008-02-01 10:10:00+00:00,37.25
2008-02-01 11:10:00+00:00,97.01
2008-02-01 12:10:00+00:00,63.55
2008-02-01 13:10:00+00:00,20.61
2008-02-01 14:10:00+00:00,16.4
2008-02-01 15:10:00+00:00,24.92
2008-02-01 16:10:00+00:00,24.92
2008-02-01 17:10:00+00:00,0.0
2008-02-01 18:10:00+00:00,0.0
2008-02-01 19:10:00+00:00,0.0
2008-02-01 20:10:00+00:00,0.0
2008-02-01 21:10:00+00:00,0.0
2008-02-01 22:10:00+00:00,0.0
2008-02-01 23:10:00+00:00,0.0
2008-02-02 00:10:00+00:00,0.0
2008-02-02 01:10:00+00:00,0.0
2008-02-02 02:10:00+00:00,0.0
2008-02-02 03:10:00+00:00,0.0
2008-02-02 04:10:00+00:00,0.0
2008-02-02 05:10:00+00:00,0.0
2008-02-02 06:10:00+00:00,0.0
2008-02-02 07:10:00+00:00,0.0
2008-02-02 08:10:00+00:00,9.37
2008-02-02 09:10:00+00:00,66.42
2008-02-02 10:10:00+00:00,51.98
2008-02-02 11:10:00+00:00,170.04
2008-02-02 12:10:00+00:00,127.71
2008-02-02 13:10:00+00:00,33.27
2008-02-02 14:10:00+00:00,93.58
2008-02-02 15:10:00+00:00,30.12
2008-02-02 16:10:00+00:00,12.33
2008-02-02 17:10:00+00:00,0.0
2008-02-02 18:10:00+00:00,0.0
2008-02-02 19:10:00+00:00,0.0
2008-02-02 20:10:00+00:00,0.0
2008-02-02 21:10:00+00:00,0.0
2008-02-02 22:10:00+00:00,0.0
2008-02-02 23:10:00+00:00,0.0
2008-02-03 00:10:00+00:00,0.0
2008-02-03 01:10:00+00:00,0.0
2008-02-03 02:10:00+00:00,0.0
2008-02-03 03:10:00+00:00,0.0
2008-02-03 04:10:00+00:00,0.0
2008-02-03 05:10:00+00:00,0.0
2008-02-03 06:10:00+00:00,0.0
2008-02-03 07:10:00+00:00,0.0
2008-02-03 08:10:00+00:00,15.19
2008-02-03 09:10:00+00:00,57.85
2008-02-03 10:10:00+00:00,130.25
2008-02-03 11:10:00+00:00,22.32
2008-02-03 12:10:00+00:00,36.59
2008-02-03 13:10:00+00:00,46.73
2008-02-03 14:10:00+00:00,74.73
2008-02-03 15:10:00+00:00,77.32
2008-02-03 16:10:00+00:00,14.52
2008-02-03 17:10:00+00:00,0.0
2008-02-03 18:10:00+00:00,0.0
2008-02-03 19:10:00+00:00,0.0
2008-02-03 20:10:00+00:00,0.0
2008-02-03 21:10:00+00:00,0.0
2008-02-03 22:10:00+00:00,0.0
2008-02-03 23:10:00+00:00,0.0
2008-02-04 00:10:00+00:00,0.0
2008-02-04 01:10:00+00:00,0.0
2008-02-04 02:10:00+00:00,0.0
2008-02-04 03:10:00+00:00,0.0
2008-02-04 04:10:00+00:00,0.0
2008-02-04 05:10:00+00:00,0.0
2008-02-04 06:10:00+00:00,0.0
2008-02-04 07:10:00+00:00,0.0
2008-02-04 08:10:00+00:00,0.5
2008-02-04 09:10:00+00:00,85.09
2008-02-04 10:10:00+00:00,152.11
2008-02-04 11:10:00+00:00,171.55
2008-02-04 12:10:00+00:00,237.75
2008-02-04 13:10:00+00:00,86.83
2008-02-04 14:10:00+00:00,52.55
2008-02-04 15:10:00+00:00,51.84
2008-02-04 16:10:00+00:00,66.72
2008-02-04 17:10:00+00:00,0.0
2008-02-04 18:10:00+00:00,0.0
2008-02-04 19:10:00+00:00,0.0
2008-02-04 20:10:00+00:00,0.0
2008-02-04 21:10:00+00:00,0.0
2008-02-04 22:10:00+00:00,0.0
2008-02-04 23:10:00+00:00,0.0
2008-02-05 00:10:00+00:00,0.0
2008-02-05 01:10:00+00:00,0.0
2008-02-05 02:10:00+00:00,0.0
2008-02-05 03:10:00+00:00,0.0
2008-02-05 04:10:00+00:00,0.0
2008-02-05 05:10:00+00:00,0.0
2008-02-05 06:10:00+00:00,0.0
2008-02-05 07:10:00+00:00,0.0
2008-02-05 08:10:00+00:00,4.39
2008-02-05 09:10:00+00:00,49.48
2008-02-05 10:10:00+00:00,48.57
2008-02-05 11:10:00+00:00,241.24
2008-02-05 12:10:00+00:00,62.07
2008-02-05 13:10:00+00:00,187.1
2008-02-05 14:10:00+00:00,147.47
2008-02-05 15:10:00+00:00,328.85
2008-02-05 16:10:00+00:00,174.55
2008-02-05 17:10:00+00:00,0.0
2008-02-05 18:10:00+00:00,0.0
2008-02-05 19:10:00+00:00,0.0
2008-02-05 20:10:00+00:00,0.0
2008-02-05 21:10:00+00:00,0.0
2008-02-05 22:10:00+00:00,0.0
2008-02-05 23:10:00+00:00,0.0
2008-02-06 00:10:00+00:00,0.0
2008-02-06 01:10:00+00:00,0.0
2008-02-06 02:10:00+00:00,0.0
2008-02-06 03:10:00+00:00,0.0
2008-02-06 04:10:00+00:00,0.0
2008-02-06 05:10:00+00:00,0.0
2008-02-06 06:10:00+00:00,0.0
2008-02-06 07:10:00+00:00,0.0
2008-02-06 08:10:00+00:00,17.94
2008-02-06 09:10:00+00:00,94.7
2008-02-06 10:10:00+00:00,318.48
2008-02-06 11:10:00+00:00,427.94
2008-02-06 12:10:00+00:00,479.78
2008-02-06 13:10:00+00:00,490.07
2008-02-06 14:10:00+00:00,439.71
2008-02-06 15:10:00+00:00,334.38
2008-02-06 16:10:00+00:00,177.85
2008-02-06 17:10:00+00:00,0.0
2008-02-06 18:10:00+00:00,0.0
2008-02-06 19:10:00+00:00,0.0
2008-02-06 20:10:00+00:00,0.0
2008-02-06 21:10:00+00:00,0.0
2008-02-06 22:10:00+00:00,0.0
2008-02-06 23:10:00+00:00,0.0
2008-02-07 00:10:00+00:00,0.0
2008-02-07 01:10:00+00:00,0.0
2008-02-07 02:10:00+00:00,0.0
2008-02-07 03:10:00+00:00,0.0
2008-02-07 04:10:00+00:00,0.0
2008-02-07 05:10:00+00:00,0.0
2008-02-07 06:10:00+00:00,0.0
2008-02-07 07:10:00+00:00,0.0
2008-02-07 08:10:00+00:00,25.97
2008-02-07 09:10:00+00:00,165.14
2008-02-07 10:10:00+00:00,310.41
2008-02-07 11:10:00+00:00,416.83
2008-02-07 12:10:00+00:00,472.14
2008-02-07 13:10:00+00:00,472.81
2008-02-07 14:10:00+00:00,425.69
2008-02-07 15:10:00+00:00,327.86
2008-02-07 16:10:00+00:00,184.26
2008-02-07 17:10:00+00:00,0.0
2008-02-07 18:10:00+00:00,0.0
2008-02-07 19:10:00+00:00,0.0
2008-02-07 20:10:00+00:00,0.0
2008-02-07 21:10:00+00:00,0.0
2008-02-07 22:10:00+00:00,0.0
2008-02-07 23:10:00+00:00,0.0
2008-02-08 00:10:00+00:00,0.0
2008-02-08 01:10:00+00:00,0.0
2008-02-08 02:10:00+00:00,0.0
2008-02-08 03:10:00+00:00,0.0
2008-02-08 04:10:00+00:00,0.0
2008-02-08 05:10:00+00:00,0.0
2008-02-08 06:10:00+00:00,0.0
2008-02-08 07:10:00+00:00,0.0
2008-02-08 08:10:00+00:00,28.54
2008-02-08 09:10:00+00:00,171.38
2008-02-08 10:10:00+00:00,315.21
2008-02-08 11:10:00+00:00,420.26
2008-02-08 12:10:00+00:00,474.79
2008-02-08 13:10:00+00:00,479.48
2008-02-08 14:10:00+00:00,434.07
2008-02-08 15:10:00+00:00,338.8
2008-02-08 16:10:00+00:00,192.23
2008-02-08 17:10:00+00:00,1.74
2008-02-08 18:10:00+00:00,0.0
2008-02-08 19:10:00+00:00,0.0
2008-02-08 20:10:00+00:00,0.0
2008-02-08 21:10:00+00:00,0.0
2008-02-08 22:10:00+00:00,0.0
2008-02-08 23:10:00+00:00,0.0
2008-02-09 00:10:00+00:00,0.0
2008-02-09 01:10:00+00:00,0.0
2008-02-09 02:10:00+00:00,0.0
2008-02-09 03:10:00+00:00,0.0
2008-02-09 04:10:00+00:00,0.0
2008-02-09 05:10:00+00:00,0.0
2008-02-09 06:10:00+00:00,0.0
2008-02-09 07:10:00+00:00,0.0
2008-02-09 08:10:00+00:00,30.81
2008-02-09 09:10:00+00:00,175.0
2008-02-09 10:10:00+00:00,320.61
2008-02-09 11:10:00+00:00,423.46
2008-02-09 12:10:00+00:00,482.38
2008-02-09 13:10:00+00:00,487.22
2008-02-09 14:10:00+00:00,443.34
2008-02-09 15:10:00+00:00,343.77
2008-02-09 16:10:00+00:00,198.13
2008-02-09 17:10:00+00:00,3.24
2008-02-09 18:10:00+00:00,0.0
2008-02-09 19:10:00+00:00,0.0
2008-02-09 20:10:00+00:00,0.0
2008-02-09 21:10:00+00:00,0.0
2008-02-09 22:10:00+00:00,0.0
2008-02-09 23:10:00+00:00,0.0
2008-02-10 00:10:00+00:00,0.0
2008-02-10 01:10:00+00:00,0.0
2008-02-10 02:10:00+00:00,0.0
2008-02-10 03:10:00+00:00,0.0
2008-02-10 04:10:00+00:00,0.0
2008-02-10 05:10:00+00:00,0.0
2008-02-10 06:10:00+00:00,0.0
2008-02-10 07:10:00+00:00,0.0
2008-02-10 08:10:00+00:00,32.61
2008-02-10 09:10:00+00:00,178.47
2008-02-10 10:10:00+00:00,320.67
2008-02-10 11:10:00+00:00,427.17
2008-02-10 12:10:00+00:00,485.83
2008-02-10 13:10:00+00:00,491.25
2008-02-10 14:10:00+00:00,444.79
2008-02-10 15:10:00+00:00,329.67
2008-02-10 16:10:00+00:00,219.24
2008-02-10 17:10:00+00:00,4.34
2008-02-10 18:10:00+00:00,0.0
2008-02-10 19:10:00+00:00,0.0
2008-02-10 20:10:00+00:00,0.0
2008-02-10 21:10:00+00:00,0.0
2008-02-10 22:10:00+00:00,0.0
2008-02-10 23:10:00+00:00,0.0
2008-02-11 00:10:00+00:00,0.0
2008-02-11 01:10:00+00:00,0.0
2008-02-11 02:10:00+00:00,0.0
2008-02-11 03:10:00+00:00,0.0
2008-02-11 04:10:00+00:00,0.0
2008-02-11 05:10:00+00:00,0.0
2008-02-11 06:10:00+00:00,0.0
2008-02-11 07:10:00+00:00,0.0
2008-02-11 08:10:00+00:00,35.19
2008-02-11 09:10:00+00:00,182.56
2008-02-11 10:10:00+00:00,324.5
2008-02-11 11:10:00+00:00,429.71
2008-02-11 12:10:00+00:00,493.14
2008-02-11 13:10:00+00:00,503.52
2008-02-11 14:10:00+00:00,455.39
2008-02-11 15:10:00+00:00,361.69
2008-02-11 16:10:00+00:00,209.0
2008-02-11 17:10:00+00:00,5.46
2008-02-11 18:10:00+00:00,0.0
2008-02-11 19:10:00+00:00,0.0
2008-02-11 20:10:00+00:00,0.0
2008-02-11 21:10:00+00:00,0.0
2008-02-11 22:10:00+00:00,0.0
2008-02-11 23:10:00+00:00,0.0
2008-02-12 00:10:00+00:00,0.0
2008-02-12 01:10:00+00:00,0.0
2008-02-12 02:10:00+00:00,0.0
2008-02-12 03:10:00+00:00,0.0
2008-02-12 04:10:00+00:00,0.0
2008-02-12 05:10:00+00:00,0.0
2008-02-12 06:10:00+00:00,0.0
2008-02-12 07:10:00+00:00,0.0
2008-02-12 08:10:00+00:00,36.76
2008-02-12 09:10:00+00:00,178.27
2008-02-12 10:10:00+00:00,322.06
2008-02-12 11:10:00+00:00,429.05
2008-02-12 12:10:00+00:00,493.19
2008-02-12 13:10:00+00:00,501.26
2008-02-12 14:10:00+00:00,452.81
2008-02-12 15:10:00+00:00,357.42
2008-02-12 16:10:00+00:00,209.08
2008-02-12 17:10:00+00:00,6.63
2008-02-12 18:10:00+00:00,0.0
2008-02-12 19:10:00+00:00,0.0
2008-02-12 20:10:00+00:00,0.0
2008-02-12 21:10:00+00:00,0.0
2008-02-12 22:10:00+00:00,0.0
2008-02-12 23:10:00+00:00,0.0
2008-02-13 00:10:00+00:00,0.0
2008-02-13 01:10:00+00:00,0.0
2008-02-13 02:10:00+00:00,0.0
2008-02-13 03:10:00+00:00,0.0
2008-02-13 04:10:00+00:00,0.0
2008-02-13 05:10:00+00:00,0.0
2008-02-13 06:10:00+00:00,0.0
2008-02-13 07:10:00+00:00,0.0
2008-02-13 08:10:00+00:00,39.82
2008-02-13 09:10:00+00:00,188.12
2008-02-13 10:10:00+00:00,331.21
2008-02-13 11:10:00+00:00,434.72
2008-02-13 12:10:00+00:00,487.38
2008-02-13 13:10:00+00:00,490.87
2008-02-13 14:10:00+00:00,444.63
2008-02-13 15:10:00+00:00,352.37
2008-02-13 16:10:00+00:00,213.99
2008-02-13 17:10:00+00:00,7.77
2008-02-13 18:10:00+00:00,0.0
2008-02-13 19:10:00+00:00,0.0
2008-02-13 20:10:00+00:00,0.0
2008-02-13 21:10:00+00:00,0.0
2008-02-13 22:10:00+00:00,0.0
2008-02-13 23:10:00+00:00,0.0
2008-02-14 00:10:00+00:00,0.0
2008-02-14 01:10:00+00:00,0.0
2008-02-14 02:10:00+00:00,0.0
2008-02-14 03:10:00+00:00,0.0
2008-02-14 04:10:00+00:00,0.0
2008-02-14 05:10:00+00:00,0.0
2008-02-14 06:10:00+00:00,0.0
2008-02-14 07:10:00+00:00,0.0
2008-02-14 08:10:00+00:00,42.82
2008-02-14 09:10:00+00:00,193.9
2008-02-14 10:10:00+00:00,338.86
2008-02-14 11:10:00+00:00,444.35
2008-02-14 12:10:00+00:00,501.29
2008-02-14 13:10:00+00:00,497.84
2008-02-14 14:10:00+00:00,457.05
2008-02-14 15:10:00+00:00,362.34
2008-02-14 16:10:00+00:00,221.41
2008-02-14 17:10:00+00:00,8.39
2008-02-14 18:10:00+00:00,0.0
2008-02-14 19:10:00+00:00,0.0
2008-02-14 20:10:00+00:00,0.0
2008-02-14 21:10:00+00:00,0.0
2008-02-14 22:10:00+00:00,0.0
2008-02-14 23:10:00+00:00,0.0
2008-02-15 00:10:00+00:00,0.0
2008-02-15 01:10:00+00:00,0.0
2008-02-15 02:10:00+00:00,0.0
2008-02-15 03:10:00+00:00,0.0
2008-02-15 04:10:00+00:00,0.0
2008-02-15 05:10:00+00:00,0.0
2008-02-15 06:10:00+00:00,0.0
2008-02-15 07:10:00+00:00,0.0
2008-02-15 08:10:00+00:00,44.63
2008-02-15 09:10:00+00:00,193.59
2008-02-15 10:10:00+00:00,334.25
2008-02-15 11:10:00+00:00,440.13
2008-02-15 12:10:00+00:00,500.86
2008-02-15 13:10:00+00:00,509.13
2008-02-15 14:10:00+00:00,461.61
2008-02-15 15:10:00+00:00,359.15
2008-02-15 16:10:00+00:00,219.1
2008-02-15 17:10:00+00:00,9.6
2008-02-15 18:10:00+00:00,0.0
2008-02-15 19:10:00+00:00,0.0
2008-02-15 20:10:00+00:00,0.0
2008-02-15 21:10:00+00:00,0.0
2008-02-15 22:10:00+00:00,0.0
2008-02-15 23:10:00+00:00,0.0
2008-02-16 00:10:00+00:00,0.0
2008-02-16 01:10:00+00:00,0.0
2008-02-16 02:10:00+00:00,0.0
2008-02-16 03:10:00+00:00,0.0
2008-02-16 04:10:00+00:00,0.0
2008-02-16 05:10:00+00:00,0.0
2008-02-16 06:10:00+00:00,0.0
2008-02-16 07:10:00+00:00,0.0
2008-02-16 08:10:00+00:00,32.92
2008-02-16 09:10:00+00:00,91.83
2008-02-16 10:10:00+00:00,154.64
2008-02-16 11:10:00+00:00,239.32
2008-02-16 12:10:00+00:00,246.23
2008-02-16 13:10:00+00:00,169.48
2008-02-16 14:10:00+00:00,320.99
2008-02-16 15:10:00+00:00,334.9
2008-02-16 16:10:00+00:00,117.05
2008-02-16 17:10:00+00:00,12.81
2008-02-16 18:10:00+00:00,0.0
2008-02-16 19:10:00+00:00,0.0
2008-02-16 20:10:00+00:00,0.0
2008-02-16 21:10:00+00:00,0.0
2008-02-16 22:10:00+00:00,0.0
2008-02-16 23:10:00+00:00,0.0
2008-02-17 00:10:00+00:00,0.0
2008-02-17 01:10:00+00:00,0.0
2008-02-17 02:10:00+00:00,0.0
2008-02-17 03:10:00+00:00,0.0
2008-02-17 04:10:00+00:00,0.0
2008-02-17 05:10:00+00:00,0.0
2008-02-17 06:10:00+00:00,0.0
2008-02-17 07:10:00+00:00,0.0
2008-02-17 08:10:00+00:00,31.5
2008-02-17 09:10:00+00:00,95.57
2008-02-17 10:10:00+00:00,154.16
2008-02-17 11:10:00+00:00,188.18
2008-02-17 12:10:00+00:00,212.51
2008-02-17 13:10:00+00:00,211.53
2008-02-17 14:10:00+00:00,129.31
2008-02-17 15:10:00+00:00,286.65
2008-02-17 16:10:00+00:00,239.48
2008-02-17 17:10:00+00:00,30.94
2008-02-17 18:10:00+00:00,0.0
2008-02-17 19:10:00+00:00,0.0
2008-02-17 20:10:00+00:00,0.0
2008-02-17 21:10:00+00:00,0.0
2008-02-17 22:10:00+00:00,0.0
2008-02-17 23:10:00+00:00,0.0
2008-02-18 00:10:00+00:00,0.0
2008-02-18 01:10:00+00:00,0.0
2008-02-18 02:10:00+00:00,0.0
2008-02-18 03:10:00+00:00,0.0
2008-02-18 04:10:00+00:00,0.0
2008-02-18 05:10:00+00:00,0.0
2008-02-18 06:10:00+00:00,0.0
2008-02-18 07:10:00+00:00,0.0
2008-02-18 08:10:00+00:00,54.28
2008-02-18 09:10:00+00:00,210.88
2008-02-18 10:10:00+00:00,356.64
2008-02-18 11:10:00+00:00,463.82
2008-02-18 12:10:00+00:00,522.63
2008-02-18 13:10:00+00:00,522.58
2008-02-18 14:10:00+00:00,483.2
2008-02-18 15:10:00+00:00,383.78
2008-02-18 16:10:00+00:00,241.74
2008-02-18 17:10:00+00:00,42.45
2008-02-18 18:10:00+00:00,0.0
2008-02-18 19:10:00+00:00,0.0
2008-02-18 20:10:00+00:00,0.0
2008-02-18 21:10:00+00:00,0.0
2008-02-18 22:10:00+00:00,0.0
2008-02-18 23:10:00+00:00,0.0
2008-02-19 00:10:00+00:00,0.0
2008-02-19 01:10:00+00:00,0.0
2008-02-19 02:10:00+00:00,0.0
2008-02-19 03:10:00+00:00,0.0
2008-02-19 04:10:00+00:00,0.0
2008-02-19 05:10:00+00:00,0.0
2008-02-19 06:10:00+00:00,0.0
2008-02-19 07:10:00+00:00,0.0
2008-02-19 08:10:00+00:00,56.36
2008-02-19 09:10:00+00:00,212.19
2008-02-19 10:10:00+00:00,357.89
2008-02-19 11:10:00+00:00,461.52
2008-02-19 12:10:00+00:00,520.29
2008-02-19 13:10:00+00:00,525.2
2008-02-19 14:10:00+00:00,481.59
2008-02-19 15:10:00+00:00,381.39
2008-02-19 16:10:00+00:00,236.56
2008-02-19 17:10:00+00:00,46.06
2008-02-19 18:10:00+00:00,0.0
2008-02-19 19:10:00+00:00,0.0
2008-02-19 20:10:00+00:00,0.0
2008-02-19 21:10:00+00:00,0.0
2008-02-19 22:10:00+00:00,0.0
2008-02-19 23:10:00+00:00,0.0
2008-02-20 00:10:00+00:00,0.0
2008-02-20 01:10:00+00:00,0.0
2008-02-20 02:10:00+00:00,0.0
2008-02-20 03:10:00+00:00,0.0
2008-02-20 04:10:00+00:00,0.0
2008-02-20 05:10:00+00:00,0.0
2008-02-20 06:10:00+00:00,0.0
2008-02-20 07:10:00+00:00,0.0
2008-02-20 08:10:00+00:00,42.75
2008-02-20 09:10:00+00:00,99.93
2008-02-20 10:10:00+00:00,131.86
2008-02-20 11:10:00+00:00,125.27
2008-02-20 12:10:00+00:00,233.35
2008-02-20 13:10:00+00:00,413.31
2008-02-20 14:10:00+00:00,202.23
2008-02-20 15:10:00+00:00,172.97
2008-02-20 16:10:00+00:00,63.12
2008-02-20 17:10:00+00:00,34.99
2008-02-20 18:10:00+00:00,0.0
2008-02-20 19:10:00+00:00,0.0
2008-02-20 20:10:00+00:00,0.0
2008-02-20 21:10:00+00:00,0.0
2008-02-20 22:10:00+00:00,0.0
2008-02-20 23:10:00+00:00,0.0
2008-02-21 00:10:00+00:00,0.0
2008-02-21 01:10:00+00:00,0.0
2008-02-21 02:10:00+00:00,0.0
2008-02-21 03:10:00+00:00,0.0
2008-02-21 04:10:00+00:00,0.0
2008-02-21 05:10:00+00:00,0.0
2008-02-21 06:10:00+00:00,0.0
2008-02-21 07:10:00+00:00,0.0
2008-02-21 08:10:00+00:00,58.37
2008-02-21 09:10:00+00:00,197.07
2008-02-21 10:10:00+00:00,331.68
2008-02-21 11:10:00+00:00,436.2
2008-02-21 12:10:00+00:00,495.21
2008-02-21 13:10:00+00:00,512.34
2008-02-21 14:10:00+00:00,452.52
2008-02-21 15:10:00+00:00,323.29
2008-02-21 16:10:00+00:00,195.15
2008-02-21 17:10:00+00:00,48.95
2008-02-21 18:10:00+00:00,0.0
2008-02-21 19:10:00+00:00,0.0
2008-02-21 20:10:00+00:00,0.0
2008-02-21 21:10:00+00:00,0.0
2008-02-21 22:10:00+00:00,0.0
2008-02-21 23:10:00+00:00,0.0
2008-02-22 00:10:00+00:00,0.0
2008-02-22 01:10:00+00:00,0.0
2008-02-22 02:10:00+00:00,0.0
2008-02-22 03:10:00+00:00,0.0
2008-02-22 04:10:00+00:00,0.0
2008-02-22 05:10:00+00:00,0.0
2008-02-22 06:10:00+00:00,0.0
2008-02-22 07:10:00+00:00,0.0
2008-02-22 08:10:00+00:00,42.81
2008-02-22 09:10:00+00:00,117.38
2008-02-22 10:10:00+00:00,149.0
2008-02-22 11:10:00+00:00,335.45
2008-02-22 12:10:00+00:00,444.99
2008-02-22 13:10:00+00:00,481.03
2008-02-22 14:10:00+00:00,424.14
2008-02-22 15:10:00+00:00,349.41
2008-02-22 16:10:00+00:00,206.83
2008-02-22 17:10:00+00:00,66.48
2008-02-22 18:10:00+00:00,0.0
2008-02-22 19:10:00+00:00,0.0
2008-02-22 20:10:00+00:00,0.0
2008-02-22 21:10:00+00:00,0.0
2008-02-22 22:10:00+00:00,0.0
2008-02-22 23:10:00+00:00,0.0
2008-02-23 00:10:00+00:00,0.0
2008-02-23 01:10:00+00:00,0.0
2008-02-23 02:10:00+00:00,0.0
2008-02-23 03:10:00+00:00,0.0
2008-02-23 04:10:00+00:00,0.0
2008-02-23 05:10:00+00:00,0.0
2008-02-23 06:10:00+00:00,0.0
2008-02-23 07:10:00+00:00,0.0
2008-02-23 08:10:00+00:00,47.99
2008-02-23 09:10:00+00:00,122.64
2008-02-23 10:10:00+00:00,187.91
2008-02-23 11:10:00+00:00,371.73
2008-02-23 12:10:00+00:00,408.98
2008-02-23 13:10:00+00:00,404.02
2008-02-23 14:10:00+00:00,310.56
2008-02-23 15:10:00+00:00,238.59
2008-02-23 16:10:00+00:00,129.01
2008-02-23 17:10:00+00:00,58.75
2008-02-23 18:10:00+00:00,0.0
2008-02-23 19:10:00+00:00,0.0
2008-02-23 20:10:00+00:00,0.0
2008-02-23 21:10:00+00:00,0.0
2008-02-23 22:10:00+00:00,0.0
2008-02-23 23:10:00+00:00,0.0
2008-02-24 00:10:00+00:00,0.0
2008-02-24 01:10:00+00:00,0.0
2008-02-24 02:10:00+00:00,0.0
2008-02-24 03:10:00+00:00,0.0
2008-02-24 04:10:00+00:00,0.0
2008-02-24 05:10:00+00:00,0.0
2008-02-24 06:10:00+00:00,0.0
2008-02-24 07:10:00+00:00,0.0
2008-02-24 08:10:00+00:00,67.03
2008-02-24 09:10:00+00:00,177.89
2008-02-24 10:10:00+00:00,258.98
2008-02-24 11:10:00+00:00,369.99
2008-02-24 12:10:00+00:00,436.71
2008-02-24 13:10:00+00:00,499.16
2008-02-24 14:10:00+00:00,483.01
2008-02-24 15:10:00+00:00,383.33
2008-02-24 16:10:00+00:00,243.88
2008-02-24 17:10:00+00:00,72.57
2008-02-24 18:10:00+00:00,0.0
2008-02-24 19:10:00+00:00,0.0
2008-02-24 20:10:00+00:00,0.0
2008-02-24 21:10:00+00:00,0.0
2008-02-24 22:10:00+00:00,0.0
2008-02-24 23:10:00+00:00,0.0
2008-02-25 00:10:00+00:00,0.0
2008-02-25 01:10:00+00:00,0.0
2008-02-25 02:10:00+00:00,0.0
2008-02-25 03:10:00+00:00,0.0
2008-02-25 04:10:00+00:00,0.0
2008-02-25 05:10:00+00:00,0.0
2008-02-25 06:10:00+00:00,0.0
2008-02-25 07:10:00+00:00,0.0
2008-02-25 08:10:00+00:00,38.79
2008-02-25 09:10:00+00:00,61.03
2008-02-25 10:10:00+00:00,64.17
