,kg/s
443,433.6592953
443,433.6592953
443,433.6592953
443,433.6592953
444,435.2406023
444,435.2406023
444,435.2406023
444,435.2406023
445,464.37372
445,464.37372
445,464.37372
445,464.37372
446,461.5140612
446,461.5140612
446,461.5140612
446,461.5140612
447,462.9437171
447,462.9437171
447,462.9437171
447,462.9437171
448,470.7697389
448,470.7697389
448,470.7697389
448,470.7697389
449,498.3698587
449,498.3698587
449,498.3698587
449,498.3698587
450,463.9892915
450,463.9892915
450,463.9892915
450,463.9892915
451,466.5040527
451,466.5040527
451,466.5040527
451,466.5040527
452,465.575033
452,465.575033
452,465.575033
452,465.575033
453,465.0669768
453,465.0669768
453,465.0669768
453,465.0669768
454,469.9069466
454,469.9069466
454,469.9069466
454,469.9069466
455,472.3528569
455,472.3528569
455,472.3528569
455,472.3528569
456,495.2674072
456,495.2674072
456,495.2674072
456,495.2674072
457,442.7085147
457,442.7085147
457,442.7085147
457,442.7085147
458,431.3418923
458,431.3418923
458,431.3418923
458,431.3418923
459,451.7721036
459,451.7721036
459,451.7721036
459,451.7721036
460,467.626904
460,467.626904
460,467.626904
460,467.626904
461,489.2961905
461,489.2961905
461,489.2961905
461,489.2961905
462,493.4534447
462,493.4534447
462,493.4534447
462,493.4534447
463,519.4934606
463,519.4934606
463,519.4934606
463,519.4934606
464,490.4429137
464,490.4429137
464,490.4429137
464,490.4429137
465,491.7466914
465,491.7466914
465,491.7466914
465,491.7466914
466,479.5545293
466,479.5545293
466,479.5545293
466,479.5545293
467,468.9836632
467,468.9836632
467,468.9836632
467,468.9836632
468,461.9776563
468,461.9776563
468,461.9776563
468,461.9776563
469,477.874784
469,477.874784
469,477.874784
469,477.874784
470,481.1645544
470,481.1645544
470,481.1645544
470,481.1645544
471,554.1330307
471,554.1330307
471,554.1330307
471,554.1330307
472,459.7182643
472,459.7182643
472,459.7182643
472,459.7182643
473,475.6078133
473,475.6078133
473,475.6078133
473,475.6078133
474,484.0646448
474,484.0646448
474,484.0646448
474,484.0646448
475,480.281454
475,480.281454
475,480.281454
475,480.281454
476,469.8619919
476,469.8619919
476,469.8619919
476,469.8619919
477,470.8438328
477,470.8438328
477,470.8438328
477,470.8438328
478,491.9245711
478,491.9245711
478,491.9245711
478,491.9245711
479,477.256089
479,477.256089
479,477.256089
479,477.256089
480,478.0012357
480,478.0012357
480,478.0012357
480,478.0012357
481,510.5006031
481,510.5006031
481,510.5006031
481,510.5006031
482,499.4988149
482,499.4988149
482,499.4988149
482,499.4988149
483,488.4851357
483,488.4851357
483,488.4851357
483,488.4851357
484,489.0036206
484,489.0036206
484,489.0036206
484,489.0036206
485,500.2491269
485,500.2491269
485,500.2491269
485,500.2491269
486,494.2936538
486,494.2936538
486,494.2936538
486,494.2936538
487,489.8843048
487,489.8843048
487,489.8843048
487,489.8843048
488,496.0468002
488,496.0468002
488,496.0468002
488,496.0468002
489,496.0005566
489,496.0005566
489,496.0005566
489,496.0005566
490,485.0527796
490,485.0527796
490,485.0527796
490,485.0527796
491,484.2967929
491,484.2967929
491,484.2967929
491,484.2967929
492,489.8499755
492,489.8499755
492,489.8499755
492,489.8499755
493,496.8462832
493,496.8462832
493,496.8462832
493,496.8462832
494,473.1750375
494,473.1750375
494,473.1750375
494,473.1750375
495,542.1934812
495,542.1934812
495,542.1934812
495,542.1934812
496,507.4293373
496,507.4293373
496,507.4293373
496,507.4293373
497,492.8848915
497,492.8848915
497,492.8848915
497,492.8848915
498,498.0380135
498,498.0380135
498,498.0380135
498,498.0380135
499,501.3130892
499,501.3130892
499,501.3130892
499,501.3130892
500,489.4890209
500,489.4890209
500,489.4890209
500,489.4890209
501,503.6603285
501,503.6603285
501,503.6603285
501,503.6603285
502,501.0747491
502,501.0747491
502,501.0747491
502,501.0747491
503,514.2978431
503,514.2978431
503,514.2978431
503,514.2978431
504,488.4345343
504,488.4345343
504,488.4345343
504,488.4345343
505,492.0720098
505,492.0720098
505,492.0720098
505,492.0720098
506,490.0478915
506,490.0478915
506,490.0478915
506,490.0478915
507,606.466981
507,606.466981
507,606.466981
507,606.466981
508,580.5965605
508,580.5965605
508,580.5965605
508,580.5965605
509,568.5309231
509,568.5309231
509,568.5309231
509,568.5309231
510,575.6297379
510,575.6297379
510,575.6297379
510,575.6297379
511,609.5539307
511,609.5539307
511,609.5539307
511,609.5539307
512,572.3795709
512,572.3795709
512,572.3795709
512,572.3795709
513,575.6820022
513,575.6820022
513,575.6820022
513,575.6820022
514,579.0982459
514,579.0982459
514,579.0982459
514,579.0982459
515,553.7238908
515,553.7238908
515,553.7238908
515,553.7238908
516,526.9712421
516,526.9712421
516,526.9712421
516,526.9712421
517,526.8945173
517,526.8945173
517,526.8945173
517,526.8945173
518,578.1990927
518,578.1990927
518,578.1990927
518,578.1990927
519,583.6387347
519,583.6387347
519,583.6387347
519,583.6387347
520,549.7713685
520,549.7713685
520,549.7713685
520,549.7713685
521,574.3018877
521,574.3018877
521,574.3018877
521,574.3018877
522,600.4871607
522,600.4871607
522,600.4871607
522,600.4871607
523,573.5235967
523,573.5235967
523,573.5235967
523,573.5235967
524,572.8112462
524,572.8112462
524,572.8112462
524,572.8112462
525,559.0552042
525,559.0552042
525,559.0552042
525,559.0552042
526,591.1389703
526,591.1389703
526,591.1389703
526,591.1389703
527,646.4081249
527,646.4081249
527,646.4081249
527,646.4081249
528,555.1494785
528,555.1494785
528,555.1494785
528,555.1494785
529,623.785422
529,623.785422
529,623.785422
529,623.785422
530,608.2540255
530,608.2540255
530,608.2540255
530,608.2540255
531,629.1467827
531,629.1467827
531,629.1467827
531,629.1467827
532,625.7187601
532,625.7187601
532,625.7187601
532,625.7187601
533,624.9625947
533,624.9625947
533,624.9625947
533,624.9625947
534,631.6012487
534,631.6012487
534,631.6012487
534,631.6012487
535,591.7079921
535,591.7079921
535,591.7079921
535,591.7079921
536,586.4030287
536,586.4030287
536,586.4030287
536,586.4030287
537,584.4934292
537,584.4934292
537,584.4934292
537,584.4934292
538,584.4605538
538,584.4605538
538,584.4605538
538,584.4605538
539,579.3134381
539,579.3134381
539,579.3134381
539,579.3134381
540,577.0439641
540,577.0439641
540,577.0439641
540,577.0439641
541,578.3234533
541,578.3234533
541,578.3234533
541,578.3234533
542,608.8521214
542,608.8521214
542,608.8521214
542,608.8521214
543,573.6915262
543,573.6915262
543,573.6915262
543,573.6915262
544,596.235702
544,596.235702
544,596.235702
544,596.235702
545,521.9008076
545,521.9008076
545,521.9008076
545,521.9008076
546,549.6046267
546,549.6046267
546,549.6046267
546,549.6046267
547,596.9703983
547,596.9703983
547,596.9703983
547,596.9703983
548,509.1809596
548,509.1809596
548,509.1809596
548,509.1809596
549,507.2422368
549,507.2422368
549,507.2422368
549,507.2422368
550,515.466135
550,515.466135
550,515.466135
550,515.466135
551,530.9105885
551,530.9105885
551,530.9105885
551,530.9105885
552,529.9208776
552,529.9208776
552,529.9208776
552,529.9208776
553,549.5118427
553,549.5118427
553,549.5118427
553,549.5118427
554,585.0717171
554,585.0717171
554,585.0717171
554,585.0717171
555,591.6281871
555,591.6281871
555,591.6281871
555,591.6281871
556,600.3297431
556,600.3297431
556,600.3297431
556,600.3297431
557,587.2210503
557,587.2210503
557,587.2210503
557,587.2210503
558,527.9930394
558,527.9930394
558,527.9930394
558,527.9930394
559,535.0769102
559,535.0769102
559,535.0769102
559,535.0769102
560,585.1767383
560,585.1767383
560,585.1767383
560,585.1767383
561,531.4002249
561,531.4002249
561,531.4002249
561,531.4002249
562,556.2454546
562,556.2454546
562,556.2454546
562,556.2454546
563,610.1627129
563,610.1627129
563,610.1627129
563,610.1627129
564,518.5405518
564,518.5405518
564,518.5405518
564,518.5405518
565,501.6524307
565,501.6524307
565,501.6524307
565,501.6524307
566,545.5100971
566,545.5100971
566,545.5100971
566,545.5100971
567,542.8515252
567,542.8515252
567,542.8515252
567,542.8515252
568,542.2288788
568,542.2288788
568,542.2288788
568,542.2288788
569,618.8345757
569,618.8345757
569,618.8345757
569,618.8345757
570,474.134294
570,474.134294
570,474.134294
570,474.134294
571,474.386294
571,474.386294
571,474.386294
571,474.386294
572,473.1356201
572,473.1356201
572,473.1356201
572,473.1356201
573,479.6432827
573,479.6432827
573,479.6432827
573,479.6432827
574,482.3884763
574,482.3884763
574,482.3884763
574,482.3884763
575,490.3673689
575,490.3673689
575,490.3673689
575,490.3673689
576,524.0814494
576,524.0814494
576,524.0814494
576,524.0814494
577,503.3007807
577,503.3007807
577,503.3007807
577,503.3007807
578,572.7927041
578,572.7927041
578,572.7927041
578,572.7927041
579,504.5025305
579,504.5025305
579,504.5025305
579,504.5025305
580,573.0760919
580,573.0760919
580,573.0760919
580,573.0760919
581,545.5284383
581,545.5284383
581,545.5284383
581,545.5284383
582,545.7132943
582,545.7132943
582,545.7132943
582,545.7132943
583,554.2587319
583,554.2587319
583,554.2587319
583,554.2587319
584,554.1220388
584,554.1220388
584,554.1220388
584,554.1220388
585,551.4743046
585,551.4743046
585,551.4743046
585,551.4743046
586,550.8316181
586,550.8316181
586,550.8316181
586,550.8316181
587,544.3274348
587,544.3274348
587,544.3274348
587,544.3274348
588,532.9081789
588,532.9081789
588,532.9081789
588,532.9081789
589,534.1820915
589,534.1820915
589,534.1820915
589,534.1820915
590,599.0896861
590,599.0896861
590,599.0896861
590,599.0896861
591,515.294058
591,515.294058
591,515.294058
591,515.294058
592,461.3976806
592,461.3976806
592,461.3976806
592,461.3976806
593,460.8965686
593,460.8965686
593,460.8965686
593,460.8965686
594,471.4438247
594,471.4438247
594,471.4438247
594,471.4438247
595,484.9697753
595,484.9697753
595,484.9697753
595,484.9697753
596,495.8813443
596,495.8813443
596,495.8813443
596,495.8813443
597,517.9608282
597,517.9608282
597,517.9608282
597,517.9608282
598,467.6459929
598,467.6459929
598,467.6459929
598,467.6459929
599,526.369171
599,526.369171
599,526.369171
599,526.369171
600,491.3034773
600,491.3034773
600,491.3034773
600,491.3034773
601,533.4476393
601,533.4476393
601,533.4476393
601,533.4476393
602,543.7457528
602,543.7457528
602,543.7457528
602,543.7457528
603,529.1295241
603,529.1295241
603,529.1295241
603,529.1295241
604,481.5400911
604,481.5400911
604,481.5400911
604,481.5400911
605,472.0585178
605,472.0585178
605,472.0585178
605,472.0585178
606,475.5278254
606,475.5278254
606,475.5278254
606,475.5278254
607,464.7350218
607,464.7350218
607,464.7350218
607,464.7350218
608,462.739238
608,462.739238
608,462.739238
608,462.739238
609,452.7105657
609,452.7105657
609,452.7105657
609,452.7105657
610,512.9938736
610,512.9938736
610,512.9938736
610,512.9938736
611,468.4901146
611,468.4901146
611,468.4901146
611,468.4901146
612,461.6702634
612,461.6702634
612,461.6702634
612,461.6702634
613,458.9464469
613,458.9464469
613,458.9464469
613,458.9464469
614,471.4143381
614,471.4143381
614,471.4143381
614,471.4143381
615,472.3058216
615,472.3058216
615,472.3058216
615,472.3058216
616,461.8512612
616,461.8512612
616,461.8512612
616,461.8512612
617,462.2519566
617,462.2519566
617,462.2519566
617,462.2519566
618,463.3247661
618,463.3247661
618,463.3247661
618,463.3247661
619,496.4684499
619,496.4684499
619,496.4684499
619,496.4684499
620,463.4521196
620,463.4521196
620,463.4521196
620,463.4521196
621,470.1407732
621,470.1407732
621,470.1407732
621,470.1407732
622,458.60824
622,458.60824
622,458.60824
622,458.60824
623,469.3790017
623,469.3790017
623,469.3790017
623,469.3790017
624,462.5920706
624,462.5920706
624,462.5920706
624,462.5920706
625,465.0161209
625,465.0161209
625,465.0161209
625,465.0161209
626,467.0212237
626,467.0212237
626,467.0212237
626,467.0212237
627,484.8994625
627,484.8994625
627,484.8994625
627,484.8994625
628,511.951338
628,511.951338
628,511.951338
628,511.951338
629,478.2135982
629,478.2135982
629,478.2135982
629,478.2135982
630,484.0014228
630,484.0014228
630,484.0014228
630,484.0014228
631,488.3199927
631,488.3199927
631,488.3199927
631,488.3199927
632,491.0476964
632,491.0476964
632,491.0476964
632,491.0476964
633,518.5732473
633,518.5732473
633,518.5732473
633,518.5732473
634,489.8260618
634,489.8260618
634,489.8260618
634,489.8260618
635,479.4765553
635,479.4765553
635,479.4765553
635,479.4765553
636,497.5401422
636,497.5401422
636,497.5401422
636,497.5401422
637,486.4225266
637,486.4225266
637,486.4225266
637,486.4225266
638,508.7891307
638,508.7891307
638,508.7891307
638,508.7891307
639,542.1409402
639,542.1409402
639,542.1409402
639,542.1409402
640,421.9831084
640,421.9831084
640,421.9831084
640,421.9831084
641,432.4844048
641,432.4844048
641,432.4844048
641,432.4844048
642,427.5419429
642,427.5419429
642,427.5419429
642,427.5419429
643,467.7438949
643,467.7438949
643,467.7438949
643,467.7438949
644,435.6730626
644,435.6730626
644,435.6730626
644,435.6730626
645,437.0026934
645,437.0026934
645,437.0026934
645,437.0026934
646,452.2911207
646,452.2911207
646,452.2911207
646,452.2911207
647,437.8939571
647,437.8939571
647,437.8939571
647,437.8939571
648,440.3494211
648,440.3494211
648,440.3494211
648,440.3494211
649,453.1493162
649,453.1493162
649,453.1493162
649,453.1493162
650,457.4240949
650,457.4240949
650,457.4240949
650,457.4240949
651,421.4298783
651,421.4298783
651,421.4298783
651,421.4298783
652,410.5209243
652,410.5209243
652,410.5209243
652,410.5209243
653,492.9188597
653,492.9188597
653,492.9188597
653,492.9188597
654,487.5737186
654,487.5737186
654,487.5737186
654,487.5737186
655,494.3097228
655,494.3097228
655,494.3097228
655,494.3097228
656,495.04047
656,495.04047
656,495.04047
656,495.04047
657,484.5621167
657,484.5621167
657,484.5621167
657,484.5621167
658,484.7107575
658,484.7107575
658,484.7107575
658,484.7107575
659,490.2998584
659,490.2998584
659,490.2998584
659,490.2998584
660,520.4181239
660,520.4181239
660,520.4181239
660,520.4181239
661,516.5900717
661,516.5900717
661,516.5900717
661,516.5900717
662,462.38916
662,462.38916
662,462.38916
662,462.38916
663,464.4491063
663,464.4491063
663,464.4491063
663,464.4491063
664,466.2613389
664,466.2613389
664,466.2613389
664,466.2613389
665,474.5884678
665,474.5884678
665,474.5884678
665,474.5884678
666,471.9594489
666,471.9594489
666,471.9594489
666,471.9594489
667,477.6016795
667,477.6016795
667,477.6016795
667,477.6016795
668,494.3733173
668,494.3733173
668,494.3733173
668,494.3733173
669,474.8041342
669,474.8041342
669,474.8041342
669,474.8041342
670,527.3329937
670,527.3329937
670,527.3329937
670,527.3329937
671,514.1491787
671,514.1491787
671,514.1491787
671,514.1491787
672,569.9916825
672,569.9916825
672,569.9916825
672,569.9916825
673,531.4682955
673,531.4682955
673,531.4682955
673,531.4682955
674,542.219158
674,542.219158
674,542.219158
674,542.219158
675,608.2806419
675,608.2806419
675,608.2806419
675,608.2806419
676,572.497714
676,572.497714
676,572.497714
676,572.497714
677,552.7087613
677,552.7087613
677,552.7087613
677,552.7087613
678,557.5623213
678,557.5623213
678,557.5623213
678,557.5623213
679,609.6693854
679,609.6693854
679,609.6693854
679,609.6693854
680,559.3076526
680,559.3076526
680,559.3076526
680,559.3076526
681,601.3101798
681,601.3101798
681,601.3101798
681,601.3101798
682,562.9451743
682,562.9451743
682,562.9451743
682,562.9451743
683,560.8129566
683,560.8129566
683,560.8129566
683,560.8129566
684,574.6423419
684,574.6423419
684,574.6423419
684,574.6423419
685,531.7728179
685,531.7728179
685,531.7728179
685,531.7728179
686,556.5304801
686,556.5304801
686,556.5304801
686,556.5304801
687,540.1250038
687,540.1250038
687,540.1250038
687,540.1250038
688,554.7114649
688,554.7114649
688,554.7114649
688,554.7114649
689,515.5917446
689,515.5917446
689,515.5917446
689,515.5917446
690,540.3533129
690,540.3533129
690,540.3533129
690,540.3533129
691,561.809281
691,561.809281
691,561.809281
691,561.809281
692,545.1417462
692,545.1417462
692,545.1417462
692,545.1417462
693,601.4691342
693,601.4691342
693,601.4691342
693,601.4691342
694,566.9253814
694,566.9253814
694,566.9253814
694,566.9253814
695,577.2853948
695,577.2853948
695,577.2853948
695,577.2853948
696,559.0804507
696,559.0804507
696,559.0804507
696,559.0804507
697,615.0347571
697,615.0347571
697,615.0347571
697,615.0347571
698,567.7590698
698,567.7590698
698,567.7590698
698,567.7590698
699,574.2978004
699,574.2978004
699,574.2978004
699,574.2978004
700,588.6169465
700,588.6169465
700,588.6169465
700,588.6169465
701,594.157449
701,594.157449
701,594.157449
701,594.157449
702,586.1498341
702,586.1498341
702,586.1498341
702,586.1498341
703,574.4439405
703,574.4439405
703,574.4439405
703,574.4439405
704,565.3435191
704,565.3435191
704,565.3435191
704,565.3435191
705,559.1448658
705,559.1448658
705,559.1448658
705,559.1448658
706,549.2077405
706,549.2077405
706,549.2077405
706,549.2077405
707,553.6212809
707,553.6212809
707,553.6212809
707,553.6212809
708,560.2999993
708,560.2999993
708,560.2999993
708,560.2999993
709,534.8392319
709,534.8392319
709,534.8392319
709,534.8392319
710,583.7782305
710,583.7782305
710,583.7782305
710,583.7782305
711,535.3582099
711,535.3582099
711,535.3582099
711,535.3582099
712,525.6340984
712,525.6340984
712,525.6340984
712,525.6340984
713,517.7007251
713,517.7007251
713,517.7007251
713,517.7007251
714,537.2897432
714,537.2897432
714,537.2897432
