,kWh
1357,0.04975857540812429
1358,0.2589033387866463
1359,0.025
1360,0.025
1361,0.025
1362,0.025
1363,0.025
1364,0.03542458374945009
1365,0.0896612119616068
1366,0.7469975292198272
1367,0.06233267711580566
1368,0.08170850328051285
1369,0.028952388087286132
1370,0.08472862376494691
1371,0.06675263230238825
1372,0.06637638417282075
1373,0.09931473078209152
1374,0.056707002001331046
1375,0.06082666385820575
1376,0.025
1377,0.3784734577608625
1378,0.38534208799508507
1379,0.03528906607140691
1380,0.14666942269408106
1381,0.6192702309950476
1382,0.36144622582347546
1383,0.43984237053625813
1384,0.27596290072806406
1385,0.025
1386,0.025
1387,0.025
1388,0.12908158486170015
1389,1.6248201657916843
1390,0.10667026174952715
1391,0.025
1392,0.061948035205987614
1393,0.10313248840194275
1394,0.08453422823537043
1395,0.10982400986398683
1396,0.04022751721851393
1397,0.04288079668957645
1398,0.09182953206414504
1399,0.03183451168136909
1400,0.025
1401,0.025
1402,0.025
1403,0.03208366308332178
1404,0.12500132117665208
1405,0.025
1406,0.025
1407,0.025
1408,0.025
1409,0.025
1410,0.025
1411,0.025
1412,0.025
1413,0.025
1414,0.025
1415,0.025
1416,0.025
1417,0.025
1418,0.025
1419,0.025
1420,0.025
1421,0.025
1422,0.025
1423,0.025
1424,0.025
1425,0.3464045796386104
1426,0.4924030161940497
1427,0.044286259405516185
1428,0.32524160178307326
1429,0.2260973942433962
1430,0.12699025166511319
1431,0.060160193703716155
1432,0.14082353757726424
1433,0.025
1434,0.025
1435,0.025
1436,2.6737263863449288
1437,0.09464985722702467
1438,0.03691317935259903
1439,0.06025256426553392
1440,0.03526021283860587
1441,0.04853583989916011
1442,0.10165419357835147
1443,0.12949508354581832
1444,0.06123104599717015
1445,0.10908691320142715
1446,0.07591246979518777
1447,0.049082683352654095
1448,0.04368065778860944
1449,0.025
1450,0.029829112724419037
1451,0.05226471842192327
1452,0.07058934937774784
1453,0.11843518563222977
1454,0.33540955689786595
1455,0.12098348979795136
1456,0.5613964879588891
1457,0.025
1458,0.025
1459,0.025
1460,0.02674034087863552
1461,0.025
1462,0.025
1463,0.08596894659856817
1464,0.09604202103043853
1465,0.08859944184679612
1466,0.09317112554991011
1467,3.0
1468,0.04619867394853648
1469,0.11054246900375397
1470,0.11253885484176371
1471,0.03239458668100174
1472,0.06671826373669741
1473,0.29425731973349073
1474,0.2396972166974266
1475,0.15510317696268192
1476,0.12721803161857245
1477,0.025
1478,0.025
1479,0.14167286782344068
1480,0.1712634844163588
1481,0.03889937432112444
1482,0.05092604139670347
1483,0.025
1484,0.07492428967796202
1485,0.025
1486,0.05189771620573911
1487,0.7457149764533356
1488,0.092292056405861
1489,0.05052776150639306
1490,0.05504891117027263
1491,0.048989153155648196
1492,0.04680386462755405
1493,0.05601937432503752
1494,0.10510372897797271
1495,0.09791985864935054
1496,0.0778764925561965
1497,0.9004474413380754
1498,0.2489915780904864
1499,0.0736742600956506
1500,0.09436731853438254
1501,0.09903316371740711
1502,0.05001547175862672
1503,0.3632794740827207
1504,0.6919226375827319
1505,0.6583172009066522
1506,0.11118882541703788
1507,0.11893614942857181
1508,0.0375784224618502
1509,0.09150507338738641
1510,0.05307324325750727
1511,0.07396739714679798
1512,0.09203335581226811
1513,0.06562713298264516
1514,0.11720393668255868
1515,0.12044695554637085
1516,0.05542413083116807
1517,0.07611997036380988
1518,0.0757889376665154
1519,0.04497247199760076
1520,0.025
1521,0.4001673092594904
1522,0.37977493863720535
1523,0.3306252267985495
1524,0.03542701692877649
1525,0.07569325816007393
1526,0.025
1527,0.04853875588426466
1528,0.025
1529,0.025
1530,0.025
1531,0.025
1532,0.03723348603365276
1533,0.05435927807197383
1534,0.04197841574622192
1535,0.2634415613314202
1536,0.07976558435595571
1537,0.12413618181611194
1538,0.11914079650738033
1539,0.08760693313745611
1540,0.09084348761563862
1541,0.03668923218284665
1542,0.09094600390854625
1543,0.027362356871064683
1544,0.2384506664985251
1545,0.1010806111541476
1546,0.13090502810717736
1547,0.17002585566024417
1548,0.056646110386690714
1549,0.5831010538524569
1550,0.07853616951651772
1551,0.02512712059054408
1552,0.03211576897864366
1553,0.025
1554,0.025
1555,0.025
1556,0.05170908808368321
1557,0.9619770530349152
1558,0.0438920900807067
1559,0.09677515631170105
1560,0.0436351842175214
1561,0.03839924797166107
1562,0.05498773419899463
1563,0.061415477659237376
1564,0.10081063216691694
1565,0.040908527448520485
1566,0.06046891705467916
1567,0.03180173160433755
1568,0.03763145117672992
1569,0.029078940051467876
1570,0.14273854436948058
1571,0.21695498297539237
1572,0.0920556249622026
1573,0.6284328431612568
1574,0.14729229425367907
1575,0.03948804833788978
1576,0.025
1577,0.025
1578,0.10619534862699927
1579,0.03769233499781048
1580,0.042993536656142424
1581,1.636132619509873
1582,0.025
1583,0.05777226303308823
1584,0.08521728250031221
1585,0.12680690679008588
1586,0.10561637696276205
1587,0.1011503229634364
1588,0.09930154263959091
1589,0.08085761890937677
1590,0.07190108517337619
1591,0.05251779003123346
1592,0.2690191837354132
1593,0.08104505109454108
1594,0.09385663696421158
1595,0.12429857978280912
1596,0.057994703554430066
1597,0.03660157954618979
1598,0.5329651456682053
1599,0.4686330279174086
1600,0.15427348681608047
1601,0.05229294597931031
1602,0.025
1603,0.02587706985899497
1604,0.7894812476248431
1605,0.8862494066816782
1606,0.025
1607,0.07621837699824953
1608,0.09855574561863288
1609,0.09783515019448831
1610,0.07586112245255093
1611,0.0766328658768251
1612,0.09368080778308306
1613,0.10133110507582767
1614,0.10744810274023894
1615,0.025
1616,0.5099657815337219
1617,0.226606192929795
1618,0.11447183624196514
1619,0.17171081484981468
1620,0.047907879612631266
1621,0.040865157346301764
1622,0.37787928866720527
1623,0.37138908264697923
1624,0.11452652675349975
1625,0.07607977782291798
1626,0.025
1627,0.025
1628,0.0417100388284535
1629,0.0326823556319437
1630,0.025
1631,0.08038590795516667
1632,0.0686453020126281
1633,0.08217522340950495
1634,0.10720980696643945
1635,0.1035287139748873
1636,0.12951687954060992
1637,0.07389559374467906
1638,0.12281394043591007
1639,0.08414666311910043
1640,0.05693473455723052
1641,0.11864126371786983
1642,0.12159906638903756
1643,0.042753499397384806
1644,0.35660220010923194
1645,0.11039714991900043
1646,0.03237474220011022
1647,0.5965654734438786
1648,0.43398988702559804
1649,0.04339787841732051
1650,0.025043847069115187
1651,0.34700530383378964
1652,1.6212211077321046
1653,0.06379983094440034
1654,0.025
1655,0.0926384115807956
1656,0.025
1657,0.05697683994212228
1658,0.025
1659,0.025
1660,0.0274214749763053
1661,0.09146904971824393
1662,0.08776944164629992
1663,0.15284787157116345
1664,0.6782186036278557
1665,0.37537071839589853
1666,0.27136914567897963
1667,0.05388215882536968
1668,0.50700207102974
1669,0.7078634768286801
1670,0.05437374217296859
1671,0.5336797203351098
1672,0.16143867707990864
1673,0.13366173882667953
1674,0.040072411797497653
1675,0.09965066850888038
1676,0.13915216723564774
1677,0.05057713029770565
1678,0.11816793213368232
1679,0.08544967888958024
1680,0.0687702474081155
1681,0.059962525064993735
1682,0.0977463107002216
1683,0.12795198110821424
1684,0.05856659558230279
1685,0.13514811151247316
1686,0.06776558833318952
1687,0.05571922547228891
1688,0.025
1689,0.22559994900221242
1690,0.14798797378298245
1691,0.05219982064938235
1692,0.31500111992015306
1693,0.6470959399979512
1694,0.6455951380488564
1695,0.2179390286408507
1696,0.06527656995255406
1697,0.0749883425077021
1698,0.025
1699,0.025
1700,0.043143860484390645
1701,0.04865284427544593
1702,0.025
1703,0.025
1704,0.025
1705,0.025
1706,0.07755124888020132
1707,0.0947999821448624
1708,0.09324514121960752
1709,0.10681290332440793
1710,0.1057261395438859
1711,0.025
1712,0.025
1713,0.04346954698714411
1714,0.02791875221949075
1715,0.025
1716,0.04501280993084693
1717,0.025
1718,0.20394283074480501
1719,0.4794931118912304
1720,0.1075632881692256
1721,0.2816249224206862
1722,0.026243284666396798
1723,0.04027270771142021
1724,0.0459993819229783
1725,0.1046880704872295
1726,0.025
1727,0.059797552778162795
1728,0.13611483125716586
1729,0.0745975524313984
1730,0.07409340326242214
1731,0.08784576038135812
1732,0.027228973534863424
1733,0.0931998548539866
1734,0.08212430464499972
1735,0.028995761853981544
1736,0.025
1737,0.025
1738,0.025
1739,0.3171962332928652
1740,0.34459929546466916
1741,0.05960726295133655
1742,0.14673132797721886
1743,0.03580775737673931
1744,0.08553769962872948
1745,0.027556634639304464
1746,0.03485308143327577
1747,0.05086737912342136
1748,0.9708187094866847
1749,0.10715630420775533
1750,0.025
1751,0.0907189463962694
1752,0.06919780014232955
1753,0.07573146412782537
1754,0.11059843276364391
1755,0.057778871928970285
1756,0.09839107505104316
1757,0.06959971668115228
1758,0.0420240969515734
1759,0.05334163385334634
1760,0.025
1761,0.025
1762,0.17997822258896007
1763,0.1813994774669036
1764,0.025
1765,0.03823735244083497
1766,0.5448585060795722
1767,0.11017670417972537
1768,0.05682426918742674
1769,0.1676490093846847
1770,0.025
1771,0.025
1772,0.152248203879088
1773,1.554101070349657
1774,0.03641426366487111
1775,0.048274353238269625
1776,0.12316133516498845
1777,0.03854617980114667
1778,0.06988241005026435
1779,0.11422152433340674
1780,0.12071483184341422
1781,0.10497850783347003
1782,0.0721289942494672
1783,0.13514817377419377
1784,0.025
1785,0.07805620393996672
1786,0.7602819494733272
1787,0.025
1788,0.02518684965466471
1789,0.025
1790,0.025
1791,0.025
1792,0.09999408619151226
1793,0.025
1794,0.025
1795,0.025
1796,0.025
1797,0.025
1798,0.025
1799,0.025
1800,0.025
1801,0.025
1802,0.025
1803,0.057897059058323465
1804,0.056168997868889195
1805,0.11591467127913174
1806,0.06288265774257501
1807,0.06977946011357317
1808,0.18522282376634738
1809,0.5051986088084451
1810,0.025
1811,0.025
1812,0.025
1813,0.025
1814,0.025
1815,0.025
1816,0.025
1817,0.025
1818,0.025
1819,0.025
1820,0.025
1821,0.025
1822,0.025
1823,0.025
1824,0.025
1825,0.025
1826,0.025
1827,0.025
1828,0.025
1829,0.025
1830,0.025
1831,0.025
1832,0.025
1833,0.025
1834,0.025
1835,0.025
1836,0.12692292603518204
1837,0.12348394509850313
1838,0.5418032186649882
1839,0.16238532988053775
1840,0.06404759621967478
1841,0.10906572224995095
1842,1.506600439927028
1843,0.07894502021301529
1844,0.09140689175512444
1845,0.107434218394627
1846,0.5283760094870582
1847,0.32091023757802917
1848,0.09541236357529664
1849,0.10658297550959406
1850,0.029581172609814528
1851,0.035493294391797076
1852,0.10106667524920175
1853,0.07004416197320382
1854,0.13536844181959462
1855,0.03224642669482387
1856,0.058094304629025956
1857,0.025
1858,0.025
1859,0.025
1860,0.025
1861,0.025
1862,0.025
1863,0.025
1864,0.025
1865,0.025
1866,0.025
1867,0.025
1868,0.025
1869,0.025
1870,0.025
1871,1.6944484757031395
1872,0.03644781345031686
1873,0.08852569999988721
1874,0.09628441477276037
1875,0.06629272289411574
1876,0.08191388922331605
1877,0.042791332016777
1878,0.09957372595774036
1879,0.04515873039800908
1880,0.03593449436814164
1881,1.0386577675775164
1882,0.4178292081765966
1883,0.2798761096085413
1884,0.43124311578051155
1885,0.0527225196909625
1886,0.049767417834584236
1887,0.025
1888,0.025
1889,0.025
1890,0.025
1891,0.025
1892,0.02554169289312986
1893,0.0991858532517391
1894,0.02717901950856543
1895,0.07586687451686219
1896,0.0636049899561234
1897,0.06753898858911747
1898,0.11184270136813815
1899,0.06373916666370068
1900,0.11093215329269587
1901,0.07544570014133387
1902,0.110466663707565
1903,0.025
1904,0.13114039981224196
1905,0.13496647506656695
1906,0.4100095858673787
1907,0.7119688172212961
1908,0.16476957327461378
1909,0.025
1910,0.08731148773604738
1911,0.1701161576465395
1912,0.07526604014590701
1913,0.11207419669670858
1914,0.025
1915,0.025
1916,0.025
1917,0.025
1918,0.025
1919,0.08236747526638748
1920,0.03687446025404225
1921,0.042016707044882404
1922,0.04193251164367431
1923,0.05760092132092374
1924,0.11189633645859193
1925,0.06751494258622795
1926,0.07553235360055749
1927,0.059545423933287926
1928,0.2065785362968294
1929,0.03573273018371111
1930,0.06588143332854027
1931,0.13932205201979694
1932,0.5303269291841756
1933,0.9216239252376031
1934,0.13101870754737355
1935,0.025
1936,0.025
1937,0.02740808870448129
1938,0.029395021288148946
1939,0.025
1940,0.0852561317444836
1941,0.07360117081404671
1942,0.025
1943,0.025
1944,0.09522013877270598
1945,0.06638577467030901
1946,0.06878948232731603
1947,0.1323005371223615
1948,0.10131845834588236
1949,2.741372587653716
1950,0.03898261630255988
1951,0.041559189175398116
1952,0.025
1953,0.09898507102449805
1954,0.10324438079743352
1955,0.4356833720975182
1956,0.025
1957,0.025
1958,0.025
1959,0.028410725823937583
1960,0.6487382127976593
1961,0.4461891932539757
1962,0.025
1963,0.025
1964,0.23961767209107285
1965,0.776872603302067
1966,0.0277826763849664
1967,0.08845802460305596
1968,0.129884395229685
1969,0.10352082160333595
1970,0.12526541140351322
1971,0.07229362974073711
1972,0.051216778680875735
1973,0.4770752056077368
1974,0.1480683298929874
1975,0.06525511559498166
1976,0.025
1977,0.10316720374775447
1978,0.04568001546942949
1979,0.09690274774900029
1980,0.025
1981,0.025
1982,0.668982932815128
1983,0.2912825209498639
1984,0.11641234300778995
1985,0.03456719726501667
1986,1.004752103585524
1987,1.4276590229751247
1988,0.2767013250060318
1989,0.12215267190720688
1990,0.025
1991,0.07726399799493427
1992,0.11947570735066762
1993,0.09153746534896429
1994,0.07607560859437675
1995,0.09584018901478475
1996,0.06468579009902599
1997,0.0759762043512125
1998,0.1037175045632666
1999,0.08545542163064382
2000,0.16038119441358636
2001,0.11780498647273598
2002,0.07350710650828161
2003,0.8116149042739859
2004,0.09356589200180082
2005,0.053386560159847024
2006,0.10944709716706835
2007,0.14112338218518536
2008,0.15171217424170894
2009,0.07725013330229778
2010,0.06010777383198425
2011,0.11574399648749292
2012,0.13524143704552843
2013,0.06604056728670224
2014,0.127392745625663
2015,0.05700175652060463
2016,0.05511130151720511
2017,0.08802169034657854
2018,0.1359710548555434
2019,0.05123268393955027
2020,0.06058855606928014
2021,0.10365775200891554
2022,0.07825464187680273
2023,0.05120386052234922
2024,0.025
2025,0.031837156579615916
2026,0.12012410337030584
2027,0.04911709082715218
2028,0.025
2029,0.10956047576956636
2030,0.05069083208644572
2031,0.0882583562014849
2032,0.6936619252957634
2033,0.09555287079645003
2034,0.030224636894174362
2035,0.041262396672939856
2036,1.6003644522772988
2037,0.07722372843631795
2038,0.03263975277662529
2039,0.03201516310229886
2040,0.0942996582203373
2041,0.03681670310358415
2042,0.102690680294244
2043,0.10026160064883005
2044,0.03138307127148704
2045,0.11757816107761572
2046,0.09544142351658634
2047,0.049814885071175465
2048,0.1238976600625391
2049,0.025
2050,0.5803551534686341
2051,0.03943379203799396
2052,0.0693501302157678
2053,0.07291404155922394
2054,0.042999021111861505
2055,0.11724952999876546
2056,0.03128390917720927
2057,0.05422240046769866
2058,0.04615397177910675
2059,0.025
2060,1.0637500422849544
2061,1.701628052037634
2062,0.12573732524716233
2063,0.13323946889375352
2064,0.06353805594271138
2065,2.283841399862435
2066,0.054016755583737225
2067,0.12965927454046186
2068,0.108779168021981
2069,0.07122400655018071
2070,0.07196432519846774
2071,0.025
2072,0.025
2073,0.1330595498312786
2074,0.4492759541162874
2075,0.4126489693226271
2076,0.14662789362598022
2077,0.0431552468994938
2078,0.027372919591384066
2079,0.18831480420702548
2080,0.5167384695251618
2081,0.04933360748884423
2082,0.025
2083,0.037594871869920145
2084,0.08164580102244377
2085,0.060340956213135497
2086,0.05292672907310222
2087,0.05951485730461405
2088,0.10756777377324525
2089,0.030891245218074834
2090,0.07567462263096697
2091,0.06475739837862704
2092,0.08305141648846512
2093,0.10092462464474196
2094,0.05599183717142865
2095,0.0320610366464056
2096,0.06317248938885109
2097,0.09499984365714831
2098,0.11410553990273965
2099,0.041543414786793416
