,kW
1252,0.05333333333333338
1253,0.029166666666666688
1254,0.05233353333333336
1255,0.02916786666666666
1256,0.3801737166666669
1257,0.18102546666666666
1258,0.20109164999999993
1259,0.17875685
1260,0.07775954999999998
1261,0.5553414166666669
1262,0.20317481666666676
1263,0.21237225000000004
1264,0.13590640000000007
1265,0.040505116666666646
1266,0.05300050000000003
1267,0.029167
1268,1.4670076166666672
1269,1.2833414499999996
1270,0.03641720000000004
1271,0.018917266666666748
1272,0.02616726666666668
1273,0.03558350000000004
1274,0.04608333333333335
1275,0.040416833333333374
1276,0.04124999999999995
1277,0.03758358333333337
1278,0.0171671333333334
1279,0.03750191666666668
1280,0.13533884999999998
1281,0.11646543333333348
1282,0.22854735000000015
1283,0.2953812666666669
1284,0.13967271666666684
1285,0.09850571666666669
1286,0.4286730333333334
1287,0.17300480000000015
1288,0.19917100000000018
1289,0.1268369333333332
1290,0.04316778333333333
1291,0.17833390000000002
1292,2.317170766666666
1293,0.5016722833333332
1294,0.03333394999999994
1295,0.027417016666666728
1296,0.0300003166666667
1297,0.04250023333333335
1298,0.04608333333333335
1299,0.026333900000000018
1300,0.041252466666666654
1301,0.23589831666666664
1302,0.17342358333333313
1303,0.14000723333333315
1304,0.12084080000000003
1305,0.07017443333333336
1306,0.2926743833333334
1307,0.1400737166666665
1308,0.08302389999999983
1309,1.7759232500000006
1310,0.11834170000000004
1311,0.16267273333333332
1312,0.02917366666666664
1313,0.1850061500000001
1314,0.17829748333333342
1315,0.19326490000000004
1316,0.22366516666666658
1317,0.09309073333333326
1318,0.09300561666666662
1319,0.02733868333333335
1320,1.0000000000000004e-06
1321,0.052500166666666716
1322,0.029166666666666688
1323,0.053333333333333385
1324,0.04316799999999997
1325,0.09533956666666665
1326,0.09917366666666659
1327,0.6150059999999999
1328,0.19142409999999985
1329,0.16259149999999994
1330,0.05550865000000001
1331,0.1291736666666666
1332,0.07204093333333327
1333,0.16100585000000003
1334,0.23746470000000014
1335,0.15183929999999998
1336,1.034339650000001
1337,0.053340333333333316
1338,0.15417345000000016
1339,0.19417324999999985
1340,0.07417321666666664
1341,0.12267288333333322
1342,0.20033795000000035
1343,0.1150889
1344,0.04250023333333327
1345,0.03741694999999993
1346,0.0528334333333333
1347,0.06016674999999995
1348,0.009583866666666664
1349,0.04608333333333335
1350,0.016333966666666665
1351,0.04575051666666668
1352,0.22153101666666666
1353,0.9759907999999998
1354,0.5831070333333329
1355,0.12409036666666673
1356,0.280340583333333
1357,0.4541745500000001
1358,0.3622576000000001
1359,0.40592321666666714
1360,0.15350700000000017
1361,0.15008684999999997
1362,0.05333409999999998
1363,0.029167966666666663
1364,0.12375821666666664
1365,0.24784141666666665
1366,0.07558446666666667
1367,0.040750099999999956
1368,0.02750033333333337
1369,0.053333333333333365
1370,0.0291666666666667
1371,0.053333333333333365
1372,0.0291666666666667
1373,0.053333333333333365
1374,0.0291666666666667
1375,0.09333555000000004
1376,0.2589230666666667
1377,0.11933988333333333
1378,0.18967240000000005
1379,0.1635057333333332
1380,0.1370888333333334
1381,0.04097214999999998
1382,0.21667283333333323
1383,0.2633368833333335
1384,0.17433653333333335
1385,0.12747683333333332
1386,0.05783491666666668
1387,0.0528337666666667
1388,0.1091711
1389,0.16060498333333334
1390,0.05250096666666664
1391,0.007500466666666675
1392,1.0000000000000004e-06
1393,0.05316670000000003
1394,0.0291666666666667
1395,0.053333333333333365
1396,0.0291666666666667
1397,0.053333333333333365
1398,0.0291666666666667
1399,0.053333983333333355
1400,0.045171916666666666
1401,0.19945516666666654
1402,0.18805401666666652
1403,0.2533385666666666
1404,0.1477551333333335
1405,0.28875586666666664
1406,0.07958951666666667
1407,1.0880878166666665
1408,0.33983765000000016
1409,0.1321706499999999
1410,0.0684180333333334
1411,0.026417900000000015
1412,0.11742140000000001
1413,0.22783711666666667
1414,0.026501099999999996
1415,0.0274170166666667
1416,0.02508415
1417,0.029166666666666688
1418,0.05283343333333338
1419,0.02916666666666669
1420,0.05333333333333338
1421,0.02916666666666669
1422,0.05333333333333338
1423,0.029168033333333357
1424,0.08717198333333338
1425,0.10034061666666656
1426,0.11284053333333338
1427,0.11250739999999995
1428,0.6133406333333334
1429,0.3091732500000002
1430,0.1525070333333333
1431,0.27183878333333317
1432,1.2782037166666669
1433,0.12983789999999998
1434,0.059417933333333395
1435,0.04150161666666667
1436,0.23350473333333335
1437,0.08733881666666657
1438,0.0035012333333333274
1439,1.0000000000000004e-06
1440,0.02250085
1441,0.03158333333333334
1442,0.050916666666666714
1443,0.03158333333333334
1444,0.050916666666666714
1445,0.03133338333333334
1446,0.025334100000000036
1447,0.05250210000000005
1448,0.0921740833333333
1449,0.13009164999999995
1450,0.12867468333333332
1451,0.1446732833333334
1452,0.23105619999999996
1453,0.07084118333333335
1454,0.41267371666666725
1455,0.441113233333333
1456,0.19357168333333336
1457,0.24450528333333338
1458,0.053335083333333345
1459,0.029167050000000017
1460,1.3476720333333327
1461,0.4793146000000003
1462,0.04516749999999992
1463,0.052500166666666716
1464,0.05308338333333337
1465,0.029166666666666695
1466,0.05333333333333337
1467,0.029166666666666695
1468,0.05450098333333334
1469,0.09917316666666663
1470,0.2983412166666667
1471,0.07117506666666654
1472,0.05800893333333336
1473,0.0755928833333333
1474,0.2516742166666664
1475,0.11584143333333345
1476,0.08134051666666664
1477,0.06884053333333334
1478,0.12463238333333333
1479,0.12219796666666673
1480,0.6411379833333342
1481,0.28050506666666675
1482,0.08908951666666669
1483,1.0786747000000019
1484,0.17317415000000005
1485,0.060840549999999965
1486,0.09592238333333332
1487,0.038005983333333375
1488,0.05308338333333337
1489,0.029166666666666695
1490,0.05333333333333337
1491,0.028000233333333367
1492,0.08083460000000002
1493,0.04975471666666666
1494,0.06334003333333335
1495,0.12550680000000006
1496,0.16942209999999985
1497,0.15658933333333339
1498,0.24667263333333353
1499,0.09817281666666666
1500,0.08417186666666661
1501,0.10667230000000011
1502,0.10700638333333332
1503,0.05367208333333337
1504,0.12761178333333345
1505,0.05757931666666674
1506,0.27833696666666674
1507,0.11750491666666661
1508,0.49767130000000015
1509,0.11906378333333328
1510,0.027504766666666684
1511,0.11950411666666667
1512,0.026417216666666684
1513,0.052250216666666696
1514,0.027417016666666703
1515,0.027083750000000028
1516,0.05333333333333337
1517,0.029166666666666695
1518,0.05333333333333337
1519,0.029166666666666695
1520,0.06167253333333337
1521,0.3685067500000001
1522,0.3789228500000002
1523,0.40717105000000003
1524,0.0796304666666667
1525,0.09122326666666662
1526,0.2233389500000001
1527,0.20497026666666637
1528,0.16452973333333337
1529,0.14025431666666668
1530,0.033335449999999954
1531,0.04366715000000004
1532,0.08433883333333342
1533,0.19483943333333348
1534,0.036751283333333315
1535,0.0004175833333333338
1536,0.057750083333333375
1537,0.05066671666666666
1538,0.009083966666666663
1539,0.053333333333333365
1540,0.0291666666666667
1541,0.06750006666666662
1542,0.03399999999999997
1543,0.046584999999999994
1544,0.21883773333333345
1545,0.28083886666666663
1546,0.11775561666666659
1547,0.12628768333333337
1548,0.1463391000000002
1549,0.08583865
1550,0.17032218333333335
1551,0.14600493333333328
1552,0.2994203666666666
1553,0.1362034500000001
1554,0.15203401666666655
1555,0.02916730000000001
1556,0.42750478333333325
1557,0.07700538333333333
1558,0.03883358333333328
1559,0.028333500000000046
1560,1.0000000000000004e-06
1561,0.005000966666666667
1562,0.03750026666666668
1563,0.020000866666666665
1564,0.03399999999999997
1565,0.04850000000000004
1566,0.03399999999999997
1567,0.17016839999999994
1568,0.1139725333333333
1569,0.14670806666666647
1570,0.14358991666666668
1571,0.11475674999999992
1572,0.08775834999999998
1573,0.16702324999999985
1574,0.2970238166666668
1575,0.15475485000000014
1576,0.1427549666666666
1577,0.19358746666666676
1578,0.059418849999999995
1579,0.03641668333333328
1580,0.45775614999999986
1581,2.4604222000000022
1582,0.05941739999999995
1583,0.02750033333333335
1584,0.05308338333333337
1585,0.0026676166666666627
1586,1.0000000000000004e-06
1587,0.05266680000000005
1588,0.029166666666666688
1589,0.05333333333333338
1590,0.029166666666666688
1591,0.06500050000000004
1592,0.05250589999999998
1593,0.11010629999999999
1594,0.2040541000000001
1595,0.6954868166666666
1596,0.13900431666666682
1597,0.1487391
1598,0.24753856666666674
1599,0.16013838333333336
1600,0.11990496666666667
1601,0.2361280666666667
1602,0.02989186666666669
1603,0.09500071666666668
1604,0.5235058333333336
1605,1.3463381000000008
1606,0.013501449999999993
1607,1.0000000000000004e-06
1608,0.026417216666666684
1609,0.04608333333333338
1610,0.03641666666666661
1611,0.04608333333333338
1612,0.03641666666666661
1613,0.04608333333333338
1614,0.013334083333333328
1615,0.04250161666666667
1616,0.036840116666666665
1617,0.1412560500000002
1618,0.05492255000000004
1619,0.1468034833333334
1620,0.03207336666666663
1621,0.20592269999999996
1622,0.20825440000000006
1623,0.24321155000000028
1624,0.42833711666666613
1625,0.6091678833333327
1626,0.03400121666666664
1627,0.048500566666666675
1628,0.034005416666666684
1629,0.05733883333333334
1630,0.03266686666666664
1631,0.0532500166666667
1632,0.05258348333333338
1633,0.029166666666666688
1634,0.05333333333333338
1635,0.031166750000000035
1636,0.052500950000000025
1637,0.029172566666666684
1638,0.10750633333333336
1639,0.11282221666666664
1640,0.07965633333333329
1641,0.07250688333333333
1642,0.22300570000000008
1643,0.17833920000000014
1644,1.690504583333334
1645,0.10784109999999997
1646,0.10925658333333338
1647,0.08505468333333337
1648,0.2378378500000001
1649,0.0800045333333334
1650,0.23180391666666705
1651,0.03500651666666663
1652,0.17500581666666665
1653,0.17133904999999996
1654,0.06933706666666661
1655,0.06283715000000008
1656,0.05266680000000005
1657,0.029166666666666688
1658,0.05333333333333338
1659,0.029166666666666688
1660,0.07833733333333331
1661,0.05900833333333334
1662,0.14067578333333355
1663,0.12334330000000021
1664,0.45967581666666685
1665,0.39834286666666685
1666,0.34259253333333317
1667,0.3982597833333332
1668,0.4045572499999999
1669,0.21790698333333305
1670,0.20525813333333331
1671,0.27196464999999975
1672,0.18889924999999996
1673,0.03334293333333337
1674,0.10092344999999994
1675,0.04675748333333329
1676,0.05092466666666667
1677,0.06309123333333339
1678,0.20333890000000002
1679,0.06583973333333329
1680,0.045000216666666704
1681,0.04250023333333337
1682,0.03858338333333327
1683,0.05316670000000004
1684,0.05250016666666671
1685,0.04808341666666669
1686,0.027333700000000034
1687,0.07600066666666666
1688,0.15350511666666672
1689,0.6530053666666669
1690,0.5988384999999995
1691,0.22657180000000016
1692,0.20132185000000002
1693,0.04727246666666665
1694,0.22797255000000002
1695,0.19953800000000016
1696,0.20383761666666675
1697,0.29050436666666674
1698,0.05050250000000007
1699,0.04416696666666668
1700,0.13850575000000015
1701,0.027506616666666647
1702,1.516666666666664e-06
1703,0.050000183333333365
1704,1.0000000000000004e-06
1705,0.026000633333333356
1706,0.02700043333333336
1707,0.02716706666666673
1708,0.05291675000000004
1709,0.029166666666666695
1710,0.05333333333333337
1711,0.03083486666666666
1712,0.1401743
1713,0.16155883333333343
1714,0.3433416000000003
1715,0.23817421666666638
1716,0.13977511666666667
1717,0.6333745833333336
1718,0.2937419000000001
1719,0.6447235166666662
1720,1.1913404333333337
1721,0.24367351666666687
1722,0.08583561666666674
1723,0.05616819999999998
1724,0.4281739666666668
1725,1.3911738500000006
1726,0.05916764999999995
1727,0.029000033333333366
1728,0.02700043333333336
1729,0.03650046666666673
1730,0.048333366666666676
1731,0.04850000000000002
1732,0.03400000000000004
1733,0.04850000000000002
1734,0.026917116666666713
1735,0.04500233333333334
1736,0.13745746666666667
1737,0.34710683333333325
1738,0.10992433333333325
1739,0.26017441666666663
1740,0.13267338333333328
1741,0.11382415000000008
1742,0.6404223666666666
1743,0.4237878166666664
1744,0.3032225499999996
1745,0.12362131666666658
1746,0.04125081666666671
1747,0.041250966666666666
1748,0.1854233166666666
1749,0.15359020000000004
1750,0.052417716666666676
1751,0.000917483333333334
1752,0.052833433333333374
1753,0.0483333666666667
1754,0.03399999999999997
1755,0.04850000000000004
1756,0.03399999999999997
1757,0.04850000000000004
1758,0.03399999999999997
1759,0.04850223333333332
1760,0.19084050000000005
1761,0.15684106666666658
1762,0.17567395000000013
1763,0.23258943333333337
1764,0.14650786666666646
1765,0.0778420666666667
1766,0.11909118333333324
1767,0.22115496666666679
1768,0.8038386333333332
1769,0.5297548666666665
1770,0.10641770000000002
1771,0.05400068333333333
1772,1.7919061166666688
1773,0.1965907999999999
1774,0.02916748333333336
1775,0.026833800000000064
1776,0.03250030000000003
1777,0.06058333333333338
1778,0.01341739999999999
1779,0.02700043333333336
1780,0.040500150000000026
1781,0.04850000000000002
1782,0.03400000000000004
1783,0.048501150000000014
1784,0.09150611666666661
1785,0.10150765000000003
1786,0.14234020000000014
1787,0.2528387333333333
1788,0.1073395833333333
1789,0.07184046666666669
1790,0.4631720166666669
1791,0.21017153333333366
1792,0.2944206666666666
1793,0.16807053333333322
1794,0.09141746666666659
1795,0.02916718333333333
1796,0.12288786666666654
1797,0.06515415
1798,0.027333950000000065
1799,1.0000000000000004e-06
1800,0.052750116666666715
1801,0.02916666666666669
1802,0.05333333333333338
1803,0.02916666666666669
1804,0.08378531666666662
1805,0.19250585000000026
1806,0.060007933333333374
1807,0.12584036666666662
1808,0.49917324999999985
1809,0.35042358333333345
1810,0.19054890000000005
1811,0.07624105000000005
1812,0.06237439999999998
1813,0.11175688333333333
1814,0.38758859999999973
1815,0.28825453333333295
1816,0.12092166666666658
1817,0.11658818333333332
1818,0.11408834999999998
1819,0.06775675000000006
1820,0.10225626666666661
1821,0.05825673333333332
1822,0.050255366666666676
1823,0.07750446666666669
1824,0.025750683333333343
1825,0.0291666666666667
1826,0.053333333333333365
1827,0.0291666666666667
1828,0.05333601666666672
1829,1.0125060000000001
1830,0.15334133333333322
1831,0.14200781666666673
1832,0.32834068333333355
1833,0.12897454999999994
1834,0.18625828333333322
1835,0.14317466666666673
1836,1.6871754999999993
1837,0.062493350000000045
1838,0.10084280000000012
1839,0.07509078333333327
1840,0.6512548999999997
1841,0.20542271666666684
1842,0.08983949999999999
1843,0.05707580000000005
1844,0.14870795
1845,0.14500749999999993
1846,0.09633914999999996
1847,0.3046713666666666
1848,1.0000000000000004e-06
1849,0.04250023333333337
1850,0.03883333333333328
1851,0.04366666666666671
1852,0.03883333333333328
1853,0.04366666666666671
1854,0.03883333333333328
1855,0.05200313333333333
1856,0.11884205000000006
1857,0.37534245000000016
1858,0.12034166666666665
