,kWh
6917,0.0
6918,0.0
6919,0.0
6920,0.0
6921,0.0
6922,0.0
6923,0.0
6924,0.0
6925,0.0
6926,0.0
6927,0.0
6928,0.0
6929,0.0
6930,0.0
6931,0.0
6932,0.0
6933,0.0
6934,0.0
6935,0.0
6936,0.0
6937,0.0
6938,0.0
6939,0.0
6940,0.0
6941,0.0
6942,0.0
6943,0.0
6944,0.0
6945,0.0
6946,0.0
6947,0.0
6948,0.0
6949,0.0
6950,0.0
6951,0.0
6952,0.0
6953,0.0
6954,0.0
6955,0.0
6956,0.0
6957,0.0
6958,0.0
6959,0.0
6960,0.0
6961,0.0
6962,0.0
6963,0.0
6964,0.0
6965,0.0
6966,0.0
6967,0.0
6968,0.0
6969,0.0
6970,0.0
6971,0.0
6972,0.0
6973,0.0
6974,0.0
6975,0.0
6976,0.0
6977,0.0
6978,0.0
6979,0.0
6980,0.0
6981,0.0
6982,0.0
6983,0.0
6984,0.0
6985,0.0
6986,0.0
6987,0.0
6988,0.0
6989,0.0
6990,0.0
6991,0.0
6992,0.0
6993,0.0
6994,0.0
6995,0.0
6996,0.0
6997,0.0
6998,0.0
6999,0.0
7000,0.0
7001,0.0
7002,0.0
7003,0.0
7004,0.0
7005,0.0
7006,0.0
7007,0.0
7008,0.0
7009,0.0
7010,0.0
7011,0.0
7012,0.0
7013,0.0
7014,0.0
7015,0.0
7016,0.0
7017,0.0
7018,0.0
7019,0.0
7020,0.0
7021,0.0
7022,0.0
7023,0.0
7024,0.0
7025,0.0
7026,0.0
7027,0.0
7028,0.0
7029,0.0
7030,0.0
7031,0.0
7032,0.0
7033,0.0
7034,0.0
7035,0.0
7036,0.0
7037,0.0
7038,0.0
7039,0.0
7040,0.0
7041,0.0
7042,0.0
7043,0.0
7044,0.0
7045,0.0
7046,0.0
7047,0.0
7048,0.0
7049,0.0
7050,0.0
7051,0.0
7052,0.0
7053,0.0
7054,0.0
7055,0.0
7056,0.0
7057,0.0
7058,0.0
7059,0.0
7060,0.0
7061,0.0
7062,0.0
7063,0.0
7064,0.0
7065,0.0
7066,0.0
7067,0.0
7068,0.0
7069,0.0
7070,0.0
7071,0.0
7072,0.0
7073,0.0
7074,0.0
7075,0.0
7076,0.0
7077,0.0
7078,0.0
7079,0.0
7080,0.0
7081,0.0
7082,0.0
7083,0.0
7084,0.0
7085,0.0
7086,0.0
7087,0.0
7088,0.0
7089,0.0
7090,0.0
7091,0.0
7092,0.0
7093,0.0
7094,0.0
7095,0.0
7096,0.0
7097,0.0
7098,0.0
7099,0.0
7100,0.0
7101,0.0
7102,0.0
7103,0.0
7104,0.0
7105,0.0
7106,0.0
7107,0.0
7108,0.0
7109,0.0
7110,0.0
7111,0.0
7112,0.0
7113,0.0
7114,0.0
7115,0.0
7116,0.0
7117,0.0
7118,0.0
7119,0.0
7120,0.0
7121,0.0
7122,0.0
7123,0.0
7124,0.0
7125,0.0
7126,0.0
7127,0.0
7128,0.0
7129,0.0
7130,0.0
7131,0.0
7132,0.0
7133,0.0
7134,0.0
7135,0.0
7136,0.0
7137,0.0
7138,0.0
7139,0.0
7140,0.0
7141,0.0
7142,0.0
7143,0.0
7144,0.0
7145,0.0
7146,0.0
7147,0.0
7148,0.0
7149,0.0
7150,0.0
7151,0.0
7152,0.0
7153,0.0
7154,0.0
7155,0.0
7156,0.0
7157,0.0
7158,0.0
7159,0.0
7160,0.0
7161,0.0
7162,0.0
7163,0.0
7164,0.0
7165,0.0
7166,0.0
7167,0.0
7168,0.0
7169,0.0
7170,0.0
7171,0.0
7172,0.0
7173,0.0
7174,0.0
7175,0.0
7176,0.0
7177,0.0
7178,0.0
7179,0.0
7180,0.0
7181,0.0
7182,0.0
7183,0.0
7184,0.0
7185,0.0
7186,0.0
7187,0.0
7188,0.0
7189,0.0
7190,0.0
7191,0.0
7192,0.0
7193,0.0
7194,0.0
7195,0.0
7196,0.0
7197,0.0
7198,0.0
7199,0.0
7200,0.0
7201,0.0
7202,0.0
7203,0.0
7204,0.0
7205,0.0
7206,0.0
7207,0.0
7208,0.0
7209,0.0
7210,0.0
7211,0.0
7212,0.0
7213,0.0
7214,0.0
7215,0.0
7216,0.0
7217,0.0
7218,0.0
7219,0.0
7220,0.0
7221,0.0
7222,0.0
7223,0.0
7224,0.0
7225,0.0
7226,0.0
7227,0.0
7228,0.0
7229,0.0
7230,0.0
7231,0.0
7232,0.0
7233,0.0
7234,0.0
7235,0.0
7236,0.0
7237,0.0
7238,0.0
7239,0.0
7240,0.0
7241,0.0
7242,0.0
7243,0.0
7244,0.0
7245,0.0
7246,0.0
7247,0.0
7248,0.0
7249,0.0
7250,0.0
7251,0.0
7252,0.0
7253,0.0
7254,0.0
7255,0.0
7256,0.0
7257,0.0
7258,0.0
7259,0.0
7260,0.0
7261,0.0
7262,0.0
7263,0.0
7264,0.0
7265,0.0
7266,0.0
7267,0.0
7268,0.0
7269,0.0
7270,0.0
7271,0.0
7272,0.0
7273,0.0
7274,0.0
7275,0.0
7276,0.0
7277,0.0
7278,0.0
7279,0.0
7280,0.0
7281,0.0
7282,0.0
7283,0.0
7284,0.0
7285,0.0
7286,0.0
7287,0.0
7288,0.0
7289,0.0
7290,0.0
7291,0.0
7292,0.0
7293,0.0
7294,0.0
7295,0.0
7296,0.0
7297,0.0
7298,0.0
7299,0.0
7300,0.0
7301,0.0
7302,0.0
7303,0.0
7304,0.0
7305,0.0
7306,0.0
7307,0.0
7308,0.0
7309,0.0
7310,0.0
7311,0.0
7312,0.0
7313,0.0
7314,0.0
7315,0.0
7316,0.0
7317,0.0
7318,0.0
7319,0.16636216783147179
7320,0.9156860785167198
7321,1.189664548847856
7322,1.4575064735031018
7323,1.648513484870952
7324,1.8635904782600419
7325,2.0977763519037045
7326,5.874098812541013
7327,1.9193596065729799
7328,3.0445790200549525
7329,6.237511180588083
7330,5.472218973227326
7331,4.728379546379268
7332,3.3765908281468047
7333,3.285167742463339
7334,2.1260936836398017
7335,0.6575171796692821
7336,2.3324995193979956
7337,2.4094103909916074
7338,2.6927296136470935
7339,2.8772075180393
7340,2.7257575841377393
7341,2.7706757324030877
7342,2.075499784726544
7343,0.8547541585690391
7344,0.8658206189249587
7345,0.0
7346,0.0
7347,0.0
7348,0.004612852063445061
7349,0.2582188836359928
7350,0.44079954050968234
7351,0.5311558267157649
7352,4.260365782530235
7353,3.8144802111895473
7354,0.0
7355,0.0
7356,0.0
7357,0.0
7358,3.353008611794142
7359,1.913799357448296
7360,0.0
7361,0.0
7362,1.0494573897824475
7363,3.8376736151749657
7364,3.47054621845697
7365,3.362938861658612
7366,3.029545104152728
7367,0.715150351749088
7368,0.0
7369,0.0
7370,0.0
7371,0.0
7372,0.0
7373,0.0
7374,2.31627944952661
7375,1.111886123441353
7376,0.0
7377,0.0
7378,0.0
7379,0.0
7380,2.351381938658631
7381,2.7081512134945394
7382,1.2812473512895157
7383,0.649856682871264
7384,0.0
7385,2.0734978452516883
7386,2.8230756180194985
7387,2.813617286052643
7388,2.5624644386142155
7389,2.4908863551703107
7390,1.994565885007026
7391,0.0
7392,0.0
7393,0.0
7394,0.0
7395,0.0
7396,0.0
7397,0.0
7398,1.134419374626542
7399,3.1821225881675645
7400,0.0
7401,0.0
7402,0.0
7403,3.0756454132351885
7404,2.916538140335561
7405,0.7154057324998859
7406,0.0
7407,0.0
7408,2.417181939029978
7409,3.018398897355825
7410,2.7464753534499247
7411,2.073638843286871
7412,2.530762296410369
7413,2.469756896551866
7414,2.438685573447197
7415,0.0
7416,0.0
7417,0.0
7418,0.0
7419,0.0
7420,0.0
7421,0.0
7422,0.0
7423,1.6519055388833555
7424,0.0
7425,0.0
7426,0.7079863217944404
7427,2.6163057971538253
7428,2.2726442817552885
7429,1.9288352864963692
7430,1.3116470002506768
7431,0.0
7432,0.0
7433,1.2372474298155582
7434,1.40917405058744
7435,1.085535528737205
7436,1.4902979300057828
7437,1.4054175264949023
7438,1.4214289963581836
7439,1.6223624941959276
7440,1.423713597249704
7441,0.0
7442,0.0
7443,0.0
7444,0.0
7445,0.0
7446,0.0
7447,0.0
7448,2.0673697856070836
7449,2.3070679137976584
7450,1.867253044811873
7451,1.6632925669197642
7452,1.4523704788882927
7453,1.2742678694973322
7454,1.350333150618682
7455,1.3041270874752104
7456,1.318866050484928
7457,1.2658923453189814
7458,1.3299848772715797
7459,1.2603955128017514
7460,1.242879782712501
7461,1.0481250023562354
7462,0.9658306362650128
7463,0.9335102501265258
7464,0.4498634884135306
7465,0.0
7466,0.0
7467,0.0
7468,0.0
7469,0.0
7470,0.0
7471,0.0
7472,1.7282887184179354
7473,1.5869782965459758
7474,1.4466804949204735
7475,1.3340997312259986
7476,0.5693656917203738
7477,0.5191803469102988
7478,0.0
7479,0.0
7480,0.0
7481,0.3169463600349094
7482,0.32108446221745157
7483,1.2045604059712973
7484,1.1032291633534388
7485,1.1862656223712875
7486,1.008528841776902
7487,1.1725955597000088
7488,0.0
7489,0.0
7490,0.0
7491,0.0
7492,0.0
7493,0.0
7494,1.6070038269644231
7495,0.0
7496,0.48104129998725764
7497,1.0990282681950025
7498,1.1934334909377227
7499,0.8151346568309358
7500,0.32452957368421326
7501,0.05705895287546548
7502,0.0326207826223234
7503,0.05248922775308952
7504,0.29968538040562626
7505,0.44307748099910227
7506,0.5340085941240573
7507,0.48572917669002824
7508,0.5322521813078038
7509,0.6851176283109146
7510,0.5310464389657086
7511,0.28062942105740185
7512,0.28595124627479324
7513,0.0
7514,0.0
7515,0.0
7516,0.0
7517,0.0
7518,0.0
7519,0.0
7520,1.1448008136776957
7521,0.8941411797430576
7522,0.0
7523,0.0
7524,0.0
7525,0.0
7526,0.48182983445491484
7527,0.20939636645283854
7528,0.0
7529,0.0
7530,0.18926039435752523
7531,0.6311494668629818
7532,0.6263617724723592
7533,0.7673519552605879
7534,0.8092193828413258
7535,0.26076210795342236
7536,0.0
7537,0.0
7538,0.0
7539,0.0
7540,0.0
7541,0.0
7542,0.5374168286237214
7543,0.04730289814514826
7544,0.0
7545,0.0
7546,0.0
7547,0.0
7548,0.6978564220643648
7549,0.8436235228556337
7550,0.41656876807480203
7551,0.2493773053034694
7552,0.0
7553,0.9327595206699046
7554,0.9386525683592893
7555,0.9253244362832085
7556,0.784879494039286
7557,0.5887025899397199
7558,0.371260483924518
7559,0.0
7560,0.0
7561,0.0
7562,0.0
7563,0.0
7564,0.0
7565,0.0
7566,0.439682685260928
7567,1.1365029246656333
7568,0.0
7569,0.0
7570,0.0
7571,0.41011702770188035
7572,0.39115403962815765
7573,0.10776641018947607
7574,0.0
7575,0.0
7576,0.513669380635518
7577,0.7187569387431539
7578,0.2594212911519786
7579,0.47109753666695786
7580,0.6008935661751006
7581,0.6125444442548988
7582,0.6818444864316021
7583,0.0
7584,0.0
7585,0.0
7586,0.0
7587,0.0
7588,0.0
7589,0.0
7590,0.0
7591,1.2071569550256307
7592,0.0
7593,0.0
7594,0.5425038218386318
7595,1.8155976459934702
7596,1.5606086485234318
7597,1.2647848894589115
7598,0.8827319192154028
7599,0.0
7600,0.0
7601,1.1870068259173958
7602,1.4670621574199956
7603,1.6919730140754923
7604,1.7451038119622762
7605,1.73829315966016
7606,1.731676252584592
7607,1.8433206289185102
7608,1.4410310526020809
7609,0.0
7610,0.0
7611,0.0
7612,0.0
7613,0.0
7614,0.0
7615,0.0
7616,2.687501714499748
7617,3.414288124369883
7618,3.223478474566673
7619,3.0317551041880093
7620,2.290013393037325
7621,2.5159307063262086
7622,2.3210766200640167
7623,2.1292310626431026
7624,2.088529785231776
7625,1.9046672567738723
7626,2.1946484083639315
7627,2.2234344145238545
7628,1.8941379500244349
7629,2.4197617257455066
7630,2.1052678256315804
7631,2.256882539284574
7632,1.1722444826985579
7633,0.0
7634,0.0
7635,0.0
7636,0.0
7637,0.0
7638,0.0
7639,0.0
7640,4.4117619843349445
7641,4.017239659398206
7642,3.6891182840289365
7643,3.5207311982888663
7644,2.9384277212592305
7645,2.570489323232616
7646,0.0
7647,0.0
7648,0.0
7649,0.9493291204619589
7650,0.9589490987689634
7651,3.780178136127106
7652,3.358971247239809
7653,3.4064934605300463
7654,3.359263167985344
7655,3.330483285257471
7656,0.0
7657,0.0
7658,0.0
7659,0.0
7660,0.0
7661,0.0
7662,3.884953993089228
7663,0.12141973261309195
7664,1.50899403553564
7665,4.93206076284467
7666,4.727375909995633
7667,4.46961608260675
7668,4.17982072741675
7669,3.3040983705522584
7670,2.7272439356295046
7671,0.9452406797160583
7672,3.7492019780068433
7673,3.574901222726253
7674,3.6030792138846195
7675,3.4766912736258417
7676,3.2429185566717007
7677,3.2482560000884027
7678,2.5035288869819396
7679,0.9655850828472852
7680,0.9460556229007678
7681,0.0
7682,0.0
7683,0.0
7684,0.022426289008863756
7685,0.24110069573381815
7686,0.5092074820448622
7687,0.7327062761654504
7688,4.5544447495257385
7689,4.2780151886003495
7690,0.47866951583297873
7691,0.4857709773426214
7692,0.4766788599922432
7693,0.4364898758067773
7694,5.203077352904236
7695,2.391568832457283
7696,0.0
7697,0.06916590353903897
7698,1.6215466780521777
7699,5.136484543243389
7700,4.758186942427201
7701,4.726572623107317
7702,4.693068106273387
7703,1.1299908546468551
7704,0.09465419938576008
7705,0.3042708438795446
7706,0.5562180681044515
7707,0.7064050015932133
7708,0.8878226451209034
7709,1.0836818512839812
7710,3.648919742703569
7711,2.2172571067324927
7712,0.9465079086573425
7713,0.8422206962525577
7714,0.6623535005441061
7715,0.501296797428388
7716,3.9783590949863816
7717,4.672652079054172
7718,2.2491820511998784
7719,1.0737127484334856
7720,0.0
7721,3.2393897912509764
7722,3.9934272053094677
7723,3.6831665778680973
7724,3.4987355484932214
7725,3.188247051181895
7726,2.3961650178138663
7727,0.0
7728,0.0
7729,0.0
7730,0.0
7731,0.0
7732,0.0
7733,0.0
7734,0.9399830131326815
7735,2.5974912245570065
7736,0.0
7737,0.0
7738,0.0
7739,2.090695056461713
7740,2.4628006967585256
7741,0.5509773571048512
7742,0.0
7743,0.0
7744,1.5505240113958076
7745,1.47461857180046
7746,1.3448883759394055
7747,1.487886318015865
7748,1.3855226186492924
7749,1.332231383664162
7750,1.3580577118302923
7751,0.0
7752,0.0
7753,0.0
7754,0.0
7755,0.0
7756,0.0
7757,0.0
7758,0.0
7759,1.5336592123492672
7760,0.0
7761,0.0
7762,0.6631795860533461
7763,2.048086557021253
7764,1.3647737056975433
7765,0.8195366854012714
7766,0.47740290759066706
7767,0.0
7768,0.0
7769,0.6688908499689746
7770,0.612305708806893
7771,1.2710941852574
7772,1.30613758946415
7773,1.5486933979833855
7774,1.633345639446194
7775,1.6277257908105993
7776,1.4696618126685972
7777,0.0
7778,0.0
7779,0.0
7780,0.0
7781,0.0
7782,0.0
7783,0.0
7784,2.7451145457832395
7785,3.22417517046019
7786,2.7236842193500115
7787,2.3101381060080204
7788,1.7768823590410037
7789,1.5298572967616677
7790,1.3115129571648103
7791,1.28561353359991
7792,1.1474630016810514
7793,1.1670034273412315
7794,0.9775042049539651
7795,0.9053371208697322
7796,0.7883676347316152
7797,0.8033923284004834
7798,0.7810449229778321
7799,0.7818431493526069
7800,0.4781327141839231
7801,0.0
7802,0.0
7803,0.0
7804,0.0
7805,0.0
7806,0.0
7807,0.0
7808,2.3945637493969443
7809,2.002378414489721
7810,1.6327999293284265
7811,1.2600079706464453
7812,1.1044223561665558
7813,0.987365199056447
7814,0.0
7815,0.0
7816,0.0
7817,0.5519050665426937
7818,0.5740462341292182
7819,2.2688277833022013
7820,2.197467568590024
7821,2.1848902538686263
7822,2.1744713774964657
7823,2.2057738865975103
7824,0.0
7825,0.0
7826,0.0
7827,0.0
7828,0.0
7829,0.0
7830,2.61207730387181
7831,0.0
7832,0.8808829087530587
7833,3.1836637692972625
7834,2.7750408106849345
7835,2.4146130208366428
7836,2.047099696676414
7837,1.741698337158208
7838,1.3352209917631925
7839,0.48443377288705564
7840,1.9137462000334322
7841,2.1209831371929178
7842,2.3409451961225076
7843,2.5344103364717965
7844,2.512386745845728
7845,2.7009119528889123
7846,1.557762240630873
7847,0.7960184606009754
7848,0.8732288206502986
7849,0.0
7850,0.0
7851,0.041630797610351045
7852,0.38351878673857437
7853,0.6438376307420497
7854,0.8135068631475724
7855,0.9564713955814621
7856,4.667398495238332
7857,4.134050701397761
7858,0.13429244785536398
7859,0.0
7860,0.0
7861,0.0
7862,3.8677150966479052
7863,1.8211143549592288
7864,0.0
7865,0.0
7866,1.1506586088282387
7867,4.475641514663073
7868,4.410468206131524
7869,4.331887452916917
7870,4.167935402312542
7871,1.0877798632015214
7872,0.060779262509287446
7873,0.3983081950360844
7874,0.7503751576067947
7875,1.0941538389293382
7876,1.4942609153335957
7877,1.7530613720781847
7878,4.39867559775173
7879,3.1337589097175087
7880,1.9011682493724678
7881,1.843376619414254
7882,1.7268658543830566
7883,1.6294905186972537
7884,5.160667052797906
7885,5.841353974991255
7886,3.0091632297790527
7887,1.6341816158619413
7888,0.44090605974205793
7889,4.220661786739579
7890,5.181337685458768
7891,4.832470077884416
7892,4.559169661004125
7893,4.325576301301646
7894,3.1395921239581632
7895,0.0
7896,0.0
7897,0.0
7898,0.022277109329311904
7899,0.2362176123445237
7900,0.40388965725324616
7901,0.5026015450936508
7902,1.8758038460821542
7903,4.073932573471361
7904,0.2593146622527104
7905,0.24946376695139968
7906,0.20580091366712636
7907,3.808563493203121
7908,4.63889134729202
7909,1.077434188023479
7910,0.0
7911,0.0
7912,3.2336760781446956
7913,3.609816722243939
7914,3.531480187380812
7915,3.4245281472347724
7916,3.1627934548816588
7917,3.148405130285633
7918,3.0408709317843825
7919,0.0
7920,0.0
7921,0.0
7922,0.0
7923,0.0
7924,0.0
7925,0.0
7926,0.0
7927,2.3358695747686444
7928,0.0
7929,0.0
7930,1.1236336295650453
7931,4.052639055897044
7932,3.738503032657417
7933,3.458219935235745
7934,2.472281957778958
7935,0.0
7936,0.0
7937,2.3811481310155815
7938,3.383196356997049
7939,3.5835602778667166
7940,3.530004283467357
7941,3.4002301748920716
7942,3.265443849014264
7943,3.2496182957762563
7944,2.464469338006663
7945,0.0
7946,0.0
7947,0.0
7948,0.11157205110051976
7949,0.5310416413735617
7950,0.9755345182567796
7951,1.278602230142242
7952,4.875149060264613
7953,5.269569807072833
7954,4.921616001537748
7955,4.1967849313486765
7956,3.593721318711819
7957,3.196834613429223
7958,2.921707621332094
7959,2.818695687365242
7960,2.7798684753036977
7961,2.9726313546750465
7962,3.1909559351606025
7963,3.471455108245136
7964,3.6433821361685124
7965,3.690818759746344
7966,3.5836945538014384
7967,3.7238955495114783
7968,1.8535358711320864
7969,0.0
7970,0.0
7971,0.03933821987184657
7972,0.25719675401348135
7973,0.5350481606668864
7974,0.7787123883669064
7975,0.9725179839498919
7976,5.823726717192592
7977,5.3456531600597295
7978,5.046327085668518
7979,4.500296582641464
7980,3.7842196898717035
7981,3.4413762211506644
7982,0.0
7983,0.0
7984,0.0
7985,1.1192641098829395
7986,1.105741729874783
7987,4.512870387339288
7988,4.282884849743075
7989,4.1522196848059965
7990,4.10834065825245
7991,4.0830998069751905
7992,0.0
7993,0.009619069050589658
7994,0.35900441597892124
7995,0.7917530120603303
7996,1.1600261306809097
7997,1.558861577289776
7998,5.569372635662425
7999,1.8215482396456382
8000,3.1668731303812856
8001,6.548468273968563
8002,5.961260837261602
8003,5.34496089734618
8004,4.665501390922219
8005,4.079920558083705
8006,2.7654899036170675
8007,0.9528864872444867
8008,3.542013844981144
8009,3.5761409984473285
8010,3.264281809070216
8011,4.082952520547296
8012,4.11838325536423
8013,4.227198927253201
8014,3.157091305130809
8015,1.2933720030921858
8016,0.9984147077586526
8017,0.0
8018,0.0
8019,0.0
8020,0.0
8021,0.0
8022,0.0
8023,0.0
8024,3.326195455179536
8025,3.090631740037557
8026,0.0
8027,0.0
8028,0.0
8029,0.0
8030,4.006491915309705
8031,1.9664797587561977
8032,0.0
8033,0.0
8034,1.1188331513444862
8035,4.1324426130331435
8036,3.6963389388094776
8037,3.5528358824215847
8038,3.1720937155576823
8039,0.7986258169729595
8040,0.0
8041,0.0
8042,0.0
8043,0.0
8044,0.0
8045,0.0
8046,2.279349954574437
8047,1.0653478469087927
8048,0.0
8049,0.0
8050,0.0
8051,0.0
8052,3.273287260611898
8053,3.851102003941759
8054,1.9169695214642912
8055,0.9671378186456802
8056,0.0
8057,3.0363445642804536
8058,3.710979957368409
8059,3.4084001253509566
8060,3.2657220663296616
8061,3.304814067395143
8062,2.2686555615475834
8063,0.0
8064,0.0
8065,0.0
8066,0.0
8067,0.0
8068,0.0
8069,0.0
8070,1.4385863092063267
8071,3.8752826725529808
8072,0.11918228087809217
8073,0.2263896870669622
8074,0.12055844573009682
8075,3.474712646304554
8076,3.7725834333086623
8077,0.8262527982031714
8078,0.0
8079,0.0
8080,2.3316058438944007
8081,2.871512373815124
8082,2.6486353079800917
8083,3.391743505510815
8084,3.5328705818157067
8085,3.6806161258714893
8086,3.531900979173222
8087,0.0
8088,0.0
8089,0.1140233574506874
8090,0.5460601942302068
8091,0.9654975340184079
8092,1.3121921173430706
8093,1.5681632493028907
8094,1.7533103179020364
8095,4.248824316092026
8096,1.7324165324392566
8097,1.7395070257707024
8098,2.7674401118996586
8099,6.151563350773598
8100,5.464418012812297
8101,4.9376628959963185
8102,3.465483130403964
8103,0.0
8104,0.0015538998900393572
8105,3.9937232274750243
8106,5.2476708205592315
8107,5.079948608982897
8108,5.015427398977072
8109,4.581397491690366
8110,4.145290787300398
8111,4.588927266593472
8112,3.501978772953407
8113,0.13313195416830173
8114,0.5270581521346382
8115,0.7441791387196512
8116,1.0462405172062368
8117,1.4525083960251362
8118,1.7983863275149472
8119,2.039912199421858
8120,5.7614502261448335
8121,6.469888038858817
8122,5.799194022707521
8123,5.14762066407951
8124,4.067836060921483
8125,3.6210956248331896
8126,3.312665004649484
8127,3.2783635813854772
8128,2.9863238644041057
8129,3.0372167565131427
8130,3.097153453243568
8131,3.1972126053078664
8132,3.356317826293503
8133,3.4013155797174455
8134,3.5273285645633217
8135,3.486825841550706
8136,1.7335629537625319
8137,0.0
8138,0.0
8139,0.0
8140,0.06873632855056443
8141,0.47569987568665234
8142,0.771896559275204
8143,0.9961264117284602
8144,5.886478418591378
8145,5.530264068295851
8146,4.425619228796919
8147,4.698036956758905
8148,4.339260498415006
8149,3.813766423731091
8150,0.0
8151,0.0
8152,0.0
8153,1.0131239292085084
8154,1.0873904644257948
8155,4.309453424679491
8156,3.851915568249467
8157,3.739093087385416
8158,3.4918217417614192
8159,3.208930027789667
8160,0.0
8161,0.0
8162,0.0
8163,0.0
8164,0.0
8165,0.0
8166,2.642725290762323
8167,0.0
8168,0.8443091944571656
8169,3.1533969090469203
8170,2.826106120260568
8171,2.4547468666514676
8172,2.2884852221738567
8173,2.0846770238368633
8174,1.4414054425222742
8175,0.554949704621581
8176,2.1340742501034238
8177,2.13951285530967
8178,2.085213169269484
8179,1.9821037781810786
8180,2.1168207756188786
8181,2.1783371494319868
8182,1.709309040741661
8183,0.6598490242486843
8184,0.7297731490873609
8185,0.0
8186,0.0
8187,0.0
8188,0.0
8189,0.308207110140169
8190,0.6544573455859993
8191,0.9116758173491084
8192,4.619475212748792
8193,4.128808263508428
8194,0.05394606899945979
8195,0.0
8196,0.0
8197,0.0
8198,4.533631240695906
8199,2.2554091957140057
8200,0.0008443304080299907
8201,0.2366667314406023
8202,1.880321828669959
8203,5.571717755719632
8204,5.392585492516091
8205,5.49194197151383
8206,5.5617465375161315
8207,1.90922351789369
8208,1.0473938127681703
8209,1.351290550876274
8210,1.5811825076359551
8211,1.8853316967232168
8212,2.125606598237601
8213,2.266666410418194
8214,4.85529115876141
8215,3.4316453963237072
8216,2.130543957095927
8217,1.943644488958437
8218,1.7612497464384989
8219,1.5548078469027422
8220,5.017424183900898
8221,5.761575138269065
8222,2.8656320525028636
8223,1.8046312922388432
8224,0.8973565418156619
8225,4.745441438071927
8226,5.675706279568485
8227,5.722929471414877
8228,5.663430205772231
8229,5.300153641743993
8230,4.322908736884857
8231,0.9820319769317856
8232,1.4139753609621426
8233,1.768192188863038
8234,1.9903968021901717
8235,2.1845923081409473
8236,2.3470550761592457
8237,2.451204550048347
8238,3.7866032470615427
8239,6.101760669381745
8240,2.357249408410389
8241,2.396084149331554
8242,2.436292069031386
8243,6.136491120847135
8244,6.975400505870846
8245,2.613279105458202
8246,1.8310935122768282
8247,1.9160470079324117
8248,5.689839873391546
8249,6.526008163238872
8250,6.305821744303359
8251,6.163282815584078
8252,5.735759169939653
8253,5.750072738036772
8254,5.501070710114969
8255,0.7919647509052062
8256,1.126145347136929
8257,1.4248523604278944
8258,1.6434587279907653
8259,1.8093621438632146
8260,1.9828634546416066
8261,2.069472936460525
8262,2.102161217360691
8263,4.505563887538976
8264,1.964380866984787
8265,1.897186168461612
8266,3.0966732777948183
8267,6.0604131389350355
8268,5.986172456916583
8269,5.548274704375691
8270,4.077695549340515
8271,0.4999842294870854
8272,0.7102708132030768
8273,4.4252529778617955
8274,5.461544214743687
8275,5.18442208266116
8276,4.960960106499035
8277,4.659895165513043
8278,4.467975515880864
8279,4.346950248691246
8280,3.2312777893475744
8281,0.0
8282,0.0
8283,0.18379230952848608
8284,0.43428856489558326
8285,0.5847030341840717
8286,0.7298271619153774
8287,0.8711160722823207
8288,4.589192143184133
8289,5.385252225729904
8290,5.105656917024723
8291,4.866842968768292
8292,4.559919379476889
8293,4.297109111722384
8294,4.289013081392528
8295,4.082302248422838
8296,3.77506403651731
8297,3.938788326338359
8298,3.962148216022687
8299,3.733782291460881
8300,3.6976822101724864
8301,3.6663763578315587
8302,3.553926195885622
8303,3.548687244831405
8304,1.7461322281079383
8305,0.0
8306,0.0
8307,0.0
8308,0.001310138989674443
8309,0.19993677322951547
8310,0.4507488181632474
8311,0.6413651307502721
8312,5.413570650657257
8313,5.027631546198619
8314,4.349510780998269
8315,4.058377722332109
8316,3.5914248125894157
8317,3.2472235666961726
8318,0.0
8319,0.0
8320,0.0
8321,1.1932004380301346
8322,1.1850778659480428
8323,4.979598607116616
8324,4.630568574330087
8325,4.532364096702797
8326,4.3608013398813545
8327,4.319104334698524
8328,0.0
8329,0.19667670368339882
8330,0.5372196107643963
8331,0.8749146598789931
8332,1.2142612353527649
8333,1.516031389746716
8334,5.278467782432135
8335,1.8097184782730866
8336,3.1187846998291815
8337,6.545715820743843
8338,5.951295699663327
8339,4.939354120463577
8340,4.25626773088313
8341,4.079378190504118
8342,2.7902357576108283
8343,0.9482493081108876
8344,3.695419697007997
8345,3.5966271103578147
8346,3.005758900693681
8347,3.512340974237648
8348,3.4682601922470457
8349,3.437287653112213
8350,2.5723288728314624
8351,0.9517745093101712
8352,0.9641070142252052
8353,0.0
8354,0.0
8355,0.0
8356,0.0
8357,0.048303844840746936
8358,0.24412108308116254
8359,0.45154347644640785
8360,4.108946852097659
8361,3.7699326018516444
8362,0.0
8363,0.0
8364,0.0
8365,0.0
8366,4.715543043565985
8367,2.2881786337422327
8368,0.0
8369,0.14920136500008382
8370,1.7408784240713358
8371,5.501113031853873
8372,5.101862788396181
8373,5.180955802506381
8374,5.5000951556850834
8375,1.9596399644554996
8376,1.3090732278435047
8377,1.7595572995886317
8378,2.153275543576643
8379,2.428878255934905
8380,2.652599243115789
8381,2.9298546239641183
8382,5.642388486040568
8383,4.31371716664275
8384,3.0931835591243
8385,2.9945153205045294
8386,2.799795880068549
8387,2.4224908628651134
8388,5.639323397412691
8389,6.141122352701476
8390,3.254276107843483
8391,1.9199416558429814
8392,0.8918600402100906
8393,4.9045180677624565
8394,5.990369942738445
8395,5.769103364481949
8396,5.606474478474109
8397,5.241273578611838
8398,3.944990169156093
8399,0.5539746230521368
