,kWh
5926,0.20475785261006277
5927,0.12600483237542323
5928,0.11041632140698848
5929,0.0
5930,0.0
5931,0.0
5932,0.0
5933,0.0
5934,0.0
5935,0.0
5936,1.2303532956778713
5937,0.11041632140698848
5938,0.1261900816079868
5939,0.0630950408039934
5940,0.04732128060299506
5941,0.15773760200998352
5942,0.1656244821104827
5943,0.03943440050249588
5944,0.02366064030149753
5945,0.07098192090449258
5946,0.11041632140698848
5947,0.20505888261297855
5948,0.15773760200998352
5949,0.11830320150748763
5950,0.2523801632159736
5951,0.17351136221098187
5952,0.11058070679730868
5953,0.0
5954,0.0
5955,0.0
5956,0.0
5957,0.0
5958,0.0
5959,0.0
5960,0.06318897531274782
5961,0.19746554785233691
5962,0.015797243828186956
5963,0.06318897531274782
5964,0.015797243828186956
5965,0.16587106019596304
5966,0.0
5967,0.0
5968,0.0
5969,0.015797243828186956
5970,0.0
5971,0.0
5972,0.08688484105502826
5973,0.03159448765637391
5974,0.007898621914093478
5975,0.023695865742280435
5976,0.0
5977,0.0
5978,0.0
5979,0.0
5980,0.0
5981,0.0
5982,0.10283681180362306
5983,0.0
5984,0.0
5985,0.1265683837583053
5986,0.22940519556192834
5987,0.11865785977341121
5988,0.0791052398489408
5989,0.055373667894258564
5990,0.01582104796978816
5991,0.14238943172809346
5992,0.00791052398489408
5993,0.0395526199244704
5994,0.00791052398489408
5995,0.14238943172809346
5996,0.023731571954682243
5997,0.06328419187915264
5998,0.15029995571298754
5999,0.0
6000,0.015845165572121078
6001,0.0
6002,0.0
6003,0.0
6004,0.0
6005,0.0
6006,0.0
6007,0.0
6008,0.04753549671636323
6009,0.023767748358181615
6010,0.0
6011,0.0
6012,0.0
6013,0.0
6014,0.07922582786060538
6015,0.023767748358181615
6016,0.0
6017,0.0
6018,0.06338066228848431
6019,0.12676132457696862
6020,0.007922582786060539
6021,0.06338066228848431
6022,0.023767748358181615
6023,0.11091615900484753
6024,0.0
6025,0.0
6026,0.0
6027,0.0
6028,0.0
6029,0.0
6030,0.007934794744309815
6031,0.01586958948861963
6032,0.0
6033,0.0
6034,0.0
6035,0.0
6036,0.301522200283773
6037,0.01586958948861963
6038,0.1110871264203374
6039,0.02380438423292944
6040,0.0
6041,0.007934794744309815
6042,0.2539134318179141
6043,0.13489151065326685
6044,0.09521753693171776
6045,0.02380438423292944
6046,0.1507611001418865
6047,0.0
6048,0.0
6049,0.0
6050,0.0
6051,0.0
6052,0.0
6053,0.0
6054,0.0
6055,0.11126018737365176
6056,0.0
6057,0.0
6058,0.0
6059,0.11920734361462688
6060,0.2145732185063284
6061,0.0
6062,0.0
6063,0.0
6064,0.10331303113267665
6065,0.04768293744585076
6066,0.007947156240975126
6067,0.7947156240975126
6068,0.47682937445850754
6069,1.1841262799052938
6070,0.13510165609657715
6071,0.04768293744585076
6072,0.0
6073,0.0
6074,0.0
6075,0.0
6076,0.0
6077,0.0
6078,0.0
6079,0.007959663613078226
6080,0.0
6081,0.0
6082,0.007959663613078226
6083,0.055717645291547574
6084,0.13531428142232982
6085,0.039798318065391115
6086,0.3343058717492854
6087,0.0
6088,0.0
6089,0.10347562697001693
6090,0.04775798167846934
6091,0.0
6092,0.11939495419617338
6093,0.14327394503540805
6094,0.0636773089046258
6095,0.01591932722615645
6096,0.1753908893971262
6097,0.0
6098,0.0
6099,0.0
6100,0.0
6101,0.0
6102,0.0
6103,0.0
6104,0.03986156577207414
6105,0.13552932362505207
6106,0.11958469731622241
6107,0.1116123841618076
6108,0.03188925261765931
6109,0.015944626308829656
6110,0.2870032735589338
6111,0.07175081838973345
6112,0.3986156577207413
6113,0.09566775785297793
6114,0.1116123841618076
6115,0.03986156577207414
6116,0.047833878926488965
6117,0.13552932362505207
6118,0.23119708147803
6119,0.1116123841618076
6120,0.0
6121,0.0
6122,0.0
6123,0.0
6124,0.0
6125,0.0
6126,0.0
6127,0.0
6128,0.07186591004987553
6129,0.1517169212164039
6130,0.17567222456636244
6131,0.03194040446661135
6132,0.15970202233305672
6133,0.11179141563313973
6134,0.007985101116652838
6135,0.0
6136,0.0
6137,0.0
6138,0.007985101116652838
6139,0.015970202233305676
6140,0.11977651674979256
6141,0.02395530334995851
6142,0.05589570781656986
6143,0.02395530334995851
6144,0.0
6145,0.0
6146,0.0
6147,0.0
6148,0.0
6149,0.0
6150,0.06398418968354443
6151,0.0
6152,0.007998023710443053
6153,0.1919525690506333
6154,0.16795849791930412
6155,0.015996047420886107
6156,0.07998023710443054
6157,0.1599604742088611
6158,0.03199209484177221
6159,0.09597628452531665
6160,0.12796837936708885
6161,0.09597628452531665
6162,0.15196245049841806
6163,0.04798814226265832
6164,0.1759565216297472
6165,0.22394466389240555
6166,0.11197233194620278
6167,0.007998023710443053
6168,0.03204430842616819
6169,0.0
6170,0.0
6171,0.0
6172,0.0
6173,0.0
6174,0.0
6175,0.0
6176,0.008011077106542048
6177,0.08812184817196252
6178,0.0
6179,0.0
6180,0.0
6181,0.0
6182,0.16022154213084094
6183,0.008011077106542048
6184,0.0
6185,0.0
6186,0.008011077106542048
6187,0.07209969395887843
6188,0.040055385532710236
6189,0.16022154213084094
6190,0.016022154213084096
6191,0.024033231319626144
6192,0.0
6193,0.0
6194,0.0
6195,0.0
6196,0.0
6197,0.0
6198,0.07221831693252152
6199,0.0
6200,0.0
6201,0.0
6202,0.0
6203,0.0
6204,0.008024257436946836
6205,0.16850940617588356
6206,0.20863069336061774
6207,0.048145544621681025
6208,0.0
6209,0.18455792104977722
6210,0.024072772310840512
6211,0.20863069336061774
6212,0.12838811899114938
6213,0.1123396041172557
6214,0.12036386155420255
6215,0.0
6216,0.0
6217,0.0
6218,0.0
6219,0.0
6220,0.0
6221,0.0
6222,0.0
6223,0.024112682388123204
6224,0.0
6225,0.0
6226,0.0
6227,0.20093901990102672
6228,0.008037560796041069
6229,0.05626292557228748
6230,0.0
6231,0.0
6232,0.016075121592082138
6233,0.2089765806970678
6234,0.2652395062693553
6235,0.11252585114457496
6236,0.11252585114457496
6237,0.11252585114457496
6238,0.233089263085191
6239,0.0
6240,0.0
6241,0.0
6242,0.0
6243,0.0
6244,0.0
6245,0.0
6246,0.0
6247,0.06440786593401868
6248,0.0
6249,0.0
6250,0.01610196648350467
6251,0.040254916208761676
6252,0.13686671510978968
6253,0.03220393296700934
6254,0.27373343021957935
6255,0.0
6256,0.0
6257,0.024152949725257007
6258,0.0
6259,0.05635688269226634
6260,0.12076474862628502
6261,0.3220393296700934
6262,0.07245884917577101
6263,0.08050983241752335
6264,0.08064520796720286
6265,0.0
6266,0.0
6267,0.0
6268,0.0
6269,0.0
6270,0.0
6271,0.0
6272,0.11290329115408401
6273,0.016129041593440575
6274,0.10483877035736373
6275,0.03225808318688115
6276,0.03225808318688115
6277,0.1290323327475246
6278,0.11290329115408401
6279,0.04032260398360143
6280,0.11290329115408401
6281,0.04032260398360143
6282,0.07258068717048258
6283,0.0
6284,0.07258068717048258
6285,0.03225808318688115
6286,0.08064520796720286
6287,0.07258068717048258
6288,0.12117254174212842
6289,0.0
6290,0.0
6291,0.0
6292,0.0
6293,0.0
6294,0.0
6295,0.0
6296,0.1454070500905541
6297,0.06462535559580183
6298,0.16156338898950456
6299,0.16156338898950456
6300,0.03231267779790092
6301,0.2100324056863559
6302,0.0
6303,0.0
6304,0.0
6305,0.0
6306,0.01615633889895046
6307,0.12117254174212842
6308,0.01615633889895046
6309,0.45237748917061277
6310,0.03231267779790092
6311,0.01615633889895046
6312,0.0
6313,0.0
6314,0.0
6315,0.0
6316,0.0
6317,0.0
6318,0.09710310186752137
6319,0.0
6320,0.016183850311253564
6321,0.15374657795690885
6322,0.15374657795690885
6323,0.13756272764565527
6324,0.11328695217877494
6325,0.21039005404629635
6326,0.1294708024900285
6327,0.06473540124501426
6328,0.15374657795690885
6329,0.04045962577813392
6330,0.15374657795690885
6331,0.1294708024900285
6332,0.04045962577813392
6333,0.10519502702314817
6334,0.024275775466880343
6335,0.024275775466880343
6336,0.0
6337,0.0
6338,0.0
6339,0.0
6340,0.0
6341,0.0
6342,0.0
6343,0.0
6344,0.03242313535624938
6345,0.03242313535624938
6346,0.0
6347,0.0
6348,0.0
6349,0.0
6350,0.03242313535624938
6351,0.12969254142499753
6352,0.0
6353,0.0
6354,0.0
6355,0.210750379815621
6356,0.13779832526405988
6357,0.24317351517187036
6358,0.03242313535624938
6359,0.1053751899078105
6360,0.0
6361,0.0
6362,0.0
6363,0.0
6364,0.0
6365,0.0
6366,0.09743689671785903
6367,0.00811974139315492
6368,0.0
6369,0.0
6370,0.0
6371,0.0
6372,0.040598706965774604
6373,0.16239482786309842
6374,0.17863431064940824
6375,0.00811974139315492
6376,0.0
6377,0.12991586229047872
6378,0.0
6379,0.11367637950416888
6380,0.2354725004014927
6381,0.06495793114523936
6382,0.048718448358929516
6383,0.0
6384,0.0
6385,0.0
6386,0.0
6387,0.0
6388,0.0
6389,0.0
6390,0.0
6391,0.07320414313782
6392,0.0
6393,0.0
6394,0.0
6395,0.00813379368198
6396,0.11387311154772001
6397,0.09760552418376
6398,0.0
6399,0.0
6400,0.1626758736396
6401,0.04880276209188
6402,0.35788692200711997
6403,0.11387311154772001
6404,0.07320414313782
6405,0.04880276209188
6406,0.13014069891168
6407,0.0
6408,0.0
6409,0.0
6410,0.0
6411,0.0
6412,0.0
6413,0.0
6414,0.0
6415,0.01629587308308227
6416,0.0
6417,0.0
6418,0.0
6419,0.11407111158157589
6420,0.13036698466465815
6421,0.01629587308308227
6422,0.008147936541541135
6423,0.0
6424,0.0
6425,0.11407111158157589
6426,0.24443809624623403
6427,0.008147936541541135
6428,0.0
6429,0.2688819058708575
6430,0.34221333474472765
6431,0.11407111158157589
6432,0.048972994686022835
6433,0.0
6434,0.0
6435,0.0
6436,0.0
6437,0.0
6438,0.0
6439,0.0
6440,0.08162165781003806
6441,1.2814600276175976
6442,0.3020001338971408
6443,0.06529732624803046
6444,0.11427032093405329
6445,0.0
6446,0.0
6447,0.42443262061219794
6448,0.06529732624803046
6449,0.024486497343011417
6450,0.06529732624803046
6451,0.11427032093405329
6452,0.14691898405806852
6453,0.04081082890501903
6454,0.024486497343011417
6455,0.016324331562007615
6456,0.049058863103623625
6457,0.0
6458,0.0
6459,0.0
6460,0.0
6461,0.0
6462,0.0
6463,0.0
6464,0.049058863103623625
6465,0.016352954367874543
6466,0.024529431551811812
6467,0.2207648839663063
6468,0.21258840678236904
6469,0.17988249804661996
6470,0.0
6471,0.0
6472,0.0
6473,0.0
6474,0.0
6475,0.04088238591968635
6476,0.20441192959843174
6477,0.049058863103623625
6478,0.12264715775905906
6479,0.049058863103623625
6480,0.0
6481,0.0
6482,0.0
6483,0.0
6484,0.0
6485,0.0
6486,0.0
6487,0.0
6488,0.016381733019127945
6489,0.2375351287773552
6490,0.04914519905738384
6491,0.13924473066258752
6492,0.11467213113389561
6493,0.16381733019127948
6494,0.15562646368171548
6495,0.008190866509563972
6496,0.09829039811476768
6497,0.18019906321040743
6498,0.0
6499,0.03276346603825589
6500,0.08190866509563974
6501,0.42592505849732654
6502,1.3760655736067475
6503,0.0
6504,0.06564263595212946
6505,0.0
6506,0.0
6507,0.0
6508,0.0
6509,0.0
6510,0.0
6511,0.0
6512,0.06564263595212946
6513,0.008205329494016183
6514,0.0
6515,0.0
6516,0.0
6517,0.0
6518,0.03282131797606473
6519,0.02461598848204855
6520,0.0
6521,0.0
6522,0.0
6523,0.09025862443417801
6524,0.10666928342221038
6525,0.0492319769640971
6526,0.02461598848204855
6527,0.08205329494016182
6528,0.0
6529,0.0
6530,0.0
6531,0.0
6532,0.0
6533,0.0
6534,0.008219861851599472
6535,0.0
6536,0.0
6537,0.0
6538,0.0
6539,0.0
6540,0.008219861851599472
6541,0.0821986185159947
6542,0.06575889481279577
6543,0.0
6544,0.0
6545,0.049319171109596834
6546,0.23837599369638468
6547,0.049319171109596834
6548,0.14795751332879048
6549,0.049319171109596834
6550,0.07397875666439524
6551,0.0
6552,0.0
6553,0.0
6554,0.0
6555,0.0
6556,0.0
6557,0.0
6558,0.0
6559,0.0164689185521253
6560,0.0
6561,0.0
6562,0.0
6563,0.22233040045369154
6564,0.057641214932438546
6565,0.00823445927606265
6566,0.0
6567,0.0
6568,0.18939256334944093
6569,0.14822026696912768
6570,0.10704797058881445
6571,0.1317513484170024
6572,0.0164689185521253
6573,0.0658756742085012
6574,0.2140959411776289
6575,0.0
6576,0.0
6577,0.0
6578,0.0
6579,0.0
6580,0.0
6581,0.0
6582,0.0
6583,0.06599293953499052
6584,0.0
6585,0.0
6586,0.01649823488374763
6587,0.5609399860474195
6588,0.08249117441873814
6589,0.07424205697686434
6590,0.008249117441873816
6591,0.0
6592,0.0
6593,0.04949470465124289
6594,0.3629611674424479
6595,0.04124558720936907
6596,0.25572264069808825
6597,0.17323146627935013
6598,0.01649823488374763
6599,0.2062279360468454
6600,0.0661106560440167
6601,0.0
6602,0.0
6603,0.0
6604,0.0
6605,0.0
6606,0.0
6607,0.0
6608,0.016527664011004174
6609,0.15701280810453966
6610,0.0661106560440167
6611,0.04958299203301252
6612,0.1322213120880334
6613,0.03305532802200835
6614,0.14874897609903756
6615,0.21485963214305423
6616,0.04958299203301252
6617,0.03305532802200835
6618,0.057846824038514606
6619,0.1322213120880334
6620,0.1735404721155438
6621,0.008263832005502087
6622,0.04131916002751043
6623,0.04958299203301252
6624,0.10762178188716104
6625,0.0
6626,0.0
6627,0.0
6628,0.0
6629,0.0
6630,0.0
6631,0.0
6632,0.08278598606704696
6633,0.04967159164022817
6634,0.09106458467375164
6635,0.14901477492068452
6636,0.24835795820114087
6637,0.19868636656091268
6638,0.0
6639,0.0
6640,0.0
6641,0.008278598606704695
6642,0.008278598606704695
6643,0.21524356377432208
6644,0.25663655680784553
6645,0.14901477492068452
6646,0.1572933735273892
6647,0.04139299303352348
6648,0.0
6649,0.0
6650,0.0
6651,0.0
6652,0.0
6653,0.0
6654,0.024880238609457043
6655,0.0
6656,0.0
6657,0.058053890088733094
6658,0.09122754156800915
6659,0.1824550831360183
6660,0.16586825739638028
6661,0.06634730295855211
6662,0.09952095443782817
6663,0.14928143165674226
6664,0.13269460591710422
6665,0.016586825739638027
6666,0.12440119304728521
6667,0.14098801878692324
6668,0.0
6669,0.09952095443782817
6670,0.19904190887565634
6671,0.10781436730764718
6672,0.13293232648094666
6673,0.0
6674,0.0
6675,0.0
6676,0.0
6677,0.0
6678,0.0
6679,0.0
6680,0.1661654081011833
6681,0.05815789283541416
6682,0.0
6683,0.0
6684,0.0
6685,0.0
6686,0.07477443364553249
6687,0.024924811215177492
6688,0.0
6689,0.0
6690,0.05815789283541416
6691,0.024924811215177492
6692,0.49849622430354995
6693,0.0
6694,0.11631578567082831
6695,0.0
6696,0.0
6697,0.0
6698,0.0
6699,0.0
6700,0.0
6701,0.0
6702,0.016646333619633615
6703,0.09987800171780169
6704,0.0
6705,0.0
6706,0.0
6707,0.0
6708,0.049939000858900844
6709,0.10820116852761849
6710,0.09987800171780169
6711,0.0
6712,0.0
6713,0.0
6714,0.08323166809816808
6715,0.06658533447853446
6716,0.07490850128835125
6717,0.16646333619633616
6718,0.016646333619633615
6719,0.0
6720,0.0
6721,0.0
6722,0.0
6723,0.0
6724,0.0
6725,0.0
6726,0.0
6727,0.06670478135972574
6728,0.0
6729,0.0
6730,0.0
6731,0.008338097669965717
6732,0.12507146504948574
6733,0.0
6734,0.0
6735,0.0
6736,0.05836668368976002
6737,0.07504287902969146
6738,0.050028586019794305
6739,0.17510005106928006
6740,0.025014293009897152
6741,0.15842385572934864
6742,0.10005717203958861
6743,0.0
6744,0.0
6745,0.0
6746,0.0
6747,0.0
6748,0.0
6749,0.0
6750,0.0
6751,0.0
6752,0.0
6753,0.0
6754,0.11694281985637717
6755,0.2422386982739241
6756,0.12529587841754697
6757,0.28400399107977314
6758,0.008353058561169798
6759,0.0
6760,0.0
6761,0.23388563971275433
6762,0.02505917568350939
6763,0.11694281985637717
6764,0.23388563971275433
6765,1.3281363112259976
6766,0.07517752705052819
6767,0.26729787395743354
6768,0.11715263070271748
6769,0.0
6770,0.0
6771,0.0
6772,0.0
6773,0.0
6774,0.0
6775,0.0
6776,0.10878458565252337
6777,0.02510413515058232
6778,0.17572894605407624
6779,0.05857631535135874
6780,0.1338887208031057
6781,0.15062481090349392
6782,0.1422567658532998
6783,0.008368045050194107
6784,0.0
6785,0.2845135317065996
6786,0.06694436040155285
6787,0.008368045050194107
6788,0.1422567658532998
6789,0.15062481090349392
6790,0.07531240545174696
6791,0.0
6792,0.01676610539243701
6793,0.0
6794,0.0
6795,0.0
6796,0.0
6797,0.0
6798,0.0
6799,0.0
6800,0.13412884313949608
6801,0.06706442156974804
6802,0.10897968505084057
6803,0.10059663235462206
6804,0.08383052696218506
6805,0.22634242279789968
6806,0.0
6807,0.0
6808,0.0
6809,0.07544747426596655
6810,0.05029831617731103
6811,0.025149158088655515
6812,0.20119326470924412
6813,0.1676610539243701
6814,0.12574579044327758
6815,0.22634242279789968
6816,0.0
6817,0.0
6818,0.0
6819,0.0
6820,0.0
6821,0.0
6822,0.11757307873015027
6823,0.0
6824,0.01679615410430718
6825,0.22674808040814695
6826,0.0923788475736895
6827,0.12597115578230383
6828,0.08398077052153591
6829,0.02519423115646077
6830,0.20155384925168615
6831,0.0
6832,0.4450980837641403
6833,0.06718461641722873
6834,1.3436923283445745
6835,0.058786539365075136
6836,0.03359230820861436
6837,0.20155384925168615
6838,0.1511653869387646
6839,0.0
6840,0.01682622733191689
6841,0.0
6842,0.0
6843,0.0
6844,0.0
6845,0.0
6846,0.0
6847,0.0
6848,0.01682622733191689
6849,0.05047868199575067
6850,0.0
6851,0.0
6852,0.0
6853,0.0
6854,0.10095736399150133
6855,0.10095736399150133
6856,0.0
6857,0.0
6858,0.008413113665958444
6859,0.10937047765745979
6860,0.14302293232129357
6861,0.6057441839490081
6862,0.07571802299362601
6863,0.0
6864,0.0
6865,0.0
6866,0.0
6867,0.0
6868,0.0
6869,0.0
6870,0.0
6871,0.0
6872,0.0
6873,0.0
6874,0.0
6875,0.0
6876,0.01685631616391976
6877,0.025284474245879637
6878,0.0842815808195988
6879,0.01685631616391976
6880,0.0
6881,0.10113789698351855
6882,0.00842815808195988
6883,0.13485052931135807
6884,0.13485052931135807
6885,0.23598842629487662
6886,0.1264223712293982
6887,0.0
6888,0.0
6889,0.0
6890,0.0
6891,0.0
6892,0.0
6893,0.0
6894,0.033772823368691
6895,0.0506592350530365
6896,0.0
6897,0.0
6898,0.0
6899,0.15197770515910952
6900,0.21108014605431877
6901,0.21108014605431877
6902,0.0
6903,0.0
6904,0.135091293474764
6905,0.05910244089520925
6906,0.135091293474764
6907,0.02532961752651825
6908,1.0638439361137666
6909,0.2532961752651825
6910,0.21952335189649153
6911,0.0
6912,0.0
6913,0.0
6914,0.0
6915,0.0
6916,0.0
6917,0.0
6918,0.0
6919,0.025374757462862843
6920,0.0
6921,0.0
6922,0.025374757462862843
6923,0.050749514925725686
6924,0.008458252487620947
6925,0.050749514925725686
6926,0.008458252487620947
6927,0.0
6928,0.0
6929,0.05920776741334663
6930,0.016916504975241893
6931,0.18608155472766083
6932,0.20299805970290274
6933,0.2791223320914913
6934,0.050749514925725686
6935,0.10995728233907233
6936,0.0
6937,0.0
6938,0.0
6939,0.0
6940,0.0
6941,0.0
6942,0.0
6943,0.0
6944,0.04236646779829346
6945,0.016946587119317385
6946,0.2033590454318086
6947,0.15251928407385645
6948,0.13557269695453908
6949,0.14404599051419775
6950,0.27114539390907816
6951,0.15251928407385645
6952,0.18641245831249123
6953,0.08473293559658691
6954,0.11015281627556299
6955,0.14404599051419775
6956,0.12709940339488038
6957,0.04236646779829346
6958,0.06778634847726954
6959,0.14404599051419775
6960,0.016976649202583453
6961,0.0
6962,0.0
6963,0.0
6964,0.0
6965,0.0
6966,0.0
6967,0.0
6968,0.13581319362066763
6969,0.03395329840516691
6970,1.341155287004093
6971,0.2122081150322932
6972,0.19523146582970974
6973,0.05092994760775037
6974,0.0
6975,0.0
6976,0.0
6977,0.008488324601291727
6978,0.03395329840516691
6979,0.03395329840516691
6980,0.13581319362066763
6981,0.06790659681033381
6982,0.16976649202583455
6983,0.016976649202583453
6984,0.0
6985,0.0
6986,0.0
6987,0.0
6988,0.0
6989,0.0
6990,0.00850334115849802
6991,0.0
6992,0.11054343506047423
6993,0.00850334115849802
6994,0.025510023475494054
6995,0.12755011737747027
6996,0.20408018780395243
6997,0.2806102582304346
6998,0.0
6999,0.01700668231699604
7000,0.07653007042648217
7001,0.10204009390197621
7002,0.0
7003,0.16156348201146237
7004,0.06802672926798416
7005,0.2295902112794465
7006,0.01700668231699604
7007,0.07653007042648217
7008,0.0
7009,0.0
7010,0.0
7011,0.0
7012,0.0
7013,0.0
7014,0.0
7015,0.0
7016,0.10222006537857102
7017,0.008518338781547584
7018,0.0
7019,0.0
7020,0.0
7021,0.0
7022,0.13629342050476134
7023,0.0
7024,0.0
7025,0.0
7026,0.0
7027,0.1107384041601186
7028,0.025555016344642755
7029,0.05111003268928551
7030,0.23851348588333238
7031,0.0
7032,0.0
7033,0.0
7034,0.0
7035,0.0
7036,0.0
7037,0.0
7038,0.008533313026321038
7039,0.11093306934217352
7040,0.0
7041,0.0
7042,0.0
7043,0.0
7044,0.0
7045,0.0682665042105683
7046,0.11946638236849454
7047,0.0
7048,0.0
7049,0.17919957355274183
7050,0.07679981723688935
7051,0.05119987815792623
7052,1.3738633972376872
7053,0.11093306934217352
7054,0.05973319118424727
7055,0.0
7056,0.0
7057,0.0
7058,0.0
7059,0.0
7060,0.0
7061,0.0
7062,0.0
7063,0.01709651891125297
7064,0.0
7065,0.0
7066,0.0
7067,0.025644778366879454
7068,0.025644778366879454
7069,0.0
7070,0.0
7071,0.0
7072,0.13677215129002376
7073,0.23935126475754157
7074,0.07693433510063837
7075,0.15386867020127673
7076,0.11967563237877078
7077,0.08548259455626486
7078,0.13677215129002376
7079,0.0
7080,0.0
7081,0.0
7082,0.0
7083,0.0
7084,0.0
7085,0.0
7086,0.0
7087,0.23120568829388743
7088,0.0
7089,0.0
7090,0.0
7091,0.13701077824822958
7092,0.05994221548360045
7093,0.05994221548360045
7094,0.025689520921543047
7095,0.0
7096,0.0
7097,0.08563173640514349
7098,0.1883898200913157
7099,0.14557395188874395
7100,0.1198844309672009
7101,0.27402155649645915
7102,0.06850538912411479
7103,0.042815868202571744
7104,0.0
7105,0.0
7106,0.0
7107,0.0
7108,0.0
7109,0.0
7110,0.0
7111,0.0
7112,0.19729517671656477
7113,0.05146830696953864
7114,0.6776660417655921
7115,0.2830756883324625
7116,0.29165373949405227
7117,0.02573415348476932
7118,0.3088098418172318
7119,0.24018543252451366
7120,0.17156102323179548
7121,0.07720246045430795
7122,0.10293661393907728
7123,0.12867076742384662
7124,0.0686244092927182
7125,0.008578051161589774
7126,0.04289025580794887
7127,0.2830756883324625
7128,0.12030042654451054
7129,0.0
7130,0.0
7131,0.0
7132,0.0
7133,0.0
7134,0.0
7135,0.0
7136,0.08592887610322181
7137,0.025778662830966543
7138,0.017185775220644364
7139,0.07733598849289963
7140,0.06874310088257746
7141,0.1460790893754771
7142,0.0
7143,0.0
7144,0.0
7145,0.0
7146,0.10311465132386617
7147,0.11170753893418836
7148,0.051557325661933086
7149,0.1288933141548327
7150,0.06874310088257746
7151,0.12030042654451054
7152,0.0
7153,0.0
7154,0.0
7155,0.0
7156,0.0
7157,0.0
7158,0.0
7159,0.0
7160,0.0
7161,0.060253750132461315
7162,0.14633053603597748
7163,0.07746910731316455
7164,0.017215357180703234
7165,0.017215357180703234
7166,0.12050750026492263
7167,0.025823035771054853
7168,0.07746910731316455
7169,0.06886142872281294
7170,0.0
7171,0.11189982167457102
7172,0.03443071436140647
7173,0.08607678590351617
7174,0.13772285744562587
7175,0.11189982167457102
7176,0.11209145634428926
7177,0.0
7178,0.0
7179,0.0
7180,0.0
7181,0.0
7182,0.0
7183,0.0
7184,0.08622419718791481
7185,0.1379587155006637
7186,0.0
7187,0.0
7188,0.0
7189,0.0
7190,0.17244839437582962
7191,0.00862241971879148
7192,0.0
7193,0.0
7194,0.0
7195,0.3017846901577018
7196,0.08622419718791481
7197,0.12071387606308073
7198,0.1379587155006637
7199,0.01724483943758296
7200,0.0
7201,0.0
7202,0.0
7203,0.0
7204,0.0
7205,0.0
7206,0.05182263976516368
7207,0.017274213255054557
7208,0.0
7209,0.0
7210,0.0
7211,0.0
7212,0.034548426510109115
7213,0.12955659941290917
7214,0.0
7215,0.0
7216,0.0
7217,0.02591131988258184
7218,0.10364527953032736
7219,0.02591131988258184
7220,0.008637106627527279
7221,0.13819370604043646
7222,0.02591131988258184
7223,0.0
7224,0.0
7225,0.0
7226,0.0
7227,0.0
7228,0.0
7229,0.0
7230,0.05191040978706588
7231,0.11247255453864274
7232,0.0
7233,0.0
7234,0.0
7235,0.1384277594321757
7236,0.06921387971608785
7237,0.017303469929021962
7238,0.0
7239,0.0
7240,0.19033816921924157
7241,0.0865173496451098
7242,0.1816864342547306
7243,0.0865173496451098
7244,0.12112428950315372
7245,0.38067633843848314
7246,0.16438296432570862
7247,0.0
7248,0.0
7249,0.0
7250,0.0
7251,0.0
7252,0.0
7253,0.0
7254,0.0
7255,0.017332600790101262
7256,0.0
7257,0.0
7258,0.0
7259,0.28598791303667087
7260,0.07799670355545571
7261,0.07799670355545571
7262,0.06933040316040505
7263,0.0
7264,0.0
7265,0.06066410276535443
7266,0.06066410276535443
7267,0.017332600790101262
7268,0.0
7269,0.017332600790101262
7270,0.06066410276535443
7271,0.08666300395050633
7272,0.00868079860309482
7273,0.0
7274,0.0
7275,0.0
7276,0.0
7277,0.0
7278,0.0
7279,0.0
7280,0.07812718742785338
7281,0.060765590221663744
7282,1.2239926030363697
7283,0.18229677066499123
7284,0.13889277764951713
7285,0.2083391664742757
7286,0.19097756926808607
7287,0.36459354132998245
7288,0.0434039930154741
7289,0.16493517345880157
7290,0.13889277764951713
7291,0.01736159720618964
7292,0.3472319441237928
7293,0.07812718742785338
7294,0.052084791618568924
7295,0.01736159720618964
7296,0.0782570276326044
7297,0.0
7298,0.0
7299,0.0
7300,0.0
7301,0.0
7302,0.0
7303,0.0
7304,0.27824720936037123
7305,0.12173315409516243
7306,0.060866577047581215
7307,0.13042837938767401
7308,0.19129495643525524
7309,0.0
7310,0.0
7311,0.0
7312,0.0
7313,0.017390450585023202
7314,0.12173315409516243
7315,0.0
7316,0.19129495643525524
7317,0.026085675877534804
7318,0.04347612646255801
7319,0.06956180234009281
7320,0.0
7321,0.0
7322,0.0
7323,0.0
7324,0.0
7325,0.0
7326,0.06096703331853085
7327,0.0
7328,0.17419152376723104
7329,0.08709576188361552
7330,0.3396734713461005
7331,0.5487032998667777
7332,0.0696766095068924
7333,0.17419152376723104
7334,0.18290109995559256
7335,0.0
7336,0.0696766095068924
7337,0.1045149142603386
7338,0.0696766095068924
7339,0.1045149142603386
7340,0.0522574571301693
7341,0.5487032998667777
7342,0.0696766095068924
7343,0.0522574571301693
7344,0.0
7345,0.0
7346,0.0
7347,0.0
7348,0.0
7349,0.0
7350,0.0
7351,0.0
7352,0.017447694076329012
7353,0.16575309372512562
7354,0.0
7355,0.0
7356,0.0
7357,0.0
7358,0.1570292466869611
7359,0.0
7360,0.0
7361,0.0
7362,0.0
7363,0.06979077630531605
7364,0.11341001149613857
7365,0.2878869522594287
7366,0.12213385853430309
7367,0.052343082228987044
7368,0.0
7369,0.0
7370,0.0
7371,0.0
7372,0.0
7373,0.0
7374,0.08738033613159683
7375,0.0
7376,0.0
7377,0.0
7378,0.0
7379,0.0
7380,0.0
7381,0.06990426890527747
7382,0.12233247058423558
7383,0.0
7384,0.0
