,kWh
1439,0.07568049228916535
1440,0.15634575379564825
1441,0.10850623321593156
1442,0.1325625920382753
1443,0.5935983814267379
1444,0.06719189349529855
1445,0.19222513456001677
1446,0.0720770223430457
1447,0.025
1448,0.025
1449,0.025
1450,0.025
1451,0.025
1452,0.025
1453,0.025
1454,0.025
1455,0.025
1456,0.06121767335304887
1457,0.172699634671699
1458,0.3375946726352695
1459,0.028604052235822568
1460,1.9410165563913129
1461,1.8685050218235963
1462,0.49643715787559556
1463,0.1673421203146513
1464,0.06865630887259444
1465,0.16811194309209448
1466,0.14682465159877064
1467,0.05469568139821293
1468,0.1284507612545989
1469,0.1280034860011311
1470,0.9217907622520686
1471,0.39080262302602825
1472,0.025
1473,0.025
1474,0.025
1475,0.025
1476,0.025
1477,0.025
1478,0.18188254878082183
1479,0.6539050097900805
1480,0.22832507982155154
1481,0.025
1482,0.025
1483,0.025
1484,0.9709831547128873
1485,0.025
1486,0.025
1487,0.025
1488,0.025
1489,0.025
1490,0.1126646007697131
1491,0.12446967046307952
1492,0.15000558332323005
1493,0.6978334250818343
1494,0.3321378158223016
1495,0.22649714852696792
1496,0.3909450393362021
1497,0.21021292757849752
1498,0.1498332175616898
1499,0.1803000079523358
1500,1.637705258905151
1501,0.41122275007119696
1502,0.36164223445198884
1503,0.1482701802028615
1504,0.10572641522002417
1505,0.1730730703733478
1506,0.17907553313498448
1507,0.09537099256714453
1508,0.24777544934343615
1509,0.14654015197083353
1510,2.1273003420687893
1511,0.5444052336898816
1512,0.06774183980868911
1513,0.18310796579506633
1514,0.17406430914204163
1515,0.09881429855602365
1516,0.05172253614823476
1517,0.15485159283432898
1518,0.14345909125377113
1519,0.025
1520,0.025
1521,0.025
1522,0.025
1523,0.3303621272820581
1524,0.23597083218742382
1525,0.1571671348937646
1526,0.32177565405992237
1527,0.4208366086645168
1528,0.29055954528686345
1529,0.08456650217098409
1530,0.109284855762594
1531,0.13757689165441866
1532,1.589115571835428
1533,1.531210007733437
1534,1.054868917363486
1535,0.07671064067455964
1536,0.11612402714614353
1537,0.18225082589275737
1538,0.06370628847807595
1539,0.12328958586992944
1540,0.09444444449150642
1541,0.06356063102997818
1542,0.17394368554513798
1543,0.6633297034187532
1544,1.5907611406930142
1545,0.22348286283760307
1546,0.1931350352652637
1547,0.20819064468384352
1548,0.08458359354522214
1549,0.24321713306246864
1550,0.11394024360482527
1551,0.07150479575593392
1552,2.7648538687101496
1553,0.2731901169402081
1554,0.224705833095803
1555,0.025
1556,1.701335639437639
1557,2.4732828719267697
1558,0.31029038456007496
1559,0.049226121658716655
1560,0.12528157072522816
1561,0.07402504447321631
1562,2.1778657371823997
1563,0.11640049571089359
1564,0.09009424956170214
1565,0.1381766261428264
1566,1.9504059110979044
1567,0.025
1568,0.025
1569,0.025
1570,0.025
1571,2.118541135022244
1572,0.6871024203353533
1573,0.3632694525109329
1574,0.029623713377001842
1575,0.05050408921922801
1576,0.3442657603048124
1577,0.12128272610701846
1578,0.10498678607372877
1579,0.025
1580,0.8211933051557211
1581,3.0
1582,1.4918120110433557
1583,1.5009344627277508
1584,0.07163158554577459
1585,0.04248687497734573
1586,0.10757383338942489
1587,0.2085480155545293
1588,0.07041158522349772
1589,0.13944208327068403
1590,0.18240900518813422
1591,0.025
1592,0.13595413321899238
1593,0.27460224271239086
1594,0.3603456537121164
1595,0.12850342955651442
1596,0.28875831353985143
1597,0.08737882730246323
1598,0.22918448875281303
1599,0.33936459395474006
1600,0.3659833280321586
1601,0.03317727498189582
1602,0.2534904971821673
1603,0.034098204263783544
1604,2.2188174099978584
1605,3.0
1606,0.13565411374251785
1607,0.1623553550640533
1608,0.12964735577790892
1609,0.08685604311780781
1610,0.1835459140167482
1611,0.149305028740477
1612,0.10637256660827965
1613,0.1195817943948238
1614,0.0748211187740932
1615,0.6505933112697675
1616,0.11700839682327581
1617,0.35524688643794566
1618,0.32365603098715234
1619,1.7325564582840043
1620,0.2169279260767572
1621,0.21674072477025957
1622,0.33999818387213643
1623,0.25075538670514746
1624,0.17561894993584276
1625,0.3271278009891487
1626,0.19296188053576868
1627,0.025
1628,1.2496171855316582
1629,0.7429363704366563
1630,0.025
1631,0.025
1632,0.025
1633,0.025
1634,0.025
1635,0.025
1636,0.025
1637,0.025
1638,0.025
1639,0.025
1640,0.025
1641,0.025
1642,0.025
1643,0.025
1644,0.025
1645,0.025
1646,0.025
1647,0.025
1648,0.025
1649,0.025
1650,0.025
1651,0.025
1652,0.025
1653,0.025
1654,0.025
1655,0.025
1656,0.025
1657,0.025
1658,0.025
1659,0.025
1660,0.025
1661,0.025
1662,0.025
1663,0.025
1664,0.052682319638091
1665,0.32791941964706095
1666,0.10474763748246323
1667,0.1505353469756699
1668,1.7446735621933025
1669,0.08284180989063328
1670,0.4360496780778531
1671,0.1577954432822932
1672,0.1930162699043122
1673,0.17898663613349092
1674,0.21432706088507297
1675,0.3288159793016606
1676,0.9485229484610636
1677,0.4657152750014518
1678,0.2077836104458037
1679,0.15612972708750578
1680,0.07006485827212137
1681,0.0610888925372361
1682,0.12920132005066268
1683,0.15021197642725226
1684,0.13030641802490167
1685,0.12243678889621042
1686,0.160125304898088
1687,0.7127579330362688
1688,0.10955359259043049
1689,0.19732941390993033
1690,0.3991207221589114
1691,0.36800884300687176
1692,0.22692159936696696
1693,0.2822221861976038
1694,0.21605119671800918
1695,0.23795589079108875
1696,0.09926225260102416
1697,0.19501244708580256
1698,0.12877731134638293
1699,0.02597819164588279
1700,0.354940897298869
1701,0.4102266089526223
1702,0.025
1703,0.025
1704,0.05722359131925073
1705,0.16020903529513883
1706,0.12367372936445273
1707,0.182865830277134
1708,2.543919382434873
1709,0.12862374834329168
1710,0.1369803361172585
1711,0.6101661216133722
1712,0.24728126474230477
1713,0.3588220683741255
1714,0.18774465147976255
1715,0.4033080366427502
1716,0.28204482529620245
1717,0.3305245184911706
1718,0.13791773856414102
1719,0.2601913665254469
1720,0.3222347837451539
1721,0.14525627550348197
1722,0.6442415647304593
1723,0.19381018033193506
1724,0.48444364868815504
1725,2.7846355725144973
1726,0.6711107159526709
1727,0.0960786421013357
1728,0.09624313153558314
1729,0.11451795745507275
1730,0.16621457465282563
1731,0.11473417839716417
1732,0.1295831299872067
1733,0.07073860550305502
1734,0.08148000982017713
1735,0.025
1736,2.8574406021897776
1737,0.1517812354886368
1738,0.313941211631437
1739,0.18147124262555425
1740,0.07231378689511564
1741,0.09168691816242719
1742,0.30969813436549976
1743,0.13083100243222387
1744,0.33607938094657624
1745,0.3571698718987031
1746,0.35903062018543197
1747,0.025
1748,0.025
1749,0.6736253317824246
1750,0.821510421627715
1751,0.18301990923792308
1752,0.17263142100833928
1753,0.06451671759570259
1754,0.13367974667219254
1755,0.07931507194471932
1756,0.09043076520989266
1757,0.10760783031301352
1758,0.2027646677758821
1759,0.6096778156582936
1760,0.1279082273356918
1761,0.2091016814660034
1762,0.324624812911932
1763,0.29231057180767894
1764,0.3535985360369943
1765,0.3235045429714488
1766,0.2785316050099659
1767,0.11977076085690068
1768,0.3120272206444653
1769,0.34988904727321996
1770,0.26981899577472934
1771,0.025
1772,1.5576993678998992
1773,0.43287726974150403
1774,2.378483345656669
1775,0.6053618555485614
1776,0.039349051540305734
1777,0.10417580368026075
1778,0.05638987650831099
1779,0.12106976118872806
1780,0.04188095565812474
1781,0.05825221100826734
1782,0.14295589833180541
1783,0.025
1784,0.025
1785,0.025
1786,0.025
1787,0.025
1788,0.06595487297447636
1789,0.2296411879032222
1790,0.36512840657553736
1791,0.20616975453657246
1792,0.36339514074513185
1793,0.1676634042827164
1794,0.2538979007840194
1795,0.025
1796,0.025
1797,1.3559583440376608
1798,1.0659214783626556
1799,0.11537041626580888
1800,0.06701932513608344
1801,0.025
1802,0.1145268008105739
1803,0.13265056451710638
1804,0.12496457006874953
1805,0.18808791417911347
1806,1.4176806425012045
1807,0.025
1808,0.025
1809,0.025
1810,0.025
1811,0.025
1812,0.025
1813,0.025
1814,0.025
1815,0.025
1816,0.025
1817,0.025
1818,0.025
1819,0.025
1820,0.18613584182347587
1821,1.3748769826178495
1822,0.025
1823,0.025
1824,0.025
1825,0.025
1826,0.10187899625617622
1827,0.11965652285611558
1828,0.08791836287146991
1829,0.16717517671590693
1830,0.07613588287665822
1831,0.13570746717213117
1832,0.09130275538398698
1833,0.060102280216386555
1834,0.10768203227302116
1835,0.20508491910316198
1836,0.39099242248489763
1837,1.4949074644946811
1838,0.7411214402918921
1839,0.5475837830813575
1840,1.1429821479261775
1841,0.5636334391682554
1842,0.12155502397881277
1843,0.12391080302825627
1844,0.7667483338623062
1845,0.5903789376746724
1846,0.33418860593402755
1847,2.709110451483863
1848,0.08076148026948314
1849,0.10723274493915205
1850,0.06347966936225724
1851,0.1539930252445888
1852,0.11358402199213496
1853,0.05233185798985103
1854,0.22344571898776402
1855,0.025
1856,0.14988978454009624
1857,0.40292600601070244
1858,0.1690950893217374
1859,0.18061000660838
1860,0.17044814623592758
1861,0.2206057314928333
1862,0.15662885004315968
1863,0.15520302850278594
1864,0.2020654765463662
1865,0.30897834035954896
1866,0.10609128852626254
1867,0.025
1868,0.025
1869,2.23408871553359
1870,0.8485148014846833
1871,0.2799203271628566
1872,0.05714771592401492
1873,0.08315170883978076
1874,0.16017231784609345
1875,0.14604772798166207
1876,0.0425659347612992
1877,0.15044082381918147
1878,0.14552485148165625
1879,0.025
1880,0.0645504766330964
1881,0.2295172630878159
1882,0.40553422720866517
1883,0.26757895487609407
1884,0.31369598607335597
1885,0.22892198682431497
1886,0.09222918905027594
1887,0.3347539253303301
1888,0.31570990750418415
1889,0.05695737723615117
1890,1.7476205400504303
1891,0.025
1892,0.025
1893,1.5730959432009772
1894,0.15095420170991392
1895,0.043520818435981434
1896,0.13433645409681777
1897,0.03293582288333176
1898,0.0942487746684231
1899,0.1486134000215296
1900,0.07236273342678173
1901,0.06855758936958063
1902,0.194959899277393
1903,0.025
1904,0.5012910940084355
1905,0.2986773362240915
1906,1.5863915054647657
1907,0.865164697240263
1908,1.9147098362391215
1909,0.34018634511080204
1910,0.3087423325931047
1911,0.10154671184191372
1912,0.33101141444797927
1913,0.20072473479178563
1914,0.08021880568509782
1915,0.025
1916,1.8990368607439319
1917,0.025
1918,0.025
1919,0.025
1920,0.025
1921,0.025
1922,0.025
1923,0.047140630543453625
1924,0.20552719676306458
1925,0.22715516895850557
1926,0.11092031900848477
1927,1.6191368516817695
1928,0.3690061993387236
1929,0.05988383210861686
1930,0.058461797341464346
1931,0.2977149030638786
1932,0.1840636064073084
1933,0.18042540043170027
1934,0.29321290521194326
1935,0.07593785149980026
1936,0.23460132753188692
1937,0.24951976511729612
1938,1.4811459849798059
1939,0.025
1940,0.025
1941,0.7991057978981777
1942,0.7519808324307216
1943,0.09883602153727089
1944,0.025
1945,0.042590800964056645
1946,0.13750905562142354
1947,0.0814813047464927
1948,0.036922442506797104
1949,2.3210277576501017
1950,0.09806356505843246
1951,0.025
1952,0.025
1953,0.09942159553433277
1954,0.11324050181637463
1955,0.37353845652628553
1956,0.15866325619917993
1957,0.3497871870697953
1958,0.038416286774711414
1959,0.29170674889769116
1960,1.909806265225662
1961,0.21374585871638957
1962,0.15372626814660412
1963,0.025
1964,0.5451255337547083
1965,2.0742757780918604
1966,0.025
1967,0.025
1968,0.025
1969,0.025
1970,0.025
1971,0.025
1972,0.025
1973,0.028565648844149638
1974,0.39873600183448626
1975,0.08075510352406183
1976,0.025
1977,0.025
1978,0.025
1979,0.025
1980,0.025
1981,0.025
1982,0.025
1983,0.5468509166673153
1984,0.025
1985,0.6178394203571372
1986,0.2648331825735309
1987,0.025
1988,0.025
1989,0.025
1990,0.025
1991,0.025
1992,0.025
1993,0.025
1994,0.025
1995,0.025
1996,0.025
1997,0.025
1998,0.8592081061037413
1999,0.9920027681294334
2000,0.1854822129210281
2001,0.1855027789877989
2002,0.2865871845240798
2003,0.4328578601522498
2004,0.14648990899463749
2005,1.8111622027957024
2006,0.1590913285057234
2007,0.27470201669103683
2008,0.13035226380840514
2009,0.180756197629248
2010,0.15183680571874553
2011,0.08318587071969019
2012,0.0678948087395659
2013,0.09495929162857893
2014,0.1949892686425758
2015,0.11382635144080348
2016,0.03648807871429638
2017,0.09151604485312273
2018,0.125898867576376
2019,0.10035446692059646
2020,0.11946636535226696
2021,0.06691737817636975
2022,0.17212075953746267
2023,0.04019401051445559
2024,0.2836084008838995
2025,0.3619414901402934
2026,0.048866133831537886
2027,0.241830221875951
2028,0.20594622227086448
2029,0.3965340935920837
2030,0.24622680596083368
2031,0.23925762754574487
2032,0.2711044505007923
2033,0.1681324521823838
2034,0.33921942176854747
2035,0.025
2036,0.025
2037,0.7430392613974287
2038,0.12763163802279262
2039,0.0759765702251515
2040,0.10883939814781442
2041,0.10043473796368207
2042,0.029854288015794466
2043,0.054927190807461675
2044,0.03875380157755755
2045,0.09133003238214363
2046,0.1774788888379789
2047,0.9104245919054149
2048,0.2505740714564418
2049,1.6214418211512869
2050,1.983428478944909
2051,0.30565290974744935
2052,0.24585879158090343
2053,0.15867510101804616
2054,0.08288038156807395
2055,0.2933030068858354
2056,0.32856589747766346
2057,0.3779179845579411
2058,0.22552148910999686
2059,0.03701907787481451
2060,2.2683300243629843
2061,1.2542174353578985
2062,1.127243326374388
2063,0.17081378842069378
2064,0.12344658728106238
2065,0.0409673694349123
2066,0.15815598490011984
2067,0.10469653518699573
2068,0.040223304943437385
2069,0.10210468050331317
2070,0.10144697834020186
2071,0.025
2072,0.025
2073,1.6504458041231296
2074,0.12588601467831384
2075,0.32964631406361045
2076,0.3716875924589689
2077,0.34146790508800784
2078,0.19883916275242255
2079,0.3326016483413847
2080,0.20852562727119817
2081,0.32705884233442656
2082,0.1088258726181832
2083,0.025
2084,1.771926939142411
2085,1.127220321868848
2086,0.025
2087,0.025
2088,0.025
2089,0.025
2090,0.025
2091,0.02737496756752203
2092,2.334421655013963
2093,0.15193857192968474
2094,0.1387383382776406
2095,0.025
2096,0.025
2097,0.025
2098,0.025
2099,0.025
2100,0.025
2101,0.025
2102,0.025
2103,0.025
2104,0.025
2105,0.025
2106,0.025
2107,0.05319186406067586
2108,1.7921851176489991
2109,2.38955176748006
2110,0.025
2111,0.05247595558765864
2112,0.05669298044170139
2113,0.09865133895999267
2114,0.11601060919300127
2115,0.08582830075058306
2116,0.4649894741344546
2117,0.03826053301055863
2118,0.09389802390545922
2119,0.7592163827961665
2120,0.32701882267215254
2121,0.25573507214487495
2122,0.1086494538572575
2123,0.3564469014915199
2124,0.2724746870205872
2125,0.35182235813782237
2126,0.22836082842245717
2127,0.35998039157163697
2128,0.14454744076558668
2129,0.18237595393137884
2130,0.2322020003348248
2131,0.025
2132,0.702168346686173
2133,3.0
2134,0.7631473693616022
2135,0.14514278106568132
2136,0.10790503024253792
2137,0.1509523264227001
2138,0.13375108626501211
2139,0.05403411541736826
2140,0.10822120673321195
2141,0.10008865845833961
2142,0.06654971505802684
2143,0.029731101087533955
2144,0.33332970712930005
2145,0.025
2146,0.025
2147,0.05336264205707542
2148,0.025
2149,0.025
2150,0.025
2151,0.025
2152,0.025
2153,0.025
2154,0.025
2155,0.025
2156,0.025
2157,0.025
2158,0.025
2159,0.025
2160,0.025
2161,0.025
2162,0.025
2163,0.025
2164,0.025
2165,0.025
2166,0.025
2167,0.025
2168,0.025
2169,0.42031893897648476
2170,0.6335522053553461
2171,0.06279453336087014
2172,0.15663394940212422
2173,0.2320792502738836
2174,0.20144563951148758
2175,0.45189522169514396
2176,0.5675822154022094
2177,0.2518561117884318
2178,0.09242807177771109
2179,0.18693615713403627
2180,0.47830801744728335
2181,1.4858697895523298
2182,0.9037951609436989
2183,2.4168985104374756
2184,0.1237540669766294
2185,0.12453513513033074
2186,0.03194064309565701
2187,0.09382896656414383
2188,0.12069143434202306
2189,0.10308181847268347
2190,0.20252152755316782
2191,0.025
2192,0.025
2193,0.1799463107162941
2194,0.3439132143900031
2195,2.8457191731683973
2196,0.28327420383983626
2197,0.17717206172351377
2198,0.18494409805469952
2199,1.5530215735597674
2200,0.16839347418056946
2201,0.17503930557907285
2202,0.11503262277777354
2203,0.025
2204,1.0659010464147094
2205,2.599916998344775
2206,0.08809487777213329
2207,0.025
2208,0.039398611829061056
2209,0.09736817762914537
2210,0.10596101678314972
2211,1.250373645901953
2212,0.1365632341857373
2213,0.06816679964822013
2214,0.09019710522523919
2215,0.06659033485987467
2216,0.2493919292898429
2217,0.30918776652797964
2218,0.06920637506635588
2219,0.23466735000198222
2220,0.12854885289681187
2221,0.1574769261921397
2222,0.2127514487356092
2223,0.3283158218952136
2224,0.23977179699516898
2225,0.8025005469985756
2226,0.07695549824501186
2227,0.025
2228,0.951108359005935
2229,3.0
2230,0.2252483817339811
2231,0.10866129668196561
2232,0.08784773185019244
2233,1.5698714011210395
2234,0.10042140373046846
2235,0.10911512778098637
2236,0.1568140281278549
