,kWh
1268,0.14053956755057273
1269,0.23221843226353336
1270,0.07885359915465276
1271,0.08382179571171741
1272,0.10638529606107082
1273,0.060842599381209235
1274,0.036456560973265995
1275,0.30478371507063073
1276,0.0875919753133144
1277,0.11751080967320746
1278,0.10568496575608466
1279,0.16785442119930932
1280,0.11495702885023647
1281,0.18259782395796936
1282,0.24046909256555735
1283,0.1900292118037307
1284,1.0384516516939566
1285,0.2785054809859134
1286,0.11137926293428632
1287,0.18343996829574782
1288,0.2872245958958214
1289,0.6517438912515705
1290,0.025
1291,0.1222668039752943
1292,0.14180333100766135
1293,0.1724614364252513
1294,0.1388147335100476
1295,0.06769137350580468
1296,0.05880057463272226
1297,0.13469356438467206
1298,0.10395028023436235
1299,0.1434196482099857
1300,0.06489633950232393
1301,0.1885273191738006
1302,0.18117738742010153
1303,0.599298529011953
1304,0.24555468377473713
1305,0.13320792050559155
1306,0.9934192543656578
1307,0.2644556050672423
1308,0.2341559214338344
1309,0.24616461340030735
1310,0.09159234583861489
1311,0.44852475434962813
1312,0.1305505237143263
1313,0.25984642729480656
1314,1.657210251950052
1315,1.0245150402163181
1316,0.7708495185226956
1317,0.20055015670064882
1318,0.1040734403313829
1319,0.0883534393624226
1320,0.1660526396481319
1321,0.13996116200522696
1322,0.09341753488373442
1323,0.06408822814550807
1324,0.06529089043435077
1325,0.225628654258998
1326,0.17250591861041675
1327,0.13916623773461909
1328,0.20813904693451282
1329,0.1852525581511399
1330,0.21312410685879285
1331,0.09383982906079914
1332,1.4101004448693755
1333,0.7005703365276001
1334,0.3487452947857589
1335,0.07348557275559015
1336,0.2682224264504086
1337,0.1288139266085573
1338,0.20772067561382318
1339,0.1830510300328385
1340,0.27246346793215415
1341,0.2148445413114261
1342,0.18926899168726297
1343,0.23774029092205146
1344,0.17012391965122237
1345,0.13485505093136776
1346,0.11237469672330852
1347,0.11680288014262204
1348,0.10227909672038288
1349,0.08196522628498182
1350,0.10357709428229059
1351,0.10443211135792173
1352,0.15552490823588835
1353,0.1200500961568745
1354,0.24284962994286086
1355,0.7033036211113018
1356,0.7683593049990743
1357,0.10736032683065247
1358,0.14821627891846506
1359,0.23039768933906796
1360,0.20987543499672193
1361,0.09903807909402586
1362,0.025
1363,0.12035925443967348
1364,0.4429170749011936
1365,0.3894558259941795
1366,0.15099211257643677
1367,0.12217581101966991
1368,0.10577437815783007
1369,0.09921225132905882
1370,0.08327891960150806
1371,0.059575300969871764
1372,0.06400336210129592
1373,0.11299002106284015
1374,0.08977710863649385
1375,0.06726991351118541
1376,0.1624949493525344
1377,0.20019305405679685
1378,0.06113361730604892
1379,0.5325430032611838
1380,0.8676865680299901
1381,0.15100837738892056
1382,0.4198394920673874
1383,0.164112662748721
1384,0.15339315840059473
1385,0.08213844917261595
1386,0.04314781622405657
1387,0.025314039360511333
1388,0.6236089460907904
1389,1.515718734083702
1390,0.06168358900354712
1391,0.1665153717486812
1392,0.09281400754197087
1393,0.08078921664682018
1394,0.10205675691997879
1395,0.1397437870266382
1396,0.21213187943142384
1397,0.13381995392041748
1398,0.19499062329510147
1399,0.09495020066455324
1400,0.05112864992888683
1401,0.054132758585801556
1402,0.14600203599000852
1403,0.22091681577876598
1404,0.1417544163155917
1405,0.131686223157551
1406,0.33687671837205774
1407,0.24870498946086386
1408,1.2891044600042607
1409,0.10538788978798418
1410,0.06732508385730489
1411,0.07889128988494779
1412,0.13902107101951774
1413,0.0645174465779679
1414,0.05555843489683916
1415,0.49918345534738
1416,0.0533243728307695
1417,0.10421725976063798
1418,0.07844386249297008
1419,0.09446254966277629
1420,0.07585348594287851
1421,0.07804155548094503
1422,0.038449393594928265
1423,0.06601278490824027
1424,0.07043745144978639
1425,0.17193698585821854
1426,0.2990950321607241
1427,0.046719744896357794
1428,0.3205725390900674
1429,0.06873895299011207
1430,0.10241731715331301
1431,0.11673580763518873
1432,0.21514196003346056
1433,0.1527741647060843
1434,0.08247765982570039
1435,0.06722674014056186
1436,0.05346564032300798
1437,0.10794794405652482
1438,0.09445311850239951
1439,0.10421956765631271
1440,0.06746666747967207
1441,0.051758087967392036
1442,0.027658833787147192
1443,0.08255564168008485
1444,0.04732654774914304
1445,0.06131649321137676
1446,0.0470966986515443
1447,0.061271421830719396
1448,0.27119447517066353
1449,0.11840624657767528
1450,0.16944714519765341
1451,0.13181850325752725
1452,0.09050477813394472
1453,0.025
1454,0.12017860563743649
1455,0.26336226680244895
1456,0.042149224370266455
1457,0.07870503694785268
1458,0.07849783256544916
1459,0.07987473750164825
1460,1.1187562058021432
1461,0.2173490800137148
1462,0.07222331791668203
1463,0.0461800506161718
1464,0.08235968986954509
1465,0.04133159734072003
1466,0.10026776166026599
1467,0.03444522350226129
1468,0.14853888592854875
1469,0.10274481375792975
1470,0.06831067191408903
1471,0.3353075889483653
1472,0.2671645686880875
1473,0.23493497652457168
1474,0.1623582974525566
1475,0.19586523468814324
1476,0.12570026408380106
1477,1.7359325912857457
1478,0.22980983010296158
1479,0.18950891534969275
1480,0.16196274772927569
1481,0.15132982978268872
1482,0.10793636953985408
1483,0.32842496199964005
1484,0.1701164270410886
1485,0.032076155343425235
1486,0.07661118564595597
1487,0.1121738384595587
1488,0.038008046082836616
1489,0.038371579018004316
1490,0.0656006932477039
1491,0.08493885307140792
1492,0.0771836544941543
1493,0.08662526950021682
1494,0.09522001978300512
1495,0.17420978006269597
1496,0.34786710681813765
1497,0.252033943030346
1498,0.17031975431276913
1499,0.18397856937975215
1500,0.24597479730645957
1501,0.17408034491022442
1502,0.1109507157622491
1503,0.23770180040054575
1504,0.08552694286747284
1505,0.12228811957235869
1506,0.4286437785119916
1507,0.2587578843520492
1508,0.44724985001583784
1509,0.413549195694096
1510,0.037123989044444514
1511,0.04591382499657363
1512,0.047605924016177546
1513,0.04674294824034983
1514,0.06758689775191537
1515,0.06868765459500317
1516,0.05965216255241969
1517,0.0917073689715583
1518,0.059347468684260496
1519,0.14833229456867505
1520,0.08497243167155115
1521,0.14713344566970094
1522,0.3366751349541882
1523,0.6450343386198064
1524,0.6298628338601859
1525,0.025
1526,0.35373803479682503
1527,0.6273789445681782
1528,0.31065951084788695
1529,0.025
1530,0.025
1531,0.025
1532,0.5212241074627032
1533,0.1172213408147055
1534,0.06643520248010935
1535,0.06899636326209788
1536,0.034669338552108256
1537,0.09507266075854087
1538,0.06609157080484704
1539,0.06947904052902965
1540,0.07210890555102362
1541,0.09430647724622192
1542,0.5011012212929077
1543,0.10868163162737192
1544,0.1748075168169071
1545,0.09932644167659849
1546,0.140554968120047
1547,0.27369771588304936
1548,0.05878224170520567
1549,0.09810704611296389
1550,0.04971263305449136
1551,0.362590210031383
1552,0.062373103544750064
1553,0.04366928159762393
1554,0.04037361469522956
1555,0.08532110459620543
1556,0.10090311923130917
1557,0.17158503135575787
1558,0.025
1559,0.027932514150221008
1560,0.06841970732326422
1561,0.045126746648383835
1562,0.04517521705760415
1563,0.04477753720348886
1564,0.025
1565,0.03288733388267219
1566,0.053930765008367715
1567,0.10964895673947256
1568,0.025
1569,0.13718490728409255
1570,0.2540245324635693
1571,0.1668707409254261
1572,0.1417324815326364
1573,0.029465323817300812
1574,0.025
1575,0.25181548057794706
1576,0.14451614359078774
1577,0.18270095722786522
1578,0.09545874941233377
1579,0.10260037058281855
1580,0.20008154167077055
1581,1.2260013587281835
1582,0.041456753903735696
1583,0.06418856711151484
1584,0.07415940026814605
1585,0.06749611366864686
1586,0.07715718838332289
1587,0.0710811876100885
1588,0.053938602443391125
1589,0.07154049843824611
1590,0.05675052014642635
1591,0.12814846173336328
1592,0.15819653629801234
1593,0.23685408664867166
1594,0.1091385193583139
1595,0.21980778408900087
1596,0.21725021992256988
1597,0.11019731960917559
1598,0.07091602221275234
1599,0.5488636748885201
1600,0.4717608491346095
1601,0.1092518339253425
1602,0.025
1603,0.025
1604,0.025
1605,0.025
1606,0.025
1607,0.025
1608,0.025
1609,0.025
1610,2.1498404924566437
1611,0.10290351937998879
1612,0.08821568575988187
1613,0.048284935587456966
1614,0.059202154858983815
1615,1.7880372901916468
1616,0.025
1617,0.12045009726372136
1618,0.08992101632830991
1619,0.4042658185830597
1620,0.1389161665416766
1621,0.043190514417552235
1622,0.31118349995623834
1623,0.08559663284070722
1624,0.09662980207213931
1625,0.17077127520391722
1626,0.025
1627,0.025
1628,1.6157892104062532
1629,0.5035506408017183
1630,0.03985677034848947
1631,0.06136962002751947
1632,0.05080441258214178
1633,0.06267308327123698
1634,0.04722565059919606
1635,0.08605019193878993
1636,0.0735912357548566
1637,0.07142718044529242
1638,1.2279538338696372
1639,0.12994073779712723
1640,0.4267166811855168
1641,0.1126964509725243
1642,0.418113538621081
1643,0.4453802467976515
1644,0.4843753584347695
1645,0.16544478880583793
1646,0.1630024530006774
1647,0.34212686776880097
1648,0.13329859560840174
1649,0.19144917820205803
1650,0.09781669493487838
1651,0.05993987288240983
1652,1.7346207333291235
1653,0.17382326245298513
1654,0.172324858164896
1655,0.18659533727544042
1656,0.052630378261246155
1657,0.038003130262439976
1658,0.02666269264362755
1659,0.03988141380770833
1660,0.13781263649130832
1661,0.2656523791447927
1662,0.19991755090498292
1663,0.6366485723963001
1664,0.36400308066492354
1665,0.05496623702106329
1666,0.20588861240147344
1667,0.0956424110712907
1668,0.13737791817191783
1669,0.120395510382387
1670,0.15875018704477115
1671,0.6154706615753605
1672,0.9833878810938943
1673,0.2187142487127471
1674,0.08183036577887189
1675,0.06152555422391661
1676,0.08201960931969852
1677,0.05892718355962101
1678,0.027474235800892605
1679,0.12365991454537814
1680,0.03628918891898689
1681,0.05467781297430897
1682,0.07109153777530697
1683,0.063082092542351
1684,0.08226041250558902
1685,0.03516984855628653
1686,0.14627934595272074
1687,0.12190163625107792
1688,0.04048717618815277
1689,0.08467933711312797
1690,0.07191626022828049
1691,0.2720207607098909
1692,0.3216959088819954
1693,0.025
1694,0.1153209327130606
1695,0.07681659107892685
1696,0.1856558679412581
1697,0.04199571713997878
1698,0.025
1699,0.09341919644281105
1700,0.2347286903442909
1701,0.17095992877862978
1702,0.12355723159014778
1703,0.04253240107626519
1704,0.05416559758896483
1705,0.04268584565955795
1706,0.08705679208325416
1707,0.0946643224863057
1708,2.284899446463729
1709,0.05483672979508948
1710,0.13377040052118333
1711,0.09717465060014405
1712,0.025
1713,0.025
1714,0.025
1715,0.025
1716,0.025
1717,0.025
1718,0.025
1719,0.025
1720,0.025
1721,0.025
1722,0.025
1723,0.025
1724,0.025
1725,0.025
1726,0.025
1727,0.025
1728,0.025
1729,0.025
1730,0.025
1731,0.025
1732,0.025
1733,0.025
1734,0.025
1735,0.025
1736,0.025
1737,0.025
1738,0.025
1739,0.025
1740,0.025
1741,0.025
1742,0.025
1743,0.025
1744,0.025
1745,0.025
1746,0.025
1747,0.025
1748,0.025
1749,0.025
1750,0.025
1751,0.025
1752,0.025
1753,0.025
1754,0.025
1755,0.025
1756,0.025
1757,0.025
1758,0.025
1759,0.025
1760,0.025
1761,0.025
1762,0.025
1763,0.025
1764,0.025
1765,0.025
1766,0.025
1767,0.025
1768,0.025
1769,0.025
1770,0.025
1771,0.025
1772,0.025
1773,0.025
1774,0.025
1775,0.025
1776,0.028127154446900025
1777,0.03884754878673161
1778,0.10264612102735887
1779,0.04810024834974475
1780,0.07977070040140302
1781,0.06899543975743283
1782,0.09710919919041118
1783,0.04804014585221908
1784,0.058844005868125125
1785,0.1288274280534797
1786,1.0154964322902063
1787,0.029943134297382434
1788,0.04677973665046664
1789,0.10124373838906497
1790,0.31231050086620493
1791,0.23685306928045052
1792,0.06235205861387613
1793,0.1631080854493963
1794,0.025
1795,0.10723675060934709
1796,0.32706224613391954
1797,0.12972671110346767
1798,0.10835420041612293
1799,0.0837454679403909
1800,0.04700400539155884
1801,0.05893240434560552
1802,0.0795360879092499
1803,0.0730668355054406
1804,0.047978152330305966
1805,0.08052339956627697
1806,0.18257528237673334
1807,0.10220565282734165
1808,0.4075260752515079
1809,0.3526824022298835
1810,0.21139015841612552
1811,0.1656273328238106
1812,0.3283625654586698
1813,0.11480555793464482
1814,0.17473838745561185
1815,0.10907488587249756
1816,0.0844613361211708
1817,0.11999520974039564
1818,0.10418966262030971
1819,0.05803437894495288
1820,0.06169244231470204
1821,0.07942983714189497
1822,0.06850749509100265
1823,0.12779143135587956
1824,0.059790628273949264
1825,0.08822322517418689
1826,0.08323752845664073
1827,0.025
1828,0.12793126612105118
1829,0.13920827853819615
1830,0.22253372641225913
1831,0.23030996215604546
1832,0.16297912958079158
1833,0.17601058924179522
1834,0.1655524129558154
1835,0.15140545044400494
1836,0.29278011167008056
1837,0.09245202815611614
1838,0.3210659965314514
1839,0.14688100056180228
1840,0.7150850512784961
1841,0.07170456731132306
1842,0.05586877960268706
1843,1.185841701362736
1844,0.7749131297728531
1845,0.19684939180157676
1846,1.1684765391183245
1847,0.27241978795531535
1848,0.07744775072213461
1849,0.06505235553770251
1850,0.06623524891631413
1851,0.09120519492331115
1852,0.06468262220933335
1853,0.057438335305961444
1854,0.05625072968203657
1855,0.17027320589054623
1856,0.40442646557231915
1857,0.07183261004749392
1858,0.12665290419195427
1859,0.27102484966338314
1860,0.11187332994778294
1861,0.07424720231336107
1862,0.08065384119669192
1863,0.04083010048882264
1864,0.14571305604935433
1865,0.10692061812738403
1866,0.08163892602320132
1867,0.04210034459097676
1868,0.28564472350576925
1869,0.2023958401754979
1870,0.046948570317323635
1871,0.036316265291999314
1872,0.048589876283103434
1873,0.04040811636421394
1874,0.06291448435075155
1875,0.04345864808925951
1876,0.09630614855884956
1877,0.055712039197348816
1878,0.060264540202513955
1879,0.058271993827129574
1880,0.025
1881,0.025
1882,0.15672740938905982
1883,0.08673571223955849
1884,0.13574477718543723
1885,0.04471809141166293
1886,0.05277476685566475
1887,0.4390256559216191
1888,0.19800040279377654
1889,0.10109985235306355
1890,0.07591488539038968
1891,0.11383087933533934
1892,1.3610816122912772
1893,0.5405956553151142
1894,0.08577268186341933
1895,0.06359645003384291
1896,0.05018856745756459
1897,0.056355244751990545
1898,0.09262941423864968
1899,0.06583751699018091
1900,0.05884944455331448
1901,0.12495339149764151
1902,0.14807667609997854
1903,0.13481250897633584
1904,0.19189609994580012
1905,0.08701666733763655
1906,0.07164753592399688
1907,0.18337073906504087
1908,0.10561487585057747
1909,0.10040918093644641
1910,0.15998184946579708
1911,0.2564489164391045
1912,0.052608141332944884
1913,0.07357532997694066
1914,0.025
1915,0.05921735621569602
1916,0.2875721499335494
1917,0.2624918895057674
1918,0.05689911188275358
1919,0.14610922524776296
1920,0.044313837412285284
1921,0.08030635942145156
1922,0.062100171090168285
1923,0.038605789931564535
1924,0.07282133576600064
1925,0.08960122092086938
1926,0.1300193344042898
1927,0.10057963399668379
1928,0.0931300000164712
1929,0.03326803395018019
1930,0.16772055612399187
1931,0.3331777936621219
1932,0.09521914154193614
1933,0.025
1934,0.025
1935,0.025
1936,0.025
1937,0.06557111467098789
1938,0.025
1939,0.025
1940,1.339715903888106
1941,1.1483811913042339
