,kWh,kg
1152,26209.24,1927.15
1153,26209.24,1927.15
1154,26209.24,1927.15
1155,26209.24,1927.15
1156,26209.24,1927.15
1157,26209.24,1927.15
1158,26209.24,1927.15
1159,26209.24,1927.15
1160,26209.24,1927.15
1161,26209.24,1927.15
1162,26209.24,1927.15
1163,26209.24,1927.15
1164,26209.24,1927.15
1165,26209.24,1927.15
1166,26209.24,1927.15
1167,26209.24,1927.15
1168,26209.24,1927.15
1169,26209.24,1927.15
1170,26209.24,1927.15
1171,26209.24,1927.15
1172,26209.24,1927.15
1173,26209.24,1927.15
1174,26209.24,1927.15
1175,26209.24,1927.15
1176,26209.24,1927.15
1177,26209.24,1927.15
1178,26209.24,1927.15
1179,26209.24,1927.15
1180,26209.24,1927.15
1181,26209.24,1927.15
1182,26209.24,1927.15
1183,26209.24,1927.15
1184,26209.24,1927.15
1185,26209.24,1927.15
1186,26209.24,1927.15
1187,26209.24,1927.15
1188,26209.24,1927.15
1189,26209.24,1927.15
1190,26209.24,1927.15
1191,26209.24,1927.15
1192,26209.24,1927.15
1193,26209.24,1927.15
1194,26209.24,1927.15
1195,26209.24,1927.15
1196,26209.24,1927.15
1197,26209.24,1927.15
1198,26209.24,1927.15
1199,26209.24,1927.15
1200,26209.24,1927.15
1201,26209.24,1927.15
1202,26209.24,1927.15
1203,26209.24,1927.15
1204,26209.24,1927.15
1205,26209.24,1927.15
1206,26209.24,1927.15
1207,26209.24,1927.15
1208,26209.24,1927.15
1209,26209.24,1927.15
1210,26209.24,1927.15
1211,26209.24,1927.15
1212,26209.24,1927.15
1213,26209.24,1927.15
1214,26209.24,1927.15
1215,26209.24,1927.15
1216,26209.24,1927.15
1217,26209.24,1927.15
1218,26209.24,1927.15
1219,26209.24,1927.15
1220,26209.24,1927.15
1221,26209.24,1927.15
1222,26209.24,1927.15
1223,26209.24,1927.15
1224,26209.24,1927.15
1225,26209.24,1927.15
1226,26209.24,1927.15
1227,26209.24,1927.15
1228,26209.24,1927.15
1229,26209.24,1927.15
1230,26209.24,1927.15
1231,26209.24,1927.15
1232,26209.24,1927.15
1233,26209.24,1927.15
1234,26209.24,1927.15
1235,26209.24,1927.15
1236,26209.24,1927.15
1237,26209.24,1927.15
1238,26209.24,1927.15
1239,26209.24,1927.15
1240,26209.24,1927.15
1241,26209.24,1927.15
1242,26209.24,1927.15
1243,26209.24,1927.15
1244,26209.24,1927.15
1245,26209.24,1927.15
1246,26209.24,1927.15
1247,26209.24,1927.15
1248,26209.24,1927.15
1249,26209.24,1927.15
1250,26209.24,1927.15
1251,26209.24,1927.15
1252,26209.24,1927.15
1253,26209.24,1927.15
1254,26209.24,1927.15
1255,26209.24,1927.15
1256,26209.24,1927.15
1257,26209.24,1927.15
1258,26209.24,1927.15
1259,26209.24,1927.15
1260,26209.24,1927.15
1261,26209.24,1927.15
1262,26209.24,1927.15
1263,26209.24,1927.15
1264,26209.24,1927.15
1265,26209.24,1927.15
1266,26209.24,1927.15
1267,26209.24,1927.15
1268,26209.24,1927.15
1269,26209.24,1927.15
1270,26209.24,1927.15
1271,26209.24,1927.15
1272,26209.24,1927.15
1273,26209.24,1927.15
1274,26209.24,1927.15
1275,26209.24,1927.15
1276,26209.24,1927.15
1277,26209.24,1927.15
1278,26209.24,1927.15
1279,26209.24,1927.15
1280,26209.24,1927.15
1281,26209.24,1927.15
1282,26209.24,1927.15
1283,26209.24,1927.15
1284,26209.24,1927.15
1285,26209.24,1927.15
1286,26209.24,1927.15
1287,26209.24,1927.15
1288,26209.24,1927.15
1289,26209.24,1927.15
1290,26209.24,1927.15
1291,26209.24,1927.15
1292,26209.24,1927.15
1293,26209.24,1927.15
1294,26209.24,1927.15
1295,26209.24,1927.15
1296,26209.24,1927.15
1297,26209.24,1927.15
1298,26209.24,1927.15
1299,26209.24,1927.15
1300,26209.24,1927.15
1301,26209.24,1927.15
1302,26209.24,1927.15
1303,26209.24,1927.15
1304,26209.24,1927.15
1305,26209.24,1927.15
1306,26209.24,1927.15
1307,26209.24,1927.15
1308,26209.24,1927.15
1309,26209.24,1927.15
1310,26209.24,1927.15
1311,26209.24,1927.15
1312,26209.24,1927.15
1313,26209.24,1927.15
1314,26209.24,1927.15
1315,26209.24,1927.15
1316,26209.24,1927.15
1317,26209.24,1927.15
1318,26209.24,1927.15
1319,26209.24,1927.15
1320,26209.24,1927.15
1321,26209.24,1927.15
1322,26209.24,1927.15
1323,26209.24,1927.15
1324,26209.24,1927.15
1325,26209.24,1927.15
1326,26209.24,1927.15
1327,26209.24,1927.15
1328,26209.24,1927.15
1329,26209.24,1927.15
1330,26209.24,1927.15
1331,26209.24,1927.15
1332,26209.24,1927.15
1333,26209.24,1927.15
1334,26209.24,1927.15
1335,26209.24,1927.15
1336,26209.24,1927.15
1337,26209.24,1927.15
1338,26209.24,1927.15
1339,26209.24,1927.15
1340,26209.24,1927.15
1341,26209.24,1927.15
1342,26209.24,1927.15
1343,26209.24,1927.15
1344,26209.24,1927.15
1345,26209.24,1927.15
1346,26209.24,1927.15
1347,26209.24,1927.15
1348,26209.24,1927.15
1349,26209.24,1927.15
1350,26209.24,1927.15
1351,26209.24,1927.15
1352,26209.24,1927.15
1353,26209.24,1927.15
1354,26209.24,1927.15
1355,26209.24,1927.15
1356,26209.24,1927.15
1357,26209.24,1927.15
1358,26209.24,1927.15
1359,26209.24,1927.15
1360,26209.24,1927.15
1361,26209.24,1927.15
1362,26209.24,1927.15
1363,26209.24,1927.15
1364,26209.24,1927.15
1365,26209.24,1927.15
1366,26209.24,1927.15
1367,26209.24,1927.15
1368,26209.24,1927.15
1369,26209.24,1927.15
1370,26209.24,1927.15
1371,26209.24,1927.15
1372,26209.24,1927.15
1373,26209.24,1927.15
1374,26209.24,1927.15
1375,26209.24,1927.15
1376,26209.24,1927.15
1377,26209.24,1927.15
1378,26209.24,1927.15
1379,26209.24,1927.15
1380,26209.24,1927.15
1381,26209.24,1927.15
1382,26209.24,1927.15
1383,26209.24,1927.15
1384,26209.24,1927.15
1385,26209.24,1927.15
1386,26209.24,1927.15
1387,26209.24,1927.15
1388,26209.24,1927.15
1389,26209.24,1927.15
1390,26209.24,1927.15
1391,26209.24,1927.15
1392,26209.24,1927.15
1393,26209.24,1927.15
1394,26209.24,1927.15
1395,26209.24,1927.15
1396,26209.24,1927.15
1397,26209.24,1927.15
1398,26209.24,1927.15
1399,26209.24,1927.15
1400,26209.24,1927.15
1401,26209.24,1927.15
1402,26209.24,1927.15
1403,26209.24,1927.15
1404,26209.24,1927.15
1405,26209.24,1927.15
1406,26209.24,1927.15
1407,26209.24,1927.15
1408,26209.24,1927.15
1409,26209.24,1927.15
1410,26209.24,1927.15
1411,26209.24,1927.15
1412,26209.24,1927.15
1413,26209.24,1927.15
1414,26209.24,1927.15
1415,26209.24,1927.15
1416,26209.24,1927.15
1417,26209.24,1927.15
1418,26209.24,1927.15
1419,26209.24,1927.15
1420,26209.24,1927.15
1421,26209.24,1927.15
1422,26209.24,1927.15
1423,26209.24,1927.15
1424,26209.24,1927.15
1425,26209.24,1927.15
1426,26209.24,1927.15
1427,26209.24,1927.15
1428,26209.24,1927.15
1429,26209.24,1927.15
1430,26209.24,1927.15
1431,26209.24,1927.15
1432,26209.24,1927.15
1433,26209.24,1927.15
1434,26209.24,1927.15
1435,26209.24,1927.15
1436,26209.24,1927.15
1437,26209.24,1927.15
1438,26209.24,1927.15
1439,26209.24,1927.15
1440,26209.24,1927.15
1441,26209.24,1927.15
1442,26209.24,1927.15
1443,26209.24,1927.15
1444,26209.24,1927.15
1445,26209.24,1927.15
1446,26209.24,1927.15
1447,26209.24,1927.15
1448,26209.24,1927.15
1449,26209.24,1927.15
1450,26209.24,1927.15
1451,26209.24,1927.15
1452,26209.24,1927.15
1453,26209.24,1927.15
1454,26209.24,1927.15
1455,26209.24,1927.15
1456,26209.24,1927.15
1457,26209.24,1927.15
1458,26209.24,1927.15
1459,26209.24,1927.15
1460,26209.24,1927.15
1461,26209.24,1927.15
1462,26209.24,1927.15
1463,26209.24,1927.15
1464,26209.24,1927.15
1465,26209.24,1927.15
1466,26209.24,1927.15
1467,26209.24,1927.15
1468,26209.24,1927.15
1469,26209.24,1927.15
1470,26209.24,1927.15
1471,26209.24,1927.15
1472,26209.24,1927.15
1473,26209.24,1927.15
1474,26209.24,1927.15
1475,26209.24,1927.15
1476,26209.24,1927.15
1477,26209.24,1927.15
1478,26209.24,1927.15
1479,26209.24,1927.15
1480,26209.24,1927.15
1481,26209.24,1927.15
1482,26209.24,1927.15
1483,26209.24,1927.15
1484,26209.24,1927.15
1485,26209.24,1927.15
1486,26209.24,1927.15
1487,26209.24,1927.15
1488,26209.24,1927.15
1489,26209.24,1927.15
1490,26209.24,1927.15
1491,26209.24,1927.15
1492,26209.24,1927.15
1493,26209.24,1927.15
1494,26209.24,1927.15
1495,26209.24,1927.15
1496,26209.24,1927.15
1497,26209.24,1927.15
1498,26209.24,1927.15
1499,26209.24,1927.15
1500,26209.24,1927.15
1501,26209.24,1927.15
1502,26209.24,1927.15
1503,26209.24,1927.15
1504,26209.24,1927.15
1505,26209.24,1927.15
1506,26209.24,1927.15
1507,26209.24,1927.15
1508,26209.24,1927.15
1509,26209.24,1927.15
1510,26209.24,1927.15
1511,26209.24,1927.15
1512,26209.24,1927.15
1513,26209.24,1927.15
1514,26209.24,1927.15
1515,26209.24,1927.15
1516,26209.24,1927.15
1517,26209.24,1927.15
1518,26209.24,1927.15
1519,26209.24,1927.15
1520,26209.24,1927.15
1521,26209.24,1927.15
1522,26209.24,1927.15
1523,26209.24,1927.15
1524,26209.24,1927.15
1525,26209.24,1927.15
1526,26209.24,1927.15
1527,26209.24,1927.15
1528,26209.24,1927.15
1529,26209.24,1927.15
1530,26209.24,1927.15
1531,26209.24,1927.15
1532,26209.24,1927.15
1533,26209.24,1927.15
1534,26209.24,1927.15
1535,26209.24,1927.15
1536,26209.24,1927.15
1537,26209.24,1927.15
1538,26209.24,1927.15
1539,26209.24,1927.15
1540,26209.24,1927.15
1541,26209.24,1927.15
1542,26209.24,1927.15
1543,26209.24,1927.15
1544,26209.24,1927.15
1545,26209.24,1927.15
1546,26209.24,1927.15
1547,26209.24,1927.15
1548,26209.24,1927.15
1549,26209.24,1927.15
1550,26209.24,1927.15
1551,26209.24,1927.15
1552,26209.24,1927.15
1553,26209.24,1927.15
1554,26209.24,1927.15
1555,26209.24,1927.15
1556,26209.24,1927.15
1557,26209.24,1927.15
1558,26209.24,1927.15
1559,26209.24,1927.15
1560,26209.24,1927.15
1561,26209.24,1927.15
1562,26209.24,1927.15
1563,26209.24,1927.15
1564,26209.24,1927.15
1565,26209.24,1927.15
1566,26209.24,1927.15
1567,26209.24,1927.15
1568,26209.24,1927.15
1569,26209.24,1927.15
1570,26209.24,1927.15
1571,26209.24,1927.15
1572,26209.24,1927.15
1573,26209.24,1927.15
1574,26209.24,1927.15
1575,26209.24,1927.15
1576,26209.24,1927.15
1577,26209.24,1927.15
1578,26209.24,1927.15
1579,26209.24,1927.15
1580,26209.24,1927.15
1581,26209.24,1927.15
1582,26209.24,1927.15
1583,26209.24,1927.15
1584,26209.24,1927.15
1585,26209.24,1927.15
1586,26209.24,1927.15
1587,26209.24,1927.15
1588,26209.24,1927.15
1589,26209.24,1927.15
1590,26209.24,1927.15
1591,26209.24,1927.15
1592,26209.24,1927.15
1593,26209.24,1927.15
1594,26209.24,1927.15
1595,26209.24,1927.15
1596,26209.24,1927.15
1597,26209.24,1927.15
1598,26209.24,1927.15
1599,26209.24,1927.15
1600,26209.24,1927.15
1601,26209.24,1927.15
1602,26209.24,1927.15
1603,26209.24,1927.15
1604,26209.24,1927.15
1605,26209.24,1927.15
1606,26209.24,1927.15
1607,26209.24,1927.15
1608,26209.24,1927.15
1609,26209.24,1927.15
1610,26209.24,1927.15
1611,26209.24,1927.15
1612,26209.24,1927.15
1613,26209.24,1927.15
1614,26209.24,1927.15
1615,26209.24,1927.15
1616,26209.24,1927.15
1617,26209.24,1927.15
1618,26209.24,1927.15
1619,26209.24,1927.15
1620,26209.24,1927.15
1621,26209.24,1927.15
1622,26209.24,1927.15
1623,26209.24,1927.15
1624,26209.24,1927.15
1625,26209.24,1927.15
1626,26209.24,1927.15
1627,26209.24,1927.15
1628,26209.24,1927.15
1629,26209.24,1927.15
1630,26209.24,1927.15
1631,26209.24,1927.15
1632,26209.24,1927.15
1633,26209.24,1927.15
1634,26209.24,1927.15
1635,26209.24,1927.15
1636,26209.24,1927.15
1637,26209.24,1927.15
1638,26209.24,1927.15
1639,26209.24,1927.15
1640,26209.24,1927.15
1641,26209.24,1927.15
1642,26209.24,1927.15
1643,26209.24,1927.15
1644,26209.24,1927.15
1645,26209.24,1927.15
1646,26209.24,1927.15
1647,26209.24,1927.15
1648,26209.24,1927.15
1649,26209.24,1927.15
1650,26209.24,1927.15
1651,26209.24,1927.15
1652,26209.24,1927.15
1653,26209.24,1927.15
1654,26209.24,1927.15
1655,26209.24,1927.15
1656,26209.24,1927.15
1657,26209.24,1927.15
1658,26209.24,1927.15
1659,26209.24,1927.15
1660,26209.24,1927.15
1661,26209.24,1927.15
1662,26209.24,1927.15
1663,26209.24,1927.15
1664,26209.24,1927.15
1665,26209.24,1927.15
1666,26209.24,1927.15
1667,26209.24,1927.15
1668,26209.24,1927.15
1669,26209.24,1927.15
1670,26209.24,1927.15
1671,26209.24,1927.15
1672,26209.24,1927.15
1673,26209.24,1927.15
1674,26209.24,1927.15
1675,26209.24,1927.15
1676,26209.24,1927.15
1677,26209.24,1927.15
1678,26209.24,1927.15
1679,26209.24,1927.15
1680,26209.24,1927.15
1681,26209.24,1927.15
1682,26209.24,1927.15
1683,26209.24,1927.15
1684,26209.24,1927.15
1685,26209.24,1927.15
1686,26209.24,1927.15
1687,26209.24,1927.15
1688,26209.24,1927.15
1689,26209.24,1927.15
1690,26209.24,1927.15
1691,26209.24,1927.15
1692,26209.24,1927.15
1693,26209.24,1927.15
1694,26209.24,1927.15
1695,26209.24,1927.15
1696,26209.24,1927.15
1697,26209.24,1927.15
1698,26209.24,1927.15
1699,26209.24,1927.15
1700,26209.24,1927.15
1701,26209.24,1927.15
1702,26209.24,1927.15
1703,26209.24,1927.15
1704,26209.24,1927.15
1705,26209.24,1927.15
1706,26209.24,1927.15
1707,26209.24,1927.15
1708,26209.24,1927.15
1709,26209.24,1927.15
1710,26209.24,1927.15
1711,26209.24,1927.15
1712,26209.24,1927.15
1713,26209.24,1927.15
1714,26209.24,1927.15
1715,26209.24,1927.15
1716,26209.24,1927.15
1717,26209.24,1927.15
1718,26209.24,1927.15
1719,26209.24,1927.15
1720,26209.24,1927.15
1721,26209.24,1927.15
1722,26209.24,1927.15
1723,26209.24,1927.15
1724,26209.24,1927.15
1725,26209.24,1927.15
1726,26209.24,1927.15
1727,26209.24,1927.15
1728,26209.24,1927.15
1729,26209.24,1927.15
1730,26209.24,1927.15
1731,26209.24,1927.15
1732,26209.24,1927.15
1733,26209.24,1927.15
1734,26209.24,1927.15
1735,26209.24,1927.15
1736,26209.24,1927.15
1737,26209.24,1927.15
1738,26209.24,1927.15
1739,26209.24,1927.15
1740,26209.24,1927.15
1741,26209.24,1927.15
1742,26209.24,1927.15
1743,26209.24,1927.15
1744,26209.24,1927.15
1745,26209.24,1927.15
1746,26209.24,1927.15
1747,26209.24,1927.15
1748,26209.24,1927.15
1749,26209.24,1927.15
1750,26209.24,1927.15
1751,26209.24,1927.15
1752,26209.24,1927.15
1753,26209.24,1927.15
1754,26209.24,1927.15
1755,26209.24,1927.15
1756,26209.24,1927.15
1757,26209.24,1927.15
1758,26209.24,1927.15
1759,26209.24,1927.15
1760,26209.24,1927.15
1761,26209.24,1927.15
1762,26209.24,1927.15
1763,26209.24,1927.15
1764,26209.24,1927.15
1765,26209.24,1927.15
1766,26209.24,1927.15
1767,26209.24,1927.15
1768,26209.24,1927.15
1769,26209.24,1927.15
1770,26209.24,1927.15
1771,26209.24,1927.15
1772,26209.24,1927.15
1773,26209.24,1927.15
1774,26209.24,1927.15
1775,26209.24,1927.15
1776,26209.24,1927.15
1777,26209.24,1927.15
1778,26209.24,1927.15
1779,26209.24,1927.15
1780,26209.24,1927.15
1781,26209.24,1927.15
1782,26209.24,1927.15
1783,26209.24,1927.15
1784,26209.24,1927.15
1785,26209.24,1927.15
1786,26209.24,1927.15
1787,26209.24,1927.15
1788,26209.24,1927.15
1789,26209.24,1927.15
1790,26209.24,1927.15
1791,26209.24,1927.15
1792,26209.24,1927.15
1793,26209.24,1927.15
1794,26209.24,1927.15
1795,26209.24,1927.15
1796,26209.24,1927.15
1797,26209.24,1927.15
1798,26209.24,1927.15
1799,26209.24,1927.15
1800,26209.24,1927.15
1801,26209.24,1927.15
1802,26209.24,1927.15
1803,26209.24,1927.15
1804,26209.24,1927.15
1805,26209.24,1927.15
1806,26209.24,1927.15
1807,26209.24,1927.15
1808,26209.24,1927.15
1809,26209.24,1927.15
1810,26209.24,1927.15
1811,26209.24,1927.15
1812,26209.24,1927.15
1813,26209.24,1927.15
1814,26209.24,1927.15
1815,26209.24,1927.15
1816,26209.24,1927.15
1817,26209.24,1927.15
1818,26209.24,1927.15
1819,26209.24,1927.15
1820,26209.24,1927.15
1821,26209.24,1927.15
1822,26209.24,1927.15
1823,26209.24,1927.15
1824,26209.24,1927.15
1825,26209.24,1927.15
1826,26209.24,1927.15
1827,26209.24,1927.15
1828,26209.24,1927.15
1829,26209.24,1927.15
1830,26209.24,1927.15
1831,26209.24,1927.15
1832,26209.24,1927.15
1833,26209.24,1927.15
1834,26209.24,1927.15
1835,26209.24,1927.15
1836,26209.24,1927.15
1837,26209.24,1927.15
1838,26209.24,1927.15
1839,26209.24,1927.15
1840,26209.24,1927.15
1841,26209.24,1927.15
1842,26209.24,1927.15
1843,26209.24,1927.15
1844,26209.24,1927.15
1845,26209.24,1927.15
1846,26209.24,1927.15
1847,26209.24,1927.15
1848,26209.24,1927.15
1849,26209.24,1927.15
1850,26209.24,1927.15
1851,26209.24,1927.15
1852,26209.24,1927.15
1853,26209.24,1927.15
1854,26209.24,1927.15
1855,26209.24,1927.15
1856,26209.24,1927.15
1857,26209.24,1927.15
1858,26209.24,1927.15
1859,26209.24,1927.15
1860,26209.24,1927.15
1861,26209.24,1927.15
1862,26209.24,1927.15
1863,26209.24,1927.15
1864,26209.24,1927.15
1865,26209.24,1927.15
1866,26209.24,1927.15
1867,26209.24,1927.15
1868,26209.24,1927.15
1869,26209.24,1927.15
1870,26209.24,1927.15
1871,26209.24,1927.15
1872,26209.24,1927.15
1873,26209.24,1927.15
1874,26209.24,1927.15
1875,26209.24,1927.15
1876,26209.24,1927.15
1877,26209.24,1927.15
1878,26209.24,1927.15
1879,26209.24,1927.15
1880,26209.24,1927.15
1881,26209.24,1927.15
1882,26209.24,1927.15
1883,26209.24,1927.15
1884,26209.24,1927.15
1885,26209.24,1927.15
1886,26209.24,1927.15
1887,26209.24,1927.15
1888,26209.24,1927.15
1889,26209.24,1927.15
1890,26209.24,1927.15
1891,26209.24,1927.15
1892,26209.24,1927.15
1893,26209.24,1927.15
1894,26209.24,1927.15
1895,26209.24,1927.15
1896,26209.24,1927.15
1897,26209.24,1927.15
1898,26209.24,1927.15
1899,26209.24,1927.15
1900,26209.24,1927.15
1901,26209.24,1927.15
1902,26209.24,1927.15
1903,26209.24,1927.15
1904,26209.24,1927.15
1905,26209.24,1927.15
1906,26209.24,1927.15
1907,26209.24,1927.15
1908,26209.24,1927.15
1909,26209.24,1927.15
1910,26209.24,1927.15
1911,26209.24,1927.15
1912,26209.24,1927.15
1913,26209.24,1927.15
1914,26209.24,1927.15
1915,26209.24,1927.15
1916,26209.24,1927.15
1917,26209.24,1927.15
1918,26209.24,1927.15
1919,26209.24,1927.15
1920,26209.24,1927.15
1921,26209.24,1927.15
1922,26209.24,1927.15
1923,26209.24,1927.15
1924,26209.24,1927.15
1925,26209.24,1927.15
1926,26209.24,1927.15
1927,26209.24,1927.15
1928,26209.24,1927.15
1929,26209.24,1927.15
1930,26209.24,1927.15
1931,26209.24,1927.15
1932,26209.24,1927.15
1933,26209.24,1927.15
1934,26209.24,1927.15
1935,26209.24,1927.15
1936,26209.24,1927.15
1937,26209.24,1927.15
1938,26209.24,1927.15
1939,26209.24,1927.15
1940,26209.24,1927.15
1941,26209.24,1927.15
1942,26209.24,1927.15
1943,26209.24,1927.15
1944,26209.24,1927.15
1945,26209.24,1927.15
1946,26209.24,1927.15
1947,26209.24,1927.15
1948,26209.24,1927.15
1949,26209.24,1927.15
1950,26209.24,1927.15
1951,26209.24,1927.15
1952,26209.24,1927.15
1953,26209.24,1927.15
1954,26209.24,1927.15
1955,26209.24,1927.15
1956,26209.24,1927.15
1957,26209.24,1927.15
1958,26209.24,1927.15
1959,26209.24,1927.15
1960,26209.24,1927.15
1961,26209.24,1927.15
1962,26209.24,1927.15
1963,26209.24,1927.15
1964,26209.24,1927.15
1965,26209.24,1927.15
1966,26209.24,1927.15
1967,26209.24,1927.15
1968,26209.24,1927.15
1969,26209.24,1927.15
1970,26209.24,1927.15
1971,26209.24,1927.15
1972,26209.24,1927.15
1973,26209.24,1927.15
1974,26209.24,1927.15
1975,26209.24,1927.15
1976,26209.24,1927.15
1977,26209.24,1927.15
1978,26209.24,1927.15
1979,26209.24,1927.15
1980,26209.24,1927.15
1981,26209.24,1927.15
1982,26209.24,1927.15
1983,26209.24,1927.15
1984,26209.24,1927.15
1985,26209.24,1927.15
1986,26209.24,1927.15
1987,26209.24,1927.15
1988,26209.24,1927.15
1989,26209.24,1927.15
1990,26209.24,1927.15
1991,26209.24,1927.15
1992,26209.24,1927.15
1993,26209.24,1927.15
1994,26209.24,1927.15
1995,26209.24,1927.15
1996,26209.24,1927.15
1997,26209.24,1927.15
1998,26209.24,1927.15
1999,26209.24,1927.15
2000,26209.24,1927.15
2001,26209.24,1927.15
2002,26209.24,1927.15
2003,26209.24,1927.15
2004,26209.24,1927.15
2005,26209.24,1927.15
2006,26209.24,1927.15
2007,26209.24,1927.15
2008,26209.24,1927.15
2009,26209.24,1927.15
2010,26209.24,1927.15
2011,26209.24,1927.15
2012,26209.24,1927.15
2013,26209.24,1927.15
2014,26209.24,1927.15
2015,26209.24,1927.15
2016,26209.24,1927.15
2017,26209.24,1927.15
2018,26209.24,1927.15
2019,26209.24,1927.15
2020,26209.24,1927.15
2021,26209.24,1927.15
2022,26209.24,1927.15
2023,26209.24,1927.15
2024,26209.24,1927.15
2025,26209.24,1927.15
2026,26209.24,1927.15
2027,26209.24,1927.15
2028,26209.24,1927.15
2029,26209.24,1927.15
2030,26209.24,1927.15
2031,26209.24,1927.15
2032,26209.24,1927.15
2033,26209.24,1927.15
2034,26209.24,1927.15
2035,26209.24,1927.15
2036,26209.24,1927.15
2037,26209.24,1927.15
2038,26209.24,1927.15
2039,26209.24,1927.15
2040,26209.24,1927.15
2041,26209.24,1927.15
2042,26209.24,1927.15
2043,26209.24,1927.15
2044,26209.24,1927.15
2045,26209.24,1927.15
2046,26209.24,1927.15
2047,26209.24,1927.15
2048,26209.24,1927.15
2049,26209.24,1927.15
2050,26209.24,1927.15
2051,26209.24,1927.15
2052,26209.24,1927.15
2053,26209.24,1927.15
2054,26209.24,1927.15
2055,26209.24,1927.15
2056,26209.24,1927.15
2057,26209.24,1927.15
2058,26209.24,1927.15
2059,26209.24,1927.15
2060,26209.24,1927.15
2061,26209.24,1927.15
2062,26209.24,1927.15
2063,26209.24,1927.15
2064,26209.24,1927.15
2065,26209.24,1927.15
2066,26209.24,1927.15
2067,26209.24,1927.15
2068,26209.24,1927.15
2069,26209.24,1927.15
2070,26209.24,1927.15
2071,26209.24,1927.15
2072,26209.24,1927.15
2073,26209.24,1927.15
2074,26209.24,1927.15
2075,26209.24,1927.15
2076,26209.24,1927.15
2077,26209.24,1927.15
2078,26209.24,1927.15
2079,26209.24,1927.15
2080,26209.24,1927.15
2081,26209.24,1927.15
2082,26209.24,1927.15
2083,26209.24,1927.15
2084,26209.24,1927.15
2085,26209.24,1927.15
2086,26209.24,1927.15
2087,26209.24,1927.15
2088,26209.24,1927.15
2089,26209.24,1927.15
2090,26209.24,1927.15
2091,26209.24,1927.15
2092,26209.24,1927.15
2093,26209.24,1927.15
2094,26209.24,1927.15
2095,26209.24,1927.15
