,kW
1249,0.025250783333333335
1250,0.02916666666666669
1251,0.05116710000000004
1252,0.029166666666666695
1253,0.13833375000000003
1254,0.504186416666667
1255,0.18750421666666664
1256,0.029167516666666695
1257,0.05333333333333337
1258,0.029166666666666695
1259,0.05333333333333337
1260,0.029166666666666695
1261,0.05333333333333337
1262,0.029166666666666695
1263,0.05333333333333337
1264,0.029166666666666695
1265,0.05333345000000007
1266,0.08890394999999998
1267,0.1266710333333333
1268,0.12750501666666664
1269,1.558421749999999
1270,0.37916798333333307
1271,0.01583406666666674
1272,0.04000025000000004
1273,0.039916933333333286
1274,0.041250000000000044
1275,0.038833816666666646
1276,0.026333900000000014
1277,0.05975101666666672
1278,1.0320875500000006
1279,1.5108355500000006
1280,0.04916679999999998
1281,0.053333333333333385
1282,0.029166666666666688
1283,0.053333333333333385
1284,0.029166666666666688
1285,0.053333333333333385
1286,0.029166666666666688
1287,0.053333333333333385
1288,0.029166666666666688
1289,0.05333375000000001
1290,0.4860040666666667
1291,1.2615895333333316
1292,0.06659074999999998
1293,0.1155054999999999
1294,0.08333441666666676
1295,0.04816673333333337
1296,0.03475033333333338
1297,0.06533335000000008
1298,0.03791684999999998
1299,0.04183370000000004
1300,0.048000899999999985
1301,0.13442129999999997
1302,0.03158933333333336
1303,0.050922666666666686
1304,0.043255983333333345
1305,0.07673931666666667
1306,0.06492246666666668
1307,0.06203918333333333
1308,0.11520606666666658
1309,0.05958963333333334
1310,2.299339316666666
1311,0.9715870000000001
1312,0.043671666666666636
1313,0.029672050000000005
1314,0.03750531666666668
1315,0.05750533333333329
1316,0.1533393333333334
1317,0.12825574999999997
1318,0.041922283333333324
1319,0.0280046
1320,0.02541741666666667
1321,0.029166666666666695
1322,0.053250016666666705
1323,0.022500850000000076
1324,0.025750683333333343
1325,0.09583673333333323
1326,0.11625445000000008
1327,0.05333833333333331
1328,0.029171666666666644
1329,0.0560716333333333
1330,0.13082146666666666
1331,0.03417211666666666
1332,0.04867245000000003
1333,1.8175885000000007
1334,0.04325598333333335
1335,0.05091966666666667
1336,0.11011064999999996
1337,0.11425236666666677
1338,0.031586416666666665
1339,0.050921
1340,0.03158933333333335
1341,0.06258918333333335
1342,0.03158694999999999
1343,0.02658621666666668
1344,0.025334100000000002
1345,0.02916666666666669
1346,0.05250016666666666
1347,0.04850000000000004
1348,0.035416866666666644
1349,0.06000035000000004
1350,0.24717218333333332
1351,0.15934763333333343
1352,0.06608404999999999
1353,0.027666966666666695
1354,0.025250783333333335
1355,0.02916666666666669
1356,0.05333333333333338
1357,0.02916666666666669
1358,0.05333333333333338
1359,0.02916666666666669
1360,0.048083416666666705
1361,0.02733438333333335
1362,0.1778462833333335
1363,1.5193941999999998
1364,0.7093372833333339
1365,0.12158793333333337
1366,0.05116721666666667
1367,0.028250183333333376
1368,0.02658385000000002
1369,0.045916700000000046
1370,0.02816734999999999
1371,0.03399999999999997
1372,0.04850000000000004
1373,0.03400080000000002
1374,0.10383918333333325
1375,0.2286721500000001
1376,0.04650050000000007
1377,0.05325001666666667
1378,0.03283356666666663
1379,0.04366666666666671
1380,0.024250499999999984
1381,0.04116668333333329
1382,0.03883333333333337
1383,0.043666666666666666
1384,0.03883333333333337
1385,0.043667033333333376
1386,0.06050553333333335
1387,0.6436713500000002
1388,1.2463386999999995
1389,1.4161719166666675
1390,0.030667283333333364
1391,0.023500650000000078
1392,0.026333900000000018
1393,0.027000433333333386
1394,0.03250030000000003
1395,0.048333366666666655
1396,0.05091715000000006
1397,0.02916746666666668
1398,0.25975563333333324
1399,0.12567143333333328
1400,0.046084516666666686
1401,0.038666699999999936
1402,0.027750283333333396
1403,0.035000283333333396
1404,0.04850000000000002
1405,0.03400000000000004
1406,0.04850000000000002
1407,0.03400000000000004
1408,0.04850000000000002
1409,0.03400000000000004
1410,0.11446203333333337
1411,0.0773288833333334
1412,0.1927539333333332
1413,1.026919733333334
1414,0.08108478333333344
1415,0.04291681666666667
1416,0.052833433333333374
1417,0.027583650000000032
1418,0.027250383333333402
1419,0.03250030000000003
1420,0.04850000000000002
1421,0.20066756666666669
1422,0.4970051666666665
1423,0.31131348333333325
1424,0.0685007166666667
1425,0.0291666666666667
1426,0.06200019999999995
1427,0.029166666666666688
1428,0.053333333333333385
1429,0.01625065
1430,0.03850006666666662
1431,0.052833433333333374
1432,0.02916666666666669
1433,0.053333500000000054
1434,0.09317193333333326
1435,0.9292547833333328
1436,0.6697549999999997
1437,0.11578901666666663
1438,0.05975171666666663
1439,0.027750283333333393
1440,0.04500021666666671
1441,0.015000900000000001
1442,0.026000633333333346
1443,0.02833350000000004
1444,0.026917116666666692
1445,0.050584250000000025
1446,0.4425457666666668
1447,0.758895983333334
1448,0.03641721666666661
1449,0.04608333333333338
1450,0.03641666666666661
1451,0.04608333333333338
1452,0.03641666666666661
1453,0.04608333333333338
1454,0.03641666666666661
1455,0.04608333333333338
1456,0.03641666666666661
1457,0.04608345000000003
1458,0.455504033333333
1459,0.5552289166666668
1460,0.23807950000000042
1461,0.11625381666666665
1462,0.05000155000000004
1463,0.035333550000000026
1464,0.040000250000000015
1465,0.05291675000000004
1466,0.029166666666666695
1467,0.05333333333333337
1468,0.04125083333333334
1469,0.5065872166666668
1470,0.7342529999999989
1471,0.12742058333333342
1472,0.07117076666666663
1473,0.050837466666666685
1474,0.1025869833333334
1475,0.12766996666666677
1476,0.06467010000000004
1477,0.029170516666666695
1478,0.1214785333333334
1479,0.05250276666666667
1480,0.04042031666666666
1481,0.05250316666666667
1482,0.03938658333333333
1483,0.06687006666666663
1484,0.06417031666666673
1485,0.08500368333333327
1486,0.0265872
1487,0.009753083333333325
1488,0.03500028333333337
1489,0.045083533333333356
1490,0.02508415
1491,0.029166666666666688
1492,0.05291708333333338
1493,0.03189046666666658
1494,0.05325801666666668
1495,0.029008033333333356
1496,0.13000736666666665
1497,0.07142431666666672
1498,0.046091333333333366
1499,1.0650898166666662
1500,0.2920233166666667
1501,0.03642458333333331
1502,0.1477570833333333
1503,0.0964236
1504,0.5294137833333338
1505,0.15429811666666693
1506,0.09625573333333327
1507,0.03892283333333331
1508,0.20000886666666678
1509,0.05300806666666669
1510,0.042757433333333324
1511,0.047922549999999994
1512,0.027167066666666698
1513,0.06033338333333329
1514,0.027500333333333345
1515,0.050000183333333385
1516,0.03158333333333334
1517,0.05091741666666668
1518,0.1418319333333333
1519,0.3484221333333333
1520,0.031584033333333345
1521,0.050916666666666714
1522,0.03158333333333334
1523,0.027750283333333386
1524,0.005000966666666664
1525,0.027167066666666698
1526,0.026167266666666737
1527,0.053333333333333365
1528,0.0291666666666667
1529,0.053333616666666736
1530,0.11848861666666664
1531,0.3150051333333334
1532,1.7227709333333332
1533,0.6241215499999995
1534,0.02916741666666669
1535,0.040750100000000025
1536,0.02658385000000002
1537,0.03341678333333335
1538,0.02500083333333333
1539,0.029166666666666688
1540,0.025917316666666728
1541,0.03250131666666668
1542,0.1051726666666667
1543,0.06542251666666665
1544,0.04850021666666668
1545,0.03400000000000004
1546,0.04850000000000002
1547,0.03400000000000004
1548,0.04850000000000002
1549,0.03400000000000004
1550,0.04850000000000002
1551,0.03400000000000004
1552,0.04850000000000002
1553,0.03400031666666669
1554,0.07667240000000002
1555,1.2464217500000008
1556,1.4600041666666659
1557,0.6788549833333332
1558,0.02583518333333339
1559,0.04000025000000003
1560,0.020000866666666665
1561,0.03399999999999997
1562,0.04850000000000004
1563,0.03399999999999997
1564,0.04850000000000004
1565,0.03900058333333336
1566,0.21008868333333325
1567,0.23940503333333346
1568,0.05325003333333336
1569,0.0291666666666667
1570,0.053333333333333365
1571,0.028750083333333367
1572,0.026750483333333356
1573,0.05333333333333338
1574,0.029166666666666688
1575,0.05333333333333338
1576,0.029166666666666688
1577,0.053333466666666704
1578,0.08250378333333327
1579,0.10829573333333338
1580,0.5697121500000002
1581,0.8546694666666657
1582,0.1802507499999997
1583,0.021417250000000054
1584,0.025334100000000002
1585,0.04341671666666664
1586,0.03625003333333337
1587,0.04850000000000002
1588,0.03400000000000004
1589,0.07700165000000002
1590,0.3403637166666667
1591,0.17550528333333335
1592,0.24850036666666644
1593,0.03399999999999997
1594,0.04850000000000004
1595,0.03399999999999997
1596,0.04850000000000004
1597,0.005500866666666664
1598,0.04250023333333337
1599,0.04750020000000001
1600,0.03158333333333334
1601,0.05091678333333337
1602,0.12687145
1603,1.060505599999999
1604,0.36083931666666685
1605,1.4978379000000004
1606,0.04250091666666668
1607,1.0000000000000004e-06
1608,1.0000000000000004e-06
1609,0.03250030000000003
1610,0.04825004999999996
1611,0.053333333333333365
1612,0.0291666666666667
1613,0.0533340166666667
1614,0.8500031666666659
1615,0.5825030333333336
1616,0.0291672166666667
1617,0.053333333333333365
1618,0.0291666666666667
1619,0.053333333333333365
1620,0.0291666666666667
1621,0.053333333333333365
1622,0.05325001666666666
1623,0.023833916666666722
1624,0.05291675000000004
1625,0.02916698333333335
1626,0.07402949999999994
1627,0.5780445500000004
1628,1.291660983333333
1629,0.09833741666666675
1630,1.3666666666666649e-06
1631,0.037500266666666705
1632,0.025917316666666718
1633,1.0000000000000004e-06
1634,0.027333700000000034
1635,0.053333333333333365
1636,0.052584416666666696
1637,0.7310894166666673
1638,0.6120061000000007
1639,0.03867369999999999
1640,0.06484034999999999
1641,0.11333963333333325
1642,0.07609031666666662
1643,0.04367366666666664
1644,0.08095663333333328
1645,0.3054399999999999
1646,0.3762556666666661
1647,0.21642156666666706
1648,0.10025535000000005
1649,0.08817209999999993
1650,0.03400576666666665
1651,0.06417259999999995
1652,0.12000633333333337
1653,0.02917366666666664
1654,0.02742325000000004
1655,0.22917206666666662
1656,0.045000216666666724
1657,0.03641666666666661
1658,0.04608333333333338
1659,0.03641666666666661
1660,0.04608400000000003
1661,0.028758733333333356
1662,1.5272586333333342
1663,0.1258432999999999
1664,0.20917681666666632
1665,0.043676666666666655
1666,0.04319323333333332
1667,0.08917601666666673
1668,0.07492676666666657
1669,0.05301088333333329
1670,0.12934316666666665
1671,0.08950748333333346
1672,0.048608299999999965
1673,0.3683407500000003
1674,0.05492498333333336
1675,1.5866750166666668
1676,0.1030521666666667
1677,0.5411751666666669
1678,0.14817405000000033
1679,0.057040033333333365
1680,0.026500533333333395
1681,0.06000011666666672
1682,0.030000316666666697
1683,0.0450002166666667
1684,0.053333333333333365
1685,0.04600006666666671
1686,0.4283380166666665
1687,0.8908372500000001
1688,0.06130909999999996
1689,0.027833600000000028
1690,0.03500028333333335
1691,0.05258348333333338
1692,0.028916716666666693
1693,0.0384172333333334
1694,0.04124999999999995
1695,0.041250000000000044
1696,0.04058346666666662
1697,0.05607570000000002
1698,0.07657981666666674
1699,0.45875439999999984
1700,0.4030873833333332
1701,0.18833770000000008
1702,0.053334550000000015
1703,0.011917216666666664
1704,0.03500028333333337
1705,0.031583816666666736
1706,0.04124999999999995
1707,0.041250000000000044
1708,0.04124999999999995
1709,0.04125013333333336
1710,0.9402453500000003
1711,0.16110420000000003
1712,0.04850058333333334
1713,0.0284168166666667
1714,0.053333333333333365
1715,0.0291666666666667
1716,0.05291675000000001
1717,0.041250000000000044
1718,0.04124999999999995
1719,0.041250000000000044
1720,0.04124999999999995
1721,0.05291681666666669
1722,0.07683675000000002
1723,0.6080537666666668
1724,0.8267862166666663
1725,0.14642143333333338
1726,0.0025017666666666666
1727,0.03750026666666668
1728,0.02583400000000001
1729,0.052416850000000015
1730,0.028416816666666685
1731,0.04850000000000004
1732,0.03325014999999997
1733,0.035001750000000054
1734,1.90483945
1735,1.2418390000000001
1736,0.06900031666666667
1737,0.04333340000000002
1738,0.03883333333333328
1739,0.04366666666666671
1740,0.012250483333333317
1741,0.05266680000000005
1742,0.05325001666666671
1743,0.029166666666666688
1744,0.05333333333333338
1745,0.029166966666666683
1746,0.25763035
1747,0.04975631666666664
1748,0.15302280000000013
1749,0.08308885000000003
1750,0.06391753333333348
1751,0.035000283333333354
1752,0.037500266666666705
1753,0.04358335
1754,0.02541741666666667
1755,0.040583466666666644
1756,0.03400000000000004
1757,0.07750088333333337
1758,0.15317305
1759,0.3695899666666666
1760,0.06141733333333333
1761,0.04608333333333338
1762,0.036083399999999946
1763,0.03858338333333337
1764,0.05250016666666665
1765,0.02583400000000001
1766,0.0291666666666667
1767,0.05275011666666666
1768,0.053333333333333385
1769,0.029166816666666685
1770,0.8586714833333333
1771,0.4389214666666663
1772,0.40100535000000004
1773,1.5401046833333336
1774,0.23833361666666644
1775,0.02733370000000004
1776,0.05291675000000004
1777,0.02858345000000003
1778,0.0300003166666667
1779,0.05091666666666669
1780,0.027500333333333356
1781,0.04325066666666669
1782,0.17425424999999994
1783,0.13317235000000002
1784,0.049750950000000044
1785,0.03158333333333334
1786,0.023417333333333328
1787,0.043666666666666666
1788,0.03883333333333337
1789,0.0430001333333333
1790,0.05308338333333339
1791,0.03158333333333334
1792,0.050916666666666714
1793,0.03275035000000001
1794,0.13667074999999998
1795,0.5574381833333334
1796,2.1917555999999996
1797,0.9264701833333333
1798,0.548333416666666
1799,0.02783360000000004
1800,0.032500783333333394
1801,0.04124999999999995
1802,0.027333700000000013
1803,0.041250000000000044
1804,0.04125101666666666
1805,0.9204233166666668
1806,0.8649232000000007
1807,0.27992309999999987
1808,0.056424450000000015
1809,0.04125800000000003
1810,0.15500723333333338
1811,0.13625706666666668
1812,0.2065060499999999
1813,0.043341366666666575
1814,0.6313408166666669
1815,0.14317373333333333
1816,0.028840399999999964
1817,0.04925733333333332
1818,0.03834088333333333
1819,0.037339049999999964
1820,0.3801065166666664
1821,0.025924316666666652
1822,0.011590099999999975
1823,0.055655083333333355
1824,0.026917116666666692
1825,0.05333333333333338
1826,0.02916666666666669
1827,0.05333333333333338
1828,0.029166999999999995
1829,0.05267421666666662
1830,0.033258450000000016
1831,0.31775716666666654
1832,0.06142464999999997
1833,0.07658265
1834,0.04809121666666664
1835,0.3259487500000001
1836,0.4447577166666664
1837,1.6010915833333326
1838,0.03484265000000005
1839,0.16534053333333332
1840,0.47750546666666704
1841,0.16750690000000035
1842,0.06784021666666662
1843,0.029173900000000016
1844,0.027175066666666706
1845,0.00500895
1846,1.0079224166666665
1847,0.055604733333333316
