,kWh
1427,0.13554013423481523
1428,0.11095645776878121
1429,0.08632013065111592
1430,0.6122312377477727
1431,0.31246097010932183
1432,0.14385408588869625
1433,1.0030215319244222
1434,0.5487328056188229
1435,0.8807953574902521
1436,1.8746537655577715
1437,0.7276828048305957
1438,0.025
1439,0.04887835013287861
1440,0.08826760961561556
1441,0.10347430208053526
1442,0.09127459121555556
1443,0.15444871627503323
1444,0.13586436806365482
1445,0.1093352471509062
1446,0.051634812318868614
1447,0.11878095114830117
1448,0.836989876791613
1449,0.8774211305735874
1450,0.5214613082128863
1451,0.29772329050308755
1452,0.17044592127976202
1453,0.16159771798748312
1454,0.16428347872999582
1455,0.16114484912227087
1456,0.032859081493452943
1457,0.10663223853608966
1458,1.1294909144023548
1459,0.31112355114435897
1460,1.3116035376985737
1461,0.15796901406118918
1462,0.025
1463,0.0902150747459429
1464,0.13748640293226086
1465,0.07111966817892697
1466,0.09772868657601325
1467,0.025
1468,0.06852530659792166
1469,0.08620751700656354
1470,0.05416671507459946
1471,0.025
1472,0.025
1473,0.025
1474,0.025
1475,0.025
1476,0.025
1477,0.025
1478,0.05053477410769047
1479,0.7963611417568207
1480,0.025
1481,0.025
1482,0.025
1483,0.49808600382536206
1484,0.3441957077795515
1485,1.0874086302537638
1486,0.025
1487,0.025
1488,0.025
1489,0.025
1490,0.11850093452454691
1491,0.1494107457808492
1492,0.12318021756737307
1493,0.19720624117204466
1494,0.2592024554262612
1495,0.1553487780381134
1496,0.21405072147258558
1497,0.16017071271406816
1498,0.5292225833620022
1499,0.4721558329012879
1500,1.8056364157163056
1501,0.3993872250155296
1502,0.24154124115666026
1503,0.52282734299946
1504,1.7972703632741316
1505,0.2726128345695281
1506,0.2859816598338329
1507,1.041214605751627
1508,1.026290982975072
1509,0.12769712315122672
1510,0.06694743176721064
1511,0.04999782047242686
1512,0.10201944219449298
1513,0.08713848562486454
1514,0.10849284788145819
1515,0.08786502192766124
1516,0.1205813942282119
1517,0.18371230412726683
1518,0.10548280297996974
1519,1.071423701916702
1520,0.18214605219264685
1521,0.09004944971920512
1522,0.07137449131349462
1523,0.3969380706106677
1524,0.23108280455133953
1525,0.09564260211162928
1526,0.034636130778332594
1527,0.22417639242330942
1528,0.18505794214651494
1529,0.1478668408698801
1530,0.1534337748835686
1531,0.025
1532,0.03758129351831374
1533,1.5860163164805818
1534,0.2754838411808856
1535,0.17889379257834037
1536,0.030779134046102635
1537,0.15406480445507315
1538,0.09176813589215838
1539,0.16113081378555094
1540,0.1034503301134986
1541,0.06823732687305896
1542,0.039830246165881586
1543,0.025
1544,0.025
1545,0.025
1546,0.025
1547,0.025
1548,0.025
1549,0.025
1550,0.025
1551,0.025
1552,0.025
1553,0.025
1554,0.025
1555,0.9465445025862588
1556,1.6505712839539557
1557,0.6222248010287468
1558,0.12085352147503173
1559,0.06849586730031915
1560,0.06914440278076628
1561,0.06176325675300585
1562,0.045612803052044903
1563,0.16846110554030655
1564,0.12662668613556133
1565,0.05955215362806877
1566,0.13427783939484295
1567,0.025
1568,0.053950027359038616
1569,0.2245212189768755
1570,1.3225614133375578
1571,1.816822596091328
1572,0.5344578992401363
1573,0.1747943317057892
1574,0.4333009305460583
1575,0.5645952994867409
1576,0.2458575722796309
1577,0.1886186663094567
1578,0.11788670282581996
1579,0.8927580349841664
1580,1.130384393365721
1581,0.025
1582,0.025
1583,0.025
1584,0.025
1585,0.025
1586,0.025
1587,0.025
1588,0.025
1589,0.025
1590,0.025
1591,0.025
1592,0.025
1593,0.025
1594,0.025
1595,0.025
1596,0.025
1597,0.025
1598,0.6772739278674136
1599,0.9981498033741254
1600,0.8860029550167025
1601,0.7519682925293919
1602,0.24111358025631943
1603,1.284225643845989
1604,0.06703720355741005
1605,0.10315226442903859
1606,0.025
1607,0.025
1608,0.11310285550996546
1609,0.06474013928165762
1610,0.0732017833806532
1611,0.09455636592744657
1612,0.1545210366440323
1613,0.11235953242157287
1614,0.5306207411566372
1615,0.17721977627399274
1616,0.10794516060000928
1617,0.09510352678441585
1618,0.10966793214844275
1619,0.1785899112094252
1620,0.24667739833456706
1621,0.21224173881729386
1622,0.16710145322907252
1623,0.22876783431332082
1624,0.3082997164915219
1625,0.8998164414624678
1626,0.06784644853475019
1627,1.5220175460232104
1628,0.9994731273980835
1629,1.839157330692128
1630,0.06670655806010033
1631,0.10964216466958815
1632,0.11395863341120521
1633,0.06374392160492566
1634,0.09351182877470735
1635,0.1241386509624636
1636,0.03766873342200131
1637,0.07165290628170438
1638,0.5826256367819804
1639,0.12229845399077466
1640,0.816438566960868
1641,0.10604583183879329
1642,0.10632771001333954
1643,0.05556035784368349
1644,1.1541894451397463
1645,1.9197135769055627
1646,0.5429818349347064
1647,0.8207329771355838
1648,0.19406977155386676
1649,0.025
1650,0.025
1651,0.025
1652,0.025
1653,0.025
1654,0.025
1655,0.025
1656,0.025
1657,0.025
1658,0.025
1659,0.025
1660,0.025
1661,0.025
1662,0.025
1663,0.025
1664,0.025
1665,0.5932497839064447
1666,0.40463072022136626
1667,0.2698136186077384
1668,1.7680364861760736
1669,0.3474892622931309
1670,0.17481323751347838
1671,0.24321638192736705
1672,0.11897132157444607
1673,0.12136337209459129
1674,0.20538923461238023
1675,0.15536403904233415
1676,1.1919394553533686
1677,0.772898277688523
1678,0.14340953653735708
1679,0.06656405619215061
1680,0.07926249508637002
1681,0.08984004051800923
1682,1.2332909095373608
1683,0.07193656215221994
1684,0.06693092417835514
1685,0.17823193099136475
1686,0.05947761195806586
1687,0.1000375438503211
1688,1.4975957616184927
1689,0.6836865428295497
1690,0.7301389269586092
1691,0.2364215704834831
1692,0.06648253772690055
1693,0.11218834883267947
1694,0.25864867435938904
1695,0.17606612985089254
1696,0.3239723930489922
1697,0.1780457042870634
1698,0.21585853512187167
1699,0.03976086481602053
1700,0.025
1701,1.4446392178235223
1702,0.25668000580787187
1703,1.0216419095902918
1704,0.035691311907955846
1705,0.12309579718876315
1706,0.055898884298770345
1707,0.12331071850788294
1708,0.06539566210605005
1709,0.16358242018682942
1710,0.08901706233003827
1711,0.025
1712,0.025
1713,0.1815439139737834
1714,0.24677331769063168
1715,0.8669834457342418
1716,0.5128565509517095
1717,0.1238992440529559
1718,0.7459094164920574
1719,0.6610179531006297
1720,0.32188257458660285
1721,0.23477703584862508
1722,0.9056574349316502
1723,0.025
1724,0.15211990565909983
1725,0.6174462966309076
1726,0.05153940292104467
1727,0.13230458494262942
1728,0.09318557670920187
1729,0.16022574517049074
1730,0.1665725650785475
1731,0.0348829520920885
1732,0.16999181421441822
1733,0.04818268683618818
1734,1.879669688947911
1735,0.03591293694059923
1736,0.537419337474843
1737,0.42815055599250096
1738,1.0153136986151798
1739,1.492957483719059
1740,0.06953528453660095
1741,0.10417377340033257
1742,0.10170388832126201
1743,0.04524712642120733
1744,0.07453822045839047
1745,0.16688122194407423
1746,0.09172102212686883
1747,1.9678567671485225
1748,0.6653542809382686
1749,0.6872654780666001
1750,0.025
1751,0.09553293933287205
1752,0.025
1753,0.1286883258935411
1754,0.10753458273945304
1755,0.1421337018675548
1756,0.135931459752598
1757,0.12279046190351792
1758,0.04229970051438569
1759,0.025
1760,0.25575295495355005
1761,0.34104890213939254
1762,0.1049762464495621
1763,0.17717386965058163
1764,0.4155462746565094
1765,0.1536028421193752
1766,0.16932806151725815
1767,0.5729335407585624
1768,1.2974554591419094
1769,3.0
1770,1.6299950671084675
1771,1.587763186267644
1772,0.025
1773,0.025
1774,0.025
1775,0.025
1776,0.025
1777,0.025
1778,0.025
1779,0.025
1780,0.025
1781,0.025
1782,0.025
1783,0.025
1784,0.025
1785,0.025
1786,0.025
1787,0.0772567832919171
1788,0.20618757067618237
1789,0.08555111456170726
1790,0.03617190749816569
1791,0.12999160563817572
1792,0.7338176848802269
1793,0.9250421665837852
1794,0.7519593218612124
1795,0.132344698813751
1796,1.689498487962009
1797,0.025
1798,0.025
1799,0.06420743629252218
1800,0.048834640435823626
1801,0.0500990842572447
1802,0.06298196354448723
1803,0.1584726041873713
1804,0.14595013286092445
1805,0.9710028944379134
1806,1.485290658912282
1807,0.025
1808,0.025
1809,0.025
1810,0.025
1811,0.025
1812,0.025
1813,0.025
1814,0.025
1815,0.025
1816,0.025
1817,0.025
1818,0.025
1819,0.3755186563101034
1820,0.14788690251471354
1821,0.5636390366571823
1822,0.35958281527565994
1823,0.05458701281040786
1824,0.04505546176246163
1825,0.08405434595613145
1826,0.0738609396144752
1827,0.16215663838737646
1828,0.05707652344044381
1829,0.13550597747068577
1830,0.2154696090610101
1831,1.0864023344400098
1832,0.43468518216908636
1833,0.35062776470987644
1834,0.07541606843537527
1835,0.2283635270224183
1836,1.2233093165647084
1837,0.7710994942880377
1838,0.06687588293982585
1839,0.26757995185676764
1840,0.5151577327964374
1841,1.1007766566231076
1842,0.6291789506742358
1843,0.09444326149421339
1844,1.6562371576958836
1845,0.07789948134007187
1846,0.04768430743438048
1847,0.2652684150401203
1848,0.12940014702557182
1849,0.03671644308263822
1850,0.05808513717326566
1851,0.08461286810917358
1852,0.06164380585878017
1853,0.12556682294003507
1854,0.14205976381192548
1855,0.025
1856,0.0674687224729108
1857,0.04856131188789069
1858,0.09183605513680869
1859,0.6541961773493836
1860,0.7220558713717619
1861,1.1830671962068033
1862,1.7254819096896286
1863,0.31452606511514625
1864,0.33822025079743506
1865,0.1433929375843387
1866,0.2404404919489983
1867,0.03831142020941347
1868,1.6794649336309941
1869,0.1764140681020364
1870,0.025
1871,0.025
1872,0.025
1873,0.025
1874,0.027735332227294518
1875,2.2429866510576155
1876,0.14940400736538317
1877,0.12283227994771755
1878,0.11661689977897324
1879,0.933207781059386
1880,0.5182550603515685
1881,0.11283024832447047
1882,0.19759344458750308
1883,0.12773097582042742
1884,0.26345119261613376
1885,0.1607153378848895
1886,0.09653431239155597
1887,0.5124390622454509
1888,0.4530392085180068
1889,0.5002060066838842
1890,0.863263877670036
1891,0.025
1892,1.6100827586174322
1893,0.3473174123457963
1894,0.025
1895,0.025
1896,0.025
1897,0.025
1898,0.025
1899,0.025
1900,0.025
1901,0.025
1902,0.025
1903,0.025
1904,0.025
1905,0.025
1906,0.025
1907,0.025
1908,0.025
1909,0.025
1910,0.025
1911,0.10435236134724299
1912,0.22938709308949545
1913,0.27674200199771176
1914,1.2385688523300624
1915,1.7506983731033976
1916,2.562670611470455
1917,1.0189623207127831
1918,0.025
1919,0.0482290775517723
1920,0.07431313582220056
1921,0.09837906632017523
1922,0.06122610071408478
1923,0.16004105783196537
1924,0.09714719408670029
1925,0.058693355376386494
1926,0.138474778725644
1927,0.9648476108859988
1928,0.7125987618594902
1929,0.794172495876766
1930,0.22032354685944958
1931,0.5201135769966679
1932,0.23362007881157348
1933,0.1445308249647605
1934,0.055856096379298836
1935,0.10997703826181528
1936,0.12507640640359297
1937,0.15778850575083625
1938,0.31425951521219314
1939,0.37030100849418424
1940,1.2657057693252174
1941,0.08832514877534521
1942,0.07144926042510844
1943,0.10035419064293943
1944,0.10375265070808334
1945,0.03867617557798325
1946,0.0799094781972705
1947,0.1358046390977512
1948,0.12780166394180936
1949,0.12805216970040695
1950,0.0821622611509959
1951,0.025
1952,0.4928402802421356
1953,0.4356138503852664
1954,1.0259729351347804
1955,0.20470541536151834
1956,0.08807769964192709
1957,0.1862628884727482
1958,1.0497326851575477
1959,0.5260218413830694
1960,0.24954784711540137
1961,2.3277780351416903
1962,0.19935935832202129
1963,2.1134836056013633
1964,0.025
1965,0.08296815851409262
1966,0.025
1967,0.025
1968,0.025
1969,0.025
1970,0.025
1971,0.025
1972,0.025
1973,0.025
1974,0.025
1975,0.025
1976,0.025
1977,0.025
1978,0.025
1979,0.025
1980,0.025
1981,0.3228106427972143
1982,0.24828794399042356
1983,0.025
1984,0.025
1985,0.44986134401939776
1986,0.18664262462078562
1987,0.8789037894587108
1988,1.216479956292038
1989,0.1537660544680466
1990,0.025
1991,0.025
1992,0.08656255840678209
1993,0.10558510375891542
1994,0.14821616667957638
1995,0.09354367253590147
1996,0.06964404420045567
1997,0.43072783298093764
1998,0.16262985764907884
1999,0.21074786104804116
2000,0.0739743380638587
2001,1.0078419354351826
2002,0.40254612483677
2003,0.10016048766916527
2004,0.10008852869235103
2005,1.2960768320817109
2006,2.392496864138633
2007,0.1552751229524868
2008,0.23984406094891123
2009,0.34344315592177865
2010,0.751517276007825
2011,0.5582128900777805
2012,0.4226666033059418
2013,0.743011429969543
2014,0.48258475271149515
2015,0.09289658190881289
2016,0.03821488287246851
2017,0.15591611651225462
2018,0.07390842532810525
2019,0.10811213598952643
2020,0.1521131404850707
2021,0.15793144146976823
2022,0.09992343460507337
2023,0.025
2024,0.2560496528571701
2025,0.6558955238335871
2026,0.6235020453240259
2027,0.30903427270472994
2028,0.06854125176054852
2029,0.0913868410389727
2030,0.08384467653527666
2031,0.14906413961929355
2032,0.0689043536271392
2033,0.14705958132208147
2034,0.4749115880145716
2035,0.025
2036,0.025
2037,0.4177662318395492
2038,0.025
2039,0.025
2040,0.025
2041,0.025
2042,0.07656794219745494
2043,0.08186918724104922
2044,0.0963643761323502
2045,0.0596802020364581
2046,0.04831114016142826
2047,0.025
2048,0.06826172174784248
2049,0.5196154147884139
2050,0.05334914028150155
2051,0.16966167667000914
2052,0.08225425816013718
2053,0.40214037957039017
2054,0.8939193851297574
2055,0.17738023428778668
2056,0.17820724499608498
2057,0.9206927024369742
2058,0.7582116795024579
2059,0.35911104783055503
2060,0.31893268180746104
2061,1.1967726250363975
2062,0.025
2063,0.025
2064,0.025
2065,0.025
2066,0.025
2067,0.025
2068,0.025
2069,0.025
2070,0.025
2071,0.025
2072,0.025
2073,1.7916617499128187
2074,0.6066029165102542
2075,0.31791050037166363
2076,0.24062815177371283
2077,0.06846896329318573
2078,0.07239042145639087
2079,0.19613001163439184
2080,0.1198540909020051
2081,0.06535951067239566
2082,0.18954015283925665
2083,0.0681218862660428
2084,1.1435418924058296
2085,0.17532050948844743
2086,0.025
2087,0.025
2088,0.025
2089,0.025
2090,0.12143662035781072
2091,0.0929478790549459
2092,0.03618579787474481
2093,0.0976803750011013
2094,0.2338915232800445
2095,0.025
2096,0.7658348409513616
2097,0.6263771765939379
2098,0.2070949089916752
2099,0.6332443657776388
2100,0.21988231332113775
2101,0.12396348120830977
2102,0.14454131585855726
2103,0.12433620507962936
2104,0.13866076736898864
2105,0.1511401841472742
2106,0.12427684333080606
2107,0.3763450785693721
2108,2.2289331533844843
2109,1.8522517187376322
2110,0.11348713454486956
2111,0.025
2112,0.05977499006560421
2113,0.1074765756042613
2114,0.16582699681632224
2115,0.11190247045100231
2116,0.13828356693404925
2117,0.06670320460882542
2118,0.09921752546309894
2119,0.025
2120,0.025
2121,0.025
2122,0.025
2123,0.025
2124,0.025
2125,0.025
2126,0.025
2127,0.42913762217434087
2128,0.6779178678972371
2129,0.06187302974426096
2130,0.12197468654110546
2131,0.6689170914112543
2132,1.1984013680811583
2133,1.1143124439322603
2134,0.025
2135,0.03842729635886039
2136,0.0729524101574376
2137,0.0938274485788806
2138,0.12929543363960253
2139,0.03942176345712207
2140,0.07623202778754268
2141,0.13283105739001344
2142,0.1547048002016897
2143,0.5048328281741155
2144,0.45485350697376503
2145,0.21384714918703657
2146,0.1446390353545904
2147,1.3534238359826851
2148,0.11580619230972641
2149,0.11536742211508905
2150,0.1165478392740521
2151,0.06212062616012962
2152,0.07953270294588399
2153,0.12127702240648992
2154,0.025
2155,0.7457379182460971
2156,1.5804244350675374
2157,0.496739346791026
2158,0.05149773527306235
2159,0.20038853680238938
2160,0.06406804662743093
2161,0.07012508117003272
2162,0.10195942088017529
2163,0.07221636772491524
2164,2.2916396232221787
2165,0.07416832634075274
2166,0.1493040373832556
2167,0.05234630792066851
2168,1.7159744057852377
2169,0.14460231229078147
2170,0.14810372918576664
2171,0.1279499733421779
2172,1.4611273819809232
2173,1.583309441445692
2174,0.17685458902391096
2175,0.1751072666875199
2176,0.21254321295351025
2177,0.4730300662114846
2178,0.26549647457848974
2179,0.21016761505201292
2180,1.6729770954142817
2181,0.13953381926775546
2182,0.12401033497974924
2183,0.10442020211875525
2184,0.05698003957796797
2185,0.05092791351634201
2186,0.07757026998499662
2187,0.09976035358831338
2188,0.06655145303229339
2189,0.12042860982057388
2190,0.12716142141009718
2191,0.03613735056365623
2192,0.1355601658264854
2193,0.15794133768417037
2194,0.593335203933195
2195,0.6180760349721208
2196,0.12786347399080666
2197,0.11369649666168419
2198,0.08121541587783603
2199,0.10219273566698386
2200,0.19611798139921596
2201,1.1311228250360195
2202,1.506886127030631
2203,1.2101461370912243
2204,0.1385760203111423
2205,0.025
2206,0.03897414346346482
2207,0.04681670122355314
2208,0.08215454198922294
