,kWh
5866,0.15179812249756244
5867,0.0875909716249088
5868,1.6495182971368754
5869,0.04486439719198538
5870,0.048211986259116366
5871,0.47998418047591657
5872,0.20951039905192517
5873,0.05001638953740702
5874,0.025
5875,0.11183435050499761
5876,0.05663942413658908
5877,0.08633470656351777
5878,0.14391053487704414
5879,0.08253560672996997
5880,0.05426383769867305
5881,0.02724305978495523
5882,0.047556285466034486
5883,0.04835677173601715
5884,0.026927685777486
5885,0.04701105175330443
5886,0.28991894883439623
5887,0.025
5888,0.025
5889,0.0620059731878101
5890,0.0878697795092776
5891,0.11496708269325834
5892,0.07553473705224206
5893,0.1241609802920698
5894,0.10100770597261781
5895,0.04844251398329159
5896,0.11363646698871363
5897,0.10694070974909967
5898,0.24899070265251344
5899,0.025
5900,1.0082635211591895
5901,0.13425338344354704
5902,0.025
5903,0.025
5904,0.025
5905,0.025
5906,0.025
5907,0.025
5908,0.047435996925485335
5909,0.025
5910,0.062065868421864595
5911,0.025
5912,0.025
5913,0.17276551538713955
5914,0.12666635651499514
5915,0.07200194199259852
5916,0.07020261797660554
5917,0.06459365271005695
5918,0.09685425196277574
5919,0.10638925035599972
5920,0.03899654212454319
5921,0.10437665084216494
5922,0.14943453155525888
5923,0.10051529124626973
5924,0.6177881791500408
5925,0.2236964630235491
5926,0.025
5927,0.025
5928,0.025
5929,0.025
5930,0.029589277547425304
5931,0.028245751902881082
5932,0.037947832436070056
5933,0.04462825927357305
5934,0.07561937144844662
5935,0.04040240202680134
5936,0.07050837348768695
5937,0.11388537613387323
5938,0.078415534544266
5939,0.06781964084951665
5940,0.04334708297926791
5941,0.07558306008806595
5942,0.10274707981616885
5943,0.07231252217360248
5944,0.0830485319013286
5945,0.1608956987399866
5946,0.14851848039975069
5947,0.16311975163200848
5948,0.025
5949,0.30326154803508953
5950,0.025
5951,0.025
5952,0.025
5953,0.025
5954,0.025
5955,0.025
5956,0.025
5957,0.028613615014725764
5958,0.7390402986676404
5959,0.025
5960,0.038149204391944996
5961,0.11029352683302061
5962,0.0729940235537288
5963,0.12220692806100111
5964,0.05542786735908452
5965,0.06950791478201926
5966,0.12220077509556904
5967,0.0644009306320644
5968,0.06524634601426478
5969,0.03354847536999069
5970,0.46479206292551856
5971,0.025
5972,0.025
5973,0.025
5974,0.025
5975,0.025
5976,0.025
5977,0.025
5978,0.025
5979,0.025
5980,0.025
5981,0.025
5982,0.025
5983,0.025
5984,0.025
5985,0.025
5986,0.025
5987,0.025
5988,0.025
5989,0.025
5990,0.025
5991,0.025
5992,0.025
5993,0.025
5994,0.025
5995,2.1837987509320023
5996,0.8938684594758481
5997,0.24841015200038322
5998,0.026090266896572543
5999,0.025
6000,0.025
6001,0.02887224706410627
6002,0.02749056372215202
6003,0.04823663795981544
6004,0.025
6005,0.05198323080953121
6006,0.025
6007,0.025
6008,0.025
6009,0.21754158280135105
6010,0.025
6011,0.025
6012,0.025
6013,0.025
6014,0.025
6015,0.025
6016,0.025
6017,0.025
6018,0.025
6019,0.025
6020,0.025
6021,0.025
6022,0.025
6023,0.025
6024,0.025
6025,0.025
6026,0.025
6027,0.025
6028,0.025
6029,0.025
6030,0.025
6031,0.025
6032,0.025
6033,0.025
6034,0.025
6035,0.025
6036,0.025
6037,0.025
6038,0.025
6039,0.025
6040,0.025
6041,0.025
6042,0.025
6043,0.025
6044,0.025
6045,0.025
6046,0.025
6047,0.025
6048,0.025
6049,0.025
6050,0.025
6051,0.025
6052,0.025
6053,0.025
6054,0.025
6055,0.025
6056,0.025
6057,0.025
6058,0.025
6059,0.025
6060,0.025
6061,0.025
6062,0.025
6063,0.025
6064,0.025
6065,0.025
6066,0.12899925901238624
6067,1.1058671977742223
6068,0.52277707006382
6069,0.12730852018117883
6070,0.025
6071,0.025
6072,0.025
6073,0.025
6074,0.025
6075,0.025
6076,0.03351476234355622
6077,0.046220888347447524
6078,1.3881160541567106
6079,0.5755066897786709
6080,0.1199609019480406
6081,0.07218659617519069
6082,0.03471020263449033
6083,0.08284149788357914
6084,0.03468178186213527
6085,0.1033882123489738
6086,0.09858284702860604
6087,0.06094606585919113
6088,0.060275467688749786
6089,0.13928089514476993
6090,0.2541098732452309
6091,0.025
6092,0.05301283487480317
6093,0.035662144683990545
6094,0.025
6095,0.025
6096,0.025
6097,0.025
6098,0.025
6099,0.03682773265934869
6100,0.025
6101,0.16003903011984322
6102,0.9950233127559389
6103,0.338951593174998
6104,0.10911886404445773
6105,0.13285153904655245
6106,0.07423791582424137
6107,0.12305627281112924
6108,0.05752320158827736
6109,0.08529718905907373
6110,0.10583367563370102
6111,0.11957596708025775
6112,0.06977507367862111
6113,0.09096705096843452
6114,0.20689018560788783
6115,1.0429459990115282
6116,0.9843711025822399
6117,0.6721163612001022
6118,0.04444186656311669
6119,0.04595384154594669
6120,0.03352975315942597
6121,0.0374224172011595
6122,0.03259465071003637
6123,0.025
6124,0.04741384780023518
6125,0.052698400808237456
6126,1.366649690859938
6127,0.549964897255123
6128,0.050259069488095415
6129,0.08454801035544293
6130,0.053193831455599264
6131,0.1247247462785782
6132,0.10899172152571182
6133,0.08008655486985133
6134,0.04055266256710811
6135,0.09586388258185119
6136,0.0886467387253218
6137,0.11783259441017953
6138,0.1180641727446742
6139,0.12256330142380939
6140,0.025
6141,0.025
6142,0.025
6143,0.025
6144,0.025
6145,0.025
6146,0.025
6147,0.025
6148,0.025
6149,0.025
6150,0.6794206011525415
6151,0.025
6152,0.025
6153,0.025
6154,0.025
6155,0.025
6156,0.025
6157,0.025
6158,0.025
6159,0.025
6160,0.025
6161,0.09963359210225159
6162,0.14168257163860953
6163,0.025
6164,0.025
6165,0.025
6166,0.025
6167,0.025
6168,0.025
6169,0.025
6170,0.025
6171,0.025
6172,0.025
6173,0.025
6174,0.44913574887691465
6175,0.2522802150798058
6176,0.080406748253408
6177,0.07455798389263868
6178,0.19765798863008194
6179,0.025
6180,0.025
6181,0.03599096545618877
6182,0.37600683048000294
6183,0.3810842470162804
6184,0.025
6185,0.025
6186,0.025
6187,0.025
6188,0.025
6189,0.025
6190,0.6370005222936947
6191,0.025
6192,0.025
6193,0.025
6194,0.025
6195,0.031969143498735135
6196,0.02732901634738345
6197,0.04487486625371361
6198,0.3719038285753352
6199,0.10028363056082956
6200,1.0144073652806653
6201,0.13377190784160822
6202,0.08061932466663971
6203,0.15368806177981473
6204,0.0817963432330754
6205,0.02742354050676482
6206,0.07777965744113426
6207,0.044697259828473966
6208,0.04766133421215475
6209,0.07735957558565083
6210,0.06285621661136113
6211,0.07565542522813772
6212,0.03517457244171637
6213,0.03692987199637991
6214,0.08195360011476802
6215,0.026596179398275625
6216,0.025
6217,0.025
6218,0.045984766701596416
6219,0.04410212484562477
6220,0.025
6221,0.05980796220326233
6222,0.09260820425036492
6223,0.947256648625222
6224,0.12296120056263418
6225,0.17779363330585352
6226,0.10406645058863939
6227,0.13891908515497303
6228,0.061855351972771574
6229,0.16807560961939944
6230,0.09922267334007975
6231,1.6034025462477237
6232,0.1152696256612289
6233,0.06922572304881214
6234,0.17876816093301576
6235,1.2818359410085336
6236,0.660936247896123
6237,0.05530559242796408
6238,0.025
6239,0.025
6240,0.025
6241,0.025
6242,0.025
6243,0.025
6244,0.025
6245,0.025
6246,0.025
6247,0.025
6248,0.025
6249,0.025
6250,0.025
6251,0.025
6252,0.025
6253,0.025
6254,0.025
6255,0.09040129251258847
6256,2.3687320792820024
6257,1.9377983083148735
6258,0.15140779233112334
6259,0.2881654457569791
6260,0.6734719926926318
6261,0.639208910459365
6262,0.02600968811642254
6263,0.025
6264,0.025
6265,0.04289056776919341
6266,0.03523408804110846
6267,0.040387391711193675
6268,0.03188925821405785
6269,0.10169449375785643
6270,0.11921242304807596
6271,0.025
6272,0.059762474714434265
6273,0.08565504431760403
6274,0.04397826914340654
6275,0.12911563974214513
6276,0.050710986524409696
6277,0.12465618311900088
6278,0.05911553239348105
6279,0.06407624817455253
6280,0.4454809829050449
6281,0.14361811502181754
6282,0.19134956456890947
6283,0.40151736954153505
6284,0.2066527010972553
6285,0.7560297392589111
6286,0.025
6287,0.025
6288,0.025
6289,0.025
6290,0.025
6291,0.025
6292,0.025
6293,0.025
6294,0.059327832863691476
6295,0.16305447670799156
6296,0.07763859488751693
6297,0.08978223767246238
6298,0.09031029537992775
6299,0.12189332501495789
6300,0.03461628290934456
6301,0.0943136155999146
6302,0.04904650700035503
6303,0.03989809795605395
6304,0.1207465843303012
6305,0.13990796210545023
6306,0.1004300197960091
6307,0.025
6308,1.3095840622013377
6309,0.564885463681496
6310,0.025
6311,0.025
6312,0.025
6313,0.025
6314,0.025
6315,0.025
6316,0.025
6317,0.025
6318,0.5434492238325535
6319,0.874896608192697
6320,0.09607852126586687
6321,0.0296557102695951
6322,0.10352608233837549
6323,0.1475565480973374
6324,0.05390631565754216
6325,0.14338890426973228
6326,0.030157455553825797
6327,0.1258701716805497
6328,0.18360025518802356
6329,0.16563241095346315
6330,0.7964338509216126
6331,0.025
6332,0.025
6333,0.025
6334,0.025
6335,0.025
6336,0.025
6337,0.025
6338,0.025
6339,0.025
6340,0.025
6341,0.025
6342,0.025
6343,0.025
6344,0.025
6345,0.025
6346,0.025
6347,0.025
6348,0.025
6349,0.025
6350,0.025
6351,0.025
6352,0.025
6353,0.025
6354,0.025
6355,0.025
6356,0.4249191050856815
6357,0.16090540899640693
6358,0.39866648794565746
6359,0.16105528071443861
6360,0.036916835775515126
6361,0.04642573009230406
6362,0.025
6363,0.025
6364,0.025
6365,0.04403951497297097
6366,0.05246562435084146
6367,0.06911295855481782
6368,0.050780730723372955
6369,0.07360655357262186
6370,0.17177848687835517
6371,0.033064660177211685
6372,0.025
6373,0.9674907587861677
6374,0.04962798625036559
6375,0.11097505404941498
6376,0.025
6377,0.17799977713595255
6378,0.02870058271463175
6379,0.0481093872564166
6380,0.051243492425353906
6381,0.13610465120265988
6382,0.12567585470391834
6383,0.06154252015350192
6384,0.025
6385,0.028579798964646963
6386,0.025
6387,0.025
6388,0.025
6389,0.056638876086698986
6390,0.12961419809125416
6391,0.025
6392,0.025
6393,0.0809705254425572
6394,0.03872295883871829
6395,0.1117859783865496
6396,0.06836829270464978
6397,0.10176556288744903
6398,0.09327850754356279
6399,0.0575238558105194
6400,0.13997670444224414
6401,0.06960513792150379
6402,0.3545358641797861
6403,1.252167820158608
6404,0.3606918935802703
6405,0.09355845147637738
6406,0.025
6407,0.025
6408,0.025
6409,0.025
6410,0.025
6411,0.025
6412,0.025
6413,0.025
6414,2.6114466792022806
6415,0.5199195690943186
6416,0.1752202730108905
6417,0.07006650670272173
6418,0.10833453188433055
6419,0.03965797610638549
6420,0.09230469617716221
6421,0.03482155523422567
6422,0.12492238271118103
6423,2.273535670447059
6424,0.12425653450306509
6425,0.09244230035158282
6426,0.025
6427,0.18133571643769655
6428,0.20588056005160682
6429,0.13558386023339047
6430,0.05531124573115446
6431,0.05075123014205728
6432,0.026396446921063445
6433,0.03186444969530036
6434,0.042743426042841
6435,0.025
6436,0.04591491598682182
6437,0.028973488019563887
6438,0.5178454145223061
6439,0.14458304318759324
6440,0.13114277379638611
6441,0.11285329376643513
6442,0.10297274980036825
6443,0.06431595676692883
6444,0.13273726620039206
6445,0.1423085686155789
6446,0.09752763627039363
6447,0.08701081796108111
6448,0.03979494285576268
6449,0.11989038558337103
6450,0.47724659464363467
6451,1.27290671388323
6452,1.6185607069461811
6453,0.025
6454,0.025
6455,0.025
6456,0.025
6457,0.025
6458,0.025
6459,0.025
6460,0.025
6461,0.025
6462,0.047324131030718516
6463,0.10297229811752356
6464,0.11461959220882398
6465,0.11790880788621262
6466,0.10254771856542746
6467,0.07197432940432183
6468,0.062351600975940266
6469,0.07239695074288854
6470,0.11597835836164616
6471,0.08596543608841045
6472,0.08545435353075728
6473,0.07772525182378417
6474,0.07263106884413487
6475,0.025
6476,0.025
6477,0.025
6478,0.025
6479,0.025
6480,0.025
6481,0.025
6482,0.025
6483,0.025
6484,0.025
6485,0.025
6486,0.4560254818801814
6487,1.155301006865164
6488,0.056619446649698535
6489,0.10120005496749179
6490,0.07387194806028492
6491,0.08025506953194225
6492,0.06893621331508992
6493,0.11153826614822915
6494,0.10033472256919732
6495,0.1061414944236874
6496,0.04241166818386555
6497,0.12828959315212238
6498,0.2967242109899479
6499,0.041634136510279696
6500,0.07057610689658109
6501,0.060576698167797136
6502,0.025
6503,0.025
6504,0.025
6505,0.025
6506,0.025
6507,0.025
6508,0.025
6509,0.09250962707631716
6510,0.9289163718497534
6511,0.3483943748856709
6512,0.6022848762723895
6513,0.3924656054373774
6514,0.18912757646244083
6515,0.025
6516,0.025
6517,0.025
6518,0.025
6519,0.025
6520,0.025
6521,0.025
6522,0.025
6523,0.025
6524,0.025
6525,0.025
6526,0.025
6527,0.025
6528,0.025
6529,0.025
6530,0.025
6531,0.025
6532,0.025
6533,0.025
6534,0.025
6535,0.025
6536,0.025
6537,0.025
6538,0.025
6539,0.025
6540,0.025
6541,0.025
6542,0.025
6543,0.025
6544,0.025
6545,0.025
6546,0.025
6547,0.025
6548,0.025
6549,0.025
6550,0.025
6551,0.025
6552,0.025
6553,0.025
6554,0.025
6555,0.025
6556,0.025
6557,0.025
6558,0.025
6559,0.025
6560,0.025
6561,0.025
6562,0.025
6563,0.025
6564,0.025
6565,0.025
6566,0.025
6567,0.025
6568,0.025
6569,0.025
6570,0.025
6571,0.17149541488316306
6572,1.0518115512418422
6573,0.25622490698641165
6574,0.025
6575,0.025
6576,0.025
6577,0.025
6578,0.025
6579,0.025
6580,0.025
6581,0.025
6582,0.025
6583,0.025
6584,0.025
6585,0.04605627111253485
6586,0.05740659031237187
6587,0.04602701265180283
6588,0.10087919062788275
6589,0.07374092164394015
6590,0.10093802416691204
6591,0.06226411625617232
6592,0.10338649944625963
6593,0.06610386850466823
6594,0.4891757963836227
6595,0.8242543217133474
6596,1.195210380798755
6597,0.6526310694246231
6598,0.03873957630395884
6599,0.04032935894522839
6600,0.05974873725346902
6601,0.031096108880447598
6602,0.03356594654587275
6603,0.028327768650791868
6604,0.06193851414120456
6605,0.03607158998644553
6606,0.1294855817099055
6607,0.06994035535805102
6608,0.14790982577192507
6609,0.08345339570873618
6610,0.08681850996533556
6611,0.08633099134577779
6612,0.11013328101508403
6613,0.0673408865406951
6614,0.09476297760493688
6615,0.08176604472146316
6616,0.0770283132225832
6617,0.06380843132376197
6618,0.08137725275163896
6619,0.054015523313119984
6620,0.025
6621,0.025
6622,0.025
6623,0.025
6624,0.025
6625,0.025
6626,0.025
6627,0.025
6628,0.025
6629,0.025
6630,0.025
6631,0.025
6632,0.025
6633,0.025
6634,0.025
6635,0.025
6636,0.025
6637,0.025
6638,0.5892414586559156
6639,0.04383293090837448
6640,0.07837720651423716
6641,0.050195359640818386
6642,0.18077764032912236
6643,0.6078172160256028
6644,0.7519944406520397
6645,0.19816821570167922
6646,0.025
6647,0.025
6648,0.025
6649,0.025
6650,0.025
6651,0.025
6652,0.025
6653,0.025
6654,0.025
6655,0.025
6656,0.025
6657,0.025
6658,0.025
6659,0.025
6660,0.025
6661,0.025
6662,0.025
6663,0.025
6664,0.025
6665,0.025
6666,0.025
6667,0.3053528478079093
6668,0.5834719838938476
6669,0.025
6670,0.025
6671,0.025
6672,0.025
6673,0.025
6674,0.025
6675,0.025
6676,0.025
6677,0.025
6678,0.025
6679,0.025
6680,0.025
6681,0.025
6682,0.025
6683,0.025
6684,0.025
6685,0.025
6686,0.025
6687,0.025
6688,0.025
6689,0.025
6690,0.025
6691,0.025
6692,0.025
6693,0.025
6694,0.025
6695,0.025
6696,0.025
6697,0.025
6698,0.025
6699,0.025
6700,0.025
6701,0.025
6702,0.025
6703,0.025
6704,0.025
6705,0.025
6706,0.025
6707,0.025
6708,0.025
6709,0.41340389546870926
6710,1.7762587989385124
6711,0.2846021065376698
6712,0.051502350366119914
6713,0.04617075125066018
6714,0.04585257490948354
6715,0.12110895927113859
6716,0.14843381716630358
6717,1.2510833282599259
6718,0.5717812339501049
6719,0.08955192866277148
6720,0.03564598676225027
6721,0.025
6722,0.025
6723,0.040117976438884165
6724,0.04134180036949252
6725,0.05351134002657023
6726,0.07993615616400358
6727,0.025
6728,0.09876523177485444
6729,0.06081115211995863
6730,0.0447622222106835
6731,0.060686065979085095
6732,0.042996266120373876
6733,0.07031145406412692
6734,0.16169802551238577
6735,0.14042333644717458
6736,0.04235013036590517
6737,0.08820515600372503
6738,1.7604354272649334
6739,0.328755762869336
6740,1.7065708787203906
6741,0.756270464864224
6742,0.025
6743,0.025
6744,0.025
6745,0.025
6746,0.025
6747,0.025
6748,0.025
6749,0.025
6750,2.0259978503840497
6751,1.038366070319269
6752,0.23277042958658323
6753,0.08384770248243559
6754,0.11701216940103762
6755,0.09727047298644678
6756,0.07454112017169566
6757,0.13072092240356403
6758,0.11530309183759138
6759,0.10736934975207046
6760,0.04667422803382755
6761,0.06440428841177707
6762,0.17551314332077556
6763,0.025
6764,0.025
6765,1.4023493089395669
6766,0.025
6767,0.025
6768,0.025
6769,0.025
6770,0.025
6771,0.025
6772,0.025
6773,0.025
6774,0.08218223033866458
6775,0.1564052802066009
6776,0.1598102282080951
6777,0.0604756931553668
6778,0.10473261569567535
6779,0.05527400461364275
6780,0.032054927728649145
6781,0.05685301354335214
6782,0.04368277712557136
6783,0.09824662816643695
6784,0.05307552467100399
6785,0.06289739079641635
6786,0.13831118259476424
6787,0.3757850189884997
6788,0.5515844184868857
6789,0.025
6790,0.025
6791,0.025
6792,0.025
6793,0.025
6794,0.025
6795,0.025
6796,0.025
6797,0.025
6798,0.2900920567067449
6799,0.025
6800,0.04665594322649385
6801,0.0746234046307732
6802,0.08536877527881298
6803,0.1480314698992445
6804,0.025
6805,0.04083768788063857
6806,0.05415507955355772
6807,0.06485953162626686
6808,0.09228663845721007
6809,0.07899943178120947
6810,0.07750567372152418
6811,0.23805487279197268
6812,0.57530661779644
6813,0.025
6814,0.025
6815,0.025
6816,0.025
6817,0.025
6818,0.025
6819,0.025
6820,0.025
6821,0.025
6822,0.025
6823,0.025
6824,0.025
6825,0.025
6826,0.025
6827,0.025
6828,0.025
6829,0.025
6830,0.025
6831,0.025
6832,0.025
6833,0.025
6834,0.025
6835,0.025
6836,0.025
6837,0.025
6838,0.025
6839,0.025
6840,0.025
6841,0.025
6842,0.025
6843,0.025
6844,0.025
6845,0.025
6846,0.025
6847,0.025
6848,0.025
6849,0.025
6850,0.025
6851,0.025
6852,0.025
6853,0.025
6854,0.025
6855,0.025
6856,0.025
6857,0.025
6858,0.025
6859,0.2818113583809816
6860,0.4366498676648276
6861,0.08250976926947433
6862,0.025
6863,0.025
6864,0.025
6865,0.025
6866,0.025
6867,0.025
6868,0.025
6869,0.025
6870,0.025
6871,0.025
6872,0.04447085217481388
6873,1.0773767648187733
6874,0.0834848745131482
6875,0.041505153415454916
6876,0.10462239780749837
6877,0.03827258163703038
6878,0.05047806810441394
6879,0.03560163495536777
6880,0.0574209064205918
6881,0.03528533031735224
6882,0.048568551521335615
6883,0.08198394493736492
6884,0.1005461842799932
6885,0.04231415553841459
6886,0.05888414198517877
6887,0.025
6888,0.025
6889,0.025
6890,0.04996671745481506
6891,0.025
6892,0.03341642683726036
6893,0.05521132270626547
6894,0.1297807295586161
6895,0.025
6896,0.025
6897,0.0655604879491295
6898,0.06669095410127615
6899,0.13595240345700774
6900,0.043989922592951466
6901,0.040347070995136874
6902,0.06283214808646927
6903,0.08658974402360778
6904,0.06847690092004699
6905,0.10994679617958181
6906,0.27897792373239644
6907,0.8726523573088434
6908,1.276992934412573
6909,0.40204069738622755
6910,0.028251555447539257
6911,0.035915988124178504
6912,0.033276234502038184
6913,0.05136635724529612
6914,0.04157034357858141
6915,0.05218654466875454
6916,0.046217612164509723
6917,0.048519130155214314
6918,0.250325848329206
6919,0.4452772835558778
6920,0.09237200897216535
6921,0.07238257650394622
6922,0.06764657069941071
6923,0.0904135344571527
6924,0.06968346836219572
6925,0.06687419036535212
6926,0.08463885089144826
6927,0.1247475936618418
6928,0.07754985382407216
6929,0.0691509139162153
6930,0.4999916503027933
6931,0.025
6932,0.7252812254766098
6933,0.8510235701579822
6934,0.025
6935,0.025
6936,0.025
6937,0.03692334146972884
6938,0.044053558792094175
6939,0.043345291716726166
6940,0.028792800338349266
6941,0.09125823302858183
6942,0.091838893144063
6943,0.05354943277191665
6944,0.11886377897961956
6945,0.05755810957172749
6946,0.08899192422639225
6947,0.0816955180115058
6948,0.05968452795223543
6949,0.05836573528729326
6950,0.08649814684669047
6951,0.10029779701040187
6952,0.04871087870635975
6953,0.10197030093986008
6954,0.10598014420218532
6955,0.025
6956,0.025
6957,0.9151445483747706
6958,0.025
6959,0.046020795001143484
6960,0.0570662622614311
6961,0.04769539173264736
6962,0.0353646871647945
6963,0.06367663462285045
6964,0.025
6965,0.05980560116546557
6966,0.2836534473300866
6967,0.025
6968,0.06219048293883362
6969,0.03204166046347753
6970,1.1081061757753987
6971,0.05422592723009792
6972,0.09850532088114275
6973,0.060222595355352126
6974,0.06762608158284891
6975,0.04341462796704595
6976,0.067965807226981
6977,0.05694976639149814
6978,0.15074788842628178
6979,0.9706318697533765
6980,2.199306730236926
6981,0.025
6982,0.025
6983,0.025
6984,0.025
6985,0.025
6986,0.025
6987,0.025
6988,0.025
6989,0.025
6990,0.6575384665407762
6991,0.3733192110608799
6992,0.12031100991539195
6993,0.08373150160196513
6994,0.08348686515158911
6995,0.0866746350073572
6996,0.09886612244263472
6997,0.09002437174686635
6998,0.08562031293250265
6999,0.056363012370356416
7000,0.07802798584079455
7001,0.1010046350610072
7002,0.2914575237854472
7003,0.38158057520870026
7004,1.5929491952889194
7005,1.1453747403374652
7006,0.025
7007,0.025
7008,0.025
7009,0.025
7010,0.025
7011,0.025
7012,0.025
7013,0.025
7014,0.03920198523213973
7015,0.028649393504182996
7016,0.025
7017,0.025
7018,0.025
7019,0.025
7020,0.025
7021,0.025
7022,0.025
7023,0.025
7024,0.025
7025,0.025
7026,0.025
7027,0.025
7028,0.025
7029,0.025
7030,0.025
7031,0.025
7032,0.025
7033,0.025
7034,0.025
7035,0.025
7036,0.025
7037,0.025
7038,0.025
7039,0.025
7040,0.025
7041,0.08212483050925942
7042,0.03638243436816989
7043,0.09765062396785958
7044,0.07302695572874215
7045,0.07907088883456893
7046,0.03692397592073824
7047,0.06144948549450959
7048,0.08479072130057583
7049,0.10561802620780437
7050,0.08319839842536411
7051,0.0608200075123241
7052,0.029317375459412768
7053,0.06775469748972582
7054,0.04853929314862443
7055,0.034853259581423025
7056,0.03876814721764738
7057,0.05741728036228143
7058,0.035361070649543
7059,0.025
7060,0.03743024877286981
7061,0.054346959161287775
7062,0.08580691084851891
7063,0.025
7064,0.1338918543006054
7065,0.09947612990354826
7066,0.06544679882044385
7067,0.04483860059211148
7068,0.048847097151278336
7069,0.09483205186622248
7070,0.06902374212351405
7071,0.05429006339441957
7072,0.08535148624073541
7073,3.0
7074,0.11978545758888653
7075,0.042165279753143964
7076,0.17704598344271988
7077,0.04678031796893037
7078,0.025
7079,0.025
7080,0.025
7081,0.025
7082,0.025
7083,0.04600792062063956
7084,0.030733659936437445
7085,0.35124517042956444
7086,0.9383827917007769
7087,0.33212242084093935
7088,0.08142208441544752
7089,0.06988257304441332
7090,0.0551748899013763
7091,0.0767314231803463
7092,0.05895563781079491
7093,0.06637681616684382
7094,0.051881517492653025
7095,0.061716563248101895
7096,0.08113540183675984
7097,0.06094651852617255
7098,0.362881044600823
7099,0.26771856397279503
7100,1.3668325360911222
7101,0.025
7102,0.025
7103,0.025
7104,0.025
7105,0.025
7106,0.025
7107,0.025
7108,0.025
7109,0.025
7110,0.025
7111,0.025
7112,0.025
7113,1.5741647565940373
7114,0.10431953670744656
7115,0.09948812495222789
7116,0.059838068103020024
7117,0.08135917469255224
7118,0.08089717832539528
7119,0.1062573273184103
7120,0.09433503481307315
7121,0.07020767164232712
7122,0.18575399413674024
7123,0.025
7124,0.9370148003711175
7125,0.389721880258378
7126,0.025
7127,0.025
7128,0.025
7129,0.025
7130,0.04932568763982011
7131,0.03516033623531554
7132,0.05574257127678744
7133,0.056732824864206985
7134,0.12107021254274894
7135,1.1646153739532206
7136,0.07571552028582401
7137,0.1500376114701486
7138,0.11486510086985771
7139,0.0741869411161419
7140,0.06005871845404274
7141,0.09903045070188873
7142,0.07183162673399462
7143,0.13786995641911828
7144,0.046281393669864446
7145,0.07784891600366137
7146,0.10885364168664387
7147,0.025
7148,0.025
7149,0.025
7150,0.025
7151,0.025
7152,0.025
7153,0.025
7154,0.025
7155,0.025
7156,0.025
7157,0.025
7158,0.025
7159,0.025
7160,0.025
7161,0.025
7162,0.025
7163,0.025
7164,0.025
7165,0.025
7166,0.025
7167,0.09410122834521364
7168,0.12796609503298964
7169,0.04202601256531311
7170,0.09846659013925117
7171,0.12028119772026641
7172,2.0102455073900827
7173,0.20670826560550076
7174,0.04769500532486315
7175,0.02791049953382547
7176,0.036065656504740834
7177,0.05322424625757673
7178,0.056089447954470635
7179,0.03707503842809197
7180,0.06521230552440219
7181,0.060617082678197015
7182,0.03313612760860462
7183,0.18192420719103458
7184,0.9025304538176325
7185,0.6574872360356375
7186,0.025
7187,0.025
7188,0.025
7189,0.025
7190,0.025
7191,0.025
7192,0.025
7193,0.025
7194,0.025
7195,0.025
7196,0.025
7197,0.025
7198,0.025
7199,0.025
7200,0.025
7201,0.025
7202,0.025
7203,0.025
7204,0.025
7205,0.025
7206,0.025
7207,0.025
7208,0.025
7209,0.025
7210,0.025
7211,0.025
7212,0.025
7213,0.025
7214,0.025
7215,0.025
7216,0.025
7217,0.025
7218,0.025
7219,0.025
7220,0.025
7221,0.025
7222,0.025
7223,0.025
7224,0.025
7225,0.025
7226,0.025
7227,0.025
7228,0.025
7229,0.025
7230,0.025
7231,0.025
7232,0.025
7233,0.025
7234,0.025
7235,0.025
7236,0.025
7237,0.025
7238,0.025
7239,0.025
7240,0.025
7241,0.025
7242,0.09679978762376518
7243,0.20855686705361162
7244,0.6869614058640966
7245,1.6332786437917282
7246,0.025
7247,0.025
7248,0.025
7249,0.025
7250,0.025
7251,0.025
7252,0.03922551414887283
7253,0.07659749864848872
7254,1.5734087414216633
7255,0.5598236514768087
7256,0.08492225883017099
7257,0.08585977453421073
7258,0.03720344396569084
7259,0.04713726391010404
7260,0.0688553871159128
7261,0.03226328391378435
7262,0.10625281599934583
7263,0.07023108192257038
7264,0.08002423155986316
7265,0.06328938379934329
7266,0.13525341174529068
7267,0.1394481323449786
7268,0.05155148952929252
7269,1.1015853911379685
7270,0.025
7271,0.025
7272,0.025
7273,0.025
7274,0.025
7275,0.025
7276,0.030991831770662844
7277,0.03268921327341781
7278,0.9806326516614031
7279,0.18976994544003614
7280,0.03909068811588885
7281,0.10124313661382327
7282,0.052237067909286866
7283,0.07708150001447661
7284,0.050346497531925674
7285,0.0753159844031302
7286,0.08123369303545352
7287,0.057534833931451
7288,0.04919517043473324
7289,0.11583037520996332
7290,0.10797703319672582
7291,0.28935644694506213
7292,1.5281774488705488
7293,1.134803622134829
7294,0.025
7295,0.025
7296,0.025
7297,0.025
7298,0.025
7299,0.025
7300,0.025
7301,0.025
7302,0.025
7303,0.18750128874101146
7304,0.11762756795155682
7305,0.0931334709109832
7306,0.18148660263470823
7307,0.10850976703192541
7308,0.12924639042820874
7309,0.12852455462607454
7310,0.0739082891094905
7311,0.0633531391118742
7312,0.046699006490234174
7313,0.11108060186157673
7314,0.35903040611502285
7315,0.05509438163847789
7316,0.1146457643649427
7317,0.025
7318,0.025
7319,0.025
7320,0.025
7321,0.025
7322,0.025
7323,0.025
7324,0.025
7325,0.036351349992369573
7326,0.1458299567650144
