,kW
368,0.0331534092585468
368,0.0331534092585468
369,0.0590681504244819
369,0.0590681504244819
369,0.0590681504244819
369,0.0590681504244819
370,0.0723609869982532
370,0.0723609869982532
370,0.0723609869982532
370,0.0723609869982532
371,0.1525914775501624
371,0.1525914775501624
371,0.1525914775501624
371,0.1525914775501624
372,0.0998184498125085
372,0.0998184498125085
372,0.0998184498125085
372,0.0998184498125085
373,0.0698526510520133
373,0.0698526510520133
373,0.0698526510520133
373,0.0698526510520133
374,0.0943386941736977
374,0.0943386941736977
374,0.0943386941736977
374,0.0943386941736977
375,0.080555079672775
375,0.080555079672775
375,0.080555079672775
375,0.080555079672775
376,0.0587591615817169
376,0.0587591615817169
376,0.0587591615817169
376,0.0587591615817169
377,0.1321111746105105
377,0.1321111746105105
377,0.1321111746105105
377,0.1321111746105105
378,0.1758456307888847
378,0.1758456307888847
378,0.1758456307888847
378,0.1758456307888847
379,0.1926865815283418
379,0.1926865815283418
379,0.1926865815283418
379,0.1926865815283418
380,0.9359628760561628
380,0.9359628760561628
380,0.9359628760561628
380,0.9359628760561628
381,1.304055681719034
381,1.304055681719034
381,1.304055681719034
381,1.304055681719034
382,0.025
382,0.025
382,0.025
382,0.025
383,0.025
383,0.025
383,0.025
383,0.025
384,0.025
384,0.025
384,0.025
384,0.025
385,0.025
385,0.025
385,0.025
385,0.025
386,0.025
386,0.025
386,0.025
386,0.025
387,0.025
387,0.025
387,0.025
387,0.025
388,0.025
388,0.025
388,0.025
388,0.025
389,0.025
389,0.025
389,0.025
389,0.025
390,0.025
390,0.025
390,0.025
390,0.025
391,0.025
391,0.025
391,0.025
391,0.025
392,0.025
392,0.025
392,0.025
392,0.025
393,0.025
393,0.025
393,0.025
393,0.025
394,0.4747315592489128
394,0.4747315592489128
394,0.4747315592489128
394,0.4747315592489128
395,0.0412050350013449
395,0.0412050350013449
395,0.0412050350013449
395,0.0412050350013449
396,0.0907760884304391
396,0.0907760884304391
396,0.0907760884304391
396,0.0907760884304391
397,0.1117361812920754
397,0.1117361812920754
397,0.1117361812920754
397,0.1117361812920754
398,0.1229177505468406
398,0.1229177505468406
398,0.1229177505468406
398,0.1229177505468406
399,0.0632589075980076
399,0.0632589075980076
399,0.0632589075980076
399,0.0632589075980076
400,0.1142610711393032
400,0.1142610711393032
400,0.1142610711393032
400,0.1142610711393032
401,0.0960754668639186
401,0.0960754668639186
401,0.0960754668639186
401,0.0960754668639186
402,0.128212336580879
402,0.128212336580879
402,0.128212336580879
402,0.128212336580879
403,0.1732179809044687
403,0.1732179809044687
403,0.1732179809044687
403,0.1732179809044687
404,0.025
404,0.025
404,0.025
404,0.025
405,0.025
405,0.025
405,0.025
405,0.025
406,0.025
406,0.025
406,0.025
406,0.025
407,0.025
407,0.025
407,0.025
407,0.025
408,0.025
408,0.025
408,0.025
408,0.025
409,0.025
409,0.025
409,0.025
409,0.025
410,0.025
410,0.025
410,0.025
410,0.025
411,0.025
411,0.025
411,0.025
411,0.025
412,0.025
412,0.025
412,0.025
412,0.025
413,0.025
413,0.025
413,0.025
413,0.025
414,0.025
414,0.025
414,0.025
414,0.025
415,0.025
415,0.025
415,0.025
415,0.025
416,0.025
416,0.025
416,0.025
416,0.025
417,0.025
417,0.025
417,0.025
417,0.025
418,0.025
418,0.025
418,0.025
418,0.025
419,0.025
419,0.025
419,0.025
419,0.025
420,0.025
420,0.025
420,0.025
420,0.025
421,0.025
421,0.025
421,0.025
421,0.025
422,0.025
422,0.025
422,0.025
422,0.025
423,0.025
423,0.025
423,0.025
423,0.025
424,0.025
424,0.025
424,0.025
424,0.025
425,0.025
425,0.025
425,0.025
425,0.025
426,0.025
426,0.025
426,0.025
426,0.025
427,0.025
427,0.025
427,0.025
427,0.025
428,0.025
428,0.025
428,0.025
428,0.025
429,0.1076330479848892
429,0.1076330479848892
429,0.1076330479848892
429,0.1076330479848892
430,0.025
430,0.025
430,0.025
430,0.025
431,0.061056649417019
431,0.061056649417019
431,0.061056649417019
431,0.061056649417019
432,0.0685629809690812
432,0.0685629809690812
432,0.0685629809690812
432,0.0685629809690812
433,0.0375937490357061
433,0.0375937490357061
433,0.0375937490357061
433,0.0375937490357061
434,0.025
434,0.025
434,0.025
434,0.025
435,0.0732115777062258
435,0.0732115777062258
435,0.0732115777062258
435,0.0732115777062258
436,0.0385741633707723
436,0.0385741633707723
436,0.0385741633707723
436,0.0385741633707723
437,0.1040283447297639
437,0.1040283447297639
437,0.1040283447297639
437,0.1040283447297639
438,1.103760631039203
438,1.103760631039203
438,1.103760631039203
438,1.103760631039203
439,0.390964542737812
439,0.390964542737812
439,0.390964542737812
439,0.390964542737812
440,0.1075393303376201
440,0.1075393303376201
440,0.1075393303376201
440,0.1075393303376201
441,0.0766042971622437
441,0.0766042971622437
441,0.0766042971622437
441,0.0766042971622437
442,0.1313292603571512
442,0.1313292603571512
442,0.1313292603571512
442,0.1313292603571512
443,0.025
443,0.025
443,0.025
443,0.025
444,0.1136422570210556
444,0.1136422570210556
444,0.1136422570210556
444,0.1136422570210556
445,0.0301957314890117
445,0.0301957314890117
445,0.0301957314890117
445,0.0301957314890117
446,0.2068882066293341
446,0.2068882066293341
446,0.2068882066293341
446,0.2068882066293341
447,0.1258516367175165
447,0.1258516367175165
447,0.1258516367175165
447,0.1258516367175165
448,0.1110087959586604
448,0.1110087959586604
448,0.1110087959586604
448,0.1110087959586604
449,0.0476665783277976
449,0.0476665783277976
449,0.0476665783277976
449,0.0476665783277976
450,0.2349727631203516
450,0.2349727631203516
450,0.2349727631203516
450,0.2349727631203516
451,1.292363335853043
451,1.292363335853043
451,1.292363335853043
451,1.292363335853043
452,0.2949680934146231
452,0.2949680934146231
452,0.2949680934146231
452,0.2949680934146231
453,0.025
453,0.025
453,0.025
453,0.025
454,0.025
454,0.025
454,0.025
454,0.025
455,0.025
455,0.025
455,0.025
455,0.025
456,0.025
456,0.025
456,0.025
456,0.025
457,0.025
457,0.025
457,0.025
457,0.025
458,0.0373061727680318
458,0.0373061727680318
458,0.0373061727680318
458,0.0373061727680318
459,0.0451775246562659
459,0.0451775246562659
459,0.0451775246562659
459,0.0451775246562659
460,0.0437304760855762
460,0.0437304760855762
460,0.0437304760855762
460,0.0437304760855762
461,0.0546169441560101
461,0.0546169441560101
461,0.0546169441560101
461,0.0546169441560101
462,0.1122703221000894
462,0.1122703221000894
462,0.1122703221000894
462,0.1122703221000894
463,0.025
463,0.025
463,0.025
463,0.025
464,0.025
464,0.025
464,0.025
464,0.025
465,0.025
465,0.025
465,0.025
465,0.025
466,0.025
466,0.025
466,0.025
466,0.025
467,0.025
467,0.025
467,0.025
467,0.025
468,0.025
468,0.025
468,0.025
468,0.025
469,0.8820723980272185
469,0.8820723980272185
469,0.8820723980272185
469,0.8820723980272185
470,0.025
470,0.025
470,0.025
470,0.025
471,0.025
471,0.025
471,0.025
471,0.025
472,0.025
472,0.025
472,0.025
472,0.025
473,0.025
473,0.025
473,0.025
473,0.025
474,0.025
474,0.025
474,0.025
474,0.025
475,0.025
475,0.025
475,0.025
475,0.025
476,0.025
476,0.025
476,0.025
476,0.025
477,0.025
477,0.025
477,0.025
477,0.025
478,0.025
478,0.025
478,0.025
478,0.025
479,0.025
479,0.025
479,0.025
479,0.025
480,0.025
480,0.025
480,0.025
480,0.025
481,0.025
481,0.025
481,0.025
481,0.025
482,0.025
482,0.025
482,0.025
482,0.025
483,0.025
483,0.025
483,0.025
483,0.025
484,0.025
484,0.025
484,0.025
484,0.025
485,0.025
485,0.025
485,0.025
485,0.025
486,0.025
486,0.025
486,0.025
486,0.025
487,0.025
487,0.025
487,0.025
487,0.025
488,0.025
488,0.025
488,0.025
488,0.025
489,0.025
489,0.025
489,0.025
489,0.025
490,0.025
490,0.025
490,0.025
490,0.025
491,0.5062627985382661
491,0.5062627985382661
491,0.5062627985382661
491,0.5062627985382661
492,0.0896138183107882
492,0.0896138183107882
492,0.0896138183107882
492,0.0896138183107882
493,1.0590150742016768
493,1.0590150742016768
493,1.0590150742016768
493,1.0590150742016768
494,1.0729639979891772
494,1.0729639979891772
494,1.0729639979891772
494,1.0729639979891772
495,0.106664059164023
495,0.106664059164023
495,0.106664059164023
495,0.106664059164023
496,0.1681665276745137
496,0.1681665276745137
496,0.1681665276745137
496,0.1681665276745137
497,0.089737539563718
497,0.089737539563718
497,0.089737539563718
497,0.089737539563718
498,0.0543023578587646
498,0.0543023578587646
498,0.0543023578587646
498,0.0543023578587646
499,0.047961759797999
499,0.047961759797999
499,0.047961759797999
499,0.047961759797999
500,0.0631312934754452
500,0.0631312934754452
500,0.0631312934754452
500,0.0631312934754452
501,0.0710466498810029
501,0.0710466498810029
501,0.0710466498810029
501,0.0710466498810029
502,0.1113912211078344
502,0.1113912211078344
502,0.1113912211078344
502,0.1113912211078344
503,0.0315903522438208
503,0.0315903522438208
503,0.0315903522438208
503,0.0315903522438208
504,0.0706389799724206
504,0.0706389799724206
504,0.0706389799724206
504,0.0706389799724206
505,0.0353864672424973
505,0.0353864672424973
505,0.0353864672424973
505,0.0353864672424973
506,0.0338157026221346
506,0.0338157026221346
506,0.0338157026221346
506,0.0338157026221346
507,0.0637991681927482
507,0.0637991681927482
507,0.0637991681927482
507,0.0637991681927482
508,0.03831311204931
508,0.03831311204931
508,0.03831311204931
508,0.03831311204931
509,0.2105870391408399
509,0.2105870391408399
509,0.2105870391408399
509,0.2105870391408399
510,0.9306989969322778
510,0.9306989969322778
510,0.9306989969322778
510,0.9306989969322778
511,0.0748904640764568
511,0.0748904640764568
511,0.0748904640764568
511,0.0748904640764568
512,0.0942492067388721
512,0.0942492067388721
512,0.0942492067388721
512,0.0942492067388721
513,0.1400046426220095
513,0.1400046426220095
513,0.1400046426220095
513,0.1400046426220095
514,0.0428694536138208
514,0.0428694536138208
514,0.0428694536138208
514,0.0428694536138208
515,1.4484474203781128
515,1.4484474203781128
515,1.4484474203781128
515,1.4484474203781128
516,0.0329657991690687
516,0.0329657991690687
516,0.0329657991690687
516,0.0329657991690687
517,0.1118706642016393
517,0.1118706642016393
517,0.1118706642016393
517,0.1118706642016393
518,0.1331996632427429
518,0.1331996632427429
518,0.1331996632427429
518,0.1331996632427429
519,0.1410705636038907
519,0.1410705636038907
519,0.1410705636038907
519,0.1410705636038907
520,0.0971193594765719
520,0.0971193594765719
520,0.0971193594765719
520,0.0971193594765719
521,0.1335694275336881
521,0.1335694275336881
521,0.1335694275336881
521,0.1335694275336881
522,0.3853532406685711
522,0.3853532406685711
522,0.3853532406685711
522,0.3853532406685711
523,0.3844653879770769
523,0.3844653879770769
523,0.3844653879770769
523,0.3844653879770769
524,0.8160283528024604
524,0.8160283528024604
524,0.8160283528024604
524,0.8160283528024604
525,0.2454985524650359
525,0.2454985524650359
525,0.2454985524650359
525,0.2454985524650359
526,0.025
526,0.025
526,0.025
526,0.025
527,0.025
527,0.025
527,0.025
527,0.025
528,0.025
528,0.025
528,0.025
528,0.025
529,0.025
529,0.025
529,0.025
529,0.025
530,0.025
530,0.025
530,0.025
530,0.025
531,0.0429482077783224
531,0.0429482077783224
531,0.0429482077783224
531,0.0429482077783224
532,0.0624015460573688
532,0.0624015460573688
532,0.0624015460573688
532,0.0624015460573688
533,0.0479827669099439
533,0.0479827669099439
533,0.0479827669099439
533,0.0479827669099439
534,0.1029723041105518
534,0.1029723041105518
534,0.1029723041105518
534,0.1029723041105518
535,0.025
535,0.025
535,0.025
535,0.025
536,0.025
536,0.025
536,0.025
536,0.025
537,0.025
537,0.025
537,0.025
537,0.025
538,0.025
538,0.025
538,0.025
538,0.025
539,0.025
539,0.025
539,0.025
539,0.025
540,0.025
540,0.025
540,0.025
540,0.025
541,0.025
541,0.025
541,0.025
541,0.025
542,0.025
542,0.025
542,0.025
542,0.025
543,0.025
543,0.025
543,0.025
543,0.025
544,0.025
544,0.025
544,0.025
544,0.025
545,0.025
545,0.025
545,0.025
545,0.025
546,0.025
546,0.025
546,0.025
546,0.025
547,0.025
547,0.025
547,0.025
547,0.025
548,0.025
548,0.025
548,0.025
548,0.025
549,0.025
549,0.025
549,0.025
549,0.025
550,0.025
550,0.025
550,0.025
550,0.025
551,0.025
551,0.025
551,0.025
551,0.025
552,0.025
552,0.025
552,0.025
552,0.025
553,0.025
553,0.025
553,0.025
553,0.025
554,0.025
554,0.025
554,0.025
554,0.025
555,0.025
555,0.025
555,0.025
555,0.025
556,0.025
556,0.025
556,0.025
556,0.025
557,0.025
557,0.025
557,0.025
557,0.025
558,0.025
558,0.025
558,0.025
558,0.025
559,0.025
559,0.025
559,0.025
559,0.025
560,0.025
560,0.025
560,0.025
560,0.025
561,0.025
561,0.025
561,0.025
561,0.025
562,0.0549597491795391
562,0.0549597491795391
562,0.0549597491795391
562,0.0549597491795391
563,0.1204801116755733
563,0.1204801116755733
563,0.1204801116755733
563,0.1204801116755733
564,0.0710429078201493
564,0.0710429078201493
564,0.0710429078201493
564,0.0710429078201493
565,0.0553987963260481
565,0.0553987963260481
565,0.0553987963260481
565,0.0553987963260481
566,0.0712294879825183
566,0.0712294879825183
566,0.0712294879825183
566,0.0712294879825183
567,0.1285469821290157
567,0.1285469821290157
567,0.1285469821290157
567,0.1285469821290157
568,0.1180976558381247
568,0.1180976558381247
568,0.1180976558381247
568,0.1180976558381247
569,0.1638074641636735
569,0.1638074641636735
569,0.1638074641636735
569,0.1638074641636735
570,0.1513034291596845
570,0.1513034291596845
570,0.1513034291596845
570,0.1513034291596845
571,0.5880377297686207
571,0.5880377297686207
571,0.5880377297686207
571,0.5880377297686207
572,2.094046907583452
572,2.094046907583452
572,2.094046907583452
572,2.094046907583452
573,0.3318032821278083
573,0.3318032821278083
573,0.3318032821278083
573,0.3318032821278083
574,0.025
574,0.025
574,0.025
574,0.025
575,0.0651347612097311
575,0.0651347612097311
575,0.0651347612097311
575,0.0651347612097311
576,0.0558328525232152
576,0.0558328525232152
576,0.0558328525232152
576,0.0558328525232152
577,0.0437684157516903
577,0.0437684157516903
577,0.0437684157516903
577,0.0437684157516903
578,0.033353545587461
578,0.033353545587461
578,0.033353545587461
578,0.033353545587461
579,0.0408688177692923
579,0.0408688177692923
579,0.0408688177692923
579,0.0408688177692923
580,0.0651194222035473
580,0.0651194222035473
580,0.0651194222035473
580,0.0651194222035473
581,0.0418068079733466
581,0.0418068079733466
581,0.0418068079733466
581,0.0418068079733466
582,0.1873983528882558
582,0.1873983528882558
582,0.1873983528882558
582,0.1873983528882558
583,0.025
583,0.025
583,0.025
583,0.025
584,0.025
584,0.025
584,0.025
584,0.025
585,0.0567205965217595
585,0.0567205965217595
585,0.0567205965217595
585,0.0567205965217595
586,0.1126464613661603
586,0.1126464613661603
586,0.1126464613661603
586,0.1126464613661603
587,0.0822583278303347
587,0.0822583278303347
587,0.0822583278303347
587,0.0822583278303347
588,0.0268492865515996
588,0.0268492865515996
588,0.0268492865515996
588,0.0268492865515996
589,0.0683279559300778
589,0.0683279559300778
589,0.0683279559300778
589,0.0683279559300778
590,0.1215864993773991
590,0.1215864993773991
590,0.1215864993773991
590,0.1215864993773991
591,0.1074638720077229
591,0.1074638720077229
591,0.1074638720077229
591,0.1074638720077229
592,0.118615835404274
592,0.118615835404274
592,0.118615835404274
592,0.118615835404274
593,0.0692290367581008
593,0.0692290367581008
593,0.0692290367581008
593,0.0692290367581008
594,0.1741263549875558
594,0.1741263549875558
594,0.1741263549875558
594,0.1741263549875558
595,3.0
595,3.0
595,3.0
595,3.0
596,1.5971310676614598
596,1.5971310676614598
596,1.5971310676614598
596,1.5971310676614598
597,0.1609524973363553
597,0.1609524973363553
597,0.1609524973363553
597,0.1609524973363553
598,0.025
598,0.025
598,0.025
598,0.025
599,0.0589788176900892
599,0.0589788176900892
599,0.0589788176900892
599,0.0589788176900892
600,0.0625954810277259
600,0.0625954810277259
600,0.0625954810277259
600,0.0625954810277259
601,0.0627231650367836
601,0.0627231650367836
601,0.0627231650367836
601,0.0627231650367836
602,0.0420769671248604
602,0.0420769671248604
602,0.0420769671248604
602,0.0420769671248604
603,0.0382255367766594
603,0.0382255367766594
603,0.0382255367766594
603,0.0382255367766594
604,0.0579732200174982
604,0.0579732200174982
604,0.0579732200174982
604,0.0579732200174982
605,0.0329349417593313
605,0.0329349417593313
605,0.0329349417593313
605,0.0329349417593313
606,0.10125376201085
606,0.10125376201085
606,0.10125376201085
606,0.10125376201085
607,1.03042683749325
607,1.03042683749325
607,1.03042683749325
607,1.03042683749325
608,0.093084284625497
608,0.093084284625497
608,0.093084284625497
608,0.093084284625497
609,0.1239893537843694
609,0.1239893537843694
609,0.1239893537843694
609,0.1239893537843694
610,0.0884532320643493
610,0.0884532320643493
610,0.0884532320643493
610,0.0884532320643493
611,0.1022301105302135
611,0.1022301105302135
611,0.1022301105302135
611,0.1022301105302135
612,0.1325889283567135
612,0.1325889283567135
612,0.1325889283567135
612,0.1325889283567135
613,0.1115805334730206
613,0.1115805334730206
613,0.1115805334730206
613,0.1115805334730206
614,0.1123252197270814
614,0.1123252197270814
614,0.1123252197270814
614,0.1123252197270814
615,0.1794869286006225
615,0.1794869286006225
615,0.1794869286006225
615,0.1794869286006225
616,0.1471048106348323
616,0.1471048106348323
616,0.1471048106348323
616,0.1471048106348323
617,0.1245043434560671
617,0.1245043434560671
617,0.1245043434560671
