,0
8139,0.043
8140,0.043
8141,0.043
8142,0.043
8143,0.057
8144,0.053
8145,0.053
8146,0.053
8147,0.053
8148,0.053
8149,0.053
8150,0.053
8151,0.053
8152,0.053
8153,0.053
8154,0.053
8155,0.057
8156,0.057
8157,0.057
8158,0.057
8159,0.043
8160,0.043
8161,0.043
8162,0.043
8163,0.043
8164,0.043
8165,0.043
8166,0.043
8167,0.057
8168,0.053
8169,0.053
8170,0.053
8171,0.053
8172,0.053
8173,0.053
8174,0.053
8175,0.053
8176,0.053
8177,0.053
8178,0.053
8179,0.057
8180,0.057
8181,0.057
8182,0.057
8183,0.043
8184,0.043
8185,0.043
8186,0.043
8187,0.043
8188,0.043
8189,0.043
8190,0.043
8191,0.057
8192,0.057
8193,0.057
8194,0.057
8195,0.057
8196,0.057
8197,0.057
8198,0.057
8199,0.057
8200,0.057
8201,0.057
8202,0.057
8203,0.057
8204,0.057
8205,0.057
8206,0.057
8207,0.043
8208,0.043
8209,0.043
8210,0.043
8211,0.043
8212,0.043
8213,0.043
8214,0.043
8215,0.043
8216,0.043
8217,0.043
8218,0.043
8219,0.043
8220,0.043
8221,0.043
8222,0.043
8223,0.043
8224,0.043
8225,0.043
8226,0.043
8227,0.043
8228,0.043
8229,0.043
8230,0.043
8231,0.043
8232,0.043
8233,0.043
8234,0.043
8235,0.043
8236,0.043
8237,0.043
8238,0.043
8239,0.057
8240,0.053
8241,0.053
8242,0.053
8243,0.053
8244,0.053
8245,0.053
8246,0.053
8247,0.053
8248,0.053
8249,0.053
8250,0.053
8251,0.057
8252,0.057
8253,0.057
8254,0.057
8255,0.043
8256,0.043
8257,0.043
8258,0.043
8259,0.043
8260,0.043
8261,0.043
8262,0.043
8263,0.057
8264,0.053
8265,0.053
8266,0.053
8267,0.053
8268,0.053
8269,0.053
8270,0.053
8271,0.053
8272,0.053
8273,0.053
8274,0.053
8275,0.057
8276,0.057
8277,0.057
8278,0.057
8279,0.043
8280,0.043
8281,0.043
8282,0.043
8283,0.043
8284,0.043
8285,0.043
8286,0.043
8287,0.057
8288,0.053
8289,0.053
8290,0.053
8291,0.053
8292,0.053
8293,0.053
8294,0.053
8295,0.053
8296,0.053
8297,0.053
8298,0.053
8299,0.057
8300,0.057
8301,0.057
8302,0.057
8303,0.043
8304,0.043
8305,0.043
8306,0.043
8307,0.043
8308,0.043
8309,0.043
8310,0.043
8311,0.057
8312,0.053
8313,0.053
8314,0.053
8315,0.053
8316,0.053
8317,0.053
8318,0.053
8319,0.053
8320,0.053
8321,0.053
8322,0.053
8323,0.057
8324,0.057
8325,0.057
8326,0.057
8327,0.043
8328,0.043
8329,0.043
8330,0.043
8331,0.043
8332,0.043
8333,0.043
8334,0.043
8335,0.057
8336,0.053
8337,0.053
8338,0.053
8339,0.053
8340,0.053
8341,0.053
8342,0.053
8343,0.053
8344,0.053
8345,0.053
8346,0.053
8347,0.057
8348,0.057
8349,0.057
8350,0.057
8351,0.043
8352,0.043
8353,0.043
8354,0.043
8355,0.043
8356,0.043
8357,0.043
8358,0.043
8359,0.057
8360,0.057
8361,0.057
8362,0.057
8363,0.057
8364,0.057
8365,0.057
8366,0.057
8367,0.057
8368,0.057
8369,0.057
8370,0.057
8371,0.057
8372,0.057
8373,0.057
8374,0.057
8375,0.043
8376,0.043
8377,0.043
8378,0.043
8379,0.043
8380,0.043
8381,0.043
8382,0.043
8383,0.043
8384,0.043
8385,0.043
8386,0.043
8387,0.043
8388,0.043
8389,0.043
8390,0.043
8391,0.043
8392,0.043
8393,0.043
8394,0.043
8395,0.043
8396,0.043
8397,0.043
8398,0.043
8399,0.043
8400,0.043
8401,0.043
8402,0.043
8403,0.043
8404,0.043
8405,0.043
8406,0.043
8407,0.057
8408,0.053
8409,0.053
8410,0.053
8411,0.053
8412,0.053
8413,0.053
8414,0.053
8415,0.053
8416,0.053
8417,0.053
8418,0.053
8419,0.057
8420,0.057
8421,0.057
8422,0.057
8423,0.043
8424,0.043
8425,0.043
8426,0.043
8427,0.043
8428,0.043
8429,0.043
8430,0.043
8431,0.057
8432,0.053
8433,0.053
8434,0.053
8435,0.053
8436,0.053
8437,0.053
8438,0.053
8439,0.053
8440,0.053
8441,0.053
8442,0.053
8443,0.057
8444,0.057
8445,0.057
8446,0.057
8447,0.043
8448,0.043
8449,0.043
8450,0.043
8451,0.043
8452,0.043
8453,0.043
8454,0.043
8455,0.057
8456,0.053
8457,0.053
8458,0.053
8459,0.053
8460,0.053
8461,0.053
8462,0.053
8463,0.053
8464,0.053
8465,0.053
8466,0.053
8467,0.057
8468,0.057
8469,0.057
8470,0.057
8471,0.043
8472,0.043
8473,0.043
8474,0.043
8475,0.043
8476,0.043
8477,0.043
8478,0.043
8479,0.057
8480,0.053
8481,0.053
8482,0.053
8483,0.053
8484,0.053
8485,0.053
8486,0.053
8487,0.053
8488,0.053
8489,0.053
8490,0.053
8491,0.057
8492,0.057
8493,0.057
8494,0.057
8495,0.043
8496,0.043
8497,0.043
8498,0.043
8499,0.043
8500,0.043
8501,0.043
8502,0.043
8503,0.057
8504,0.053
8505,0.053
8506,0.053
8507,0.053
8508,0.053
8509,0.053
8510,0.053
8511,0.053
8512,0.053
8513,0.053
8514,0.053
8515,0.057
8516,0.057
8517,0.057
8518,0.057
8519,0.043
8520,0.043
8521,0.043
8522,0.043
8523,0.043
8524,0.043
8525,0.043
8526,0.043
8527,0.057
8528,0.057
8529,0.057
8530,0.057
8531,0.057
8532,0.057
8533,0.057
8534,0.057
8535,0.057
8536,0.057
8537,0.057
8538,0.057
8539,0.057
8540,0.057
8541,0.057
8542,0.057
8543,0.043
8544,0.043
8545,0.043
8546,0.043
8547,0.043
8548,0.043
8549,0.043
8550,0.043
8551,0.043
8552,0.043
8553,0.043
8554,0.043
8555,0.043
8556,0.043
8557,0.043
8558,0.043
8559,0.043
8560,0.043
8561,0.043
8562,0.043
8563,0.043
8564,0.043
8565,0.043
8566,0.043
8567,0.043
8568,0.043
8569,0.043
8570,0.043
8571,0.043
8572,0.043
8573,0.043
8574,0.043
8575,0.057
8576,0.053
8577,0.053
8578,0.053
8579,0.053
8580,0.053
8581,0.053
8582,0.053
8583,0.053
8584,0.053
8585,0.053
8586,0.053
8587,0.057
8588,0.057
8589,0.057
8590,0.057
8591,0.043
8592,0.043
8593,0.043
8594,0.043
8595,0.043
8596,0.043
8597,0.043
8598,0.043
8599,0.057
8600,0.053
8601,0.053
8602,0.053
8603,0.053
8604,0.053
8605,0.053
8606,0.053
8607,0.053
8608,0.053
8609,0.053
8610,0.053
8611,0.057
8612,0.057
8613,0.057
8614,0.057
8615,0.043
8616,0.043
8617,0.043
8618,0.043
8619,0.043
8620,0.043
8621,0.043
8622,0.043
8623,0.057
8624,0.053
8625,0.053
8626,0.053
8627,0.053
8628,0.053
8629,0.053
8630,0.053
8631,0.053
8632,0.053
8633,0.053
8634,0.053
8635,0.057
8636,0.057
8637,0.057
8638,0.057
8639,0.043
8640,0.043
8641,0.043
8642,0.043
8643,0.043
8644,0.043
8645,0.043
8646,0.043
8647,0.057
8648,0.053
8649,0.053
8650,0.053
8651,0.053
8652,0.053
8653,0.053
8654,0.053
8655,0.053
8656,0.053
8657,0.053
8658,0.053
8659,0.057
8660,0.057
8661,0.057
8662,0.057
8663,0.043
8664,0.043
8665,0.043
8666,0.043
8667,0.043
8668,0.043
8669,0.043
8670,0.043
8671,0.057
8672,0.053
8673,0.053
8674,0.053
8675,0.053
8676,0.053
8677,0.053
8678,0.053
8679,0.053
8680,0.053
8681,0.053
8682,0.053
8683,0.057
8684,0.057
8685,0.057
8686,0.057
8687,0.043
8688,0.043
8689,0.043
8690,0.043
8691,0.043
8692,0.043
8693,0.043
8694,0.043
8695,0.057
8696,0.057
8697,0.057
8698,0.057
8699,0.057
8700,0.057
8701,0.057
8702,0.057
8703,0.057
8704,0.057
8705,0.057
8706,0.057
8707,0.057
8708,0.057
8709,0.057
8710,0.057
8711,0.043
8712,0.043
8713,0.043
8714,0.043
8715,0.043
8716,0.043
8717,0.043
8718,0.043
8719,0.043
8720,0.043
8721,0.043
8722,0.043
8723,0.043
8724,0.043
8725,0.043
8726,0.043
8727,0.043
8728,0.043
8729,0.043
8730,0.043
8731,0.043
8732,0.043
8733,0.043
8734,0.043
8735,0.043
8736,0.043
8737,0.043
8738,0.043
8739,0.043
8740,0.043
8741,0.043
8742,0.043
8743,0.057
8744,0.053
8745,0.053
8746,0.053
8747,0.053
8748,0.053
8749,0.053
8750,0.053
8751,0.053
8752,0.053
8753,0.053
8754,0.053
8755,0.057
8756,0.057
8757,0.057
8758,0.057
8759,0.043
