,kW
6629,0.576861333
6630,0.463516377
6631,0.641690464
6632,0.600624928
6633,0.379438232
6634,0.276851971
6635,0.194023913
6636,0.259804493
6637,0.141790319
6638,0.120472319
6639,0.087897913
6640,0.039528261
6641,0.010422261
6642,0.020615826
6643,0.005617971
6644,0.001488609
6645,0.003960261
6646,0.036148
6647,0.124824522
6648,0.179228319
6649,0.255279536
6650,0.290096
6651,0.253936232
6652,0.199501768
6653,0.360328551
6654,0.446818435
6655,0.393925797
6656,0.360920261
6657,0.285456812
6658,0.45266971
6659,0.506410058
6660,0.245228406
6661,0.24441287
6662,0.244188087
6663,0.269775275
6664,0.582438754
6665,0.465798058
6666,0.49678858
6667,0.626163507
6668,0.402759304
6669,0.368513565
6670,0.300215884
6671,0.145870551
6672,0.146489188
6673,0.137043942
6674,0.152581739
6675,0.13717142
6676,0.04619858
6677,0.047425826
6678,0.034783971
6679,0.047016319
6680,0.04853487
6681,0.186127681
6682,0.350114783
6683,0.509879391
6684,0.371621362
6685,0.333295797
6686,0.448709507
6687,0.648080957
6688,0.827119826
6689,0.722698087
6690,0.771850087
6691,0.656096261
6692,0.640324174
6693,0.800465826
6694,0.835418725
6695,0.862171942
6696,0.739724899
6697,0.739977275
6698,0.676572232
6699,0.732065391
6700,0.732991275
6701,0.727721884
6702,0.74044713
6703,0.794916174
6704,0.748360406
6705,0.785162261
6706,0.808252464
6707,0.295815304
6708,0
6709,0.324769478
6710,0.773013159
6711,0.837909884
6712,0.795226203
6713,0.816964058
6714,0.750141739
6715,0.732865507
6716,0.671642522
6717,0.571927797
6718,0.477441913
6719,0.371279362
6720,0.291334232
6721,0.234614899
6722,0.224115188
6723,0.186609014
6724,0.264702435
6725,0.302889739
6726,0.376826696
6727,0.445826145
6728,0.416622522
6729,0.542874319
6730,0.597345681
6731,0.570971826
6732,0.39171029
6733,0.322584841
6734,0.310774667
6735,0.308786261
6736,0.345823043
6737,0.414310174
6738,0.361848406
6739,0.436002377
6740,0.346866725
6741,0.426952029
6742,0.618496754
6743,0.646527942
6744,0.473198812
6745,0.427794783
6746,0.42807542
6747,0.428215507
6748,0.461955188
6749,0.406157884
6750,0.424039826
6751,0.17141713
6752,0.111285855
6753,0.047671536
6754,0.026324841
6755,0.054214058
6756,0.101695043
6757,0.052585217
6758,0.12443971
6759,0.144362145
6760,0.12399771
6761,0.114666841
6762,0.121090029
6763,0.073728261
6764,0.104343971
6765,0.052719217
6766,0.104506522
6767,0.103370899
6768,0.071249681
6769,0.094738928
6770,0.058161536
6771,0.052105884
6772,0.149960899
6773,0.214846725
6774,0.130143478
6775,0.141881101
6776,0.234594899
6777,0.266656029
6778,0.193288145
6779,0.293130522
6780,0.347822754
6781,0.306449072
6782,0.340744928
6783,0.281465159
6784,0.284771014
6785,0.251011449
6786,0.246563478
6787,0.205788841
6788,0.138651652
6789,0.145104696
6790,0.099183594
6791,0.078205884
6792,0.067524667
6793,0.054098232
6794,0.051405159
6795,0.07528687
6796,0.096675043
6797,0.06452429
6798,0.048294609
6799,0.025726087
6800,0.002134609
6801,0.002977217
6802,0
6803,0
6804,0.001432435
6805,0.031855449
6806,0.080838
6807,0.087278029
6808,0.10205371
6809,0.118798145
6810,0.070784899
6811,0.120825014
6812,0.135153565
6813,0.140418667
6814,0.098234348
6815,0.137607565
6816,0.17073971
6817,0.141054957
6818,0.115179942
6819,0.10329287
6820,0.161264116
6821,0.202871797
6822,0.203270464
6823,0.289969304
6824,0.197424029
6825,0.192777101
6826,0.162468087
6827,0.155704812
6828,0.188350319
6829,0.106528696
6830,0.075880667
6831,0.015540232
6832,0.017754435
6833,0.00747371
6834,0.017442638
6835,0.06022771
6836,0.040959652
6837,0
6838,0.000728
6839,0.000701449
6840,0.011856261
6841,0.024441275
6842,0.016792957
6843,0.016256812
6844,0.007259507
6845,0.032878
6846,0.050845246
6847,0.036863159
6848,0.021009043
6849,0.0323
6850,0.010813478
6851,0.002050348
6852,0.045697478
6853,0.071747942
6854,0.060979652
6855,0.038850754
6856,0.037247362
6857,0.035707652
6858,0.072961217
6859,0.135722522
6860,0.180215188
6861,0.217839884
6862,0.226681188
6863,0.319282841
6864,0.27668258
6865,0.449634029
6866,0.538668232
6867,0.563465362
6868,0.371163623
6869,0.350842928
6870,0.324923623
6871,0.351342841
6872,0.698459101
6873,0.949946
6874,0.795216058
6875,0.55841313
6876,0.482480203
6877,0.821383072
6878,0.859369362
6879,0.851862406
6880,0.835195536
6881,0.83053113
6882,0.674205362
6883,0.749948174
6884,0.673836464
6885,0.180489855
6886,0.195397478
6887,0.202439362
6888,0.113747623
6889,0.202880725
6890,0.186463768
6891,0.132732174
6892,0.102116174
6893,0.154273681
6894,0.102057971
6895,0.07923371
6896,0.053196696
6897,0.048257507
6898,0.030643884
6899,0.00609487
6900,0
6901,0
6902,0
6903,0
6904,0
6905,0
6906,0
6907,0
6908,0
6909,0
6910,0.005348087
6911,0.054936812
6912,0.030551594
6913,0.063462232
6914,0.080282319
6915,0.168237739
6916,0.160816058
6917,0.134306261
6918,0.087296464
6919,0.132735652
6920,0.186103188
6921,0.164221449
6922,0.116948928
6923,0.094421478
6924,0.198126551
6925,0.274522029
6926,0.352945188
6927,0.413032754
6928,0.617685942
6929,0.784705275
6930,0.686562377
6931,0.886829681
6932,0.909328464
6933,0.739168116
6934,0.741123188
6935,0.660310812
6936,0.597287797
6937,0.675968754
6938,0.828477188
6939,0.747059362
6940,0.582457246
6941,0.773586551
6942,0.782392261
6943,0.71198629
6944,0.762742203
6945,0.559131565
6946,0.586935159
6947,0.201906928
6948,0.263375826
6949,0.251570638
6950,0.24909658
6951,0.259035739
6952,0.213355565
6953,0.214778464
6954,0.30501913
6955,0.354640058
6956,0.339995768
6957,0.233656203
6958,0.129597652
6959,0.338710232
6960,0.459776464
6961,0.448513942
6962,0.474595536
6963,0.43899887
6964,0.45327571
6965,0.515521304
6966,0.597587072
6967,0.579284493
6968,0.760048696
6969,0.720735942
6970,0.656854986
6971,0.641147072
6972,0.728361942
6973,0.716050377
6974,0.773119159
6975,0.745482116
6976,0.694605449
6977,0.680204029
6978,0.555302261
6979,0.301203043
6980,0.366538319
6981,0.355239362
6982,0.309242522
6983,0.303786145
6984,0.402097565
6985,0.400395188
6986,0.281271652
6987,0.452854145
6988,0.460018522
6989,0.489108899
6990,0.324263739
6991,0.398944696
6992,0.385261043
6993,0.439171362
6994,0.500428232
6995,0.808709043
6996,0.776003884
6997,0.650320145
6998,0.765795014
6999,0.591869304
7000,0.420905826
7001,0.420990058
7002,0.421074377
7003,0.61150887
7004,0.517639623
7005,0.662961855
7006,0.597294986
7007,0.468805652
7008,0.210277391
7009,0.160464348
7010,0.153814696
7011,0.136270145
7012,0.200596667
7013,0.153923855
7014,0.108998754
7015,0.173416551
7016,0.231095188
7017,0.221036551
7018,0.248367275
7019,0.20116658
7020,0.256516406
7021,0.179793594
7022,0.321297797
7023,0.407811246
7024,0.628358
7025,0.475033565
7026,0.454747884
7027,0.467480638
7028,0.769443362
7029,0.593402957
7030,0.566370435
7031,0.55761058
7032,0.541508406
7033,0.353124406
7034,0.223982058
7035,0.211332812
7036,0.162898348
7037,0.496798812
7038,0.277554986
7039,0.372904232
7040,0.410833246
7041,0.250828261
7042,0.236588783
7043,0.166675681
7044,0.220565942
7045,0.189838841
7046,0.303870638
7047,0.393564899
7048,0.515094899
7049,0.477838522
7050,0.758474058
7051,0.733349043
7052,0.738468319
7053,0.752947797
7054,0.758557855
7055,0.494715768
7056,0.122984754
7057,0.076643768
7058,0.076279014
7059,0.076699884
7060,0.095227014
7061,0.557341391
7062,0.640739188
7063,0.616033942
7064,0.507472493
7065,0.322813391
7066,0.286685478
7067,0.226847333
7068,0.21990429
7069,0.209469768
7070,0.154125101
7071,0.133915826
7072,0.043690638
7073,0.181082029
7074,0.197185217
7075,0.125926435
7076,0.244846841
7077,0.164553536
7078,0.231920609
7079,0.456247333
7080,0.638034145
7081,0.741186
7082,0.866355507
7083,0.841318957
7084,0.814780841
7085,0.746638493
7086,0.866037188
7087,0.734808609
7088,0.743135594
7089,0.904022319
7090,0.784262638
7091,0.694542754
7092,0.658354435
7093,0.805659768
7094,0.898800812
7095,0.748238928
7096,0.817969681
7097,0.677698638
7098,0.677530116
7099,0.676940116
7100,0.615616
7101,0.564689246
7102,0.612366
7103,0.648260261
7104,0.647471826
7105,0.369645188
7106,0.546476
7107,0.399622638
7108,0.347831855
7109,0.306620261
7110,0.658442928
7111,0.660976928
7112,0.72442487
7113,0.742826783
7114,0.764389188
7115,0.731052957
7116,0.727498841
7117,0.763853565
7118,0.709016899
7119,0.812382493
7120,0.683016116
7121,0.684890928
7122,0.56505113
7123,0.808111594
7124,0.692342957
7125,0.576642174
7126,0.399961014
7127,0.495456232
7128,0.382346232
7129,0.394892986
7130,0.543210058
7131,0.596983246
7132,0.602545681
7133,0.571088406
7134,0.574849797
7135,0.386383971
7136,0.641210203
7137,0.797260203
7138,0.808783275
7139,0.559636406
7140,0.635136986
7141,0.504687652
7142,0.560727826
7143,0.534373043
7144,0.366335884
7145,0.636098145
7146,0.55031971
7147,0.58353487
7148,0.588842986
7149,0.58754971
7150,0.459006812
7151,0.567223275
7152,0.590068957
7153,0.590096957
7154,0.590153101
7155,0.590125043
7156,0.590237188
7157,0.59020913
7158,0.590209101
7159,0.591955594
7160,0.591289159
7161,0.333081623
7162,0.327121014
7163,0.206273362
7164,0.035908986
7165,0.138215913
7166,0.167398261
7167,0.167510609
7168,0.259478
7169,0.579512522
7170,0.575520058
7171,0.575520058
7172,0.575407652
7173,0.575520058
7174,0.526078174
7175,0.569702899
7176,0.563810725
7177,0.567294435
7178,0.573911565
7179,0.574079739
7180,0.565306464
7181,0.558507768
7182,0.574360493
7183,0.562811623
7184,0.577657159
7185,0.414667072
7186,0.359126116
7187,0.392196899
7188,0.372309971
7189,0.427727188
7190,0.434776696
7191,0.40573629
7192,0.337884928
7193,0.332275623
7194,0.246295014
7195,0.200029942
7196,0.27088542
7197,0.35778142
7198,0.391034058
7199,0.443164812
7200,0.465977188
7201,0.366796899
7202,0.358378348
7203,0.351988319
7204,0.375398319
7205,0.294446029
7206,0.236184435
7207,0.179993159
7208,0.101674145
7209,0.170665449
7210,0.106761826
7211,0.069586812
7212,0.058399449
7213,0.057391826
7214,0.01955713
7215,0.121150667
7216,0.048962841
7217,0.133566522
7218,0.115285478
7219,0.088114116
7220,0.082580609
7221,0.005252406
7222,0
7223,0.019508174
7224,0.066548406
7225,0.06999687
7226,0.015107623
7227,0.01631287
7228,0.00689513
7229,0.009445768
7230,0.033214348
7231,0.048190725
7232,0.153833362
7233,0.150132232
7234,0.136030058
7235,0.255025623
7236,0.201349304
7237,0.145543101
7238,0.089784609
7239,0.11958171
7240,0.134563913
7241,0.191382551
7242,0.243966928
7243,0.355740319
7244,0.304699913
7245,0.291694754
7246,0.362070754
7247,0.256372754
7248,0.233779797
7249,0.304864783
7250,0.545135333
7251,0.517882551
7252,0.277156435
7253,0.217696464
7254,0.18165171
7255,0.197615014
7256,0.214089768
7257,0.145979594
7258,0.222090261
7259,0.229797478
7260,0.237413623
7261,0.334045768
7262,0.36184429
7263,0.429806493
7264,0.256123507
7265,0.245450957
7266,0.30285487
7267,0.296034145
7268,0.303255449
7269,0.418448522
7270,0.447075333
7271,0.464801188
7272,0.45354629
7273,0.41691571
7274,0.447230754
7275,0.447090551
7276,0.513000696
7277,0.266496232
7278,0.105659159
7279,0.096378812
7280,0.137687884
7281,0.118146812
7282,0.05588571
7283,0.016098319
7284,0
7285,0
7286,0.005842087
7287,0.069297913
7288,0.120032319
7289,0.108795159
7290,0.30332913
7291,0.590269507
7292,0.353623478
7293,0.780454725
7294,0.65097087
7295,0.501704087
7296,0.41639
7297,0.416820522
7298,0.50902513
7299,0.408345159
7300,0.210952928
7301,0.15676942
7302,0.38735713
7303,0.407168435
7304,0.523724464
7305,0.533869768
7306,0.461052058
7307,0.295716
7308,0.368203797
7309,0.417307449
7310,0.449365623
7311,0.234987188
7312,0.306690087
7313,0.264043391
7314,0.432324986
7315,0.31129913
7316,0.326481768
7317,0.596817043
7318,0.740491855
7319,0.664856232
7320,0.630966957
7321,0.500867333
7322,0.348437884
7323,0.360298
7324,0.181319217
7325,0.110185507
7326,0.110183652
7327,0.128085333
7328,0.107105855
7329,0.105557478
7330,0.118217333
7331,0.123116406
7332,0.196017623
7333,0.207743275
7334,0.277020493
7335,0.214139449
7336,0.292236783
7337,0.255074957
7338,0.236755826
7339,0.224755507
7340,0.256697565
7341,0.232327101
7342,0.268960058
7343,0.286575913
7344,0.385471942
7345,0.214448174
7346,0.23904287
7347,0.362337246
7348,0.491109159
7349,0.530456348
7350,0.501147536
7351,0.55595371
7352,0.617270116
7353,0.528035971
7354,0.398662783
7355,0.317521652
7356,0.363886551
7357,0.329365942
7358,0.28511342
7359,0.391553594
7360,0.362462667
7361,0.402641884
7362,0.509698174
7363,0.549563478
7364,0.578705739
7365,0.433247478
7366,0.447481681
7367,0.385893275
7368,0.376488783
7369,0.247530812
7370,0.370858493
7371,0.41898858
7372,0.438036116
7373,0.309093652
7374,0.328253855
7375,0.447503855
7376,0.225951072
7377,0.197422812
7378,0.096012609
7379,0.067826087
7380,0.043141478
7381,0.06605229
7382,0.168847014
7383,0.358656145
7384,0.384003797
7385,0.328797449
7386,0.335164667
7387,0.212354551
7388,0.292991072
7389,0.168843884
7390,0.207047768
7391,0.275225014
7392,0.255934116
7393,0.277658754
7394,0.25815487
7395,0.346205768
7396,0.244182377
7397,0.315340087
7398,0.186950667
7399,0.211129217
7400,0.103668232
7401,0.093904667
7402,0.108736783
7403,0.163344493
7404,0.247003565
7405,0.319151652
7406,0.300644058
7407,0.179561188
7408,0.191358116
7409,0.182101362
7410,0.168284174
7411,0.373774899
7412,0.313558203
7413,0.379913507
7414,0.525461043
7415,0.504395971
7416,0.580781942
7417,0.555635768
7418,0.460060232
7419,0.682420609
7420,0.759627884
7421,0.527747971
7422,0.498139768
7423,0.523055246
7424,0.652923449
7425,0.696488
7426,0.725004406
7427,0.74110113
7428,0.740591855
7429,0.738837826
7430,0.776286319
7431,0.708809072
7432,0.369461594
7433,0.425092435
7434,0.554903246
7435,0.223034957
7436,0.220345246
7437,0.464309826
7438,0.459849217
7439,0.244962319
7440,0.086494754
7441,0.034770058
7442,0.023765971
7443,0.023822145
7444,0.066806232
7445,0.068379101
7446,0.131063652
7447,0.215916522
7448,0.184119681
7449,0.575038348
7450,0.54509087
7451,0.440916116
7452,0.362595333
7453,0.337843043
7454,0.168876145
7455,0.163392609
7456,0.147053652
7457,0.164557623
7458,0.076931826
7459,0.062830174
7460,0.121988638
7461,0.304897942
7462,0.502458
7463,0.692338667
7464,0.50029458
7465,0.638617536
7466,0.559279768
7467,0.717377217
7468,0.187508638
7469,0.262373768
7470,0.501003942
7471,0.793430986
7472,0.864933942
7473,0.84157458
7474,0.798943014
7475,0.929568261
7476,0.89347029
7477,0.906817536
7478,0.961845565
7479,0.755421014
7480,0.88286429
7481,0.941921014
7482,0.78279542
7483,0.830872812
7484,0.893000087
7485,0.854852174
7486,0.669456377
7487,0.355657913
7488,0.059454957
7489,0.037092638
7490,0.057911652
7491,0.108446
7492,0.295115362
7493,0.232387768
7494,0.153766928
7495,0.17417287
7496,0.120549652
7497,0.272011739
7498,0.172883246
7499,0.308817971
7500,0.227592899
7501,0.285078667
7502,0.180554087
7503,0.204236
7504,0.370137217
7505,0.406152928
7506,0.418830232
7507,0.547952232
7508,0.641967942
7509,0.395135652
7510,0.228968319
7511,0.209273536
7512,0.171423971
7513,0.196165159
7514,0.178979652
7515,0.066165333
7516,0.027075942
7517,0.0484
7518,0.04310287
7519,0.053039797
7520,0.097724377
7521,0.069361449
7522,0.046615565
7523,0.030670348
7524,0.050906377
7525,0.076627942
7526,0.071484986
7527,0.043523826
7528,0.023094638
7529,0.094098261
7530,0.181604899
7531,0.109585043
7532,0.182679275
7533,0.282308319
7534,0.321818377
7535,0.079269478
7536,0.078393971
7537,0.143331768
7538,0.031238261
7539,0.020594551
7540,0.083192174
7541,0.029939594
7542,0.049693333
7543,0.142829304
7544,0.307973362
7545,0.51365887
7546,0.561892783
7547,0.572031275
7548,0.660373913
7549,0.744795478
7550,0.78085887
7551,0.919897768
7552,0.965773652
7553,0.969027304
7554,0.957863681
7555,0.954330348
7556,0.945169797
7557,0.842776957
7558,0.903364435
7559,0.873868986
7560,0.689470116
7561,0.904067797
7562,0.894665797
7563,0.802592783
7564,0.803572609
7565,0.804611971
7566,0.804695971
7567,0.905577014
7568,0.906119188
7569,0.869480783
7570,0.810826493
7571,0.836426174
7572,0.590937449
7573,0.526648696
7574,0.803159507
7575,0.767287507
7576,0.737719507
7577,0.613445275
7578,0.439144348
7579,0.445020319
7580,0.610663101
7581,0.574496029
7582,0.448432058
7583,0.618522522
7584,0.426552261
7585,0.19390687
7586,0.166727623
7587,0.223180957
7588,0.270700145
7589,0.122843594
7590,0.09166858
7591,0.13916829
7592,0.031318928
7593,0.081760493
7594,0.071672638
7595,0.034705855
7596,0.023890203
7597,0.12853142
7598,0.163467884
7599,0.157024928
7600,0.256031565
7601,0.279482551
7602,0.116052783
7603,0.072519391
7604,0.173248783
7605,0.166035681
7606,0.141529884
7607,0.147836551
7608,0.141997942
7609,0.104774667
7610,0.167389652
7611,0.18531371
7612,0.221087768
7613,0.345270841
7614,0.482768667
7615,0.517051333
7616,0.390059101
7617,0.608106145
7618,0.441386464
7619,0.208415681
7620,0.297631507
7621,0.558061449
7622,0.606203971
7623,0.680563304
7624,0.432429681
7625,0.276181594
7626,0.503448783
7627,0.633461623
7628,0.528556058
7629,0.562190812
7630,0.372878638
7631,0.290841768
7632,0.382623478
7633,0.186123333
7634,0.083192609
7635,0.035184696
7636,0.045230145
7637,0.091079101
7638,0.05185287
7639,0.066730812
7640,0.104798029
7641,0.022241304
7642,0.007997826
7643,0.006330435
7644,0.010739855
7645,0.082591304
7646,0.084681565
7647,0.039716435
7648,0.067773739
7649,0.085526261
7650,0.154523768
7651,0.101245014
7652,0.188199333
7653,0.243510986
7654,0.305052348
7655,0.221961594
7656,0.187581072
7657,0.401568058
7658,0.469782609
7659,0.536095913
7660,0.71022429
7661,0.764099217
7662,0.800654348
7663,0.88346287
7664,0.879266435
7665,0.841166899
7666,0.914424377
7667,0.922770667
7668,0.888850261
7669,0.881610696
7670,0.87750287
7671,0.748087043
7672,0.510750116
7673,0.592765681
7674,0.489821072
7675,0.433741884
7676,0.592931855
7677,0.724778899
7678,0.752752058
7679,0.464649478
7680,0.579375971
7681,0.572641826
7682,0.776192638
7683,0.809809826
7684,0.816574812
7685,0.777900522
7686,0.86775742
7687,0.710577391
7688,0.776819449
7689,0.627297449
7690,0.564942029
7691,0.474311797
7692,0.237757101
7693,0.216956841
7694,0.257334696
7695,0.32533171
7696,0.371421681
7697,0.74455858
7698,0.901936232
7699,0.852039826
7700,0.839954667
7701,0.730206116
7702,0.752088261
7703,0.752038551
7704,0.723269275
7705,0.811503565
7706,0.723595855
7707,0.661138493
7708,0.80546342
7709,0.886185246
7710,0.762215101
7711,0.688084928
7712,0.736181652
7713,0.781781391
7714,0.881550522
7715,0.831034
7716,0.88648629
7717,0.782848522
7718,0.605249072
7719,0.801490957
7720,0.817142435
7721,0.711089565
7722,0.786631362
7723,0.853935536
7724,0.613151391
7725,0.500476261
7726,0.533642232
7727,0.542995565
7728,0.475405623
7729,0.562194812
7730,0.784665217
7731,0.80940829
7732,0.789954464
7733,0.861597623
7734,0.623567565
7735,0.554607797
7736,0.752620174
7737,0.746059826
7738,0.432588029
7739,0.428452406
7740,0.38053913
7741,0.338554754
7742,0.296446551
7743,0.312074087
7744,0.297638986
7745,0.287003652
7746,0.237142638
7747,0.482045304
7748,0.392222348
7749,0.363300928
7750,0.363400377
7751,0.601666348
7752,0.538630029
7753,0.397052986
7754,0.46977829
7755,0.561273391
7756,0.439442696
7757,0.588768087
7758,0.373721739
7759,0.427321246
7760,0.709598029
7761,0.870406957
7762,0.850394493
7763,0.703477971
7764,0.455851623
7765,0.354339246
7766,0.437149507
7767,0.547116058
7768,0.35227487
7769,0.398482493
7770,0.341344899
7771,0.276171217
7772,0.349456087
7773,0.298539188
7774,0.31251687
7775,0.296145565
7776,0.345587797
7777,0.351217275
7778,0.293603159
7779,0.291539884
7780,0.392473217
7781,0.370714029
7782,0.35279629
7783,0.42963658
7784,0.549246
7785,0.481793942
7786,0.398382319
7787,0.411173304
7788,0.385328174
7789,0.149347565
7790,0.170685942
7791,0.32437029
7792,0.22023971
7793,0.317185739
7794,0.341691942
7795,0.351563507
7796,0.31793429
7797,0.268787797
7798,0.278520725
7799,0.20667058
7800,0.150812899
7801,0.213893362
7802,0.125791362
7803,0.141922116
7804,0.090070319
7805,0.09845858
7806,0.09422
7807,0.084539739
7808,0.095485681
7809,0.098214029
7810,0.073960696
7811,0.067913971
7812,0.037843855
7813,0.00293913
7814,0.020206522
7815,0.008704348
7816,0.012152174
7817,0
7818,0.003108696
7819,0.010456522
7820,0.03001487
7821,0.023092464
7822,0.025408928
7823,0.028281246
7824,0.041556464
7825,0.020681043
7826,0.003226667
7827,0.000224464
7828,0.002889971
7829,0.006341101
7830,0.005331014
7831,0.019528348
7832,0.008684986
7833,0.032675101
7834,0.035842986
7835,0.066818261
7836,0.068938
7837,0.065575072
7838,0.045761942
7839,0.03459513
7840,0.060090116
7841,0.076507333
7842,0.130950841
7843,0.169010783
7844,0.147855043
7845,0.193622377
7846,0.240327536
7847,0.454733884
7848,0.481586377
7849,0.594259449
7850,0.603060435
7851,0.28109887
7852,0.60441887
7853,0.609989217
7854,0.764323391
7855,0.676292203
7856,0.334434377
7857,0.323629797
7858,0.246350522
7859,0.202812
7860,0.118452725
7861,0.308483652
7862,0.162043536
7863,0.23113829
7864,0.305069449
7865,0.420947449
7866,0.286108638
7867,0.424598522
7868,0.411665101
7869,0.527832783
7870,0.749411101
7871,0.553467449
7872,0.556242174
7873,0.330598406
7874,0.571163594
7875,0.495186725
7876,0.522601594
7877,0.732244754
7878,0.496725014
7879,0.499697275
7880,0.390600261
7881,0.293710986
7882,0.338691362
7883,0.155858696
7884,0.078708493
7885,0.369682116
7886,0.333092522
7887,0.276352145
7888,0.482496928
7889,0.581920696
7890,0.588587913
7891,0.694374812
7892,0.658002638
7893,0.700854986
7894,0.513287594
7895,0.401779971
7896,0.881231913
7897,0.923395362
7898,0.877760348
7899,0.786721101
7900,0.674402
7901,0.668762232
7902,0.580419652
7903,0.659821275
7904,0.91058858
7905,0.953071072
7906,0.964019797
7907,0.921520493
7908,0.900630319
7909,0.803107652
7910,0.938144928
7911,0.942225913
7912,0.581904667
7913,0.617493333
7914,0.62617829
7915,0.768510551
7916,0.850912696
7917,0.836425884
7918,0.909289478
7919,0.944719565
7920,0.95036458
7921,0.821140232
7922,0.775776667
7923,0.776815913
7924,0.743532957
7925,0.746229159
7926,0.78105687
7927,0.796612406
7928,0.773296203
7929,0.74092771
7930,0.639624203
7931,0.680765507
7932,0.745651594
7933,0.644240377
7934,0.656985768
7935,0.296132029
7936,0.239229275
7937,0.246413768
7938,0.308933942
7939,0.094464899
7940,0.143267797
7941,0.112773565
7942,0.096362957
7943,0.050006986
7944,0.075956406
7945,0.078677246
7946,0.244093362
7947,0.177169478
7948,0.163709014
7949,0.129592638
7950,0.195404638
7951,0.259943855
7952,0.226383043
7953,0.084320812
7954,0.110566464
7955,0.063117333
7956,0.065763043
7957,0.078198058
7958,0.066276029
7959,0.039508696
7960,0.119232696
7961,0.083174232
7962,0.093009362
7963,0.150210899
7964,0.096399797
7965,0.058782609
7966,0.003052174
7967,0
7968,0
7969,0.001010087
7970,0.048771043
7971,0.205035275
7972,0.330373565
7973,0.529561014
7974,0.490330899
7975,0.422966058
7976,0.284388754
7977,0.225546377
7978,0.322807304
7979,0.334088899
7980,0.361441652
7981,0.483508522
7982,0.451830203
7983,0.645500928
7984,0.597828725
7985,0.56471713
7986,0.799881855
7987,0.777701391
7988,0.774809043
7989,0.894913884
7990,0.878731507
7991,0.864079391
7992,0.824855449
7993,0.800391623
7994,0.82344258
7995,0.817308377
7996,0.799967652
7997,0.79935058
7998,0.691836348
7999,0.61600542
8000,0.62341629
8001,0.435955913
8002,0.620307304
8003,0.521432058
8004,0.782082145
8005,0.727580812
8006,0.629325768
8007,0.683557391
8008,0.696055188
8009,0.834246058
8010,0.842765014
8011,0.879702145
8012,0.889736899
8013,0.889058435
8014,0.803203971
8015,0.68365942
8016,0.648584696
8017,0.575646812
8018,0.565153159
8019,0.557801971
8020,0.557858087
8021,0.558222435
8022,0.659913333
8023,0.712870319
8024,0.883635971
8025,0.883827014
8026,0.862678435
8027,0.82960629
8028,0.901918899
8029,0.902105391
8030,0.90245
8031,0.777879768
8032,0.677693043
8033,0.680323652
8034,0.488922957
8035,0.30373629
8036,0.308814435
8037,0.382248116
8038,0.426399159
8039,0.225614232
8040,0.136052783
8041,0.185258899
8042,0.257424696
8043,0.21259942
8044,0.175291768
8045,0.201498232
8046,0.073649159
8047,0.088404174
8048,0.072668696
8049,0.013272464
8050,0
8051,0
8052,0
8053,0.084863884
8054,0.246846522
8055,0.344646725
8056,0.376012638
8057,0.307518203
8058,0.532457246
8059,0.66113713
8060,0.766162174
8061,0.784340232
8062,0.820501768
8063,0.711440464
8064,0.738609188
8065,0.65574542
8066,0.579003043
8067,0.609150928
8068,0.626094203
8069,0.516537884
8070,0.366147797
8071,0.218472841
8072,0.259781275
8073,0.176069536
8074,0.20962542
8075,0.254641884
8076,0.407524406
8077,0.232268522
8078,0.246972261
8079,0.334973478
8080,0.360143768
8081,0.60916313
8082,0.380690406
8083,0.572581594
8084,0.609519304
8085,0.664522261
8086,0.803388174
8087,0.494013275
8088,0.787435536
8089,0.683962841
8090,0.596603507
8091,0.536225304
8092,0.531736029
8093,0.531708
8094,0.531708
8095,0.572714406
8096,0.627500116
8097,0.627864696
8098,0.668232812
8099,0.519704957
8100,0.436587333
8101,0.814561913
8102,0.852017014
8103,0.768104725
8104,0.744837101
8105,0.805492319
8106,0.70141742
8107,0.743439652
8108,0.764495014
8109,0.768208638
8110,0.791173362
8111,0.638306377
8112,0.823824377
8113,0.77620458
8114,0.84048087
8115,0.712403913
8116,0.508315942
8117,0.503993739
8118,0.36595058
8119,0.298398058
8120,0.359672493
8121,0.354534348
8122,0.28178142
8123,0.140082232
8124,0.096293188
8125,0.041832928
8126,0.015507826
8127,0
8128,0
8129,0
8130,0.093563536
8131,0.095948058
8132,0.285098696
8133,0.616114667
8134,0.639826928
8135,0.852545652
8136,0.921617797
8137,0.866735391
8138,0.785781478
8139,0.584249478
8140,0.431733681
8141,0.379591971
8142,0.624584551
8143,0.388923188
8144,0.464122696
8145,0.509977101
8146,0.528272986
8147,0.485411565
8148,0.583725971
8149,0.616992899
8150,0.482204464
8151,0.194559739
8152,0.639790145
8153,0.473121072
8154,0.678425043
8155,0.667646522
8156,0.472018841
8157,0.460882116
8158,0.636170232
8159,0.623913188
8160,0.584831246
8161,0.243311043
8162,0.349145884
8163,0.326574435
8164,0.501047768
8165,0.738727101
8166,0.915283217
8167,0.947783333
8168,0.957998029
8169,0.915623855
8170,0.928866493
8171,0.892133449
8172,0.808671739
8173,0.813232667
8174,0.592202406
8175,0.128823478
8176,0
8177,0.059935652
8178,0.318743072
8179,0.45876087
8180,0.358576783
8181,0.611502783
8182,0.913246522
8183,0.917803275
8184,0.839737043
8185,0.891789507
8186,0.871462667
8187,0.907838667
8188,0.884286029
8189,0.838228638
8190,0.858497246
8191,0.884118116
8192,0.786287826
8193,0.764200087
8194,0.862980174
8195,0.849086899
8196,0.870857739
8197,0.870357449
8198,0.872368232
