Local time - DST,P
2007-01-28 17:10:00+00:00,0.0
2007-01-28 18:10:00+00:00,0.0
2007-01-28 19:10:00+00:00,0.0
2007-01-28 20:10:00+00:00,0.0
2007-01-28 21:10:00+00:00,0.0
2007-01-28 22:10:00+00:00,0.0
2007-01-28 23:10:00+00:00,0.0
2007-01-29 00:10:00+00:00,0.0
2007-01-29 01:10:00+00:00,0.0
2007-01-29 02:10:00+00:00,0.0
2007-01-29 03:10:00+00:00,0.0
2007-01-29 04:10:00+00:00,0.0
2007-01-29 05:10:00+00:00,0.0
2007-01-29 06:10:00+00:00,0.0
2007-01-29 07:10:00+00:00,0.0
2007-01-29 08:10:00+00:00,9.38
2007-01-29 09:10:00+00:00,67.31
2007-01-29 10:10:00+00:00,189.11
2007-01-29 11:10:00+00:00,291.41
2007-01-29 12:10:00+00:00,341.3
2007-01-29 13:10:00+00:00,316.95
2007-01-29 14:10:00+00:00,287.6
2007-01-29 15:10:00+00:00,185.94
2007-01-29 16:10:00+00:00,64.55
2007-01-29 17:10:00+00:00,0.0
2007-01-29 18:10:00+00:00,0.0
2007-01-29 19:10:00+00:00,0.0
2007-01-29 20:10:00+00:00,0.0
2007-01-29 21:10:00+00:00,0.0
2007-01-29 22:10:00+00:00,0.0
2007-01-29 23:10:00+00:00,0.0
2007-01-30 00:10:00+00:00,0.0
2007-01-30 01:10:00+00:00,0.0
2007-01-30 02:10:00+00:00,0.0
2007-01-30 03:10:00+00:00,0.0
2007-01-30 04:10:00+00:00,0.0
2007-01-30 05:10:00+00:00,0.0
2007-01-30 06:10:00+00:00,0.0
2007-01-30 07:10:00+00:00,0.0
2007-01-30 08:10:00+00:00,10.35
2007-01-30 09:10:00+00:00,119.86
2007-01-30 10:10:00+00:00,232.37
2007-01-30 11:10:00+00:00,313.59
2007-01-30 12:10:00+00:00,350.14
2007-01-30 13:10:00+00:00,339.26
2007-01-30 14:10:00+00:00,285.23
2007-01-30 15:10:00+00:00,187.8
2007-01-30 16:10:00+00:00,67.67
2007-01-30 17:10:00+00:00,0.0
2007-01-30 18:10:00+00:00,0.0
2007-01-30 19:10:00+00:00,0.0
2007-01-30 20:10:00+00:00,0.0
2007-01-30 21:10:00+00:00,0.0
2007-01-30 22:10:00+00:00,0.0
2007-01-30 23:10:00+00:00,0.0
2007-01-31 00:10:00+00:00,0.0
2007-01-31 01:10:00+00:00,0.0
2007-01-31 02:10:00+00:00,0.0
2007-01-31 03:10:00+00:00,0.0
2007-01-31 04:10:00+00:00,0.0
2007-01-31 05:10:00+00:00,0.0
2007-01-31 06:10:00+00:00,0.0
2007-01-31 07:10:00+00:00,0.0
2007-01-31 08:10:00+00:00,12.37
2007-01-31 09:10:00+00:00,100.98
2007-01-31 10:10:00+00:00,175.93
2007-01-31 11:10:00+00:00,179.58
2007-01-31 12:10:00+00:00,265.81
2007-01-31 13:10:00+00:00,268.18
2007-01-31 14:10:00+00:00,215.82
2007-01-31 15:10:00+00:00,162.51
2007-01-31 16:10:00+00:00,56.83
2007-01-31 17:10:00+00:00,0.0
2007-01-31 18:10:00+00:00,0.0
2007-01-31 19:10:00+00:00,0.0
2007-01-31 20:10:00+00:00,0.0
2007-01-31 21:10:00+00:00,0.0
2007-01-31 22:10:00+00:00,0.0
2007-01-31 23:10:00+00:00,0.0
2007-02-01 00:10:00+00:00,0.0
2009-02-01 01:10:00+00:00,0.0
2009-02-01 02:10:00+00:00,0.0
2009-02-01 03:10:00+00:00,0.0
2009-02-01 04:10:00+00:00,0.0
2009-02-01 05:10:00+00:00,0.0
2009-02-01 06:10:00+00:00,0.0
2009-02-01 07:10:00+00:00,0.0
2009-02-01 08:10:00+00:00,0.16
2009-02-01 09:10:00+00:00,5.72
2009-02-01 10:10:00+00:00,13.53
2009-02-01 11:10:00+00:00,28.95
2009-02-01 12:10:00+00:00,22.19
2009-02-01 13:10:00+00:00,56.06
2009-02-01 14:10:00+00:00,77.63
2009-02-01 15:10:00+00:00,45.65
2009-02-01 16:10:00+00:00,42.89
2009-02-01 17:10:00+00:00,0.0
2009-02-01 18:10:00+00:00,0.0
2009-02-01 19:10:00+00:00,0.0
2009-02-01 20:10:00+00:00,0.0
2009-02-01 21:10:00+00:00,0.0
2009-02-01 22:10:00+00:00,0.0
2009-02-01 23:10:00+00:00,0.0
2009-02-02 00:10:00+00:00,0.0
2009-02-02 01:10:00+00:00,0.0
2009-02-02 02:10:00+00:00,0.0
2009-02-02 03:10:00+00:00,0.0
2009-02-02 04:10:00+00:00,0.0
2009-02-02 05:10:00+00:00,0.0
2009-02-02 06:10:00+00:00,0.0
2009-02-02 07:10:00+00:00,0.0
2009-02-02 08:10:00+00:00,4.5
2009-02-02 09:10:00+00:00,56.43
2009-02-02 10:10:00+00:00,29.26
2009-02-02 11:10:00+00:00,28.51
2009-02-02 12:10:00+00:00,40.83
2009-02-02 13:10:00+00:00,55.93
2009-02-02 14:10:00+00:00,37.78
2009-02-02 15:10:00+00:00,14.76
2009-02-02 16:10:00+00:00,21.22
2009-02-02 17:10:00+00:00,0.0
2009-02-02 18:10:00+00:00,0.0
2009-02-02 19:10:00+00:00,0.0
2009-02-02 20:10:00+00:00,0.0
2009-02-02 21:10:00+00:00,0.0
2009-02-02 22:10:00+00:00,0.0
2009-02-02 23:10:00+00:00,0.0
2009-02-03 00:10:00+00:00,0.0
2009-02-03 01:10:00+00:00,0.0
2009-02-03 02:10:00+00:00,0.0
2009-02-03 03:10:00+00:00,0.0
2009-02-03 04:10:00+00:00,0.0
2009-02-03 05:10:00+00:00,0.0
2009-02-03 06:10:00+00:00,0.0
2009-02-03 07:10:00+00:00,0.0
2009-02-03 08:10:00+00:00,9.49
2009-02-03 09:10:00+00:00,68.09
2009-02-03 10:10:00+00:00,100.6
2009-02-03 11:10:00+00:00,136.54
2009-02-03 12:10:00+00:00,342.96
2009-02-03 13:10:00+00:00,235.25
2009-02-03 14:10:00+00:00,100.55
2009-02-03 15:10:00+00:00,49.98
2009-02-03 16:10:00+00:00,31.28
2009-02-03 17:10:00+00:00,0.0
2009-02-03 18:10:00+00:00,0.0
2009-02-03 19:10:00+00:00,0.0
2009-02-03 20:10:00+00:00,0.0
2009-02-03 21:10:00+00:00,0.0
2009-02-03 22:10:00+00:00,0.0
2009-02-03 23:10:00+00:00,0.0
2009-02-04 00:10:00+00:00,0.0
2009-02-04 01:10:00+00:00,0.0
2009-02-04 02:10:00+00:00,0.0
2009-02-04 03:10:00+00:00,0.0
2009-02-04 04:10:00+00:00,0.0
2009-02-04 05:10:00+00:00,0.0
2009-02-04 06:10:00+00:00,0.0
2009-02-04 07:10:00+00:00,0.0
2009-02-04 08:10:00+00:00,16.66
2009-02-04 09:10:00+00:00,95.17
2009-02-04 10:10:00+00:00,196.67
2009-02-04 11:10:00+00:00,340.75
2009-02-04 12:10:00+00:00,379.42
2009-02-04 13:10:00+00:00,371.18
2009-02-04 14:10:00+00:00,291.9
2009-02-04 15:10:00+00:00,101.82
2009-02-04 16:10:00+00:00,20.55
2009-02-04 17:10:00+00:00,0.0
2009-02-04 18:10:00+00:00,0.0
2009-02-04 19:10:00+00:00,0.0
2009-02-04 20:10:00+00:00,0.0
2009-02-04 21:10:00+00:00,0.0
2009-02-04 22:10:00+00:00,0.0
2009-02-04 23:10:00+00:00,0.0
2009-02-05 00:10:00+00:00,0.0
2009-02-05 01:10:00+00:00,0.0
2009-02-05 02:10:00+00:00,0.0
2009-02-05 03:10:00+00:00,0.0
2009-02-05 04:10:00+00:00,0.0
2009-02-05 05:10:00+00:00,0.0
2009-02-05 06:10:00+00:00,0.0
2009-02-05 07:10:00+00:00,0.0
2009-02-05 08:10:00+00:00,18.53
2009-02-05 09:10:00+00:00,53.25
2009-02-05 10:10:00+00:00,254.53
2009-02-05 11:10:00+00:00,323.6
2009-02-05 12:10:00+00:00,334.13
2009-02-05 13:10:00+00:00,31.55
2009-02-05 14:10:00+00:00,82.24
2009-02-05 15:10:00+00:00,79.6
2009-02-05 16:10:00+00:00,37.14
2009-02-05 17:10:00+00:00,0.0
2009-02-05 18:10:00+00:00,0.0
2009-02-05 19:10:00+00:00,0.0
2009-02-05 20:10:00+00:00,0.0
2009-02-05 21:10:00+00:00,0.0
2009-02-05 22:10:00+00:00,0.0
2009-02-05 23:10:00+00:00,0.0
2009-02-06 00:10:00+00:00,0.0
2009-02-06 01:10:00+00:00,0.0
2009-02-06 02:10:00+00:00,0.0
2009-02-06 03:10:00+00:00,0.0
2009-02-06 04:10:00+00:00,0.0
2009-02-06 05:10:00+00:00,0.0
2009-02-06 06:10:00+00:00,0.0
2009-02-06 07:10:00+00:00,0.0
2009-02-06 08:10:00+00:00,11.27
2009-02-06 09:10:00+00:00,31.65
2009-02-06 10:10:00+00:00,171.7
2009-02-06 11:10:00+00:00,138.41
2009-02-06 12:10:00+00:00,99.51
2009-02-06 13:10:00+00:00,41.45
2009-02-06 14:10:00+00:00,49.23
2009-02-06 15:10:00+00:00,46.93
2009-02-06 16:10:00+00:00,13.05
2009-02-06 17:10:00+00:00,0.0
2009-02-06 18:10:00+00:00,0.0
2009-02-06 19:10:00+00:00,0.0
2009-02-06 20:10:00+00:00,0.0
2009-02-06 21:10:00+00:00,0.0
2009-02-06 22:10:00+00:00,0.0
2009-02-06 23:10:00+00:00,0.0
2009-02-07 00:10:00+00:00,0.0
2009-02-07 01:10:00+00:00,0.0
2009-02-07 02:10:00+00:00,0.0
2009-02-07 03:10:00+00:00,0.0
2009-02-07 04:10:00+00:00,0.0
2009-02-07 05:10:00+00:00,0.0
2009-02-07 06:10:00+00:00,0.0
2009-02-07 07:10:00+00:00,0.0
2009-02-07 08:10:00+00:00,4.93
2009-02-07 09:10:00+00:00,18.54
2009-02-07 10:10:00+00:00,143.39
2009-02-07 11:10:00+00:00,173.26
2009-02-07 12:10:00+00:00,230.22
2009-02-07 13:10:00+00:00,263.42
2009-02-07 14:10:00+00:00,315.89
2009-02-07 15:10:00+00:00,27.16
2009-02-07 16:10:00+00:00,3.81
2009-02-07 17:10:00+00:00,0.0
2009-02-07 18:10:00+00:00,0.0
2009-02-07 19:10:00+00:00,0.0
2009-02-07 20:10:00+00:00,0.0
2009-02-07 21:10:00+00:00,0.0
2009-02-07 22:10:00+00:00,0.0
2009-02-07 23:10:00+00:00,0.0
2009-02-08 00:10:00+00:00,0.0
2009-02-08 01:10:00+00:00,0.0
2009-02-08 02:10:00+00:00,0.0
2009-02-08 03:10:00+00:00,0.0
2009-02-08 04:10:00+00:00,0.0
2009-02-08 05:10:00+00:00,0.0
2009-02-08 06:10:00+00:00,0.0
2009-02-08 07:10:00+00:00,0.0
2009-02-08 08:10:00+00:00,11.24
2009-02-08 09:10:00+00:00,136.72
2009-02-08 10:10:00+00:00,125.36
2009-02-08 11:10:00+00:00,217.73
2009-02-08 12:10:00+00:00,247.55
2009-02-08 13:10:00+00:00,237.41
2009-02-08 14:10:00+00:00,114.98
2009-02-08 15:10:00+00:00,24.94
2009-02-08 16:10:00+00:00,30.77
2009-02-08 17:10:00+00:00,2.77
2009-02-08 18:10:00+00:00,0.0
2009-02-08 19:10:00+00:00,0.0
2009-02-08 20:10:00+00:00,0.0
2009-02-08 21:10:00+00:00,0.0
2009-02-08 22:10:00+00:00,0.0
2009-02-08 23:10:00+00:00,0.0
2009-02-09 00:10:00+00:00,0.0
2009-02-09 01:10:00+00:00,0.0
2009-02-09 02:10:00+00:00,0.0
2009-02-09 03:10:00+00:00,0.0
2009-02-09 04:10:00+00:00,0.0
2009-02-09 05:10:00+00:00,0.0
2009-02-09 06:10:00+00:00,0.0
2009-02-09 07:10:00+00:00,0.0
2009-02-09 08:10:00+00:00,32.26
2009-02-09 09:10:00+00:00,157.43
2009-02-09 10:10:00+00:00,270.46
2009-02-09 11:10:00+00:00,342.52
2009-02-09 12:10:00+00:00,393.89
2009-02-09 13:10:00+00:00,388.25
2009-02-09 14:10:00+00:00,329.5
2009-02-09 15:10:00+00:00,223.02
2009-02-09 16:10:00+00:00,99.09
2009-02-09 17:10:00+00:00,3.81
2009-02-09 18:10:00+00:00,0.0
2009-02-09 19:10:00+00:00,0.0
2009-02-09 20:10:00+00:00,0.0
2009-02-09 21:10:00+00:00,0.0
2009-02-09 22:10:00+00:00,0.0
2009-02-09 23:10:00+00:00,0.0
2009-02-10 00:10:00+00:00,0.0
2009-02-10 01:10:00+00:00,0.0
2009-02-10 02:10:00+00:00,0.0
2009-02-10 03:10:00+00:00,0.0
2009-02-10 04:10:00+00:00,0.0
2009-02-10 05:10:00+00:00,0.0
2009-02-10 06:10:00+00:00,0.0
2009-02-10 07:10:00+00:00,0.0
2009-02-10 08:10:00+00:00,12.66
2009-02-10 09:10:00+00:00,47.67
2009-02-10 10:10:00+00:00,129.43
2009-02-10 11:10:00+00:00,40.33
2009-02-10 12:10:00+00:00,28.84
2009-02-10 13:10:00+00:00,24.33
2009-02-10 14:10:00+00:00,143.82
2009-02-10 15:10:00+00:00,160.59
2009-02-10 16:10:00+00:00,33.95
2009-02-10 17:10:00+00:00,2.78
2009-02-10 18:10:00+00:00,0.0
2009-02-10 19:10:00+00:00,0.0
2009-02-10 20:10:00+00:00,0.0
2009-02-10 21:10:00+00:00,0.0
2009-02-10 22:10:00+00:00,0.0
2009-02-10 23:10:00+00:00,0.0
2009-02-11 00:10:00+00:00,0.0
2009-02-11 01:10:00+00:00,0.0
2009-02-11 02:10:00+00:00,0.0
2009-02-11 03:10:00+00:00,0.0
2009-02-11 04:10:00+00:00,0.0
2009-02-11 05:10:00+00:00,0.0
2009-02-11 06:10:00+00:00,0.0
2009-02-11 07:10:00+00:00,0.0
2009-02-11 08:10:00+00:00,37.86
2009-02-11 09:10:00+00:00,165.93
2009-02-11 10:10:00+00:00,290.09
2009-02-11 11:10:00+00:00,377.17
2009-02-11 12:10:00+00:00,413.67
2009-02-11 13:10:00+00:00,408.01
2009-02-11 14:10:00+00:00,336.43
2009-02-11 15:10:00+00:00,247.62
2009-02-11 16:10:00+00:00,115.58
2009-02-11 17:10:00+00:00,6.15
2009-02-11 18:10:00+00:00,0.0
2009-02-11 19:10:00+00:00,0.0
2009-02-11 20:10:00+00:00,0.0
2009-02-11 21:10:00+00:00,0.0
2009-02-11 22:10:00+00:00,0.0
2009-02-11 23:10:00+00:00,0.0
2009-02-12 00:10:00+00:00,0.0
2009-02-12 01:10:00+00:00,0.0
2009-02-12 02:10:00+00:00,0.0
2009-02-12 03:10:00+00:00,0.0
2009-02-12 04:10:00+00:00,0.0
2009-02-12 05:10:00+00:00,0.0
2009-02-12 06:10:00+00:00,0.0
2009-02-12 07:10:00+00:00,0.0
2009-02-12 08:10:00+00:00,37.3
2009-02-12 09:10:00+00:00,157.5
2009-02-12 10:10:00+00:00,264.1
2009-02-12 11:10:00+00:00,352.24
2009-02-12 12:10:00+00:00,409.02
2009-02-12 13:10:00+00:00,398.32
2009-02-12 14:10:00+00:00,346.63
2009-02-12 15:10:00+00:00,216.82
2009-02-12 16:10:00+00:00,117.49
2009-02-12 17:10:00+00:00,6.78
2009-02-12 18:10:00+00:00,0.0
2009-02-12 19:10:00+00:00,0.0
2009-02-12 20:10:00+00:00,0.0
2009-02-12 21:10:00+00:00,0.0
2009-02-12 22:10:00+00:00,0.0
2009-02-12 23:10:00+00:00,0.0
2009-02-13 00:10:00+00:00,0.0
2009-02-13 01:10:00+00:00,0.0
2009-02-13 02:10:00+00:00,0.0
2009-02-13 03:10:00+00:00,0.0
2009-02-13 04:10:00+00:00,0.0
2009-02-13 05:10:00+00:00,0.0
2009-02-13 06:10:00+00:00,0.0
2009-02-13 07:10:00+00:00,0.0
2009-02-13 08:10:00+00:00,43.67
2009-02-13 09:10:00+00:00,175.08
2009-02-13 10:10:00+00:00,296.46
2009-02-13 11:10:00+00:00,384.24
2009-02-13 12:10:00+00:00,416.33
2009-02-13 13:10:00+00:00,390.75
2009-02-13 14:10:00+00:00,345.19
2009-02-13 15:10:00+00:00,254.55
2009-02-13 16:10:00+00:00,102.16
2009-02-13 17:10:00+00:00,6.86
2009-02-13 18:10:00+00:00,0.0
2009-02-13 19:10:00+00:00,0.0
2009-02-13 20:10:00+00:00,0.0
2009-02-13 21:10:00+00:00,0.0
2009-02-13 22:10:00+00:00,0.0
2009-02-13 23:10:00+00:00,0.0
2009-02-14 00:10:00+00:00,0.0
2009-02-14 01:10:00+00:00,0.0
2009-02-14 02:10:00+00:00,0.0
2009-02-14 03:10:00+00:00,0.0
2009-02-14 04:10:00+00:00,0.0
2009-02-14 05:10:00+00:00,0.0
2009-02-14 06:10:00+00:00,0.0
2009-02-14 07:10:00+00:00,0.0
2009-02-14 08:10:00+00:00,47.02
2009-02-14 09:10:00+00:00,180.74
2009-02-14 10:10:00+00:00,301.93
2009-02-14 11:10:00+00:00,388.69
2009-02-14 12:10:00+00:00,419.57
2009-02-14 13:10:00+00:00,410.22
2009-02-14 14:10:00+00:00,353.96
2009-02-14 15:10:00+00:00,258.11
2009-02-14 16:10:00+00:00,125.19
2009-02-14 17:10:00+00:00,8.72
2009-02-14 18:10:00+00:00,0.0
2009-02-14 19:10:00+00:00,0.0
2009-02-14 20:10:00+00:00,0.0
2009-02-14 21:10:00+00:00,0.0
2009-02-14 22:10:00+00:00,0.0
2009-02-14 23:10:00+00:00,0.0
2009-02-15 00:10:00+00:00,0.0
2009-02-15 01:10:00+00:00,0.0
2009-02-15 02:10:00+00:00,0.0
2009-02-15 03:10:00+00:00,0.0
2009-02-15 04:10:00+00:00,0.0
2009-02-15 05:10:00+00:00,0.0
2009-02-15 06:10:00+00:00,0.0
2009-02-15 07:10:00+00:00,0.0
2009-02-15 08:10:00+00:00,35.61
2009-02-15 09:10:00+00:00,156.42
2009-02-15 10:10:00+00:00,303.47
2009-02-15 11:10:00+00:00,390.63
2009-02-15 12:10:00+00:00,422.17
2009-02-15 13:10:00+00:00,409.28
2009-02-15 14:10:00+00:00,356.17
2009-02-15 15:10:00+00:00,261.7
2009-02-15 16:10:00+00:00,128.96
2009-02-15 17:10:00+00:00,8.69
2009-02-15 18:10:00+00:00,0.0
2009-02-15 19:10:00+00:00,0.0
2009-02-15 20:10:00+00:00,0.0
2009-02-15 21:10:00+00:00,0.0
2009-02-15 22:10:00+00:00,0.0
2009-02-15 23:10:00+00:00,0.0
2009-02-16 00:10:00+00:00,0.0
2009-02-16 01:10:00+00:00,0.0
2009-02-16 02:10:00+00:00,0.0
2009-02-16 03:10:00+00:00,0.0
2009-02-16 04:10:00+00:00,0.0
2009-02-16 05:10:00+00:00,0.0
2009-02-16 06:10:00+00:00,0.0
2009-02-16 07:10:00+00:00,0.0
2009-02-16 08:10:00+00:00,53.1
2009-02-16 09:10:00+00:00,176.87
2009-02-16 10:10:00+00:00,309.53
2009-02-16 11:10:00+00:00,396.57
2009-02-16 12:10:00+00:00,430.3
2009-02-16 13:10:00+00:00,421.25
2009-02-16 14:10:00+00:00,366.98
2009-02-16 15:10:00+00:00,265.63
2009-02-16 16:10:00+00:00,133.24
2009-02-16 17:10:00+00:00,13.63
2009-02-16 18:10:00+00:00,0.0
2009-02-16 19:10:00+00:00,0.0
2009-02-16 20:10:00+00:00,0.0
2009-02-16 21:10:00+00:00,0.0
2009-02-16 22:10:00+00:00,0.0
2009-02-16 23:10:00+00:00,0.0
2009-02-17 00:10:00+00:00,0.0
2009-02-17 01:10:00+00:00,0.0
2009-02-17 02:10:00+00:00,0.0
2009-02-17 03:10:00+00:00,0.0
2009-02-17 04:10:00+00:00,0.0
2009-02-17 05:10:00+00:00,0.0
2009-02-17 06:10:00+00:00,0.0
2009-02-17 07:10:00+00:00,0.0
2009-02-17 08:10:00+00:00,48.82
2009-02-17 09:10:00+00:00,105.37
2009-02-17 10:10:00+00:00,288.13
2009-02-17 11:10:00+00:00,338.04
2009-02-17 12:10:00+00:00,414.42
2009-02-17 13:10:00+00:00,342.24
2009-02-17 14:10:00+00:00,384.42
2009-02-17 15:10:00+00:00,272.26
2009-02-17 16:10:00+00:00,139.03
2009-02-17 17:10:00+00:00,13.95
2009-02-17 18:10:00+00:00,0.0
2009-02-17 19:10:00+00:00,0.0
2009-02-17 20:10:00+00:00,0.0
2009-02-17 21:10:00+00:00,0.0
2009-02-17 22:10:00+00:00,0.0
2009-02-17 23:10:00+00:00,0.0
2009-02-18 00:10:00+00:00,0.0
2009-02-18 01:10:00+00:00,0.0
2009-02-18 02:10:00+00:00,0.0
2009-02-18 03:10:00+00:00,0.0
2009-02-18 04:10:00+00:00,0.0
2009-02-18 05:10:00+00:00,0.0
2009-02-18 06:10:00+00:00,0.0
2009-02-18 07:10:00+00:00,0.0
2009-02-18 08:10:00+00:00,60.28
2009-02-18 09:10:00+00:00,199.84
2009-02-18 10:10:00+00:00,322.97
2009-02-18 11:10:00+00:00,407.4
2009-02-18 12:10:00+00:00,443.42
2009-02-18 13:10:00+00:00,428.19
2009-02-18 14:10:00+00:00,376.68
2009-02-18 15:10:00+00:00,278.45
2009-02-18 16:10:00+00:00,142.88
2009-02-18 17:10:00+00:00,16.13
2009-02-18 18:10:00+00:00,0.0
2009-02-18 19:10:00+00:00,0.0
2009-02-18 20:10:00+00:00,0.0
2009-02-18 21:10:00+00:00,0.0
2009-02-18 22:10:00+00:00,0.0
2009-02-18 23:10:00+00:00,0.0
2009-02-19 00:10:00+00:00,0.0
2009-02-19 01:10:00+00:00,0.0
2009-02-19 02:10:00+00:00,0.0
2009-02-19 03:10:00+00:00,0.0
2009-02-19 04:10:00+00:00,0.0
2009-02-19 05:10:00+00:00,0.0
2009-02-19 06:10:00+00:00,0.0
2009-02-19 07:10:00+00:00,0.0
2009-02-19 08:10:00+00:00,63.63
2009-02-19 09:10:00+00:00,202.65
2009-02-19 10:10:00+00:00,324.1
2009-02-19 11:10:00+00:00,409.4
2009-02-19 12:10:00+00:00,435.13
2009-02-19 13:10:00+00:00,414.72
2009-02-19 14:10:00+00:00,370.79
2009-02-19 15:10:00+00:00,277.77
2009-02-19 16:10:00+00:00,145.83
2009-02-19 17:10:00+00:00,18.56
2009-02-19 18:10:00+00:00,0.0
2009-02-19 19:10:00+00:00,0.0
2009-02-19 20:10:00+00:00,0.0
2009-02-19 21:10:00+00:00,0.0
2009-02-19 22:10:00+00:00,0.0
2009-02-19 23:10:00+00:00,0.0
2009-02-20 00:10:00+00:00,0.0
2009-02-20 01:10:00+00:00,0.0
2009-02-20 02:10:00+00:00,0.0
2009-02-20 03:10:00+00:00,0.0
2009-02-20 04:10:00+00:00,0.0
2009-02-20 05:10:00+00:00,0.0
2009-02-20 06:10:00+00:00,0.0
2009-02-20 07:10:00+00:00,0.0
2009-02-20 08:10:00+00:00,66.85
2009-02-20 09:10:00+00:00,204.68
2009-02-20 10:10:00+00:00,328.38
2009-02-20 11:10:00+00:00,414.83
2009-02-20 12:10:00+00:00,441.1
2009-02-20 13:10:00+00:00,438.7
2009-02-20 14:10:00+00:00,386.68
2009-02-20 15:10:00+00:00,268.49
2009-02-20 16:10:00+00:00,104.47
2009-02-20 17:10:00+00:00,6.79
2009-02-20 18:10:00+00:00,0.0
2009-02-20 19:10:00+00:00,0.0
2009-02-20 20:10:00+00:00,0.0
2009-02-20 21:10:00+00:00,0.0
2009-02-20 22:10:00+00:00,0.0
2009-02-20 23:10:00+00:00,0.0
2009-02-21 00:10:00+00:00,0.0
2009-02-21 01:10:00+00:00,0.0
2009-02-21 02:10:00+00:00,0.0
2009-02-21 03:10:00+00:00,0.0
2009-02-21 04:10:00+00:00,0.0
2009-02-21 05:10:00+00:00,0.0
2009-02-21 06:10:00+00:00,0.0
2009-02-21 07:10:00+00:00,0.0
2009-02-21 08:10:00+00:00,55.56
2009-02-21 09:10:00+00:00,194.83
2009-02-21 10:10:00+00:00,311.04
2009-02-21 11:10:00+00:00,406.73
2009-02-21 12:10:00+00:00,444.67
2009-02-21 13:10:00+00:00,432.98
2009-02-21 14:10:00+00:00,379.43
2009-02-21 15:10:00+00:00,283.28
2009-02-21 16:10:00+00:00,147.56
2009-02-21 17:10:00+00:00,26.44
2009-02-21 18:10:00+00:00,0.0
2009-02-21 19:10:00+00:00,0.0
2009-02-21 20:10:00+00:00,0.0
2009-02-21 21:10:00+00:00,0.0
2009-02-21 22:10:00+00:00,0.0
2009-02-21 23:10:00+00:00,0.0
2009-02-22 00:10:00+00:00,0.0
2009-02-22 01:10:00+00:00,0.0
2009-02-22 02:10:00+00:00,0.0
2009-02-22 03:10:00+00:00,0.0
2009-02-22 04:10:00+00:00,0.0
2009-02-22 05:10:00+00:00,0.0
2009-02-22 06:10:00+00:00,0.0
2009-02-22 07:10:00+00:00,0.0
2009-02-22 08:10:00+00:00,70.28
2009-02-22 09:10:00+00:00,208.51
2009-02-22 10:10:00+00:00,284.85
2009-02-22 11:10:00+00:00,388.85
2009-02-22 12:10:00+00:00,373.25
2009-02-22 13:10:00+00:00,404.23
2009-02-22 14:10:00+00:00,305.99
2009-02-22 15:10:00+00:00,231.03
2009-02-22 16:10:00+00:00,106.14
2009-02-22 17:10:00+00:00,29.6
2009-02-22 18:10:00+00:00,0.0
2009-02-22 19:10:00+00:00,0.0
2009-02-22 20:10:00+00:00,0.0
2009-02-22 21:10:00+00:00,0.0
2009-02-22 22:10:00+00:00,0.0
2009-02-22 23:10:00+00:00,0.0
2009-02-23 00:10:00+00:00,0.0
2009-02-23 01:10:00+00:00,0.0
2009-02-23 02:10:00+00:00,0.0
2009-02-23 03:10:00+00:00,0.0
2009-02-23 04:10:00+00:00,0.0
2009-02-23 05:10:00+00:00,0.0
2009-02-23 06:10:00+00:00,0.0
2009-02-23 07:10:00+00:00,0.0
2009-02-23 08:10:00+00:00,33.44
2009-02-23 09:10:00+00:00,87.56
2009-02-23 10:10:00+00:00,170.21
2009-02-23 11:10:00+00:00,180.04
2009-02-23 12:10:00+00:00,117.91
2009-02-23 13:10:00+00:00,109.23
2009-02-23 14:10:00+00:00,94.91
2009-02-23 15:10:00+00:00,113.37
2009-02-23 16:10:00+00:00,58.32
2009-02-23 17:10:00+00:00,25.69
2009-02-23 18:10:00+00:00,0.0
2009-02-23 19:10:00+00:00,0.0
2009-02-23 20:10:00+00:00,0.0
2009-02-23 21:10:00+00:00,0.0
2009-02-23 22:10:00+00:00,0.0
2009-02-23 23:10:00+00:00,0.0
2009-02-24 00:10:00+00:00,0.0
2009-02-24 01:10:00+00:00,0.0
2009-02-24 02:10:00+00:00,0.0
2009-02-24 03:10:00+00:00,0.0
2009-02-24 04:10:00+00:00,0.0
2009-02-24 05:10:00+00:00,0.0
2009-02-24 06:10:00+00:00,0.0
2009-02-24 07:10:00+00:00,0.0
2009-02-24 08:10:00+00:00,84.58
2009-02-24 09:10:00+00:00,187.81
2009-02-24 10:10:00+00:00,342.47
2009-02-24 11:10:00+00:00,428.1
2009-02-24 12:10:00+00:00,455.92
2009-02-24 13:10:00+00:00,450.25
2009-02-24 14:10:00+00:00,392.74
2009-02-24 15:10:00+00:00,168.1
2009-02-24 16:10:00+00:00,82.66
2009-02-24 17:10:00+00:00,20.45
2009-02-24 18:10:00+00:00,0.0
2009-02-24 19:10:00+00:00,0.0
2009-02-24 20:10:00+00:00,0.0
2009-02-24 21:10:00+00:00,0.0
2009-02-24 22:10:00+00:00,0.0
2009-02-24 23:10:00+00:00,0.0
2009-02-25 00:10:00+00:00,0.0
2009-02-25 01:10:00+00:00,0.0
2009-02-25 02:10:00+00:00,0.0
2009-02-25 03:10:00+00:00,0.0
2009-02-25 04:10:00+00:00,0.0
2009-02-25 05:10:00+00:00,0.0
2009-02-25 06:10:00+00:00,0.0
2009-02-25 07:10:00+00:00,0.0
2009-02-25 08:10:00+00:00,89.25
2009-02-25 09:10:00+00:00,233.92
2009-02-25 10:10:00+00:00,352.37
