,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
356,2.53,86.65,0.0,0.0,0.0,251.37,1.04,294.0,98825.0
357,2.53,86.65,0.0,0.0,0.0,251.37,1.04,294.0,98825.0
358,2.53,86.65,0.0,0.0,0.0,251.37,1.04,294.0,98825.0
359,2.53,86.65,0.0,0.0,0.0,251.37,1.04,294.0,98825.0
360,1.36,88.8,0.0,0.0,0.0,242.95,0.98,283.0,98799.0
361,1.36,88.8,0.0,0.0,0.0,242.95,0.98,283.0,98799.0
362,1.36,88.8,0.0,0.0,0.0,242.95,0.98,283.0,98799.0
363,1.36,88.8,0.0,0.0,0.0,242.95,0.98,283.0,98799.0
364,1.6,90.36,0.0,0.0,0.0,242.7,0.94,280.0,98773.0
365,1.6,90.36,0.0,0.0,0.0,242.7,0.94,280.0,98773.0
366,1.6,90.36,0.0,0.0,0.0,242.7,0.94,280.0,98773.0
367,1.6,90.36,0.0,0.0,0.0,242.7,0.94,280.0,98773.0
368,1.85,91.93,0.0,0.0,0.0,242.45,0.91,277.0,98747.0
369,1.85,91.93,0.0,0.0,0.0,242.45,0.91,277.0,98747.0
370,1.85,91.93,0.0,0.0,0.0,242.45,0.91,277.0,98747.0
371,1.85,91.93,0.0,0.0,0.0,242.45,0.91,277.0,98747.0
372,2.1,93.49,0.0,0.0,0.0,242.2,0.87,274.0,98722.0
373,2.1,93.49,0.0,0.0,0.0,242.2,0.87,274.0,98722.0
374,2.1,93.49,0.0,0.0,0.0,242.2,0.87,274.0,98722.0
375,2.1,93.49,0.0,0.0,0.0,242.2,0.87,274.0,98722.0
376,2.33,94.94,0.0,0.0,0.0,247.73,1.05,272.0,98657.0
377,2.33,94.94,0.0,0.0,0.0,247.73,1.05,272.0,98657.0
378,2.33,94.94,0.0,0.0,0.0,247.73,1.05,272.0,98657.0
379,2.33,94.94,0.0,0.0,0.0,247.73,1.05,272.0,98657.0
380,2.56,96.39,0.0,0.0,0.0,253.27,1.24,271.0,98592.0
381,2.56,96.39,0.0,0.0,0.0,253.27,1.24,271.0,98592.0
382,2.56,96.39,0.0,0.0,0.0,253.27,1.24,271.0,98592.0
383,2.56,96.39,0.0,0.0,0.0,253.27,1.24,271.0,98592.0
384,2.79,97.84,0.0,0.0,0.0,258.8,1.42,270.0,98527.0
385,2.79,97.84,0.0,0.0,0.0,258.8,1.42,270.0,98527.0
386,2.79,97.84,0.0,0.0,0.0,258.8,1.42,270.0,98527.0
387,2.79,97.84,0.0,0.0,0.0,258.8,1.42,270.0,98527.0
388,2.69,97.79,0.0,0.0,0.0,266.95,1.41,274.0,98514.0
389,2.69,97.79,0.0,0.0,0.0,266.95,1.41,274.0,98514.0
390,2.69,97.79,0.0,0.0,0.0,266.95,1.41,274.0,98514.0
391,2.69,97.79,0.0,0.0,0.0,266.95,1.41,274.0,98514.0
392,2.58,97.74,0.0,0.0,0.0,275.1,1.39,278.0,98502.0
393,2.58,97.74,0.0,0.0,0.0,275.1,1.39,278.0,98502.0
394,2.58,97.74,0.0,0.0,0.0,275.1,1.39,278.0,98502.0
395,2.58,97.74,0.0,0.0,0.0,275.1,1.39,278.0,98502.0
396,2.48,97.69,0.0,0.0,0.0,283.25,1.38,282.0,98489.0
397,2.48,97.69,0.0,0.0,0.0,283.25,1.38,282.0,98489.0
398,2.48,97.69,0.0,0.0,0.0,283.25,1.38,282.0,98489.0
399,2.48,97.69,0.0,0.0,0.0,283.25,1.38,282.0,98489.0
400,2.53,97.87,0.0,0.0,0.0,285.55,1.27,283.0,98463.0
401,2.53,97.87,0.0,0.0,0.0,285.55,1.27,283.0,98463.0
402,2.53,97.87,0.0,0.0,0.0,285.55,1.27,283.0,98463.0
403,2.53,97.87,0.0,0.0,0.0,285.55,1.27,283.0,98463.0
404,2.58,98.05,0.0,0.0,0.0,287.85,1.16,284.0,98437.0
405,2.58,98.05,0.0,0.0,0.0,287.85,1.16,284.0,98437.0
406,2.58,98.05,0.0,0.0,0.0,287.85,1.16,284.0,98437.0
407,2.58,98.05,0.0,0.0,0.0,287.85,1.16,284.0,98437.0
408,2.62,98.23,0.0,0.0,0.0,290.15,1.05,284.0,98411.0
409,2.62,98.23,0.0,0.0,0.0,290.15,1.05,284.0,98411.0
410,2.62,98.23,0.0,0.0,0.0,290.15,1.05,284.0,98411.0
411,2.62,98.23,0.0,0.0,0.0,290.15,1.05,284.0,98411.0
412,3.23,96.98,43.0,25.5,40.0,287.08,1.13,288.0,98385.0
413,3.23,96.98,43.0,25.5,40.0,287.08,1.13,288.0,98385.0
414,3.23,96.98,43.0,25.5,40.0,287.08,1.13,288.0,98385.0
415,3.23,96.98,43.0,25.5,40.0,287.08,1.13,288.0,98385.0
416,3.84,95.74,152.0,118.89,121.0,284.02,1.2,291.0,98359.0
417,3.84,95.74,152.0,118.89,121.0,284.02,1.2,291.0,98359.0
418,3.84,95.74,152.0,118.89,121.0,284.02,1.2,291.0,98359.0
419,3.84,95.74,152.0,118.89,121.0,284.02,1.2,291.0,98359.0
420,4.45,94.49,159.0,18.96,152.0,280.95,1.28,294.0,98333.0
421,4.45,94.49,159.0,18.96,152.0,280.95,1.28,294.0,98333.0
422,4.45,94.49,159.0,18.96,152.0,280.95,1.28,294.0,98333.0
423,4.45,94.49,159.0,18.96,152.0,280.95,1.28,294.0,98333.0
424,4.61,93.48,313.0,227.38,214.0,278.37,1.32,295.0,98259.0
425,4.61,93.48,313.0,227.38,214.0,278.37,1.32,295.0,98259.0
426,4.61,93.48,313.0,227.38,214.0,278.37,1.32,295.0,98259.0
427,4.61,93.48,313.0,227.38,214.0,278.37,1.32,295.0,98259.0
428,4.77,92.47,194.0,15.38,187.0,275.78,1.36,296.0,98184.0
429,4.77,92.47,194.0,15.38,187.0,275.78,1.36,296.0,98184.0
430,4.77,92.47,194.0,15.38,187.0,275.78,1.36,296.0,98184.0
431,4.77,92.47,194.0,15.38,187.0,275.78,1.36,296.0,98184.0
432,4.93,91.46,140.0,2.34,139.0,273.2,1.39,296.0,98110.0
433,4.93,91.46,140.0,2.34,139.0,273.2,1.39,296.0,98110.0
434,4.93,91.46,140.0,2.34,139.0,273.2,1.39,296.0,98110.0
435,4.93,91.46,140.0,2.34,139.0,273.2,1.39,296.0,98110.0
436,4.5,90.93,83.0,0.0,83.0,269.2,1.53,300.0,98123.0
437,4.5,90.93,83.0,0.0,83.0,269.2,1.53,300.0,98123.0
438,4.5,90.93,83.0,0.0,83.0,269.2,1.53,300.0,98123.0
439,4.5,90.93,83.0,0.0,83.0,269.2,1.53,300.0,98123.0
440,4.06,90.39,82.0,0.0,82.0,265.2,1.67,303.0,98136.0
441,4.06,90.39,82.0,0.0,82.0,265.2,1.67,303.0,98136.0
442,4.06,90.39,82.0,0.0,82.0,265.2,1.67,303.0,98136.0
443,4.06,90.39,82.0,0.0,82.0,265.2,1.67,303.0,98136.0
444,3.63,89.86,32.0,0.0,32.0,261.2,1.81,306.0,98149.0
445,3.63,89.86,32.0,0.0,32.0,261.2,1.81,306.0,98149.0
446,3.63,89.86,32.0,0.0,32.0,261.2,1.81,306.0,98149.0
447,3.63,89.86,32.0,0.0,32.0,261.2,1.81,306.0,98149.0
448,3.16,90.48,0.0,0.0,0.0,255.82,1.46,293.0,98120.0
449,3.16,90.48,0.0,0.0,0.0,255.82,1.46,293.0,98120.0
450,3.16,90.48,0.0,0.0,0.0,255.82,1.46,293.0,98120.0
451,3.16,90.48,0.0,0.0,0.0,255.82,1.46,293.0,98120.0
452,2.69,91.1,0.0,0.0,0.0,250.43,1.11,280.0,98091.0
453,2.69,91.1,0.0,0.0,0.0,250.43,1.11,280.0,98091.0
454,2.69,91.1,0.0,0.0,0.0,250.43,1.11,280.0,98091.0
455,2.69,91.1,0.0,0.0,0.0,250.43,1.11,280.0,98091.0
456,2.23,91.72,0.0,0.0,0.0,245.05,0.76,268.0,98061.0
457,2.23,91.72,0.0,0.0,0.0,245.05,0.76,268.0,98061.0
458,2.23,91.72,0.0,0.0,0.0,245.05,0.76,268.0,98061.0
459,2.23,91.72,0.0,0.0,0.0,245.05,0.76,268.0,98061.0
460,1.29,91.9,0.0,0.0,0.0,242.73,0.86,244.0,98029.0
461,1.29,91.9,0.0,0.0,0.0,242.73,0.86,244.0,98029.0
462,1.29,91.9,0.0,0.0,0.0,242.73,0.86,244.0,98029.0
463,1.29,91.9,0.0,0.0,0.0,242.73,0.86,244.0,98029.0
464,0.36,92.07,0.0,0.0,0.0,240.42,0.97,220.0,97997.0
465,0.36,92.07,0.0,0.0,0.0,240.42,0.97,220.0,97997.0
466,0.36,92.07,0.0,0.0,0.0,240.42,0.97,220.0,97997.0
467,0.36,92.07,0.0,0.0,0.0,240.42,0.97,220.0,97997.0
468,-0.57,92.25,0.0,0.0,0.0,238.1,1.08,197.0,97964.0
469,-0.57,92.25,0.0,0.0,0.0,238.1,1.08,197.0,97964.0
470,-0.57,92.25,0.0,0.0,0.0,238.1,1.08,197.0,97964.0
471,-0.57,92.25,0.0,0.0,0.0,238.1,1.08,197.0,97964.0
472,-0.73,92.33,0.0,0.0,0.0,235.83,1.04,192.0,97922.0
473,-0.73,92.33,0.0,0.0,0.0,235.83,1.04,192.0,97922.0
474,-0.73,92.33,0.0,0.0,0.0,235.83,1.04,192.0,97922.0
475,-0.73,92.33,0.0,0.0,0.0,235.83,1.04,192.0,97922.0
476,-0.88,92.4,0.0,0.0,0.0,233.57,1.01,188.0,97880.0
477,-0.88,92.4,0.0,0.0,0.0,233.57,1.01,188.0,97880.0
478,-0.88,92.4,0.0,0.0,0.0,233.57,1.01,188.0,97880.0
479,-0.88,92.4,0.0,0.0,0.0,233.57,1.01,188.0,97880.0
480,-1.04,92.48,0.0,0.0,0.0,231.3,0.98,183.0,97838.0
481,-1.04,92.48,0.0,0.0,0.0,231.3,0.98,183.0,97838.0
482,-1.04,92.48,0.0,0.0,0.0,231.3,0.98,183.0,97838.0
483,-1.04,92.48,0.0,0.0,0.0,231.3,0.98,183.0,97838.0
484,-0.96,91.25,0.0,0.0,0.0,235.35,0.8,171.0,97858.0
485,-0.96,91.25,0.0,0.0,0.0,235.35,0.8,171.0,97858.0
486,-0.96,91.25,0.0,0.0,0.0,235.35,0.8,171.0,97858.0
487,-0.96,91.25,0.0,0.0,0.0,235.35,0.8,171.0,97858.0
488,-0.88,90.02,0.0,0.0,0.0,239.4,0.63,160.0,97877.0
489,-0.88,90.02,0.0,0.0,0.0,239.4,0.63,160.0,97877.0
490,-0.88,90.02,0.0,0.0,0.0,239.4,0.63,160.0,97877.0
491,-0.88,90.02,0.0,0.0,0.0,239.4,0.63,160.0,97877.0
492,-0.8,88.79,0.0,0.0,0.0,243.45,0.46,148.0,97896.0
493,-0.8,88.79,0.0,0.0,0.0,243.45,0.46,148.0,97896.0
494,-0.8,88.79,0.0,0.0,0.0,243.45,0.46,148.0,97896.0
495,-0.8,88.79,0.0,0.0,0.0,243.45,0.46,148.0,97896.0
496,-1.01,87.83,0.0,0.0,0.0,239.3,0.5,140.0,97913.0
497,-1.01,87.83,0.0,0.0,0.0,239.3,0.5,140.0,97913.0
498,-1.01,87.83,0.0,0.0,0.0,239.3,0.5,140.0,97913.0
499,-1.01,87.83,0.0,0.0,0.0,239.3,0.5,140.0,97913.0
500,-1.22,86.86,0.0,0.0,0.0,235.15,0.54,131.0,97929.0
501,-1.22,86.86,0.0,0.0,0.0,235.15,0.54,131.0,97929.0
502,-1.22,86.86,0.0,0.0,0.0,235.15,0.54,131.0,97929.0
503,-1.22,86.86,0.0,0.0,0.0,235.15,0.54,131.0,97929.0
504,-1.44,85.9,0.0,0.0,0.0,231.0,0.58,123.0,97945.0
505,-1.44,85.9,0.0,0.0,0.0,231.0,0.58,123.0,97945.0
506,-1.44,85.9,0.0,0.0,0.0,231.0,0.58,123.0,97945.0
507,-1.44,85.9,0.0,0.0,0.0,231.0,0.58,123.0,97945.0
508,0.65,82.73,87.0,423.57,37.0,227.75,0.72,96.0,97951.0
509,0.65,82.73,87.0,423.57,37.0,227.75,0.72,96.0,97951.0
510,0.65,82.73,87.0,423.57,37.0,227.75,0.72,96.0,97951.0
511,0.65,82.73,87.0,423.57,37.0,227.75,0.72,96.0,97951.0
512,2.73,79.55,178.0,225.64,119.0,224.5,0.86,70.0,97958.0
513,2.73,79.55,178.0,225.64,119.0,224.5,0.86,70.0,97958.0
514,2.73,79.55,178.0,225.64,119.0,224.5,0.86,70.0,97958.0
515,2.73,79.55,178.0,225.64,119.0,224.5,0.86,70.0,97958.0
516,4.82,76.38,260.0,221.49,178.0,221.25,0.99,44.0,97964.0
517,4.82,76.38,260.0,221.49,178.0,221.25,0.99,44.0,97964.0
518,4.82,76.38,260.0,221.49,178.0,221.25,0.99,44.0,97964.0
519,4.82,76.38,260.0,221.49,178.0,221.25,0.99,44.0,97964.0
520,5.1,75.64,281.0,141.92,219.0,228.23,1.42,31.0,97929.0
521,5.1,75.64,281.0,141.92,219.0,228.23,1.42,31.0,97929.0
522,5.1,75.64,281.0,141.92,219.0,228.23,1.42,31.0,97929.0
523,5.1,75.64,281.0,141.92,219.0,228.23,1.42,31.0,97929.0
524,5.37,74.91,401.0,474.98,184.0,235.22,1.84,18.0,97893.0
525,5.37,74.91,401.0,474.98,184.0,235.22,1.84,18.0,97893.0
526,5.37,74.91,401.0,474.98,184.0,235.22,1.84,18.0,97893.0
527,5.37,74.91,401.0,474.98,184.0,235.22,1.84,18.0,97893.0
528,5.65,74.17,383.0,517.65,161.0,242.2,2.26,5.0,97858.0
529,5.65,74.17,383.0,517.65,161.0,242.2,2.26,5.0,97858.0
530,5.65,74.17,383.0,517.65,161.0,242.2,2.26,5.0,97858.0
531,5.65,74.17,383.0,517.65,161.0,242.2,2.26,5.0,97858.0
532,4.51,81.7,149.0,16.91,143.0,253.0,2.3,3.0,97939.0
533,4.51,81.7,149.0,16.91,143.0,253.0,2.3,3.0,97939.0
534,4.51,81.7,149.0,16.91,143.0,253.0,2.3,3.0,97939.0
535,4.51,81.7,149.0,16.91,143.0,253.0,2.3,3.0,97939.0
536,3.36,89.23,97.0,0.0,97.0,263.8,2.34,2.0,98019.0
537,3.36,89.23,97.0,0.0,97.0,263.8,2.34,2.0,98019.0
538,3.36,89.23,97.0,0.0,97.0,263.8,2.34,2.0,98019.0
539,3.36,89.23,97.0,0.0,97.0,263.8,2.34,2.0,98019.0
540,2.22,96.76,29.0,0.0,29.0,274.6,2.39,0.0,98100.0
541,2.22,96.76,29.0,0.0,29.0,274.6,2.39,0.0,98100.0
542,2.22,96.76,29.0,0.0,29.0,274.6,2.39,0.0,98100.0
543,2.22,96.76,29.0,0.0,29.0,274.6,2.39,0.0,98100.0
544,1.91,97.08,0.0,0.0,0.0,281.15,2.24,358.0,98107.0
545,1.91,97.08,0.0,0.0,0.0,281.15,2.24,358.0,98107.0
546,1.91,97.08,0.0,0.0,0.0,281.15,2.24,358.0,98107.0
547,1.91,97.08,0.0,0.0,0.0,281.15,2.24,358.0,98107.0
548,1.6,97.39,0.0,0.0,0.0,287.7,2.09,355.0,98113.0
549,1.6,97.39,0.0,0.0,0.0,287.7,2.09,355.0,98113.0
550,1.6,97.39,0.0,0.0,0.0,287.7,2.09,355.0,98113.0
551,1.6,97.39,0.0,0.0,0.0,287.7,2.09,355.0,98113.0
552,1.3,97.71,0.0,0.0,0.0,294.25,1.94,353.0,98120.0
553,1.3,97.71,0.0,0.0,0.0,294.25,1.94,353.0,98120.0
554,1.3,97.71,0.0,0.0,0.0,294.25,1.94,353.0,98120.0
555,1.3,97.71,0.0,0.0,0.0,294.25,1.94,353.0,98120.0
556,1.04,97.77,0.0,0.0,0.0,296.82,1.76,350.0,98113.0
557,1.04,97.77,0.0,0.0,0.0,296.82,1.76,350.0,98113.0
558,1.04,97.77,0.0,0.0,0.0,296.82,1.76,350.0,98113.0
559,1.04,97.77,0.0,0.0,0.0,296.82,1.76,350.0,98113.0
560,0.78,97.83,0.0,0.0,0.0,299.38,1.58,347.0,98107.0
561,0.78,97.83,0.0,0.0,0.0,299.38,1.58,347.0,98107.0
562,0.78,97.83,0.0,0.0,0.0,299.38,1.58,347.0,98107.0
563,0.78,97.83,0.0,0.0,0.0,299.38,1.58,347.0,98107.0
564,0.53,97.89,0.0,0.0,0.0,301.95,1.39,345.0,98100.0
565,0.53,97.89,0.0,0.0,0.0,301.95,1.39,345.0,98100.0
566,0.53,97.89,0.0,0.0,0.0,301.95,1.39,345.0,98100.0
567,0.53,97.89,0.0,0.0,0.0,301.95,1.39,345.0,98100.0
568,0.35,98.05,0.0,0.0,0.0,303.15,1.5,343.0,98081.0
569,0.35,98.05,0.0,0.0,0.0,303.15,1.5,343.0,98081.0
570,0.35,98.05,0.0,0.0,0.0,303.15,1.5,343.0,98081.0
571,0.35,98.05,0.0,0.0,0.0,303.15,1.5,343.0,98081.0
572,0.17,98.22,0.0,0.0,0.0,304.35,1.61,341.0,98061.0
573,0.17,98.22,0.0,0.0,0.0,304.35,1.61,341.0,98061.0
574,0.17,98.22,0.0,0.0,0.0,304.35,1.61,341.0,98061.0
575,0.17,98.22,0.0,0.0,0.0,304.35,1.61,341.0,98061.0
576,-0.01,98.38,0.0,0.0,0.0,305.55,1.72,339.0,98042.0
577,-0.01,98.38,0.0,0.0,0.0,305.55,1.72,339.0,98042.0
578,-0.01,98.38,0.0,0.0,0.0,305.55,1.72,339.0,98042.0
579,-0.01,98.38,0.0,0.0,0.0,305.55,1.72,339.0,98042.0
580,-0.41,98.12,0.0,0.0,0.0,304.72,1.65,339.0,98036.0
581,-0.41,98.12,0.0,0.0,0.0,304.72,1.65,339.0,98036.0
582,-0.41,98.12,0.0,0.0,0.0,304.72,1.65,339.0,98036.0
583,-0.41,98.12,0.0,0.0,0.0,304.72,1.65,339.0,98036.0
584,-0.81,97.86,0.0,0.0,0.0,303.88,1.57,338.0,98029.0
585,-0.81,97.86,0.0,0.0,0.0,303.88,1.57,338.0,98029.0
586,-0.81,97.86,0.0,0.0,0.0,303.88,1.57,338.0,98029.0
587,-0.81,97.86,0.0,0.0,0.0,303.88,1.57,338.0,98029.0
588,-1.21,97.6,0.0,0.0,0.0,303.05,1.49,338.0,98023.0
589,-1.21,97.6,0.0,0.0,0.0,303.05,1.49,338.0,98023.0
590,-1.21,97.6,0.0,0.0,0.0,303.05,1.49,338.0,98023.0
591,-1.21,97.6,0.0,0.0,0.0,303.05,1.49,338.0,98023.0
592,-1.18,97.74,0.0,0.0,0.0,302.68,1.43,335.0,98029.0
593,-1.18,97.74,0.0,0.0,0.0,302.68,1.43,335.0,98029.0
594,-1.18,97.74,0.0,0.0,0.0,302.68,1.43,335.0,98029.0
595,-1.18,97.74,0.0,0.0,0.0,302.68,1.43,335.0,98029.0
596,-1.14,97.87,0.0,0.0,0.0,302.32,1.37,333.0,98036.0
597,-1.14,97.87,0.0,0.0,0.0,302.32,1.37,333.0,98036.0
598,-1.14,97.87,0.0,0.0,0.0,302.32,1.37,333.0,98036.0
599,-1.14,97.87,0.0,0.0,0.0,302.32,1.37,333.0,98036.0
600,-1.11,98.01,0.0,0.0,0.0,301.95,1.31,330.0,98042.0
601,-1.11,98.01,0.0,0.0,0.0,301.95,1.31,330.0,98042.0
602,-1.11,98.01,0.0,0.0,0.0,301.95,1.31,330.0,98042.0
603,-1.11,98.01,0.0,0.0,0.0,301.95,1.31,330.0,98042.0
604,-0.6,97.42,38.0,8.43,37.0,297.55,1.7,328.0,98049.0
605,-0.6,97.42,38.0,8.43,37.0,297.55,1.7,328.0,98049.0
606,-0.6,97.42,38.0,8.43,37.0,297.55,1.7,328.0,98049.0
607,-0.6,97.42,38.0,8.43,37.0,297.55,1.7,328.0,98049.0
608,-0.1,96.83,192.0,297.34,114.0,293.15,2.09,326.0,98055.0
609,-0.1,96.83,192.0,297.34,114.0,293.15,2.09,326.0,98055.0
610,-0.1,96.83,192.0,297.34,114.0,293.15,2.09,326.0,98055.0
611,-0.1,96.83,192.0,297.34,114.0,293.15,2.09,326.0,98055.0
612,0.41,96.24,295.0,352.68,164.0,288.75,2.48,324.0,98061.0
613,0.41,96.24,295.0,352.68,164.0,288.75,2.48,324.0,98061.0
614,0.41,96.24,295.0,352.68,164.0,288.75,2.48,324.0,98061.0
615,0.41,96.24,295.0,352.68,164.0,288.75,2.48,324.0,98061.0
616,0.57,96.82,277.0,132.28,219.0,276.33,2.68,325.0,98055.0
617,0.57,96.82,277.0,132.28,219.0,276.33,2.68,325.0,98055.0
618,0.57,96.82,277.0,132.28,219.0,276.33,2.68,325.0,98055.0
619,0.57,96.82,277.0,132.28,219.0,276.33,2.68,325.0,98055.0
620,0.72,97.4,162.0,2.18,161.0,263.92,2.87,325.0,98049.0
621,0.72,97.4,162.0,2.18,161.0,263.92,2.87,325.0,98049.0
622,0.72,97.4,162.0,2.18,161.0,263.92,2.87,325.0,98049.0
623,0.72,97.4,162.0,2.18,161.0,263.92,2.87,325.0,98049.0
624,0.88,97.98,304.0,213.4,212.0,251.5,3.06,326.0,98042.0
625,0.88,97.98,304.0,213.4,212.0,251.5,3.06,326.0,98042.0
626,0.88,97.98,304.0,213.4,212.0,251.5,3.06,326.0,98042.0
627,0.88,97.98,304.0,213.4,212.0,251.5,3.06,326.0,98042.0
628,0.45,98.41,214.0,117.57,172.0,251.8,2.63,327.0,98116.0
629,0.45,98.41,214.0,117.57,172.0,251.8,2.63,327.0,98116.0
630,0.45,98.41,214.0,117.57,172.0,251.8,2.63,327.0,98116.0
631,0.45,98.41,214.0,117.57,172.0,251.8,2.63,327.0,98116.0
632,0.03,98.83,108.0,0.0,108.0,252.1,2.2,329.0,98191.0
633,0.03,98.83,108.0,0.0,108.0,252.1,2.2,329.0,98191.0
634,0.03,98.83,108.0,0.0,108.0,252.1,2.2,329.0,98191.0
635,0.03,98.83,108.0,0.0,108.0,252.1,2.2,329.0,98191.0
636,-0.4,99.26,5.0,0.0,5.0,252.4,1.77,330.0,98265.0
637,-0.4,99.26,5.0,0.0,5.0,252.4,1.77,330.0,98265.0
638,-0.4,99.26,5.0,0.0,5.0,252.4,1.77,330.0,98265.0
639,-0.4,99.26,5.0,0.0,5.0,252.4,1.77,330.0,98265.0
640,-0.68,98.75,0.0,0.0,0.0,252.22,1.53,331.0,98307.0
641,-0.68,98.75,0.0,0.0,0.0,252.22,1.53,331.0,98307.0
642,-0.68,98.75,0.0,0.0,0.0,252.22,1.53,331.0,98307.0
643,-0.68,98.75,0.0,0.0,0.0,252.22,1.53,331.0,98307.0
644,-0.96,98.25,0.0,0.0,0.0,252.03,1.29,332.0,98349.0
645,-0.96,98.25,0.0,0.0,0.0,252.03,1.29,332.0,98349.0
646,-0.96,98.25,0.0,0.0,0.0,252.03,1.29,332.0,98349.0
647,-0.96,98.25,0.0,0.0,0.0,252.03,1.29,332.0,98349.0
648,-1.23,97.74,0.0,0.0,0.0,251.85,1.05,333.0,98392.0
649,-1.23,97.74,0.0,0.0,0.0,251.85,1.05,333.0,98392.0
650,-1.23,97.74,0.0,0.0,0.0,251.85,1.05,333.0,98392.0
651,-1.23,97.74,0.0,0.0,0.0,251.85,1.05,333.0,98392.0
652,-1.43,97.95,0.0,0.0,0.0,250.52,1.23,331.0,98430.0
653,-1.43,97.95,0.0,0.0,0.0,250.52,1.23,331.0,98430.0
654,-1.43,97.95,0.0,0.0,0.0,250.52,1.23,331.0,98430.0
655,-1.43,97.95,0.0,0.0,0.0,250.52,1.23,331.0,98430.0
656,-1.62,98.17,0.0,0.0,0.0,249.18,1.42,329.0,98469.0
657,-1.62,98.17,0.0,0.0,0.0,249.18,1.42,329.0,98469.0
658,-1.62,98.17,0.0,0.0,0.0,249.18,1.42,329.0,98469.0
659,-1.62,98.17,0.0,0.0,0.0,249.18,1.42,329.0,98469.0
660,-1.81,98.38,0.0,0.0,0.0,247.85,1.6,327.0,98508.0
661,-1.81,98.38,0.0,0.0,0.0,247.85,1.6,327.0,98508.0
662,-1.81,98.38,0.0,0.0,0.0,247.85,1.6,327.0,98508.0
663,-1.81,98.38,0.0,0.0,0.0,247.85,1.6,327.0,98508.0
664,-1.84,98.29,0.0,0.0,0.0,251.2,1.77,329.0,98527.0
665,-1.84,98.29,0.0,0.0,0.0,251.2,1.77,329.0,98527.0
666,-1.84,98.29,0.0,0.0,0.0,251.2,1.77,329.0,98527.0
667,-1.84,98.29,0.0,0.0,0.0,251.2,1.77,329.0,98527.0
668,-1.86,98.2,0.0,0.0,0.0,254.55,1.95,330.0,98547.0
669,-1.86,98.2,0.0,0.0,0.0,254.55,1.95,330.0,98547.0
670,-1.86,98.2,0.0,0.0,0.0,254.55,1.95,330.0,98547.0
671,-1.86,98.2,0.0,0.0,0.0,254.55,1.95,330.0,98547.0
672,-1.89,98.11,0.0,0.0,0.0,257.9,2.12,332.0,98566.0
673,-1.89,98.11,0.0,0.0,0.0,257.9,2.12,332.0,98566.0
674,-1.89,98.11,0.0,0.0,0.0,257.9,2.12,332.0,98566.0
675,-1.89,98.11,0.0,0.0,0.0,257.9,2.12,332.0,98566.0
676,-2.38,97.73,0.0,0.0,0.0,258.2,2.37,335.0,98631.0
677,-2.38,97.73,0.0,0.0,0.0,258.2,2.37,335.0,98631.0
678,-2.38,97.73,0.0,0.0,0.0,258.2,2.37,335.0,98631.0
679,-2.38,97.73,0.0,0.0,0.0,258.2,2.37,335.0,98631.0
680,-2.88,97.35,0.0,0.0,0.0,258.5,2.62,339.0,98696.0
681,-2.88,97.35,0.0,0.0,0.0,258.5,2.62,339.0,98696.0
682,-2.88,97.35,0.0,0.0,0.0,258.5,2.62,339.0,98696.0
683,-2.88,97.35,0.0,0.0,0.0,258.5,2.62,339.0,98696.0
684,-3.37,96.97,0.0,0.0,0.0,258.8,2.87,342.0,98760.0
685,-3.37,96.97,0.0,0.0,0.0,258.8,2.87,342.0,98760.0
686,-3.37,96.97,0.0,0.0,0.0,258.8,2.87,342.0,98760.0
687,-3.37,96.97,0.0,0.0,0.0,258.8,2.87,342.0,98760.0
688,-3.48,96.85,0.0,0.0,0.0,263.48,2.97,343.0,98793.0
689,-3.48,96.85,0.0,0.0,0.0,263.48,2.97,343.0,98793.0
690,-3.48,96.85,0.0,0.0,0.0,263.48,2.97,343.0,98793.0
691,-3.48,96.85,0.0,0.0,0.0,263.48,2.97,343.0,98793.0
692,-3.59,96.72,0.0,0.0,0.0,268.17,3.08,344.0,98825.0
693,-3.59,96.72,0.0,0.0,0.0,268.17,3.08,344.0,98825.0
694,-3.59,96.72,0.0,0.0,0.0,268.17,3.08,344.0,98825.0
695,-3.59,96.72,0.0,0.0,0.0,268.17,3.08,344.0,98825.0
696,-3.71,96.6,0.0,0.0,0.0,272.85,3.19,344.0,98857.0
697,-3.71,96.6,0.0,0.0,0.0,272.85,3.19,344.0,98857.0
698,-3.71,96.6,0.0,0.0,0.0,272.85,3.19,344.0,98857.0
699,-3.71,96.6,0.0,0.0,0.0,272.85,3.19,344.0,98857.0
700,-3.19,96.17,13.0,0.0,13.0,268.75,3.25,344.0,98874.0
701,-3.19,96.17,13.0,0.0,13.0,268.75,3.25,344.0,98874.0
702,-3.19,96.17,13.0,0.0,13.0,268.75,3.25,344.0,98874.0
703,-3.19,96.17,13.0,0.0,13.0,268.75,3.25,344.0,98874.0
704,-2.66,95.73,77.0,0.0,77.0,264.65,3.31,344.0,98890.0
705,-2.66,95.73,77.0,0.0,77.0,264.65,3.31,344.0,98890.0
706,-2.66,95.73,77.0,0.0,77.0,264.65,3.31,344.0,98890.0
707,-2.66,95.73,77.0,0.0,77.0,264.65,3.31,344.0,98890.0
708,-2.14,95.3,74.0,0.0,74.0,260.55,3.38,344.0,98906.0
