,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
353,3.07,85.89,0.0,0.0,0.0,223.03,2.38,149.0,99459.0
354,2.03,89.14,0.0,0.0,0.0,221.9,2.39,151.0,99450.0
355,1.67,90.02,0.0,0.0,0.0,224.05,2.4,152.0,99417.0
356,1.32,90.9,0.0,0.0,0.0,226.2,2.42,153.0,99385.0
357,0.97,91.78,0.0,0.0,0.0,228.35,2.44,153.0,99353.0
358,0.87,91.65,0.0,0.0,0.0,229.55,2.61,154.0,99301.0
359,0.77,91.53,0.0,0.0,0.0,230.75,2.78,155.0,99249.0
360,0.67,91.4,0.0,0.0,0.0,231.95,2.95,155.0,99197.0
361,0.6,90.11,0.0,0.0,0.0,231.32,2.8,154.0,99139.0
362,0.52,88.83,0.0,0.0,0.0,230.68,2.64,153.0,99081.0
363,0.45,87.54,0.0,0.0,0.0,230.05,2.48,152.0,99022.0
364,0.51,87.95,0.0,0.0,0.0,230.93,2.47,152.0,99006.0
365,0.58,88.37,0.0,0.0,0.0,231.82,2.46,153.0,98990.0
366,0.64,88.78,0.0,0.0,0.0,232.7,2.44,153.0,98974.0
367,3.51,82.88,19.0,0.0,19.0,240.25,2.76,155.0,98922.0
368,6.39,76.97,252.0,647.26,74.0,247.8,3.09,156.0,98870.0
369,9.26,71.07,328.0,443.94,156.0,255.35,3.41,157.0,98819.0
370,10.67,64.36,354.0,301.5,216.0,251.6,3.76,161.0,98676.0
371,12.09,57.66,513.0,931.34,65.0,247.85,4.11,166.0,98534.0
372,13.5,50.95,462.0,792.0,101.0,244.1,4.47,170.0,98392.0
373,12.31,54.9,346.0,560.23,131.0,237.03,3.92,165.0,98340.0
374,11.13,58.85,83.0,0.0,83.0,229.97,3.37,160.0,98288.0
375,9.94,62.8,38.0,0.0,38.0,222.9,2.83,155.0,98236.0
376,9.0,65.12,0.0,0.0,0.0,222.13,2.65,157.0,98191.0
377,8.07,67.44,0.0,0.0,0.0,221.37,2.48,159.0,98146.0
378,7.14,69.76,0.0,0.0,0.0,220.6,2.3,161.0,98100.0
379,7.29,65.9,0.0,0.0,0.0,227.2,2.44,165.0,98023.0
380,7.44,62.03,0.0,0.0,0.0,233.8,2.57,168.0,97945.0
381,7.6,58.17,0.0,0.0,0.0,240.4,2.7,172.0,97867.0
382,7.51,61.98,0.0,0.0,0.0,245.2,2.66,175.0,97796.0
383,7.42,65.79,0.0,0.0,0.0,250.0,2.62,178.0,97725.0
384,7.33,69.6,0.0,0.0,0.0,254.8,2.58,181.0,97654.0
385,6.74,74.22,0.0,0.0,0.0,265.67,2.41,183.0,97657.0
386,6.15,78.85,0.0,0.0,0.0,276.53,2.25,185.0,97660.0
387,5.56,83.47,0.0,0.0,0.0,287.4,2.08,187.0,97663.0
388,5.74,84.26,0.0,0.0,0.0,291.25,2.44,197.0,97673.0
389,5.93,85.06,0.0,0.0,0.0,295.1,2.8,206.0,97683.0
390,6.11,85.85,0.0,0.0,0.0,298.95,3.16,216.0,97693.0
391,6.8,83.53,49.0,23.13,46.0,294.68,3.5,220.0,97735.0
392,7.5,81.2,227.0,440.49,105.0,290.42,3.85,225.0,97777.0
393,8.19,78.88,177.0,28.22,166.0,286.15,4.19,229.0,97819.0
394,9.15,73.05,287.0,123.81,230.0,277.73,4.14,232.0,97803.0
395,10.11,67.23,441.0,539.26,180.0,269.32,4.08,235.0,97786.0
396,11.07,61.4,77.0,0.0,77.0,260.9,4.03,237.0,97770.0
397,10.57,65.2,113.0,0.0,113.0,262.92,3.09,232.0,97864.0
398,10.06,68.99,126.0,0.0,126.0,264.93,2.16,226.0,97958.0
399,9.56,72.79,45.0,0.0,45.0,266.95,1.23,220.0,98052.0
400,9.12,74.99,0.0,0.0,0.0,269.2,1.59,213.0,98068.0
401,8.68,77.19,0.0,0.0,0.0,271.45,1.95,205.0,98084.0
402,8.25,79.39,0.0,0.0,0.0,273.7,2.32,197.0,98100.0
403,8.02,78.84,0.0,0.0,0.0,276.03,2.22,193.0,98091.0
404,7.8,78.3,0.0,0.0,0.0,278.37,2.11,189.0,98081.0
405,7.58,77.75,0.0,0.0,0.0,280.7,2.01,185.0,98071.0
406,7.52,76.28,0.0,0.0,0.0,282.7,2.11,183.0,98052.0
407,7.47,74.81,0.0,0.0,0.0,284.7,2.21,181.0,98032.0
408,7.41,73.34,0.0,0.0,0.0,286.7,2.3,179.0,98013.0
409,7.62,69.57,0.0,0.0,0.0,290.58,2.45,175.0,97994.0
410,7.82,65.81,0.0,0.0,0.0,294.47,2.6,172.0,97974.0
411,8.03,62.04,0.0,0.0,0.0,298.35,2.74,168.0,97955.0
412,8.06,61.63,0.0,0.0,0.0,296.88,3.06,166.0,97935.0
413,8.09,61.23,0.0,0.0,0.0,295.42,3.37,163.0,97916.0
414,8.12,60.82,0.0,0.0,0.0,293.95,3.68,160.0,97896.0
415,9.12,60.05,21.0,0.0,21.0,296.82,3.95,165.0,97835.0
416,10.11,59.27,26.0,0.0,26.0,299.68,4.23,169.0,97773.0
417,11.11,58.5,37.0,0.0,37.0,302.55,4.5,173.0,97712.0
418,11.63,57.37,54.0,0.0,54.0,299.85,4.15,176.0,97618.0
419,12.14,56.23,60.0,0.0,60.0,297.15,3.8,178.0,97524.0
420,12.66,55.1,54.0,0.0,54.0,294.45,3.45,181.0,97431.0
421,12.21,55.98,67.0,0.0,67.0,290.93,3.45,176.0,97424.0
422,11.77,56.87,30.0,0.0,30.0,287.42,3.45,171.0,97418.0
423,11.32,57.75,50.0,0.0,50.0,283.9,3.45,166.0,97411.0
424,10.73,58.45,0.0,0.0,0.0,289.7,3.79,166.0,97388.0
425,10.15,59.14,0.0,0.0,0.0,295.5,4.14,167.0,97366.0
426,9.57,59.84,0.0,0.0,0.0,301.3,4.48,167.0,97343.0
427,9.28,59.34,0.0,0.0,0.0,299.05,4.15,169.0,97295.0
428,9.0,58.85,0.0,0.0,0.0,296.8,3.81,170.0,97246.0
429,8.72,58.35,0.0,0.0,0.0,294.55,3.48,171.0,97198.0
430,8.51,58.07,0.0,0.0,0.0,299.03,3.08,174.0,97162.0
431,8.29,57.79,0.0,0.0,0.0,303.52,2.68,177.0,97126.0
432,8.08,57.51,0.0,0.0,0.0,308.0,2.28,179.0,97091.0
433,7.6,65.16,0.0,0.0,0.0,313.33,2.76,182.0,97126.0
434,7.13,72.81,0.0,0.0,0.0,318.67,3.25,185.0,97162.0
435,6.65,80.46,0.0,0.0,0.0,324.0,3.74,188.0,97198.0
436,6.39,81.35,0.0,0.0,0.0,325.42,3.56,192.0,97243.0
437,6.13,82.23,0.0,0.0,0.0,326.83,3.38,197.0,97288.0
438,5.86,83.12,0.0,0.0,0.0,328.25,3.2,201.0,97333.0
439,6.61,78.18,60.0,60.06,52.0,323.7,3.48,206.0,97340.0
440,7.37,73.25,119.0,24.89,112.0,319.15,3.76,210.0,97346.0
441,8.12,68.31,209.0,63.34,184.0,314.6,4.04,215.0,97353.0
442,8.12,67.05,201.0,17.17,193.0,311.32,4.02,219.0,97333.0
443,8.13,65.79,137.0,0.0,137.0,308.03,4.0,222.0,97314.0
444,8.13,64.53,172.0,4.29,170.0,304.75,3.97,225.0,97295.0
445,7.66,69.58,60.0,0.0,60.0,302.62,3.32,223.0,97379.0
446,7.19,74.62,51.0,0.0,51.0,300.48,2.68,221.0,97463.0
447,6.72,79.67,52.0,0.0,52.0,298.35,2.03,218.0,97547.0
448,6.31,82.43,0.0,0.0,0.0,295.05,2.06,225.0,97638.0
449,5.9,85.19,0.0,0.0,0.0,291.75,2.1,231.0,97728.0
450,5.5,87.95,0.0,0.0,0.0,288.45,2.14,237.0,97819.0
451,5.24,87.03,0.0,0.0,0.0,277.23,2.15,237.0,97890.0
452,4.99,86.1,0.0,0.0,0.0,266.02,2.16,238.0,97961.0
453,4.74,85.18,0.0,0.0,0.0,254.8,2.17,238.0,98032.0
454,4.64,83.98,0.0,0.0,0.0,252.43,2.24,236.0,98061.0
455,4.55,82.79,0.0,0.0,0.0,250.07,2.31,235.0,98091.0
456,4.45,81.59,0.0,0.0,0.0,247.7,2.39,233.0,98120.0
457,4.28,79.87,0.0,0.0,0.0,245.48,2.36,227.0,98152.0
458,4.11,78.16,0.0,0.0,0.0,243.27,2.33,221.0,98184.0
459,3.94,76.44,0.0,0.0,0.0,241.05,2.3,214.0,98217.0
460,4.14,76.62,0.0,0.0,0.0,245.2,2.22,210.0,98262.0
461,4.35,76.81,0.0,0.0,0.0,249.35,2.14,206.0,98307.0
462,4.55,76.99,0.0,0.0,0.0,253.5,2.06,201.0,98353.0
463,6.62,71.96,76.0,155.41,55.0,254.58,2.04,206.0,98343.0
464,8.7,66.93,214.0,328.06,121.0,255.67,2.03,210.0,98333.0
465,10.77,61.9,405.0,840.57,71.0,256.75,2.01,215.0,98324.0
466,11.68,59.69,481.0,816.7,98.0,257.7,2.17,222.0,98275.0
467,12.6,57.48,502.0,784.28,115.0,258.65,2.34,229.0,98226.0
468,13.51,55.27,475.0,784.42,107.0,259.6,2.5,236.0,98178.0
469,12.78,58.03,346.0,487.83,152.0,263.68,2.08,235.0,98226.0
470,12.06,60.79,64.0,0.0,64.0,267.77,1.66,234.0,98275.0
471,11.33,63.55,34.0,0.0,34.0,271.85,1.24,233.0,98324.0
472,10.77,67.35,0.0,0.0,0.0,278.98,1.48,231.0,98366.0
473,10.21,71.15,0.0,0.0,0.0,286.12,1.72,229.0,98408.0
474,9.66,74.95,0.0,0.0,0.0,293.25,1.96,227.0,98450.0
475,9.18,77.67,0.0,0.0,0.0,291.78,1.93,223.0,98456.0
476,8.7,80.39,0.0,0.0,0.0,290.32,1.9,218.0,98463.0
477,8.23,83.11,0.0,0.0,0.0,288.85,1.88,214.0,98469.0
478,7.91,84.07,0.0,0.0,0.0,285.35,2.01,208.0,98456.0
479,7.6,85.03,0.0,0.0,0.0,281.85,2.15,201.0,98443.0
480,7.28,85.99,0.0,0.0,0.0,278.35,2.29,195.0,98430.0
481,6.84,86.54,0.0,0.0,0.0,277.83,2.22,187.0,98430.0
482,6.4,87.08,0.0,0.0,0.0,277.32,2.15,179.0,98430.0
483,5.96,87.63,0.0,0.0,0.0,276.8,2.08,171.0,98430.0
484,5.89,88.68,0.0,0.0,0.0,277.77,2.03,170.0,98440.0
485,5.83,89.73,0.0,0.0,0.0,278.73,1.97,168.0,98450.0
486,5.76,90.78,0.0,0.0,0.0,279.7,1.92,167.0,98459.0
487,8.0,87.4,66.4,197.95,39.25,280.9,2.29,168.0,98456.0
488,10.23,84.01,199.0,241.37,130.0,282.1,2.67,170.0,98453.0
489,12.47,80.63,35.0,0.0,35.0,283.3,3.05,171.0,98450.0
490,13.62,72.38,381.8,489.71,150.65,274.98,3.1,173.0,98359.0
491,14.77,64.14,506.0,787.07,115.0,266.67,3.15,174.0,98269.0
492,15.92,55.89,474.0,757.4,116.0,258.35,3.2,176.0,98178.0
493,14.85,59.61,282.0,219.27,194.0,251.95,2.91,172.0,98165.0
494,13.77,63.32,58.0,0.0,58.0,245.55,2.63,168.0,98152.0
495,12.7,67.04,44.0,0.0,44.0,239.15,2.34,164.0,98139.0
496,11.82,68.79,0.0,0.0,0.0,237.78,2.33,161.0,98113.0
497,10.94,70.53,0.0,0.0,0.0,236.42,2.31,159.0,98087.0
498,10.07,72.28,0.0,0.0,0.0,235.05,2.29,156.0,98061.0
499,9.64,72.64,0.0,0.0,0.0,238.35,2.38,155.0,98032.0
500,9.21,73.0,0.0,0.0,0.0,241.65,2.47,154.0,98003.0
501,8.78,73.36,0.0,0.0,0.0,244.95,2.57,152.0,97974.0
502,8.51,74.24,0.0,0.0,0.0,249.15,2.51,152.0,97948.0
503,8.23,75.13,0.0,0.0,0.0,253.35,2.45,152.0,97922.0
504,7.96,76.01,0.0,0.0,0.0,257.55,2.39,152.0,97896.0
505,8.11,75.5,0.0,0.0,0.0,256.37,2.48,154.0,97851.0
506,8.25,74.99,0.0,0.0,0.0,255.18,2.58,156.0,97806.0
507,8.4,74.48,0.0,0.0,0.0,254.0,2.68,157.0,97761.0
508,8.62,72.92,0.0,0.0,0.0,249.68,2.65,162.0,97735.0
509,8.85,71.36,0.0,0.0,0.0,245.37,2.62,166.0,97709.0
510,9.07,69.8,0.0,0.0,0.0,241.05,2.59,170.0,97683.0
511,10.56,66.2,26.0,0.0,26.0,245.15,2.88,177.0,97683.0
512,12.05,62.59,34.0,0.0,34.0,249.25,3.17,183.0,97683.0
513,13.54,58.99,70.0,0.0,70.0,253.35,3.46,190.0,97683.0
514,13.46,60.84,169.0,2.1,168.0,258.15,3.78,199.0,97641.0
515,13.37,62.68,328.0,147.94,254.0,262.95,4.1,208.0,97599.0
516,13.29,64.53,301.0,130.17,239.0,267.75,4.41,217.0,97557.0
517,12.48,69.4,396.0,725.81,102.0,269.32,3.68,220.0,97628.0
518,11.68,74.27,85.0,0.0,85.0,270.88,2.95,222.0,97699.0
519,10.87,79.14,40.0,0.0,40.0,272.45,2.22,224.0,97770.0
520,10.2,80.22,0.0,0.0,0.0,270.47,2.24,222.0,97816.0
521,9.54,81.29,0.0,0.0,0.0,268.48,2.27,220.0,97861.0
522,8.88,82.37,0.0,0.0,0.0,266.5,2.29,218.0,97906.0
523,8.43,82.76,0.0,0.0,0.0,266.83,2.26,214.0,97922.0
524,7.98,83.16,0.0,0.0,0.0,267.17,2.23,209.0,97939.0
525,7.53,83.55,0.0,0.0,0.0,267.5,2.21,205.0,97955.0
526,7.34,83.43,0.0,0.0,0.0,267.7,2.23,202.0,97951.0
527,7.14,83.3,0.0,0.0,0.0,267.9,2.24,200.0,97948.0
528,6.95,83.18,0.0,0.0,0.0,268.1,2.26,197.0,97945.0
529,6.79,82.49,0.0,0.0,0.0,271.32,2.2,192.0,97955.0
530,6.63,81.79,0.0,0.0,0.0,274.53,2.14,187.0,97964.0
531,6.47,81.1,0.0,0.0,0.0,277.75,2.08,182.0,97974.0
532,6.52,81.9,0.0,0.0,0.0,280.68,2.13,181.0,97990.0
533,6.57,82.69,0.0,0.0,0.0,283.62,2.17,179.0,98006.0
534,6.61,83.49,0.0,0.0,0.0,286.55,2.22,178.0,98023.0
535,7.9,81.9,23.0,0.0,23.0,287.7,2.63,189.0,98029.0
536,9.19,80.3,137.0,41.25,125.0,288.85,3.04,201.0,98036.0
537,10.48,78.71,179.0,22.18,170.0,290.0,3.45,213.0,98042.0
538,10.66,80.37,196.0,12.54,190.0,286.42,3.24,220.0,98036.0
539,10.84,82.03,50.0,0.0,50.0,282.83,3.03,227.0,98029.0
540,11.02,83.69,83.0,0.0,83.0,279.25,2.81,234.0,98023.0
541,10.5,84.2,419.0,860.94,67.0,277.47,2.01,239.0,98107.0
542,9.97,84.72,130.0,30.49,121.0,275.68,1.21,243.0,98191.0
543,9.45,85.23,16.0,0.0,16.0,273.9,0.41,248.0,98275.0
544,8.8,85.06,0.0,0.0,0.0,271.88,0.77,246.0,98330.0
545,8.16,84.89,0.0,0.0,0.0,269.87,1.12,245.0,98385.0
546,7.52,84.72,0.0,0.0,0.0,267.85,1.48,243.0,98440.0
547,6.88,85.08,0.0,0.0,0.0,267.28,1.31,239.0,98476.0
548,6.24,85.45,0.0,0.0,0.0,266.72,1.14,234.0,98511.0
549,5.61,85.81,0.0,0.0,0.0,266.15,0.97,229.0,98547.0
550,5.15,86.2,0.0,0.0,0.0,265.27,1.11,220.0,98553.0
551,4.7,86.58,0.0,0.0,0.0,264.38,1.26,212.0,98560.0
552,4.24,86.97,0.0,0.0,0.0,263.5,1.41,204.0,98566.0
553,3.72,87.26,0.0,0.0,0.0,263.2,1.43,193.0,98566.0
554,3.21,87.55,0.0,0.0,0.0,262.9,1.46,183.0,98566.0
555,2.69,87.84,0.0,0.0,0.0,262.6,1.49,172.0,98566.0
556,2.66,88.96,0.0,0.0,0.0,264.87,1.51,168.0,98563.0
557,2.63,90.07,0.0,0.0,0.0,267.13,1.53,164.0,98560.0
558,2.6,91.19,0.0,0.0,0.0,269.4,1.54,160.0,98557.0
559,5.18,85.88,64.0,55.61,56.0,273.88,1.68,162.0,98521.0
560,7.75,80.57,53.0,0.0,53.0,278.37,1.81,165.0,98485.0
561,10.33,75.26,394.0,689.71,112.0,282.85,1.94,168.0,98450.0
562,11.44,66.96,292.0,105.87,241.0,278.53,2.57,179.0,98346.0
563,12.55,58.65,179.0,1.97,178.0,274.22,3.19,189.0,98243.0
564,13.66,50.35,369.0,281.15,233.0,269.9,3.81,200.0,98139.0
565,12.86,54.96,105.0,0.0,105.0,269.23,3.19,191.0,98091.0
566,12.05,59.57,268.0,601.89,88.0,268.57,2.57,182.0,98042.0
567,11.25,64.18,61.0,0.0,61.0,267.9,1.96,173.0,97994.0
568,10.54,64.69,0.0,0.0,0.0,271.9,1.91,164.0,97932.0
569,9.83,65.19,0.0,0.0,0.0,275.9,1.86,156.0,97871.0
570,9.12,65.7,0.0,0.0,0.0,279.9,1.81,147.0,97809.0
571,8.88,66.25,0.0,0.0,0.0,281.65,1.95,149.0,97751.0
572,8.65,66.81,0.0,0.0,0.0,283.4,2.09,150.0,97693.0
573,8.42,67.36,0.0,0.0,0.0,285.15,2.23,152.0,97634.0
574,8.22,66.8,0.0,0.0,0.0,288.25,2.33,155.0,97599.0
575,8.03,66.25,0.0,0.0,0.0,291.35,2.43,158.0,97563.0
576,7.83,65.69,0.0,0.0,0.0,294.45,2.52,160.0,97528.0
577,7.68,70.94,0.0,0.0,0.0,300.6,2.44,162.0,97492.0
578,7.52,76.2,0.0,0.0,0.0,306.75,2.36,165.0,97456.0
579,7.37,81.45,0.0,0.0,0.0,312.9,2.28,167.0,97421.0
580,7.33,84.39,0.0,0.0,0.0,315.3,2.28,177.0,97405.0
581,7.3,87.32,0.0,0.0,0.0,317.7,2.29,187.0,97388.0
582,7.26,90.26,0.0,0.0,0.0,320.1,2.29,197.0,97372.0
583,7.83,88.19,22.0,0.0,22.0,314.92,1.88,211.0,97392.0
584,8.4,86.12,103.0,6.75,101.0,309.73,1.46,224.0,97411.0
585,8.97,84.05,77.0,0.0,77.0,304.55,1.05,238.0,97431.0
586,9.91,75.85,316.0,146.35,245.0,295.48,1.7,243.0,97427.0
587,10.85,67.65,472.0,561.72,185.0,286.42,2.34,247.0,97424.0
588,11.79,59.45,386.0,324.07,228.0,277.35,2.99,252.0,97421.0
589,11.01,61.2,144.0,2.4,143.0,267.38,2.39,244.0,97498.0
590,10.22,62.96,204.0,211.24,140.0,257.42,1.79,235.0,97576.0
591,9.44,64.71,40.0,0.0,40.0,247.45,1.19,227.0,97654.0
592,8.56,67.97,0.0,0.0,0.0,251.42,1.52,212.0,97683.0
593,7.69,71.22,0.0,0.0,0.0,255.38,1.86,197.0,97712.0
594,6.82,74.48,0.0,0.0,0.0,259.35,2.19,182.0,97741.0
595,6.63,75.02,0.0,0.0,0.0,261.83,2.1,174.0,97735.0
596,6.44,75.56,0.0,0.0,0.0,264.32,2.0,165.0,97728.0
597,6.25,76.1,0.0,0.0,0.0,266.8,1.9,157.0,97722.0
598,6.25,77.22,0.0,0.0,0.0,270.02,1.91,159.0,97706.0
599,6.24,78.33,0.0,0.0,0.0,273.23,1.91,161.0,97689.0
600,6.24,79.45,0.0,0.0,0.0,276.45,1.92,162.0,97673.0
601,6.14,79.19,0.0,0.0,0.0,276.38,1.98,160.0,97683.0
602,6.05,78.93,0.0,0.0,0.0,276.32,2.04,158.0,97693.0
603,5.95,78.67,0.0,0.0,0.0,276.25,2.1,156.0,97702.0
604,6.21,79.76,0.0,0.0,0.0,280.58,2.01,155.0,97689.0
605,6.47,80.85,0.0,0.0,0.0,284.92,1.93,154.0,97676.0
606,6.72,81.94,0.0,0.0,0.0,289.25,1.85,153.0,97663.0
607,7.88,81.56,38.0,0.0,38.0,292.72,2.13,160.0,97647.0
608,9.03,81.18,96.0,3.34,95.0,296.18,2.42,166.0,97631.0
609,10.19,80.8,172.0,14.45,166.0,299.65,2.7,172.0,97615.0
610,10.4,80.0,87.0,0.0,87.0,300.37,3.18,173.0,97557.0
611,10.6,79.19,78.0,0.0,78.0,301.08,3.65,173.0,97498.0
612,10.81,78.39,100.0,0.0,100.0,301.8,4.12,174.0,97440.0
613,10.24,82.23,118.0,0.0,118.0,301.97,3.54,172.0,97479.0
614,9.67,86.07,70.0,0.0,70.0,302.13,2.96,171.0,97518.0
615,9.1,89.91,45.0,0.0,45.0,302.3,2.37,169.0,97557.0
616,8.6,91.42,0.0,0.0,0.0,305.62,2.33,166.0,97550.0
617,8.11,92.93,0.0,0.0,0.0,308.93,2.28,164.0,97544.0
618,7.62,94.44,0.0,0.0,0.0,312.25,2.23,161.0,97537.0
619,7.21,94.52,0.0,0.0,0.0,309.15,2.18,165.0,97541.0
620,6.81,94.6,0.0,0.0,0.0,306.05,2.12,170.0,97544.0
621,6.41,94.68,0.0,0.0,0.0,302.95,2.07,174.0,97547.0
622,6.25,94.83,0.0,0.0,0.0,303.75,1.99,180.0,97553.0
623,6.08,94.98,0.0,0.0,0.0,304.55,1.9,186.0,97560.0
624,5.92,95.13,0.0,0.0,0.0,305.35,1.82,193.0,97566.0
625,5.78,96.05,0.0,0.0,0.0,305.78,1.7,192.0,97644.0
626,5.64,96.97,0.0,0.0,0.0,306.22,1.57,191.0,97722.0
627,5.5,97.89,0.0,0.0,0.0,306.65,1.45,191.0,97799.0
628,5.54,98.0,0.0,0.0,0.0,301.3,1.23,190.0,97838.0
629,5.58,98.11,0.0,0.0,0.0,295.95,1.01,189.0,97877.0
630,5.61,98.22,0.0,0.0,0.0,290.6,0.79,188.0,97916.0
631,6.58,97.48,31.0,0.0,31.0,286.23,0.68,200.0,97942.0
632,7.54,96.73,168.0,92.63,140.0,281.87,0.57,212.0,97968.0
633,8.51,95.99,167.0,11.95,162.0,277.5,0.46,224.0,97994.0
634,8.61,96.63,49.0,0.0,49.0,277.32,0.74,239.0,98016.0
635,8.7,97.26,85.0,0.0,85.0,277.13,1.03,254.0,98039.0
636,8.8,97.9,82.0,0.0,82.0,276.95,1.31,269.0,98061.0
637,8.43,98.35,129.0,0.0,129.0,276.28,1.69,294.0,98126.0
638,8.05,98.8,173.0,93.27,144.0,275.62,2.07,318.0,98191.0
639,7.68,99.25,67.0,0.0,67.0,274.95,2.46,343.0,98256.0
640,7.23,99.01,0.0,0.0,0.0,279.25,2.24,360.0,98304.0
641,6.79,98.78,0.0,0.0,0.0,283.55,2.03,16.0,98353.0
642,6.35,98.54,0.0,0.0,0.0,287.85,1.82,32.0,98401.0
643,6.06,98.66,0.0,0.0,0.0,289.62,1.66,44.0,98417.0
644,5.77,98.77,0.0,0.0,0.0,291.38,1.51,56.0,98434.0
645,5.48,98.89,0.0,0.0,0.0,293.15,1.35,68.0,98450.0
646,5.34,98.86,0.0,0.0,0.0,297.02,1.35,107.0,98450.0
647,5.2,98.82,0.0,0.0,0.0,300.88,1.35,145.0,98450.0
648,5.06,98.79,0.0,0.0,0.0,304.75,1.35,184.0,98450.0
649,4.71,98.14,0.0,0.0,0.0,305.85,1.32,145.0,98463.0
650,4.36,97.49,0.0,0.0,0.0,306.95,1.3,105.0,98476.0
651,4.01,96.84,0.0,0.0,0.0,308.05,1.27,66.0,98489.0
652,4.12,96.79,0.0,0.0,0.0,310.28,1.16,67.0,98511.0
653,4.23,96.74,0.0,0.0,0.0,312.52,1.05,68.0,98534.0
654,4.33,96.69,0.0,0.0,0.0,314.75,0.94,70.0,98557.0
655,5.1,94.54,76.0,84.29,63.0,314.65,0.86,22.0,98550.0
656,5.86,92.4,100.0,3.27,99.0,314.55,0.79,334.0,98544.0
657,6.63,90.25,169.0,11.85,164.0,314.45,0.72,286.0,98537.0
658,7.17,88.07,174.0,2.02,173.0,310.5,1.04,296.0,98479.0
659,7.7,85.89,124.0,0.0,124.0,306.55,1.36,306.0,98421.0
660,8.24,83.71,164.0,2.0,163.0,302.6,1.68,316.0,98362.0
661,7.99,83.42,114.0,0.0,114.0,293.92,1.58,319.0,98385.0
662,7.74,83.14,52.0,0.0,52.0,285.23,1.47,323.0,98408.0
663,7.49,82.85,20.0,0.0,20.0,276.55,1.37,327.0,98430.0
664,6.51,87.04,0.0,0.0,0.0,278.02,1.28,329.0,98495.0
665,5.53,91.23,0.0,0.0,0.0,279.48,1.2,331.0,98560.0
666,4.56,95.42,0.0,0.0,0.0,280.95,1.12,333.0,98624.0
667,4.26,96.61,0.0,0.0,0.0,284.9,1.33,330.0,98647.0
668,3.96,97.81,0.0,0.0,0.0,288.85,1.54,327.0,98670.0
669,3.66,99.0,0.0,0.0,0.0,292.8,1.75,324.0,98692.0
670,3.48,98.95,0.0,0.0,0.0,297.1,1.77,323.0,98705.0
671,3.31,98.89,0.0,0.0,0.0,301.4,1.78,321.0,98718.0
672,3.13,98.84,0.0,0.0,0.0,305.7,1.79,319.0,98731.0
673,2.69,97.97,0.0,0.0,0.0,300.22,1.72,322.0,98777.0
674,2.26,97.09,0.0,0.0,0.0,294.73,1.65,326.0,98822.0
675,1.82,96.22,0.0,0.0,0.0,289.25,1.57,329.0,98867.0
676,1.86,96.51,0.0,0.0,0.0,290.8,1.46,331.0,98903.0
677,1.9,96.8,0.0,0.0,0.0,292.35,1.35,334.0,98938.0
678,1.94,97.09,0.0,0.0,0.0,293.9,1.24,336.0,98974.0
679,2.53,94.81,45.0,6.37,44.0,292.67,1.3,338.0,98990.0
680,3.13,92.52,106.0,3.24,105.0,291.43,1.35,339.0,99006.0
681,3.72,90.24,118.0,0.0,118.0,290.2,1.41,341.0,99022.0
682,4.39,87.47,156.0,0.0,156.0,282.3,1.33,343.0,98987.0
683,5.06,84.71,143.0,0.0,143.0,274.4,1.25,346.0,98951.0
684,5.73,81.94,110.0,0.0,110.0,266.5,1.17,348.0,98916.0
685,5.37,82.0,71.0,0.0,71.0,265.58,1.14,354.0,98919.0
686,5.0,82.07,58.0,0.0,58.0,264.67,1.12,0.0,98922.0
687,4.64,82.13,64.0,0.0,64.0,263.75,1.09,6.0,98925.0
688,3.98,86.11,0.0,0.0,0.0,263.05,1.09,6.0,98951.0
689,3.33,90.08,0.0,0.0,0.0,262.35,1.08,6.0,98977.0
690,2.68,94.06,0.0,0.0,0.0,261.65,1.08,6.0,99003.0
691,2.43,94.98,0.0,0.0,0.0,270.18,1.07,10.0,99006.0
692,2.18,95.9,0.0,0.0,0.0,278.72,1.06,13.0,99010.0
693,1.94,96.82,0.0,0.0,0.0,287.25,1.05,16.0,99013.0
694,1.78,97.24,0.0,0.0,0.0,288.6,1.11,13.0,99000.0
695,1.62,97.65,0.0,0.0,0.0,289.95,1.17,10.0,98987.0
696,1.46,98.07,0.0,0.0,0.0,291.3,1.23,7.0,98974.0
697,1.14,97.44,0.0,0.0,0.0,288.73,1.07,6.0,98929.0
698,0.83,96.8,0.0,0.0,0.0,286.17,0.91,5.0,98883.0
699,0.51,96.17,0.0,0.0,0.0,283.6,0.76,3.0,98838.0
700,0.52,95.38,0.0,0.0,0.0,281.45,0.89,1.0,98841.0
701,0.53,94.6,0.0,0.0,0.0,279.3,1.02,359.0,98845.0
702,0.53,93.81,0.0,0.0,0.0,277.15,1.14,357.0,98848.0
703,1.39,89.66,28.0,0.0,28.0,272.37,1.17,356.0,98828.0
704,2.25,85.52,65.0,0.0,65.0,267.58,1.19,355.0,98809.0
705,3.11,81.37,110.0,0.0,110.0,262.8,1.21,355.0,98790.0
706,3.85,76.62,108.0,0.0,108.0,265.57,1.39,349.0,98728.0
707,4.58,71.86,206.0,7.54,202.0,268.33,1.56,343.0,98667.0
708,5.32,67.11,122.0,0.0,122.0,271.1,1.74,336.0,98605.0
709,4.72,68.24,121.0,0.0,121.0,274.53,1.85,342.0,98615.0
